trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2018-06-20,1.15998,1.15662,1.158,1.15704,0.0009599999999998,9.5999999999985,True,False,1,0,1.0,down_sweep,2018-06-21 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,9.500000000000064,0.9895833333334946,,False,,,False,False,False
2018-06-21,1.16333,1.1542,1.16176,1.16032,0.0014399999999998,14.399999999998858,True,False,2,0,1.0,up_sweep,2018-06-22 01:03:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.9000000000014552,0.06250000000010601,0.0,False,51.49999999999988,3.576388888889164,True,True,True
2018-06-25,1.17129,1.16712,1.17101,1.16987,0.0011400000000001,11.400000000001407,True,False,1,0,1.0,up_sweep,2018-06-26 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,4.3999999999999595,0.38596491228065055,,False,,,False,False,False
2018-06-26,1.16842,1.16348,1.16547,1.16437,0.0011000000000001,11.000000000001007,True,False,2,0,1.0,up_sweep,2018-06-27 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,2.1999999999988695,0.1999999999998789,0.0,True,13.700000000000934,1.2454545454545163,True,False,False
2018-06-27,1.16182,1.15405,1.1565,1.15538,0.00112,11.2000000000001,True,False,3,0,0.0,down_sweep,2018-06-28 01:31:00,1.0,True,False,30.0,low_0_35,True,False,True,4.100000000000215,0.3660714285714444,0.0,False,27.800000000000047,2.482142857142839,True,True,False
2018-06-28,1.16005,1.15505,1.15757,1.15614,0.00143,14.300000000000423,True,False,4,0,1.0,up_sweep,2018-06-29 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,True,False,True,80.8999999999993,5.657342657342441,,False,,,False,False,False
2018-07-02,1.16376,1.1591,1.16436,1.1634,0.00096,9.60000000000072,False,True,0,1,1.0,down_sweep,2018-07-03 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,2.6999999999999247,0.281249999999971,0.0,True,6.500000000000394,0.6770833333333236,False,False,False
2018-07-03,1.16648,1.16418,1.16716,1.16544,0.0017199999999999,17.199999999999438,False,True,0,2,1.0,up_sweep,2018-07-04 01:58:00,1.0,True,False,75.0,mid_35_85,False,False,False,0.8999999999992347,0.052325581395306055,0.0,False,10.000000000001119,0.5813953488372934,True,False,False
2018-07-04,1.16747,1.16369,1.16633,1.16532,0.0010100000000001,10.100000000001774,True,False,1,0,1.0,down_sweep,2018-07-05 01:09:00,1.0,True,False,10.0,low_0_35,False,False,False,3.4000000000000696,0.3366336633662844,0.0,True,2.000000000002,0.19801980198036126,False,False,False
2018-07-05,1.17182,1.1672,1.1697,1.16895,0.00075,7.500000000000284,True,False,2,0,1.0,down_sweep,2018-07-06 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,5.800000000000249,0.7733333333333373,1.0,False,3.5000000000007248,0.4666666666667456,False,False,False
2018-07-09,1.17856,1.17326,1.17623,1.17485,0.0013800000000001,13.800000000001589,True,False,1,0,1.0,down_sweep,2018-07-10 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,10.499999999999954,0.7608695652173003,,False,,,False,False,False
2018-07-10,1.17489,1.16979,1.1737,1.1724,0.0012999999999998,12.999999999998568,True,False,2,0,0.0,up_sweep,2018-07-11 02:21:00,2.0,False,True,50.0,mid_35_85,False,False,False,1.500000000000945,0.11538461538470078,0.0,False,3.1000000000003247,0.2384615384615897,False,False,False
2018-07-11,1.17579,1.16653,1.16784,1.16699,0.00085,8.500000000000174,True,False,3,0,1.0,up_sweep,2018-07-12 01:00:00,1.0,True,False,5.0,low_0_35,True,False,True,7.300000000001194,0.8588235294118877,,False,,,False,False,False
2018-07-12,1.16954,1.16531,1.16696,1.16585,0.0011099999999999,11.099999999999444,True,False,4,0,1.0,down_sweep,2018-07-13 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,3.5000000000007248,0.3153153153153964,0.0,True,15.600000000000058,1.4054054054054812,True,False,False
2018-07-16,1.17237,1.16943,1.1714,1.17052,0.0008799999999999,8.799999999999919,True,False,1,0,1.0,up_sweep,2018-07-17 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,4.8000000000003595,0.5454545454545914,11.0,False,19.200000000001438,2.1818181818183655,True,False,False
2018-07-17,1.17085,1.16494,1.16594,1.16484,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,down_sweep,2018-07-18 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,7.099999999999884,0.645454545454606,,False,,,False,False,False
2018-07-18,1.1662,1.16119,1.16541,1.1641,0.0013100000000001,13.100000000001444,True,False,1,0,1.0,down_sweep,2018-07-19 01:51:00,1.0,True,False,65.0,mid_35_85,False,False,False,0.09999999999843467,0.00763358778613921,0.0,False,36.09999999999891,2.7557251908393074,True,True,True
2018-07-19,1.16784,1.15747,1.16564,1.16425,0.00139,13.900000000000023,True,False,2,0,1.0,up_sweep,2018-07-20 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,7.399999999999629,0.5323741007193968,,False,,,False,False,False
2018-07-23,1.17273,1.16835,1.1695,1.16862,0.0008799999999999,8.799999999999919,True,False,1,0,1.0,down_sweep,2018-07-24 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,9.699999999999154,1.1022727272726414,,False,,,False,False,False
2018-07-24,1.17166,1.16728,1.16929,1.16815,0.0011399999999999,11.399999999999189,True,False,2,0,0.0,down_sweep,2018-07-25 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,3.6999999999998145,0.32456140350877877,10.0,True,0.5999999999994898,0.052631578947327416,False,False,False
2018-07-25,1.17385,1.1664,1.17387,1.17306,0.0008099999999999,8.099999999999774,False,True,0,1,1.0,down_sweep,2018-07-26 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,2.80000000000058,0.34567901234576026,0.0,True,7.599999999998719,0.9382716049381397,False,False,False
2018-07-26,1.17306,1.16402,1.16449,1.16379,0.0006999999999999,6.999999999999229,False,True,0,2,1.0,up_sweep,2018-07-27 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,2.80000000000058,0.40000000000012687,0.0,False,4.60000000000127,0.6571428571431109,False,False,False
2018-07-30,1.17185,1.16789,1.17108,1.17045,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,up_sweep,2018-07-31 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,6.6000000000010495,1.0476190476193665,,False,,,False,False,False
2018-07-31,1.17457,1.16888,1.16922,1.16852,0.0006999999999999,6.999999999999229,False,True,0,1,0.0,down_sweep,2018-08-01 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,8.099999999999774,1.1571428571429523,,False,,,False,False,False
2018-08-01,1.16994,1.16572,1.16655,1.16603,0.00052,5.20000000000076,True,False,1,0,1.0,down_sweep,2018-08-02 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,14.299999999998203,2.7499999999992526,,False,,,False,False,False
2018-08-02,1.1632,1.15839,1.159,1.15816,0.0008399999999999,8.399999999999519,False,True,0,1,1.0,up_sweep,2018-08-03 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,1.9999999999997797,0.2380952380952255,,False,,,False,False,False
2018-08-06,1.15702,1.15392,1.1562,1.15553,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,down_sweep,2018-08-07 01:32:00,1.0,True,False,10.0,low_0_35,False,False,False,2.5999999999992696,0.38805970149245816,0.0,False,4.599999999999049,0.6865671641790154,False,False,False
2018-08-07,1.16081,1.1582,1.16074,1.15987,0.0008700000000001,8.700000000001484,True,False,2,0,1.0,up_sweep,2018-08-08 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,16.099999999998893,1.8505747126432353,,False,,,False,False,False
2018-08-08,1.16197,1.15731,1.16122,1.16055,0.0006699999999999,6.699999999999484,True,False,3,0,1.0,down_sweep,2018-08-09 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,4.199999999998649,0.6268656716416378,0.0,False,4.3999999999999595,0.6567164179104923,False,False,False
2018-08-09,1.15997,1.15258,1.15348,1.15162,0.0018599999999999,18.599999999999728,False,True,0,1,1.0,down_sweep,2018-08-10 01:07:00,1.0,True,False,100.0,high_85_100,False,False,False,40.29999999999978,2.1666666666666865,0.0,False,84.19999999999871,4.526881720430104,True,True,True
2018-08-13,1.14325,1.13851,1.14065,1.13948,0.0011699999999998,11.699999999998932,True,False,1,0,1.0,up_sweep,2018-08-14 01:49:00,1.0,True,False,75.0,mid_35_85,False,False,False,6.200000000000649,0.5299145299146338,0.0,False,22.500000000000853,1.9230769230771716,True,True,False
2018-08-14,1.13994,1.13299,1.13494,1.1336,0.0013400000000001,13.400000000001189,True,False,2,0,1.0,down_sweep,2018-08-15 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,12.699999999998823,0.9477611940296788,,False,,,False,False,False
2018-08-15,1.13548,1.13009,1.13464,1.13356,0.0010800000000001,10.80000000000192,True,False,3,0,1.0,up_sweep,2018-08-16 01:00:00,1.0,True,False,60.0,mid_35_85,True,False,True,41.70000000000007,3.8611111111104313,,False,,,False,False,False
2018-08-16,1.14088,1.13473,1.13757,1.13661,0.00096,9.60000000000072,True,False,4,0,1.0,up_sweep,2018-08-17 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,True,False,True,2.80000000000058,0.29166666666670515,,False,,,False,False,False
2018-08-20,1.14789,1.14167,1.1542,1.14853,0.0056699999999998,56.69999999999842,False,True,0,1,,,,,False,False,100.0,high_85_100,False,False,False,,,,False,,,False,False,False
2018-08-21,1.1601,1.14918,1.15821,1.15703,0.0011799999999999,11.799999999999589,True,False,1,0,1.0,down_sweep,2018-08-22 02:17:00,2.0,False,True,75.0,mid_35_85,False,False,False,9.600000000000719,0.8135593220339876,0.0,False,14.600000000000168,1.2372881355932777,True,False,False
2018-08-22,1.16228,1.15809,1.15974,1.15629,0.0034499999999999,34.49999999999953,False,True,0,1,0.0,down_sweep,2018-08-23 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,9.600000000000719,0.27826086956524204,,False,,,False,False,False
2018-08-23,1.15904,1.15296,1.15509,1.1538,0.00129,12.900000000000134,True,False,1,0,1.0,up_sweep,2018-08-24 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,18.599999999999728,1.441860465116243,,False,,,False,False,False
2018-08-27,1.16934,1.1633,1.16968,1.16779,0.0018899999999999,18.899999999999476,False,True,0,1,0.0,down_sweep,2018-08-28 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,7.200000000000539,0.38095238095242007,,False,,,False,False,False
2018-08-28,1.17331,1.16903,1.16967,1.16835,0.0013199999999999,13.199999999999878,False,True,0,2,1.0,down_sweep,2018-08-29 01:33:00,1.0,True,False,75.0,mid_35_85,False,False,False,5.5000000000005045,0.4166666666667087,0.0,False,16.499999999999293,1.249999999999958,True,False,False
2018-08-29,1.17075,1.1655,1.17133,1.17024,0.00109,10.900000000000354,False,True,0,3,1.0,down_sweep,2018-08-30 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,6.500000000000394,0.5963302752293747,,False,,,False,False,False
2018-08-30,1.16935,1.16416,1.16684,1.16602,0.00082,8.20000000000043,True,False,1,0,1.0,up_sweep,2018-08-31 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,21.599999999999397,2.6341463414632034,0.0,False,10.099999999999554,1.231707317073052,True,False,False
2018-09-03,1.16278,1.16033,1.16173,1.16016,0.0015699999999998,15.699999999998491,False,True,0,1,1.0,down_sweep,2018-09-04 02:05:00,2.0,False,True,80.0,mid_35_85,False,False,False,1.900000000001345,0.12101910828035208,0.0,False,40.40000000000043,2.573248407643587,True,True,True
2018-09-04,1.15858,1.15299,1.15875,1.15802,0.0007299999999998,7.299999999998974,False,True,0,2,1.0,up_sweep,2018-09-05 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,7.500000000000284,1.027397260274156,13.0,False,6.899999999998574,0.9452054794519923,False,False,False
2018-09-05,1.16398,1.1576,1.1659,1.16317,0.0027299999999998,27.29999999999899,False,True,0,3,1.0,down_sweep,2018-09-06 01:03:00,1.0,True,False,90.0,high_85_100,False,False,False,1.900000000001345,0.06959706959712143,0.0,False,18.599999999999728,0.6813186813186966,True,False,False
2018-09-06,1.16549,1.16052,1.1625,1.16145,0.0010499999999999,10.499999999999954,True,False,1,0,1.0,up_sweep,2018-09-07 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,5.799999999998029,0.5523809523807671,,False,,,False,False,False
2018-09-10,1.16156,1.15769,1.15994,1.15887,0.0010699999999999,10.699999999999044,True,False,1,0,1.0,up_sweep,2018-09-11 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,1.500000000000945,0.14018691588795132,1.0,False,28.999999999999027,2.7102803738319268,True,True,False
2018-09-11,1.15987,1.15699,1.16035,1.15909,0.00126,12.600000000000389,False,True,0,1,0.0,down_sweep,2018-09-12 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,4.3999999999999595,0.3492063492063352,0.0,True,20.000000000000018,1.5873015873015397,True,True,False
2018-09-12,1.16493,1.15829,1.16361,1.16251,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,down_sweep,2018-09-13 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,2.0999999999982144,0.1909090909089111,0.0,True,8.599999999998609,0.7818181818179838,False,False,False
2018-09-13,1.17008,1.16186,1.16962,1.16876,0.00086,8.60000000000083,True,False,2,0,1.0,up_sweep,2018-09-14 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,0.2999999999997449,0.034883720930199535,0.0,False,14.000000000000679,1.627906976744108,True,False,False
2018-09-17,1.16979,1.16732,1.16778,1.16665,0.00113,11.300000000000754,False,True,0,1,1.0,up_sweep,2018-09-18 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,13.699999999998713,1.2123893805307786,,False,,,False,False,False
2018-09-18,1.17243,1.1652,1.16814,1.16672,0.0014199999999999,14.199999999999768,True,False,1,0,1.0,up_sweep,2018-09-19 01:30:00,1.0,True,False,75.0,mid_35_85,False,False,False,2.6999999999999247,0.19014084507042034,0.0,True,14.199999999999768,1.0,True,False,False
2018-09-19,1.16922,1.165,1.16814,1.16688,0.00126,12.600000000000389,True,False,2,0,1.0,up_sweep,2018-09-20 01:18:00,1.0,True,False,60.0,mid_35_85,False,False,False,1.500000000000945,0.11904761904769037,0.0,False,14.799999999999258,1.1746031746030794,True,False,False
2018-09-20,1.17843,1.17388,1.17842,1.17743,0.00099,9.900000000000464,True,False,3,0,1.0,up_sweep,2018-09-21 01:12:00,1.0,True,False,20.0,low_0_35,True,False,True,0.1999999999990898,0.020202020201927316,0.0,False,16.700000000000603,1.6868686868686686,True,False,False
2018-09-24,1.18148,1.17442,1.17588,1.17487,0.0010099999999999,10.099999999999554,True,False,1,0,1.0,down_sweep,2018-09-25 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,9.500000000000064,0.9405940594059885,,False,,,False,False,False
2018-09-25,1.17923,1.17608,1.17681,1.17566,0.0011499999999999,11.499999999999844,False,True,0,1,0.0,up_sweep,2018-09-26 02:47:00,2.0,False,True,50.0,mid_35_85,False,False,False,0.10000000000065512,0.008695652173970128,0.0,False,9.699999999999154,0.8434782608695031,False,False,False
2018-09-26,1.17976,1.17259,1.1757,1.17458,0.00112,11.2000000000001,True,False,1,0,1.0,down_sweep,2018-09-27 01:04:00,1.0,True,False,45.0,mid_35_85,False,False,False,14.799999999999258,1.3214285714284932,0.0,False,54.499999999999545,4.8660714285713444,True,True,True
2018-09-27,1.16963,1.16423,1.16436,1.16331,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,up_sweep,2018-09-28 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,3.4000000000000696,0.3238095238095319,2.0,True,7.300000000001194,0.695238095238212,False,False,False
2018-10-01,1.16243,1.15631,1.15784,1.15725,0.00059,5.9000000000009045,True,False,1,0,1.0,down_sweep,2018-10-02 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,12.699999999998823,2.1525423728808266,,False,,,False,False,False
2018-10-02,1.15702,1.15289,1.15541,1.15425,0.00116,11.6000000000005,True,False,2,0,1.0,up_sweep,2018-10-03 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,25.500000000000522,2.1982758620689156,,False,,,False,False,False
2018-10-03,1.15465,1.15091,1.1485,1.1472,0.0013,13.000000000000789,False,True,0,1,1.0,down_sweep,2018-10-04 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,5.999999999999339,0.4615384615383827,8.0,False,4.100000000000215,0.31538461538461277,False,False,False
2018-10-04,1.15424,1.14924,1.15197,1.15112,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2018-10-05 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,5.1000000000001044,0.6,,False,,,False,False,False
2018-10-08,1.14989,1.14599,1.14947,1.14865,0.00082,8.20000000000043,True,False,1,0,1.0,up_sweep,2018-10-09 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,4.500000000000615,0.5487804878049243,8.0,False,3.2999999999994145,0.40243902439015145,False,False,False
2018-10-09,1.1503,1.14355,1.15084,1.1495,0.0013400000000001,13.400000000001189,False,True,0,1,1.0,up_sweep,2018-10-10 01:11:00,1.0,True,False,90.0,high_85_100,False,False,False,1.8999999999991246,0.14179104477604149,0.0,False,5.899999999998684,0.4402985074625493,False,False,False
2018-10-10,1.15452,1.1488,1.15421,1.15279,0.0014199999999999,14.199999999999768,True,False,1,0,0.0,up_sweep,2018-10-11 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,20.700000000000163,1.4577464788732746,,False,,,False,False,False
2018-10-11,1.15992,1.1545,1.16024,1.15875,0.0014899999999999,14.899999999999912,False,True,0,1,0.0,up_sweep,2018-10-12 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,5.60000000000116,0.3758389261745767,,False,,,False,False,False
2018-10-15,1.1606,1.15741,1.15923,1.15812,0.0011099999999999,11.099999999999444,True,False,1,0,1.0,down_sweep,2018-10-16 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,13.499999999999623,1.2162162162162433,,False,,,False,False,False
2018-10-16,1.1621,1.15715,1.15804,1.1572,0.0008399999999999,8.399999999999519,True,False,2,0,1.0,down_sweep,2018-10-17 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,15.400000000000968,1.8333333333335535,,False,,,False,False,False
2018-10-17,1.15471,1.15009,1.15048,1.14948,0.0009999999999998,9.9999999999989,False,True,0,1,1.0,down_sweep,2018-10-18 01:19:00,1.0,True,False,30.0,low_0_35,False,False,False,3.300000000001635,0.3300000000001998,0.0,True,12.699999999998823,1.270000000000022,True,False,False
2018-10-18,1.1518,1.14494,1.14598,1.14533,0.00065,6.500000000000394,True,False,1,0,1.0,up_sweep,2018-10-19 01:05:00,1.0,True,False,5.0,low_0_35,False,False,False,0.9999999999998899,0.15384615384612757,0.0,True,8.700000000001484,1.3384615384616856,False,False,False
2018-10-22,1.14975,1.14556,1.14663,1.14587,0.00076,7.600000000000939,True,False,1,0,1.0,down_sweep,2018-10-23 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,5.1000000000001044,0.6710526315788782,9.0,False,18.899999999999473,2.4868421052627814,True,False,False
2018-10-23,1.14932,1.14488,1.14748,1.14675,0.0007300000000001,7.300000000001194,True,False,2,0,1.0,down_sweep,2018-10-24 01:01:00,1.0,True,False,10.0,low_0_35,False,False,False,2.6999999999999247,0.3698630136985593,0.0,False,12.600000000000389,1.7260273972600448,True,False,False
2018-10-24,1.14095,1.13806,1.14095,1.13951,0.0014399999999998,14.399999999998858,True,False,3,0,0.0,up_sweep,2018-10-25 01:00:00,1.0,True,False,95.0,high_85_100,True,True,True,2.6999999999999247,0.18750000000000963,0.0,True,10.499999999999954,0.7291666666667213,True,False,False
2018-10-25,1.14322,1.1356,1.13763,1.13667,0.0009599999999998,9.5999999999985,True,False,4,0,1.0,down_sweep,2018-10-26 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,1.2999999999996348,0.13541666666664978,0.0,False,9.500000000000064,0.9895833333334946,False,False,False
2018-10-29,1.14002,1.13672,1.13788,1.13717,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,up_sweep,2018-10-30 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,2.6999999999999247,0.3802816901408407,0.0,False,1.7000000000000348,0.23943661971831867,False,False,False
2018-10-30,1.13814,1.13403,1.13471,1.13398,0.0007300000000001,7.300000000001194,False,True,0,1,0.0,down_sweep,2018-10-31 01:33:00,1.0,True,False,20.0,low_0_35,False,False,False,0.10000000000065512,0.013698630137073802,0.0,False,4.100000000000215,0.5616438356163759,False,False,False
2018-10-31,1.13467,1.13018,1.13302,1.13126,0.0017599999999999,17.599999999999838,True,False,1,0,1.0,up_sweep,2018-11-01 01:00:00,1.0,True,False,100.0,high_85_100,False,True,True,13.000000000000789,0.7386363636364153,,False,,,False,False,False
2018-11-01,1.14241,1.13849,1.14054,1.13995,0.00059,5.9000000000009045,True,False,2,0,1.0,up_sweep,2018-11-02 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,9.499999999997844,1.6101694915248113,,False,,,False,False,False
2018-11-05,1.1424,1.13711,1.1414,1.14053,0.0008699999999999,8.699999999999264,True,False,1,0,1.0,down_sweep,2018-11-06 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,1.2000000000012,0.13793103448290822,0.0,False,3.1999999999987594,0.3678160919539115,False,False,False
2018-11-06,1.14377,1.1406,1.14727,1.13982,0.0074499999999999,74.49999999999956,False,True,0,1,1.0,up_sweep,2018-11-07 03:17:00,3.0,False,True,100.0,high_85_100,False,False,False,0.5999999999994898,0.008053691275160984,0.0,False,26.600000000001067,0.35704697986578826,True,True,False
2018-11-07,1.14892,1.14352,1.14365,1.1428,0.00085,8.500000000000174,False,True,0,2,0.0,down_sweep,2018-11-08 02:07:00,2.0,False,True,45.0,mid_35_85,False,False,False,16.199999999999548,1.9058823529410842,0.0,False,7.399999999999629,0.8705882352940562,False,False,False
2018-11-08,1.14463,1.13512,1.13686,1.13575,0.0011099999999999,11.099999999999444,True,False,1,0,1.0,down_sweep,2018-11-09 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,14.800000000001479,1.3333333333335333,,False,,,False,False,False
2018-11-12,1.12781,1.12332,1.12366,1.12215,0.0015100000000001,15.100000000001224,False,True,0,1,0.0,up_sweep,2018-11-13 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,6.299999999999084,0.41721854304626316,,False,,,False,False,False
2018-11-13,1.12934,1.12524,1.13189,1.13033,0.00156,15.600000000000058,False,True,0,2,1.0,down_sweep,2018-11-14 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,17.700000000000493,1.134615384615412,,False,,,False,False,False
2018-11-14,1.13472,1.12758,1.13236,1.13113,0.00123,12.300000000000644,True,False,1,0,0.0,up_sweep,2018-11-15 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,13.300000000000534,1.081300813008117,,False,,,False,False,False
2018-11-15,1.13622,1.12873,1.1343,1.13236,0.00194,19.400000000000528,True,False,2,0,1.0,up_sweep,2018-11-16 01:01:00,1.0,True,False,95.0,high_85_100,False,True,True,1.8999999999991246,0.09793814432984912,0.0,False,12.199999999999989,0.6288659793814256,True,False,False
2018-11-19,1.14643,1.14235,1.1458,1.14426,0.0015399999999998,15.399999999998748,True,False,1,0,1.0,up_sweep,2018-11-20 02:25:00,2.0,False,True,80.0,mid_35_85,False,False,False,0.6000000000017103,0.03896103896115319,0.0,False,15.600000000000058,1.012987012987099,True,False,False
2018-11-20,1.14207,1.13585,1.13733,1.13655,0.00078,7.800000000000029,True,False,2,0,1.0,up_sweep,2018-11-21 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,7.800000000000029,1.0,,False,,,False,False,False
2018-11-21,1.14244,1.13802,1.13922,1.13851,0.0007099999999999,7.099999999999884,True,False,3,0,1.0,up_sweep,2018-11-22 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,6.500000000000394,0.9154929577465494,,False,,,False,False,False
2018-11-22,1.14136,1.13909,1.14075,1.14009,0.0006599999999998,6.599999999998829,True,False,4,0,1.0,up_sweep,2018-11-23 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,7.0000000000014495,1.0606060606064684,,False,,,False,False,False
2018-11-26,1.13753,1.13257,1.13355,1.13281,0.0007399999999999,7.399999999999629,True,False,1,0,1.0,up_sweep,2018-11-27 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,7.399999999999629,1.0,,False,,,False,False,False
2018-11-27,1.13295,1.12772,1.1297,1.12847,0.0012299999999998,12.299999999998423,True,False,2,0,1.0,up_sweep,2018-11-28 01:04:00,1.0,True,False,60.0,mid_35_85,False,False,False,3.4000000000000696,0.27642276422768336,0.0,True,2.6999999999999247,0.21951219512197323,False,False,False
2018-11-28,1.13869,1.12686,1.13718,1.13629,0.00089,8.900000000000574,True,False,3,0,1.0,up_sweep,2018-11-29 01:00:00,1.0,True,False,45.0,mid_35_85,True,False,True,18.499999999999073,2.0786516853930204,,False,,,False,False,False
2018-11-29,1.14014,1.13632,1.1396,1.13846,0.0011399999999999,11.399999999999189,True,False,4,0,0.0,up_sweep,2018-11-30 01:46:00,1.0,True,False,60.0,mid_35_85,True,False,True,0.9999999999998899,0.08771929824561062,0.0,False,0.4999999999988347,0.04385964912270792,False,False,False
2018-12-03,1.13635,1.13236,1.13663,1.13499,0.00164,16.40000000000086,False,True,0,1,1.0,up_sweep,2018-12-04 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,9.500000000000064,0.5792682926829004,,False,,,False,False,False
2018-12-04,1.14049,1.13182,1.13462,1.13327,0.0013499999999999,13.499999999999623,True,False,1,0,0.0,down_sweep,2018-12-05 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,15.000000000000568,1.1111111111111842,,False,,,False,False,False
2018-12-05,1.13609,1.13105,1.13518,1.13439,0.00079,7.900000000000684,True,False,2,0,1.0,down_sweep,2018-12-06 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,6.500000000000394,0.8227848101265609,0.0,False,23.300000000001653,2.9493670886075485,True,True,False
2018-12-06,1.14121,1.13576,1.13778,1.13711,0.0006699999999999,6.699999999999484,True,False,3,0,0.0,down_sweep,2018-12-07 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,5.699999999999594,0.8507462686567213,,False,,,False,False,False
2018-12-10,1.14215,1.13503,1.13651,1.13529,0.0012199999999999,12.199999999999989,True,False,1,0,1.0,up_sweep,2018-12-11 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,6.40000000000196,0.5245901639345874,6.0,False,10.300000000000864,0.8442622950820389,True,False,False
2018-12-11,1.13838,1.13062,1.13333,1.13215,0.0011799999999999,11.799999999999589,True,False,2,0,0.0,down_sweep,2018-12-12 02:35:00,2.0,False,True,50.0,mid_35_85,False,False,False,6.599999999998829,0.5593220338982253,0.0,False,6.199999999998429,0.5254237288134445,False,False,False
2018-12-12,1.13871,1.13397,1.13742,1.13658,0.0008400000000001,8.40000000000174,True,False,3,0,1.0,down_sweep,2018-12-13 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,1.9999999999997797,0.23809523809516256,0.0,True,0.40000000000040004,0.047619047619085385,False,False,False
