trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2017-06-19,1.11846,1.1143,1.11517,1.11409,0.0010799999999999,10.7999999999997,False,True,0,1,1.0,up_sweep,2017-06-20 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,5.399999999999849,0.49999999999999994,,False,,,False,False,False
2017-06-20,1.11579,1.11187,1.1137,1.11327,0.0004299999999999,4.299999999999304,True,False,1,0,1.0,down_sweep,2017-06-21 01:05:00,1.0,True,False,0.0,low_0_35,False,False,False,2.1999999999988695,0.511627906976564,0.0,False,4.100000000000215,0.9534883720932275,False,False,False
2017-06-21,1.11682,1.113,1.11709,1.11604,0.0010499999999999,10.499999999999954,False,True,0,1,0.0,up_sweep,2017-06-22 01:32:00,1.0,True,False,30.0,low_0_35,False,False,False,2.60000000000149,0.24761904761919062,0.0,True,6.800000000000139,0.6476190476190637,False,False,False
2017-06-22,1.11704,1.11393,1.11513,1.11451,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2017-06-23 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,11.799999999999589,1.9032258064513472,,False,,,False,False,False
2017-06-26,1.12198,1.11753,1.11853,1.11789,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2017-06-27 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,5.699999999999594,0.8906249999999729,,False,,,False,False,False
2017-06-27,1.13493,1.12718,1.13437,1.13359,0.00078,7.800000000000029,True,False,2,0,1.0,up_sweep,2017-06-28 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,4.299999999999304,0.5512820512819601,,False,,,False,False,False
2017-06-28,1.13905,1.13199,1.13891,1.13766,0.0012500000000001,12.500000000001954,True,False,3,0,1.0,up_sweep,2017-06-29 01:00:00,1.0,True,False,75.0,mid_35_85,True,False,True,12.599999999998168,1.0079999999996958,,False,,,False,False,False
2017-06-29,1.14453,1.1388,1.14428,1.14267,0.0016099999999998,16.099999999998893,True,False,4,0,1.0,down_sweep,2017-06-30 02:15:00,2.0,False,True,90.0,high_85_100,True,False,True,2.4000000000001798,0.14906832298138786,0.0,False,24.199999999998667,1.5031055900621324,True,True,False
2017-07-03,1.13747,1.13551,1.1377,1.13669,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,down_sweep,2017-07-04 01:23:00,1.0,True,False,35.0,low_0_35,False,False,False,7.699999999999374,0.7623762376237341,0.0,False,28.600000000000847,2.8316831683170407,True,True,False
2017-07-04,1.1354,1.13381,1.13643,1.13514,0.00129,12.900000000000134,False,True,0,2,0.0,down_sweep,2017-07-05 01:44:00,1.0,True,False,90.0,high_85_100,False,False,False,1.9999999999997797,0.1550387596899038,0.0,True,0.8999999999992347,0.06976744186040507,False,False,False
2017-07-05,1.13565,1.13179,1.13536,1.13353,0.0018299999999999,18.299999999999983,True,False,1,0,0.0,down_sweep,2017-07-06 02:01:00,2.0,False,True,95.0,high_85_100,False,False,False,1.7000000000000348,0.09289617486338997,0.0,False,5.299999999999194,0.28961748633875406,False,False,False
2017-07-06,1.14245,1.13815,1.14255,1.14133,0.0012199999999999,12.199999999999989,False,True,0,1,0.0,down_sweep,2017-07-07 01:10:00,1.0,True,False,65.0,mid_35_85,False,False,False,0.1999999999990898,0.016393442622876227,0.0,False,6.099999999999994,0.5,False,False,False
2017-07-10,1.14078,1.13847,1.13979,1.13927,0.00052,5.20000000000076,True,False,1,0,1.0,down_sweep,2017-07-11 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,6.999999999999229,1.3461538461535012,,False,,,False,False,False
2017-07-11,1.14797,1.13933,1.1478,1.14663,0.0011699999999998,11.699999999998932,True,False,2,0,1.0,up_sweep,2017-07-12 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,8.00000000000134,0.6837606837608606,,False,,,False,False,False
2017-07-12,1.14797,1.13916,1.14298,1.14139,0.0015900000000002,15.900000000002024,True,False,3,0,0.0,up_sweep,2017-07-13 01:00:00,1.0,True,False,85.0,high_85_100,True,True,True,8.299999999998864,0.5220125786162143,,False,,,False,False,False
2017-07-13,1.14192,1.13827,1.14049,1.13914,0.0013499999999999,13.499999999999623,True,False,4,0,1.0,up_sweep,2017-07-14 01:01:00,1.0,True,False,80.0,mid_35_85,True,False,True,0.40000000000040004,0.02962962962966009,0.0,False,13.600000000000279,1.0074074074074562,True,False,False
2017-07-17,1.1487,1.14608,1.14868,1.14715,0.00153,15.300000000000312,True,False,1,0,1.0,up_sweep,2017-07-18 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,41.90000000000138,2.738562091503302,,False,,,False,False,False
2017-07-18,1.15831,1.15448,1.15534,1.15431,0.00103,10.300000000000864,False,True,0,1,1.0,down_sweep,2017-07-19 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,7.299999999998974,0.7087378640775108,,False,,,False,False,False
2017-07-19,1.15384,1.15099,1.15325,1.15227,0.0009800000000002,9.80000000000203,True,False,1,0,1.0,down_sweep,2017-07-20 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,12.599999999998168,1.2857142857138326,,False,,,False,False,False
2017-07-20,1.16579,1.14909,1.16319,1.16189,0.0012999999999998,12.999999999998568,True,False,2,0,1.0,up_sweep,2017-07-21 01:24:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.2000000000012,0.09230769230779479,0.0,False,44.99999999999948,3.4615384615388027,True,True,True
2017-07-24,1.16574,1.16259,1.16404,1.16307,0.0009699999999999,9.699999999999154,True,False,1,0,1.0,up_sweep,2017-07-25 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,21.900000000001363,2.257731958763224,,False,,,False,False,False
2017-07-25,1.1712,1.1644,1.16471,1.16378,0.0009299999999998,9.299999999998754,False,True,0,1,1.0,down_sweep,2017-07-26 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,0.20000000000131024,0.02150537634422979,0.0,False,19.400000000000528,2.08602150537668,True,False,False
2017-07-26,1.17398,1.16219,1.1739,1.17249,0.0014099999999999,14.099999999999111,True,False,1,0,1.0,up_sweep,2017-07-27 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,12.300000000000644,0.8723404255320155,,False,,,False,False,False
2017-07-27,1.1706,1.165,1.16922,1.16711,0.0021099999999998,21.099999999998342,True,False,2,0,1.0,up_sweep,2017-07-28 01:21:00,1.0,True,False,100.0,high_85_100,False,True,True,1.2000000000012,0.05687203791475329,0.0,False,22.899999999999032,1.0853080568720772,True,True,False
2017-07-31,1.18447,1.17262,1.18323,1.18197,0.00126,12.600000000000389,True,False,1,0,1.0,up_sweep,2017-08-01 01:01:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.8999999999992347,0.07142857142850849,0.0,False,1.40000000000029,0.11111111111113069,False,False,False
2017-08-01,1.18388,1.1785,1.18175,1.18025,0.0015,15.000000000000568,True,False,2,0,1.0,up_sweep,2017-08-02 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,10.999999999998789,0.7333333333332248,,False,,,False,False,False
2017-08-02,1.19101,1.18202,1.1853,1.18356,0.00174,17.400000000000748,True,False,3,0,0.0,up_sweep,2017-08-03 01:35:00,1.0,True,False,90.0,high_85_100,True,True,True,3.8000000000004697,0.21839080459771876,0.0,True,2.4000000000001798,0.13793103448276303,False,False,False
2017-08-03,1.18931,1.18428,1.18854,1.18744,0.0010999999999998,10.999999999998789,True,False,4,0,0.0,up_sweep,2017-08-04 01:53:00,1.0,True,False,30.0,low_0_35,True,False,True,1.2999999999996348,0.118181818181798,0.0,False,3.4000000000000696,0.30909090909094944,False,False,False
2017-08-07,1.17993,1.17813,1.1805,1.17919,0.0013100000000001,13.100000000001444,False,True,0,1,1.0,up_sweep,2017-08-08 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,7.399999999999629,0.5648854961831156,,False,,,False,False,False
2017-08-08,1.18174,1.17151,1.17638,1.17333,0.0030499999999999,30.49999999999997,True,False,1,0,,,,,False,False,100.0,high_85_100,False,False,False,,,,False,,,False,False,False
2017-08-09,1.17617,1.16888,1.17635,1.17514,0.0012099999999999,12.099999999999334,False,True,0,1,1.0,down_sweep,2017-08-10 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,16.20000000000177,1.3388429752068314,,False,,,False,False,False
2017-08-10,1.17848,1.17179,1.17765,1.17635,0.0013,13.000000000000789,True,False,1,0,1.0,up_sweep,2017-08-11 01:03:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.5999999999992696,0.19999999999993168,0.0,True,2.500000000000835,0.19230769230774486,False,False,False
2017-08-14,1.18018,1.177,1.17895,1.17681,0.00214,21.400000000000308,False,True,0,1,1.0,down_sweep,2017-08-15 01:47:00,1.0,True,False,95.0,high_85_100,False,False,False,3.2999999999994145,0.15420560747660594,0.0,True,48.09999999999981,2.247663551401828,True,True,True
2017-08-15,1.17432,1.16871,1.17454,1.17361,0.0009299999999998,9.299999999998754,False,True,0,2,1.0,up_sweep,2017-08-16 01:14:00,1.0,True,False,5.0,low_0_35,False,False,False,1.900000000001345,0.20430107526898922,0.0,True,2.2999999999995246,0.24731182795697126,False,False,False
2017-08-16,1.17785,1.16816,1.17791,1.17648,0.00143,14.300000000000423,False,True,0,3,1.0,up_sweep,2017-08-17 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,4.8000000000003595,0.3356643356643509,0.0,True,10.599999999998388,0.7412587412586066,True,False,False
2017-08-17,1.17538,1.16817,1.17298,1.17083,0.0021499999999998,21.499999999998742,True,False,1,0,0.0,up_sweep,2017-08-18 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,8.099999999999774,0.37674418604652316,,False,,,False,False,False
2017-08-21,1.18279,1.17635,1.18173,1.18079,0.0009399999999999,9.399999999999409,True,False,1,0,1.0,down_sweep,2017-08-22 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,3.20000000000098,0.3404255319150193,6.0,True,17.000000000000348,1.8085106382980232,True,False,False
2017-08-22,1.17717,1.1748,1.1766,1.1749,0.0017,17.000000000000348,True,False,2,0,1.0,down_sweep,2017-08-23 03:17:00,3.0,False,True,75.0,mid_35_85,False,False,False,9.099999999999664,0.5352941176470281,0.0,False,3.4999999999985043,0.20588235294108428,False,False,False
2017-08-23,1.18231,1.17868,1.18176,1.18077,0.0009899999999998,9.899999999998244,True,False,3,0,1.0,down_sweep,2017-08-24 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,6.700000000001705,0.676767676767969,,False,,,False,False,False
2017-08-24,1.18145,1.17875,1.18041,1.17928,0.0011299999999998,11.299999999998532,True,False,4,0,1.0,down_sweep,2017-08-25 02:01:00,2.0,False,True,30.0,low_0_35,True,False,True,2.20000000000109,0.19469026548684742,0.0,True,19.800000000000928,1.7522123893808408,True,False,False
2017-08-28,1.19837,1.1924,1.19721,1.19551,0.0017,17.000000000000348,True,False,1,0,1.0,up_sweep,2017-08-29 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,5.199999999998539,0.3058823529410843,,False,,,False,False,False
2017-08-29,1.20592,1.19671,1.19787,1.19628,0.0015899999999999,15.899999999999803,False,True,0,1,1.0,down_sweep,2017-08-30 02:00:00,2.0,False,True,65.0,mid_35_85,False,False,False,0.9999999999998899,0.06289308176100014,0.0,False,24.399999999999977,1.534591194968571,True,True,False
2017-08-30,1.19377,1.18826,1.18967,1.18861,0.00106,10.600000000000607,True,False,1,0,0.0,down_sweep,2017-08-31 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,11.499999999999844,1.0849056603772815,,False,,,False,False,False
2017-08-31,1.19096,1.18302,1.19145,1.19055,0.0008999999999999,8.999999999999009,False,True,0,1,1.0,down_sweep,2017-09-01 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,13.000000000000789,1.4444444444446911,,False,,,False,False,False
2017-09-04,1.19197,1.1889,1.19015,1.18898,0.0011700000000001,11.700000000001154,True,False,1,0,1.0,up_sweep,2017-09-05 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,4.599999999999049,0.39316239316227314,,False,,,False,False,False
2017-09-05,1.19405,1.18863,1.19246,1.19152,0.0009400000000001,9.40000000000163,True,False,2,0,1.0,down_sweep,2017-09-06 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,2.9999999999996696,0.3191489361701223,0.0,True,4.999999999999449,0.5319148936168705,False,False,False
2017-09-06,1.19501,1.19079,1.19345,1.19207,0.0013799999999999,13.799999999999368,True,False,3,0,1.0,down_sweep,2017-09-07 02:06:00,2.0,False,True,60.0,mid_35_85,True,False,True,6.800000000000139,0.49275362318843846,0.0,False,6.699999999999484,0.48550724637679643,False,False,False
2017-09-07,1.20591,1.19294,1.20355,1.20175,0.0017999999999998,17.999999999998018,True,False,4,0,1.0,up_sweep,2017-09-08 01:00:00,1.0,True,False,85.0,high_85_100,True,True,True,44.90000000000105,2.4944444444447775,,False,,,False,False,False
2017-09-11,1.19965,1.19493,1.19643,1.19457,0.0018600000000001,18.60000000000195,False,True,0,1,1.0,up_sweep,2017-09-12 02:02:00,2.0,False,True,85.0,high_85_100,False,False,False,5.899999999998684,0.31720430107516484,0.0,True,15.100000000001224,0.811827956989228,True,False,False
2017-09-12,1.19736,1.19276,1.19736,1.19643,0.0009299999999998,9.299999999998754,True,False,1,0,1.0,up_sweep,2017-09-13 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,9.699999999999154,1.0430107526882209,,False,,,False,False,False
2017-09-13,1.19894,1.1873,1.18939,1.18814,0.0012499999999999,12.499999999999734,True,False,2,0,1.0,down_sweep,2017-09-14 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,6.500000000000394,0.5200000000000427,,False,,,False,False,False
2017-09-14,1.1922,1.18379,1.19237,1.19072,0.0016499999999999,16.499999999999293,False,True,0,1,0.0,down_sweep,2017-09-15 02:14:00,2.0,False,True,70.0,mid_35_85,False,False,False,2.500000000000835,0.1515151515152086,0.0,True,4.900000000001015,0.2969696969697712,False,False,False
2017-09-18,1.19672,1.19222,1.19665,1.19559,0.00106,10.600000000000607,True,False,1,0,1.0,up_sweep,2017-09-19 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,10.699999999999044,1.009433962264003,,False,,,False,False,False
2017-09-19,1.20066,1.19607,1.20005,1.19866,0.00139,13.900000000000023,True,False,2,0,0.0,up_sweep,2017-09-20 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,7.599999999998719,0.5467625899279644,,False,,,False,False,False
2017-09-20,1.20329,1.18612,1.18908,1.18655,0.0025299999999999,25.29999999999921,True,False,3,0,1.0,up_sweep,2017-09-21 02:07:00,2.0,False,True,100.0,high_85_100,True,False,True,0.700000000000145,0.027667984189729915,0.0,False,17.300000000000093,0.6837944664031871,True,False,False
2017-09-21,1.19536,1.18984,1.19487,1.19394,0.00093,9.300000000000974,True,False,4,0,1.0,up_sweep,2017-09-22 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,11.299999999998533,1.2150537634405751,,False,,,False,False,False
2017-09-25,1.18898,1.18321,1.18592,1.18499,0.00093,9.300000000000974,True,False,1,0,1.0,down_sweep,2017-09-26 01:05:00,1.0,True,False,15.0,low_0_35,False,False,False,2.8999999999990145,0.3118279569891087,0.0,True,14.899999999999913,1.6021505376342315,True,False,False
2017-09-26,1.18102,1.17572,1.17901,1.17763,0.0013799999999999,13.799999999999368,True,False,2,0,1.0,down_sweep,2017-09-27 01:04:00,1.0,True,False,60.0,mid_35_85,False,False,False,2.9999999999996696,0.2173913043478121,0.0,True,22.599999999999287,1.6376811594203131,True,True,False
2017-09-27,1.1776,1.1717,1.17561,1.17414,0.00147,14.700000000000824,True,False,3,0,0.0,down_sweep,2017-09-28 01:00:00,1.0,True,False,70.0,mid_35_85,True,False,True,10.099999999999554,0.6870748299319039,,False,,,False,False,False
2017-09-28,1.1804,1.17665,1.17891,1.17772,0.0011899999999998,11.899999999998023,True,False,4,0,1.0,down_sweep,2017-09-29 01:13:00,1.0,True,False,45.0,mid_35_85,True,False,True,0.700000000000145,0.05882352941178666,0.0,False,4.699999999999704,0.3949579831933181,False,False,False
2017-10-02,1.17631,1.17304,1.17396,1.17192,0.0020399999999998,20.3999999999982,False,True,0,1,1.0,down_sweep,2017-10-03 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,16.500000000001513,0.8088235294119103,,False,,,False,False,False
2017-10-03,1.17733,1.17376,1.17795,1.17415,0.0038,38.000000000000256,False,True,0,2,,,,,False,False,100.0,high_85_100,False,False,False,,,,False,,,False,False,False
2017-10-04,1.1773,1.17464,1.17623,1.17517,0.00106,10.600000000000607,True,False,1,0,1.0,up_sweep,2017-10-05 01:02:00,1.0,True,False,35.0,low_0_35,False,False,False,1.3999999999980695,0.13207547169792352,0.0,False,2.5999999999992696,0.24528301886784157,False,False,False
2017-10-05,1.1742,1.1699,1.17141,1.1699,0.0015100000000001,15.100000000001224,True,False,2,0,1.0,down_sweep,2017-10-06 01:09:00,1.0,True,False,70.0,mid_35_85,False,False,False,2.6999999999999247,0.17880794701984806,0.0,True,9.099999999999664,0.6026490066224455,False,False,False
2017-10-09,1.17558,1.1725,1.17487,1.17399,0.0008799999999999,8.799999999999919,True,False,1,0,1.0,up_sweep,2017-10-10 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,24.100000000000232,2.7386363636364153,,False,,,False,False,False
2017-10-10,1.18254,1.1782,1.18274,1.18096,0.0017799999999998,17.799999999998928,False,True,0,1,0.0,up_sweep,2017-10-11 02:23:00,2.0,False,True,75.0,mid_35_85,False,False,False,6.6000000000010495,0.37078651685401387,0.0,False,10.900000000000354,0.6123595505618545,True,False,False
2017-10-11,1.18691,1.18303,1.18715,1.18584,0.0013099999999999,13.099999999999223,False,True,0,2,0.0,up_sweep,2017-10-12 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,5.20000000000076,0.3969465648855777,,False,,,False,False,False
2017-10-12,1.18554,1.18269,1.18443,1.18249,0.00194,19.400000000000528,False,True,0,3,0.0,up_sweep,2017-10-13 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,1.7000000000000348,0.08762886597938085,0.0,False,6.099999999999994,0.3144329896907128,False,False,False
2017-10-16,1.18196,1.1786,1.17948,1.1784,0.0010800000000001,10.80000000000192,False,True,0,1,1.0,down_sweep,2017-10-17 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,6.999999999999229,0.6481481481479616,,False,,,False,False,False
2017-10-17,1.17748,1.17359,1.17805,1.17681,0.0012400000000001,12.4000000000013,False,True,0,2,1.0,down_sweep,2017-10-18 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,4.499999999998394,0.36290322580628404,,False,,,False,False,False
2017-10-18,1.18053,1.17562,1.18164,1.17924,0.0023999999999999,23.999999999999577,False,True,0,3,0.0,up_sweep,2017-10-19 02:59:00,2.0,False,True,90.0,high_85_100,False,False,False,6.099999999999994,0.2541666666666709,0.0,True,1.2000000000012,0.050000000000050886,False,False,False
2017-10-19,1.18579,1.18259,1.18528,1.18435,0.0009299999999998,9.299999999998754,True,False,1,0,1.0,down_sweep,2017-10-20 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,30.09999999999957,3.2365591397853337,,False,,,False,False,False
2017-10-23,1.17633,1.17249,1.17606,1.17488,0.0011800000000001,11.800000000001807,True,False,1,0,0.0,up_sweep,2017-10-24 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,1.8999999999991246,0.16101694915244352,2.0,True,2.6999999999999247,0.22881355932199246,False,False,False
2017-10-24,1.17926,1.1754,1.17658,1.17529,0.00129,12.900000000000134,False,True,0,1,0.0,up_sweep,2017-10-25 01:49:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.20000000000131024,0.015503875969093656,0.0,False,5.5000000000005045,0.4263565891473215,False,False,False
2017-10-25,1.18177,1.17699,1.18229,1.18146,0.0008300000000001,8.300000000001084,False,True,0,2,0.0,up_sweep,2017-10-26 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,2.8999999999990145,0.3493975903612814,6.0,True,13.799999999999368,1.6626506024093453,True,False,False
2017-10-26,1.17853,1.16405,1.16456,1.16284,0.0017199999999999,17.199999999999438,False,True,0,3,0.0,down_sweep,2017-10-27 02:26:00,2.0,False,True,75.0,mid_35_85,False,False,False,2.900000000001235,0.168604651162868,0.0,True,10.399999999999299,0.6046511627906767,True,False,False
2017-10-30,1.16577,1.16034,1.16527,1.16395,0.0013199999999999,13.199999999999878,True,False,1,0,0.0,down_sweep,2017-10-31 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,14.499999999999513,1.0984848484848218,,False,,,False,False,False
2017-10-31,1.16612,1.16264,1.16546,1.16391,0.0015499999999999,15.499999999999403,True,False,2,0,0.0,down_sweep,2017-11-01 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,10.699999999999044,0.6903225806451262,,False,,,False,False,False
2017-11-01,1.16431,1.16062,1.16385,1.16174,0.00211,21.100000000000563,True,False,3,0,1.0,up_sweep,2017-11-02 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,20.400000000000418,0.966824644549757,,False,,,False,False,False
2017-11-02,1.16872,1.1635,1.16648,1.16543,0.0010499999999999,10.499999999999954,True,False,4,0,1.0,up_sweep,2017-11-03 01:59:00,1.0,True,False,15.0,low_0_35,True,False,True,2.4000000000001798,0.2285714285714467,0.0,True,2.8999999999990145,0.27619047619038356,False,False,False
2017-11-06,1.16159,1.15802,1.16153,1.16023,0.0012999999999998,12.999999999998568,True,False,1,0,1.0,down_sweep,2017-11-07 01:49:00,1.0,True,False,45.0,mid_35_85,False,False,False,6.200000000000649,0.4769230769231794,0.0,False,35.09999999999902,2.7000000000002222,True,True,True
2017-11-07,1.15926,1.15599,1.16036,1.15913,0.00123,12.300000000000644,False,True,0,1,0.0,down_sweep,2017-11-08 01:05:00,1.0,True,False,35.0,low_0_35,False,False,False,3.6999999999998145,0.30081300813005046,0.0,True,5.899999999998684,0.47967479674783536,False,False,False
2017-11-08,1.1604,1.1579,1.15959,1.15855,0.0010399999999999,10.3999999999993,True,False,1,0,0.0,up_sweep,2017-11-09 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,8.700000000001484,0.8365384615386605,,False,,,False,False,False
2017-11-09,1.16546,1.16004,1.16542,1.16442,0.0009999999999998,9.9999999999989,True,False,2,0,1.0,down_sweep,2017-11-10 01:33:00,1.0,True,False,15.0,low_0_35,False,False,False,0.700000000000145,0.0700000000000222,0.0,False,20.999999999999908,2.1000000000002217,True,True,False
2017-11-13,1.1675,1.1655,1.16756,1.16625,0.0013099999999999,13.099999999999223,False,True,0,1,1.0,up_sweep,2017-11-14 02:18:00,2.0,False,True,65.0,mid_35_85,False,False,False,12.800000000001699,0.977099236641409,0.0,False,28.999999999999027,2.213740458015324,True,True,False
2017-11-14,1.18048,1.17387,1.1797,1.17858,0.00112,11.2000000000001,True,False,1,0,1.0,down_sweep,2017-11-15 01:06:00,1.0,True,False,30.0,low_0_35,False,False,False,0.9999999999998899,0.08928571428570366,0.0,False,1.2999999999996348,0.11607142857139492,False,False,False
2017-11-15,1.18606,1.17898,1.17892,1.1777,0.0012199999999999,12.199999999999989,False,True,0,1,0.0,up_sweep,2017-11-16 01:19:00,1.0,True,False,40.0,mid_35_85,False,False,False,4.299999999999304,0.35245901639338595,0.0,False,8.699999999999264,0.7131147540983009,False,False,False
2017-11-16,1.1785,1.17592,1.18162,1.17754,0.0040799999999998,40.79999999999861,False,True,0,2,,,,,False,False,100.0,high_85_100,False,False,False,,,,False,,,False,False,False
2017-11-20,1.17767,1.17279,1.17444,1.17307,0.0013699999999998,13.699999999998711,True,False,1,0,0.0,up_sweep,2017-11-21 01:01:00,1.0,True,False,75.0,mid_35_85,False,False,False,3.900000000001125,0.2846715328468242,0.0,True,4.199999999998649,0.30656934306562367,False,False,False
2017-11-21,1.17519,1.1718,1.17474,1.17353,0.0012099999999999,12.099999999999334,True,False,2,0,1.0,up_sweep,2017-11-22 01:12:00,1.0,True,False,35.0,low_0_35,False,False,False,3.20000000000098,0.2644628099174509,0.0,True,23.600000000001398,1.9504132231407187,True,True,False
2017-11-22,1.18268,1.17457,1.18244,1.1813,0.0011399999999999,11.399999999999189,True,False,3,0,1.0,up_sweep,2017-11-23 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,6.00000000000156,0.5263157894738585,,False,,,False,False,False
2017-11-23,1.18545,1.184,1.18547,1.18367,0.0018,18.000000000000238,False,True,0,1,1.0,up_sweep,2017-11-24 03:30:00,3.0,False,True,90.0,high_85_100,False,False,False,1.40000000000029,0.07777777777779285,0.0,False,19.799999999998708,1.0999999999999137,True,False,False
2017-11-27,1.19611,1.18955,1.19085,1.18973,0.00112,11.2000000000001,True,False,1,0,0.0,up_sweep,2017-11-28 01:12:00,1.0,True,False,25.0,low_0_35,False,False,False,0.20000000000131024,0.017857142857259683,0.0,False,2.4000000000001798,0.2142857142857284,False,False,False
2017-11-28,1.19002,1.18269,1.18527,1.184,0.0012700000000001,12.700000000001044,True,False,2,0,1.0,up_sweep,2017-11-29 01:03:00,1.0,True,False,50.0,mid_35_85,False,False,False,1.7000000000000348,0.13385826771652717,0.0,False,22.400000000000198,1.7637795275589256,True,True,False
2017-11-29,1.18658,1.18168,1.18682,1.18475,0.00207,20.700000000000163,False,True,0,1,1.0,up_sweep,2017-11-30 01:50:00,1.0,True,False,90.0,high_85_100,False,False,False,4.100000000000215,0.19806763285025036,0.0,True,5.1000000000001044,0.24637681159420602,False,False,False
2017-11-30,1.19313,1.18405,1.19155,1.18963,0.0019200000000001,19.20000000000144,True,False,1,0,1.0,up_sweep,2017-12-01 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,14.999999999998348,0.7812499999998553,,False,,,False,False,False
2017-12-04,1.18647,1.18291,1.18747,1.18635,0.00112,11.2000000000001,False,True,0,1,1.0,down_sweep,2017-12-05 01:45:00,1.0,True,False,25.0,low_0_35,False,False,False,0.40000000000040004,0.035714285714321115,0.0,False,18.899999999999473,1.6874999999999378,True,False,False
2017-12-05,1.18454,1.18007,1.18308,1.18162,0.00146,14.600000000000168,True,False,1,0,0.0,up_sweep,2017-12-06 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,13.199999999999878,0.9041095890410772,,False,,,False,False,False
2017-12-06,1.18236,1.17805,1.18065,1.17925,0.0014,14.00000000000068,True,False,2,0,1.0,down_sweep,2017-12-07 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,3.0999999999981043,0.22142857142842526,0.0,True,4.299999999999304,0.30714285714279255,False,False,False
2017-12-07,1.18145,1.17728,1.17744,1.17615,0.00129,12.900000000000134,False,True,0,1,1.0,down_sweep,2017-12-08 01:19:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,5.399999999999849,0.4186046511627747,0.0,False,20.900000000001473,1.6201550387597874,True,True,False
2017-12-11,1.18115,1.17715,1.17796,1.17686,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,up_sweep,2017-12-12 02:04:00,2.0,False,True,10.0,low_0_35,False,False,False,2.20000000000109,0.2000000000001211,0.0,True,11.799999999999589,1.0727272727273536,True,False,False
