trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2023-07-18,1.12458,1.12089,1.12327,1.12271,0.0005599999999998,5.599999999998939,True,False,1,0,1.0,down_sweep,2023-07-19 01:00:00,1.0,True,False,0.003689999999999971,5.0,45.0,True,0.95,0.0,True,True,42.0,37.0
2023-07-19,1.12246,1.11895,1.12202,1.12023,0.0017899999999999,17.899999999999583,True,False,2,0,0.0,up_sweep,2023-07-20 01:00:00,1.0,True,False,0.003510000000000124,100.0,45.0,False,0.55,0.0,True,True,159.0,77.0
2023-07-20,1.1195,1.11184,1.11381,1.11296,0.00085,8.500000000000174,True,False,3,0,1.0,up_sweep,2023-07-21 01:00:00,1.0,True,False,0.00766,35.0,85.0,False,0.65,0.0,True,False,180.0,
2023-07-24,1.10936,1.10672,1.107,1.10627,0.0007299999999998,7.299999999998974,False,True,0,1,1.0,up_sweep,2023-07-25 01:00:00,1.0,True,False,0.0026399999999999757,25.0,20.0,True,0.8,0.17045454545448618,True,True,180.0,77.0
2023-07-25,1.10533,1.10255,1.1053,1.1044,0.0008999999999999,8.999999999999009,True,False,1,0,1.0,up_sweep,2023-07-26 01:34:00,1.0,True,False,0.0027800000000000047,50.0,20.0,True,0.8,0.0,False,False,,
2023-07-26,1.11047,1.10564,1.10873,1.10774,0.00099,9.900000000000464,True,False,2,0,1.0,up_sweep,2023-07-27 01:00:00,1.0,True,False,0.004830000000000112,60.0,70.0,False,0.4,0.0,False,False,,
2023-07-27,1.10652,1.09717,1.09825,1.09774,0.00051,5.100000000000104,True,False,3,0,1.0,down_sweep,2023-07-28 01:00:00,1.0,True,False,0.00934999999999997,0.0,95.0,True,1.0,0.0,True,False,120.0,
2023-07-31,1.10458,1.09937,1.10015,1.09882,0.00133,13.300000000000534,False,True,0,1,1.0,down_sweep,2023-08-01 01:13:00,1.0,True,False,0.005209999999999937,90.0,75.0,False,0.25,0.10556621880999177,False,False,,
2023-08-01,1.09892,1.09523,1.10166,1.09926,0.0024000000000001,24.0000000000018,False,True,0,2,1.0,down_sweep,2023-08-02 01:00:00,1.0,True,False,0.003689999999999971,100.0,45.0,False,0.55,0.7425474254743112,False,False,,
2023-08-02,1.09739,1.09178,1.09456,1.09371,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2023-08-03 01:00:00,1.0,True,False,0.005610000000000115,35.0,80.0,False,0.65,0.0,False,False,,
2023-08-03,1.09628,1.09155,1.09555,1.09464,0.0009099999999999,9.099999999999664,True,False,2,0,0.0,up_sweep,2023-08-04 01:22:00,1.0,True,False,0.004729999999999901,45.0,55.00000000000001,False,0.55,0.0,True,False,164.0,
2023-08-07,1.10116,1.09803,1.10054,1.09895,0.0015899999999999,15.899999999999803,True,False,1,0,1.0,up_sweep,2023-08-08 02:34:00,2.0,False,True,0.003129999999999855,90.0,25.0,False,0.75,0.0,True,True,45.0,26.0
2023-08-08,1.09619,1.0929,1.09651,1.0952,0.0013100000000001,13.100000000001444,False,True,0,1,1.0,up_sweep,2023-08-09 01:00:00,1.0,True,False,0.003290000000000015,80.0,30.0,False,0.7,0.09726443768999894,False,False,,
2023-08-09,1.09953,1.09681,1.09776,1.09673,0.00103,10.300000000000864,False,True,0,2,1.0,up_sweep,2023-08-10 01:00:00,1.0,True,False,0.0027199999999998337,50.0,5.0,True,0.95,0.029411764705913567,False,True,,19.0
2023-08-10,1.1065,1.09761,1.0989,1.09797,0.00093,9.300000000000974,True,False,1,0,1.0,up_sweep,2023-08-11 01:19:00,1.0,True,False,0.008890000000000065,40.0,90.0,False,0.6,0.0,False,False,,
2023-08-14,1.09359,1.08747,1.09094,1.09014,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2023-08-15 01:00:00,1.0,True,False,0.006120000000000125,20.0,80.0,True,0.8,0.0,False,False,,
2023-08-15,1.09524,1.08969,1.09052,1.08991,0.0006099999999999,6.099999999999994,True,False,2,0,1.0,up_sweep,2023-08-16 01:00:00,1.0,True,False,0.005549999999999944,10.0,70.0,True,0.9,0.0,False,True,,87.0
2023-08-16,1.09233,1.08714,1.08798,1.08662,0.00136,13.60000000000028,False,True,0,1,1.0,down_sweep,2023-08-17 01:01:00,1.0,True,False,0.005190000000000028,85.0,60.0,False,0.4,0.1001926782273744,True,False,180.0,
2023-08-17,1.0918,1.08563,1.0892,1.08717,0.0020299999999999,20.299999999999763,True,False,1,0,0.0,down_sweep,2023-08-18 02:56:00,2.0,False,True,0.006170000000000009,95.0,85.0,False,0.15000000000000002,0.0,False,False,,
2023-08-21,1.09056,1.08753,1.09015,1.08932,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,up_sweep,2023-08-22 01:00:00,1.0,True,False,0.003029999999999866,25.0,15.0,True,0.85,0.0,False,False,,
2023-08-22,1.08899,1.08329,1.08534,1.08456,0.00078,7.800000000000029,True,False,2,0,1.0,up_sweep,2023-08-23 01:00:00,1.0,True,False,0.005699999999999816,20.0,75.0,True,0.8,0.0,True,True,150.0,0.0
2023-08-23,1.087,1.08025,1.0875,1.08609,0.0014099999999999,14.099999999999111,False,True,0,1,1.0,up_sweep,2023-08-24 01:25:00,1.0,True,False,0.006750000000000034,80.0,85.0,False,0.19999999999999996,0.07407407407406555,True,False,177.0,
2023-08-24,1.08486,1.08056,1.0807,1.07928,0.0014199999999999,14.199999999999768,False,True,0,2,1.0,down_sweep,2023-08-25 01:00:00,1.0,True,False,0.0042999999999999705,85.0,35.0,False,0.65,0.29767441860464106,False,False,,
2023-08-28,1.08198,1.07989,1.08315,1.08213,0.00102,10.200000000000207,False,True,0,1,1.0,down_sweep,2023-08-29 01:30:00,1.0,True,False,0.0020899999999999253,55.00000000000001,0.0,True,1.0,0.5598086124402666,False,True,,87.0
2023-08-29,1.08919,1.07822,1.08849,1.08671,0.0017799999999998,17.799999999998928,True,False,1,0,1.0,down_sweep,2023-08-30 01:00:00,1.0,True,False,0.010970000000000146,90.0,100.0,False,0.09999999999999998,0.0,False,False,,
2023-08-30,1.09454,1.08934,1.09339,1.09264,0.00075,7.500000000000284,True,False,2,0,1.0,down_sweep,2023-08-31 01:00:00,1.0,True,False,0.0052000000000000934,10.0,50.0,True,0.9,0.0,False,True,,37.0
2023-08-31,1.08849,1.08351,1.08451,1.08363,0.0008799999999999,8.799999999999919,True,False,3,0,1.0,up_sweep,2023-09-01 01:00:00,1.0,True,False,0.0049799999999999844,35.0,40.0,False,0.65,0.0,True,False,106.0,
2023-09-04,1.08053,1.07832,1.0795,1.07886,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,down_sweep,2023-09-05 01:15:00,1.0,True,False,0.0022100000000000453,5.0,5.0,True,0.95,0.0,False,False,,
2023-09-05,1.07486,1.07062,1.0728,1.07151,0.00129,12.900000000000134,True,False,2,0,1.0,up_sweep,2023-09-06 01:00:00,1.0,True,False,0.0042400000000000215,60.0,35.0,False,0.65,0.0,False,True,,67.0
2023-09-06,1.07402,1.07025,1.07258,1.0719,0.00068,6.800000000000139,True,False,3,0,1.0,down_sweep,2023-09-07 01:00:00,1.0,True,False,0.003770000000000051,10.0,30.0,True,0.9,0.0,True,True,67.0,40.0
2023-09-07,1.07099,1.06861,1.07149,1.06941,0.00208,20.800000000000814,False,True,0,1,0.0,up_sweep,2023-09-08 01:06:00,1.0,True,False,0.0023800000000000487,100.0,10.0,True,0.9,0.21008403361341793,False,False,,
2023-09-11,1.07593,1.07192,1.07507,1.07422,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2023-09-12 01:00:00,1.0,True,False,0.004010000000000069,35.0,40.0,False,0.65,0.0,False,True,,0.0
2023-09-12,1.07375,1.07055,1.07641,1.07525,0.00116,11.6000000000005,False,True,0,1,1.0,down_sweep,2023-09-13 01:00:00,1.0,True,False,0.0032000000000000917,60.0,25.0,False,0.75,0.8312500000000096,False,False,,
2023-09-13,1.07614,1.0711,1.07423,1.07301,0.0012199999999999,12.199999999999989,True,False,1,0,0.0,up_sweep,2023-09-14 01:00:00,1.0,True,False,0.0050400000000001555,65.0,55.00000000000001,False,0.44999999999999996,0.0,False,True,,135.0
2023-09-14,1.07004,1.06318,1.06436,1.06342,0.0009399999999999,9.399999999999409,True,False,2,0,1.0,up_sweep,2023-09-15 01:00:00,1.0,True,False,0.006860000000000088,50.0,90.0,False,0.5,0.0,False,True,,85.0
2023-09-18,1.06986,1.06546,1.06965,1.06878,0.0008699999999999,8.699999999999264,True,False,1,0,0.0,down_sweep,2023-09-19 01:00:00,1.0,True,False,0.0043999999999999595,40.0,45.0,False,0.6,0.0,False,True,,27.0
2023-09-19,1.07177,1.06761,1.06859,1.06792,0.0006699999999999,6.699999999999484,True,False,2,0,1.0,down_sweep,2023-09-20 01:00:00,1.0,True,False,0.0041599999999999415,10.0,35.0,True,0.9,0.0,True,False,156.0,
2023-09-20,1.07368,1.06579,1.06552,1.063,0.00252,25.200000000000777,False,True,0,1,0.0,up_sweep,2023-09-21 03:35:00,3.0,False,True,0.007889999999999953,100.0,95.0,False,0.050000000000000044,0.35361216730039124,False,False,,
2023-09-21,1.06734,1.06246,1.06626,1.06534,0.00092,9.20000000000032,True,False,1,0,1.0,down_sweep,2023-09-22 01:03:00,1.0,True,False,0.0048799999999999955,45.0,55.00000000000001,False,0.55,0.0,True,True,124.0,57.0
2023-09-25,1.06294,1.05753,1.05952,1.05806,0.00146,14.600000000000168,True,False,1,0,0.0,down_sweep,2023-09-26 02:22:00,2.0,False,True,0.005409999999999915,85.0,75.0,False,0.25,0.0,True,False,171.0,
2023-09-26,1.06087,1.0562,1.05732,1.05559,0.00173,17.300000000000093,False,True,0,1,0.0,down_sweep,2023-09-27 01:22:00,1.0,True,False,0.004669999999999952,85.0,50.0,False,0.5,0.13062098501070785,True,False,131.0,
2023-09-27,1.05513,1.0488,1.05153,1.05022,0.0013100000000001,13.100000000001444,True,False,1,0,0.0,down_sweep,2023-09-28 01:32:00,1.0,True,False,0.006329999999999947,65.0,80.0,False,0.35,0.0,True,True,162.0,164.0
2023-09-28,1.05788,1.05176,1.05648,1.05579,0.00069,6.900000000000794,True,False,2,0,1.0,up_sweep,2023-09-29 01:00:00,1.0,True,False,0.006119999999999903,15.0,80.0,True,0.85,0.0,False,False,,
2023-10-02,1.05355,1.04807,1.04827,1.04647,0.0018,18.000000000000238,False,True,0,1,0.0,down_sweep,2023-10-03 01:00:00,1.0,True,False,0.005479999999999929,90.0,75.0,False,0.25,0.29197080291972016,True,False,180.0,
2023-10-03,1.04857,1.04483,1.04755,1.0463,0.0012499999999999,12.499999999999734,True,False,1,0,1.0,down_sweep,2023-10-04 02:16:00,2.0,False,True,0.0037400000000000766,60.0,15.0,True,0.85,0.0,True,True,79.0,61.0
2023-10-04,1.05321,1.04829,1.0522,1.05022,0.00198,19.800000000000928,True,False,2,0,0.0,up_sweep,2023-10-05 01:08:00,1.0,True,False,0.0049200000000000355,90.0,55.00000000000001,False,0.44999999999999996,0.0,True,True,137.0,102.0
2023-10-05,1.05515,1.05,1.05484,1.05411,0.0007299999999998,7.299999999998974,True,False,3,0,1.0,down_sweep,2023-10-06 01:00:00,1.0,True,False,0.005149999999999988,20.0,70.0,True,0.8,0.0,True,False,179.0,
2023-10-09,1.05702,1.05224,1.05836,1.05678,0.0015799999999999,15.799999999999148,False,True,0,1,0.0,down_sweep,2023-10-10 01:00:00,1.0,True,False,0.0047800000000000065,75.0,50.0,False,0.5,0.28033472803345083,False,False,,
2023-10-10,1.06198,1.05786,1.06142,1.06034,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,down_sweep,2023-10-11 01:00:00,1.0,True,False,0.0041199999999999015,40.0,25.0,False,0.75,0.0,True,True,103.0,60.0
2023-10-11,1.06346,1.05806,1.06279,1.06187,0.0009199999999998,9.1999999999981,True,False,2,0,0.0,up_sweep,2023-10-12 01:00:00,1.0,True,False,0.005400000000000071,30.0,70.0,False,0.7,0.0,False,False,,
2023-10-12,1.06271,1.05257,1.05395,1.05307,0.0008799999999999,8.799999999999919,True,False,3,0,1.0,up_sweep,2023-10-13 01:00:00,1.0,True,False,0.010140000000000038,25.0,100.0,False,0.75,0.0,True,False,126.0,
2023-10-16,1.05627,1.05256,1.05607,1.05529,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2023-10-17 01:00:00,1.0,True,False,0.003710000000000102,15.0,5.0,True,0.95,0.0,False,True,,55.0
2023-10-17,1.05948,1.05383,1.05761,1.05604,0.0015699999999998,15.699999999998491,True,False,2,0,1.0,up_sweep,2023-10-18 01:02:00,1.0,True,False,0.005649999999999933,75.0,75.0,False,0.25,0.0,False,False,,
2023-10-18,1.05707,1.05231,1.05398,1.05327,0.0007099999999999,7.099999999999884,True,False,3,0,0.0,down_sweep,2023-10-19 01:00:00,1.0,True,False,0.0047599999999998754,10.0,30.0,True,0.9,0.0,True,True,138.0,140.0
2023-10-19,1.06163,1.05561,1.05865,1.05737,0.0012800000000001,12.8000000000017,True,False,4,0,1.0,down_sweep,2023-10-20 01:07:00,1.0,True,False,0.006020000000000136,60.0,75.0,False,0.4,0.0,False,False,,
2023-10-23,1.06779,1.0591,1.06734,1.06668,0.0006599999999998,6.599999999998829,True,False,1,0,1.0,up_sweep,2023-10-24 01:00:00,1.0,True,False,0.008690000000000087,0.0,95.0,True,1.0,0.0,True,False,172.0,
2023-10-24,1.0627,1.0583,1.05987,1.05897,0.0009000000000001,9.00000000000123,True,False,2,0,1.0,up_sweep,2023-10-25 01:00:00,1.0,True,False,0.0043999999999999595,35.0,20.0,True,0.8,0.0,True,True,120.0,1.0
2023-10-25,1.05956,1.05658,1.05691,1.05576,0.0011499999999999,11.499999999999844,False,True,0,1,1.0,down_sweep,2023-10-26 01:00:00,1.0,True,False,0.0029799999999999827,50.0,0.0,True,1.0,0.2751677852349153,False,False,,
2023-10-26,1.05645,1.05221,1.05657,1.05558,0.00099,9.900000000000464,False,True,0,2,0.0,up_sweep,2023-10-27 01:00:00,1.0,True,False,0.0042399999999997995,45.0,20.0,True,0.8,0.028301886792482474,True,False,180.0,
2023-10-30,1.0625,1.05909,1.06143,1.06033,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,down_sweep,2023-10-31 01:00:00,1.0,True,False,0.003409999999999913,50.0,5.0,True,0.95,0.0,True,True,92.0,33.0
2023-10-31,1.06157,1.05574,1.05806,1.05673,0.00133,13.300000000000534,True,False,2,0,1.0,down_sweep,2023-11-01 02:33:00,2.0,False,True,0.005830000000000002,75.0,75.0,False,0.25,0.0,False,False,,
2023-11-01,1.05757,1.05167,1.06021,1.05837,0.00184,18.40000000000064,False,True,0,1,0.0,up_sweep,2023-11-02 02:29:00,2.0,False,True,0.005899999999999794,95.0,75.0,False,0.25,0.4474576271186932,False,False,,
2023-11-02,1.06598,1.06105,1.06226,1.06146,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2023-11-03 01:00:00,1.0,True,False,0.004929999999999879,25.0,50.0,False,0.75,0.0,False,False,,
2023-11-06,1.07492,1.07193,1.07193,1.07079,0.0011400000000001,11.400000000001407,False,True,0,1,1.0,down_sweep,2023-11-07 01:10:00,1.0,True,False,0.002990000000000048,55.00000000000001,5.0,True,0.95,0.38127090301007444,False,False,,
2023-11-07,1.07047,1.0664,1.06977,1.06863,0.0011400000000001,11.400000000001407,True,False,1,0,1.0,down_sweep,2023-11-08 01:00:00,1.0,True,False,0.004070000000000018,60.0,25.0,False,0.75,0.0,False,True,,1.0
2023-11-08,1.0716,1.06601,1.07146,1.07024,0.0012199999999999,12.199999999999989,True,False,2,0,1.0,down_sweep,2023-11-09 01:10:00,1.0,True,False,0.005590000000000206,70.0,70.0,False,0.30000000000000004,0.0,False,False,,
2023-11-09,1.07254,1.06601,1.0675,1.06629,0.0012099999999999,12.099999999999334,True,False,3,0,0.0,down_sweep,2023-11-10 02:03:00,2.0,False,True,0.006530000000000147,70.0,90.0,False,0.30000000000000004,0.0,True,False,180.0,
2023-11-13,1.07061,1.0665,1.07023,1.06945,0.00078,7.800000000000029,True,False,1,0,0.0,down_sweep,2023-11-14 01:03:00,1.0,True,False,0.004110000000000058,15.0,25.0,True,0.85,0.0,True,False,168.0,
2023-11-14,1.08875,1.07049,1.08782,1.08656,0.00126,12.600000000000389,True,False,2,0,0.0,down_sweep,2023-11-15 02:19:00,2.0,False,True,0.018260000000000165,80.0,100.0,False,0.19999999999999996,0.0,True,False,68.0,
2023-11-15,1.08858,1.08315,1.08558,1.08419,0.00139,13.900000000000023,True,False,3,0,0.0,down_sweep,2023-11-16 01:00:00,1.0,True,False,0.005430000000000046,90.0,55.00000000000001,False,0.44999999999999996,0.0,True,False,180.0,
2023-11-16,1.08955,1.08449,1.08569,1.08487,0.00082,8.20000000000043,True,False,4,0,1.0,down_sweep,2023-11-17 02:00:00,2.0,False,True,0.0050600000000000644,25.0,50.0,False,0.75,0.0,True,False,175.0,
2023-11-20,1.09517,1.09187,1.09574,1.09421,0.00153,15.300000000000312,False,True,0,1,0.0,up_sweep,2023-11-21 01:00:00,1.0,True,False,0.0033000000000000806,90.0,10.0,True,0.9,0.17272727272725621,False,False,,
2023-11-21,1.09612,1.09001,1.09229,1.09088,0.0014099999999999,14.099999999999111,True,False,1,0,1.0,down_sweep,2023-11-22 01:00:00,1.0,True,False,0.00611000000000006,85.0,85.0,False,0.15000000000000002,0.0,False,False,,
2023-11-22,1.09158,1.08522,1.08958,1.08878,0.0007999999999999,7.999999999999119,True,False,2,0,1.0,up_sweep,2023-11-23 01:00:00,1.0,True,False,0.006359999999999921,20.0,85.0,True,0.8,0.0,False,False,,
2023-11-23,1.09104,1.0887,1.09102,1.09012,0.0009000000000001,9.00000000000123,True,False,3,0,1.0,up_sweep,2023-11-24 01:00:00,1.0,True,False,0.0023400000000000087,30.0,0.0,True,1.0,0.0,False,False,,
2023-11-27,1.09574,1.09251,1.09617,1.09541,0.00076,7.600000000000939,False,True,0,1,1.0,down_sweep,2023-11-28 01:00:00,1.0,True,False,0.003229999999999844,5.0,15.0,True,0.95,0.13312693498457376,False,True,,101.0
2023-11-28,1.10088,1.09574,1.10171,1.09975,0.0019599999999999,19.599999999999618,False,True,0,2,1.0,down_sweep,2023-11-29 01:15:00,1.0,True,False,0.0051400000000001445,100.0,60.0,False,0.4,0.16147859922176325,False,True,,87.0
2023-11-29,1.09948,1.09601,1.09838,1.09685,0.0015299999999998,15.299999999998091,True,False,1,0,1.0,down_sweep,2023-11-30 02:29:00,2.0,False,True,0.003470000000000084,85.0,30.0,False,0.7,0.0,False,False,,
2023-11-30,1.09496,1.08794,1.091,1.08916,0.00184,18.40000000000064,True,False,2,0,0.0,up_sweep,2023-12-01 01:00:00,1.0,True,False,0.007020000000000026,95.0,95.0,False,0.050000000000000044,0.0,True,False,180.0,
2023-12-04,1.08733,1.0804,1.08461,1.08345,0.00116,11.6000000000005,True,False,1,0,1.0,up_sweep,2023-12-05 01:00:00,1.0,True,False,0.006929999999999881,45.0,90.0,False,0.55,0.0,True,True,31.0,25.0
2023-12-05,1.08388,1.07781,1.07984,1.07879,0.0010499999999999,10.499999999999954,True,False,2,0,1.0,up_sweep,2023-12-06 01:00:00,1.0,True,False,0.00607000000000002,30.0,70.0,False,0.7,0.0,True,False,180.0,
2023-12-06,1.08047,1.07586,1.07721,1.0764,0.0008099999999999,8.099999999999774,True,False,3,0,1.0,down_sweep,2023-12-07 01:00:00,1.0,True,False,0.004610000000000003,20.0,35.0,True,0.8,0.0,True,True,96.0,124.0
2023-12-07,1.08175,1.07611,1.08005,1.07852,0.00153,15.300000000000312,True,False,4,0,0.0,down_sweep,2023-12-08 01:00:00,1.0,True,False,0.005640000000000089,90.0,65.0,False,0.35,0.0,False,True,,166.0
2023-12-11,1.07696,1.07415,1.07696,1.07633,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,up_sweep,2023-12-12 01:00:00,1.0,True,False,0.002809999999999979,0.0,5.0,True,1.0,0.0,False,False,,
2023-12-12,1.08279,1.07671,1.07998,1.07912,0.0008599999999998,8.599999999998609,True,False,2,0,1.0,down_sweep,2023-12-13 01:00:00,1.0,True,False,0.006079999999999863,30.0,70.0,False,0.7,0.0,False,False,,
2023-12-13,1.08965,1.07799,1.08983,1.08791,0.0019200000000001,19.20000000000144,False,True,0,1,1.0,up_sweep,2023-12-14 01:04:00,1.0,True,False,0.011660000000000004,95.0,95.0,False,0.050000000000000044,0.015437392795889274,True,False,121.0,
2023-12-14,1.10092,1.09069,1.09942,1.09768,0.00174,17.400000000000748,True,False,1,0,1.0,up_sweep,2023-12-15 02:43:00,2.0,False,True,0.010229999999999961,85.0,90.0,False,0.15000000000000002,0.0,True,True,34.0,47.0
2023-12-18,1.09311,1.09109,1.09259,1.09175,0.0008399999999999,8.399999999999519,True,False,1,0,1.0,up_sweep,2023-12-19 01:00:00,1.0,True,False,0.002020000000000133,30.0,0.0,True,1.0,0.0,False,False,,
2023-12-19,1.09873,1.09537,1.09793,1.09678,0.0011499999999999,11.499999999999844,True,False,2,0,1.0,down_sweep,2023-12-20 01:00:00,1.0,True,False,0.0033600000000000296,45.0,25.0,False,0.75,0.0,False,True,,148.0
2023-12-20,1.09756,1.09311,1.09534,1.0941,0.0012399999999999,12.399999999999078,True,False,3,0,1.0,up_sweep,2023-12-21 01:00:00,1.0,True,False,0.004450000000000065,55.00000000000001,35.0,False,0.65,0.0,True,True,170.0,1.0
2023-12-21,1.10031,1.09724,1.10096,1.09971,0.0012499999999999,12.499999999999734,False,True,0,1,0.0,down_sweep,2023-12-22 01:00:00,1.0,True,False,0.003069999999999906,60.0,15.0,True,0.85,0.21172638436484018,True,False,178.0,
2023-12-26,1.1045,1.10138,1.10424,1.1032,0.0010400000000001,10.40000000000152,True,False,1,0,1.0,up_sweep,2023-12-27 01:00:00,1.0,True,False,0.0031200000000000117,35.0,20.0,True,0.8,0.0,False,False,,
2023-12-27,1.11226,1.10621,1.11219,1.1108,0.00139,13.900000000000023,True,False,2,0,0.0,down_sweep,2023-12-28 01:15:00,1.0,True,False,0.006050000000000111,65.0,60.0,False,0.4,0.0,True,False,168.0,
2023-12-28,1.112,1.10552,1.10842,1.10663,0.0017899999999999,17.899999999999583,True,False,3,0,1.0,down_sweep,2023-12-29 01:00:00,1.0,True,False,0.006480000000000041,85.0,80.0,False,0.19999999999999996,0.0,False,False,,
