trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2020-07-16,1.14417,1.13704,1.13931,1.13824,0.0010700000000001,10.700000000001264,True,False,2,0,0.0,down_sweep,2020-07-17 01:55:00,1.0,True,False,0.007129999999999859,25.0,75.0,False,0.75,0.0,True,True,136.0,164.0
2020-07-20,1.14496,1.14023,1.14639,1.14461,0.0017800000000001,17.80000000000115,False,True,0,1,1.0,down_sweep,2020-07-21 01:00:00,1.0,True,False,0.004729999999999901,85.0,30.0,False,0.7,0.30232558139536414,True,False,145.0,
2020-07-21,1.15398,1.14249,1.15423,1.15296,0.0012700000000001,12.700000000001044,False,True,0,2,1.0,up_sweep,2020-07-22 01:22:00,1.0,True,False,0.01149,40.0,100.0,False,0.6,0.021758050478684378,True,False,173.0,
2020-07-22,1.16013,1.15627,1.15752,1.15641,0.0011100000000001,11.100000000001664,True,False,1,0,1.0,up_sweep,2020-07-23 01:00:00,1.0,True,False,0.0038600000000001966,30.0,15.0,True,0.85,0.0,False,True,,9.0
2020-07-23,1.16268,1.15403,1.16162,1.15923,0.0023900000000001,23.900000000001143,True,False,2,0,0.0,down_sweep,2020-07-24 01:03:00,1.0,True,False,0.008650000000000047,100.0,95.0,False,0.050000000000000044,0.0,True,False,172.0,
2020-07-27,1.17813,1.1728,1.17729,1.17513,0.0021599999999999,21.5999999999994,True,False,1,0,1.0,down_sweep,2020-07-28 01:00:00,1.0,True,False,0.005329999999999835,90.0,50.0,False,0.5,0.0,False,False,,
2020-07-28,1.17422,1.17082,1.17256,1.17139,0.0011700000000001,11.700000000001154,True,False,2,0,1.0,up_sweep,2020-07-29 01:00:00,1.0,True,False,0.0034000000000000696,35.0,10.0,True,0.9,0.0,False,True,,7.0
2020-07-29,1.18061,1.17271,1.17897,1.17722,0.0017500000000001,17.500000000001403,True,False,3,0,1.0,down_sweep,2020-07-30 01:00:00,1.0,True,False,0.007900000000000018,65.0,90.0,False,0.35,0.0,False,True,,1.0
2020-07-30,1.18447,1.1748,1.18885,1.1843,0.00455,45.50000000000054,False,True,0,1,0.0,up_sweep,2020-07-31 01:00:00,1.0,True,False,0.009669999999999845,100.0,95.0,False,0.050000000000000044,0.4529472595656795,False,False,,
2020-08-03,1.17656,1.16959,1.17614,1.17521,0.0009299999999998,9.299999999998754,True,False,1,0,1.0,up_sweep,2020-08-04 01:00:00,1.0,True,False,0.006970000000000143,20.0,60.0,True,0.8,0.0,False,False,,
2020-08-04,1.1803,1.17211,1.1815,1.17943,0.00207,20.700000000000163,False,True,0,1,1.0,up_sweep,2020-08-05 01:00:00,1.0,True,False,0.00818999999999992,80.0,85.0,False,0.19999999999999996,0.14652014652015893,False,False,,
2020-08-05,1.19048,1.18544,1.18859,1.187,0.0015899999999999,15.899999999999803,True,False,1,0,1.0,up_sweep,2020-08-06 02:01:00,2.0,False,True,0.005039999999999933,50.0,35.0,False,0.65,0.0,True,True,63.0,42.0
2020-08-06,1.18935,1.18179,1.18818,1.18713,0.0010499999999999,10.499999999999954,True,False,2,0,1.0,down_sweep,2020-08-07 01:00:00,1.0,True,False,0.007560000000000011,20.0,75.0,True,0.8,0.0,False,False,,
2020-08-10,1.17917,1.17361,1.17429,1.17219,0.0020999999999999,20.999999999999908,False,True,0,1,1.0,up_sweep,2020-08-11 01:00:00,1.0,True,False,0.005560000000000009,80.0,50.0,False,0.5,0.2553956834532328,True,False,114.0,
2020-08-11,1.1807,1.17281,1.17436,1.1726,0.0017599999999999,17.599999999999838,False,True,0,2,1.0,down_sweep,2020-08-12 01:00:00,1.0,True,False,0.007890000000000175,60.0,75.0,False,0.4,0.02661596958172583,True,False,174.0,
2020-08-12,1.1817,1.17614,1.18107,1.17854,0.0025300000000001,25.300000000001432,True,False,1,0,1.0,up_sweep,2020-08-13 01:20:00,1.0,True,False,0.005560000000000009,95.0,45.0,False,0.55,0.0,False,False,,
2020-08-13,1.18641,1.17934,1.18207,1.18071,0.00136,13.60000000000028,True,False,2,0,1.0,up_sweep,2020-08-14 01:57:00,1.0,True,False,0.00706999999999991,40.0,60.0,False,0.6,0.0,True,False,159.0,
2020-08-17,1.18809,1.18513,1.18917,1.18711,0.0020599999999999,20.599999999999508,False,True,0,1,1.0,up_sweep,2020-08-18 01:00:00,1.0,True,False,0.0029600000000000737,70.0,0.0,True,1.0,0.3648648648648456,False,False,,
2020-08-18,1.19656,1.19179,1.19517,1.19357,0.0016,16.00000000000046,True,False,1,0,0.0,down_sweep,2020-08-19 01:00:00,1.0,True,False,0.004770000000000163,45.0,25.0,False,0.75,0.0,False,True,,30.0
2020-08-19,1.19486,1.18302,1.18515,1.18386,0.00129,12.900000000000134,True,False,2,0,1.0,down_sweep,2020-08-20 01:22:00,1.0,True,False,0.011840000000000073,35.0,100.0,False,0.65,0.0,True,False,169.0,
2020-08-20,1.18653,1.18019,1.18767,1.18647,0.0012,12.0000000000009,False,True,0,1,1.0,up_sweep,2020-08-21 01:00:00,1.0,True,False,0.006340000000000012,25.0,45.0,False,0.75,0.17981072555203734,True,True,134.0,153.0
2020-08-24,1.18449,1.17841,1.18004,1.17841,0.00163,16.300000000000203,True,False,1,0,1.0,up_sweep,2020-08-25 01:00:00,1.0,True,False,0.006080000000000085,50.0,45.0,False,0.55,0.0,False,True,,61.0
2020-08-25,1.18435,1.18037,1.1839,1.18275,0.0011499999999999,11.499999999999844,True,False,2,0,1.0,down_sweep,2020-08-26 01:00:00,1.0,True,False,0.003980000000000095,15.0,15.0,True,0.85,0.0,False,True,,151.0
2020-08-26,1.18391,1.17721,1.18449,1.18346,0.00103,10.300000000000864,False,True,0,1,1.0,down_sweep,2020-08-27 01:00:00,1.0,True,False,0.006699999999999928,5.0,55.00000000000001,True,0.95,0.08656716417910913,False,False,,
2020-08-27,1.19018,1.17623,1.18219,1.18109,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2020-08-28 01:00:00,1.0,True,False,0.013949999999999907,15.0,100.0,True,0.85,0.0,False,False,,
2020-08-31,1.1966,1.1921,1.19481,1.19357,0.0012399999999999,12.399999999999078,True,False,1,0,1.0,up_sweep,2020-09-01 01:00:00,1.0,True,False,0.0045000000000001705,35.0,15.0,True,0.85,0.0,False,False,,
2020-09-01,1.20113,1.19013,1.19287,1.19062,0.00225,22.500000000000853,True,False,2,0,1.0,down_sweep,2020-09-02 01:00:00,1.0,True,False,0.01100000000000012,90.0,90.0,False,0.09999999999999998,0.0,False,False,,
2020-09-02,1.18677,1.18221,1.18546,1.18298,0.00248,24.800000000000377,True,False,3,0,1.0,down_sweep,2020-09-03 01:00:00,1.0,True,False,0.0045600000000001195,90.0,15.0,True,0.85,0.0,False,False,,
2020-09-03,1.18646,1.18109,1.18578,1.18388,0.0019,19.000000000000128,True,False,4,0,0.0,down_sweep,2020-09-04 02:32:00,2.0,False,True,0.005370000000000097,65.0,30.0,False,0.7,0.0,True,True,139.0,0.0
2020-09-07,1.18324,1.1812,1.18215,1.1805,0.0016499999999999,16.499999999999293,False,True,0,1,0.0,down_sweep,2020-09-08 01:08:00,1.0,True,False,0.0020400000000000418,60.0,0.0,True,1.0,0.343137254901916,True,True,56.0,56.0
2020-09-08,1.18062,1.17654,1.17764,1.17589,0.0017499999999999,17.499999999999183,False,True,0,2,0.0,up_sweep,2020-09-09 01:00:00,1.0,True,False,0.0040800000000000836,60.0,15.0,True,0.85,0.15931372549014805,False,False,,
2020-09-09,1.18339,1.17749,1.18146,1.18004,0.0014199999999999,14.199999999999768,True,False,1,0,1.0,up_sweep,2020-09-10 01:00:00,1.0,True,False,0.005900000000000016,40.0,55.00000000000001,False,0.6,0.0,False,False,,
2020-09-10,1.19175,1.181,1.18368,1.18221,0.00147,14.700000000000824,True,False,2,0,0.0,up_sweep,2020-09-11 01:41:00,1.0,True,False,0.010750000000000037,45.0,85.0,False,0.55,0.0,False,False,,
2020-09-14,1.1888,1.18593,1.18701,1.18587,0.0011399999999999,11.399999999999189,False,True,0,1,1.0,up_sweep,2020-09-15 01:00:00,1.0,True,False,0.00287000000000015,10.0,5.0,True,0.95,0.020905923344928867,False,False,,
2020-09-15,1.18901,1.18395,1.18489,1.18289,0.002,20.000000000000018,False,True,0,2,1.0,up_sweep,2020-09-16 01:03:00,1.0,True,False,0.005059999999999842,80.0,40.0,False,0.6,0.2094861660079237,False,False,,
2020-09-16,1.18765,1.17876,1.18165,1.17686,0.00479,47.90000000000072,False,True,0,3,0.0,down_sweep,2020-09-17 01:00:00,1.0,True,False,0.008890000000000065,100.0,80.0,False,0.19999999999999996,0.21372328458942622,False,False,,
2020-09-17,1.18513,1.17937,1.18618,1.18461,0.00157,15.700000000000712,False,True,0,4,0.0,up_sweep,2020-09-18 02:43:00,2.0,False,True,0.005759999999999987,50.0,50.0,False,0.5,0.18229166666666627,True,False,100.0,
2020-09-21,1.17799,1.17317,1.17708,1.17558,0.0014999999999998,14.999999999998348,True,False,1,0,1.0,down_sweep,2020-09-22 01:44:00,1.0,True,False,0.0048200000000000465,45.0,40.0,False,0.6,0.0,False,True,,0.0
2020-09-22,1.17607,1.16916,1.17105,1.16779,0.0032599999999998,32.59999999999818,False,True,0,1,0.0,down_sweep,2020-09-23 02:15:00,2.0,False,True,0.006909999999999972,95.0,75.0,False,0.25,0.19826338639650895,True,False,180.0,
2020-09-23,1.17045,1.16513,1.16731,1.16519,0.0021200000000001,21.200000000001214,True,False,1,0,0.0,down_sweep,2020-09-24 01:01:00,1.0,True,False,0.005319999999999991,80.0,40.0,False,0.6,0.0,True,False,171.0,
2020-09-24,1.16869,1.16265,1.16771,1.16642,0.00129,12.900000000000134,True,False,2,0,0.0,up_sweep,2020-09-25 02:47:00,2.0,False,True,0.006040000000000045,30.0,60.0,False,0.7,0.0,True,True,97.0,102.0
2020-09-28,1.16799,1.16423,1.16837,1.16673,0.0016399999999998,16.399999999998638,False,True,0,1,0.0,down_sweep,2020-09-29 02:12:00,2.0,False,True,0.0037599999999999856,55.00000000000001,10.0,True,0.9,0.10106382978718786,True,False,172.0,
2020-09-29,1.17455,1.16931,1.17484,1.1736,0.0012400000000001,12.4000000000013,False,True,0,2,1.0,down_sweep,2020-09-30 01:00:00,1.0,True,False,0.005239999999999911,25.0,45.0,False,0.75,0.05534351145040618,False,False,,
2020-09-30,1.17516,1.16847,1.17318,1.17171,0.0014699999999998,14.699999999998605,True,False,1,0,1.0,up_sweep,2020-10-01 01:00:00,1.0,True,False,0.006690000000000085,35.0,70.0,False,0.65,0.0,False,False,,
2020-10-01,1.17675,1.17212,1.1745,1.17335,0.0011500000000002,11.500000000002064,True,False,2,0,1.0,down_sweep,2020-10-02 01:00:00,1.0,True,False,0.004629999999999912,10.0,30.0,True,0.9,0.0,False,False,,
2020-10-05,1.17975,1.17568,1.17929,1.17835,0.0009399999999999,9.399999999999409,True,False,1,0,1.0,down_sweep,2020-10-06 02:09:00,2.0,False,True,0.004070000000000018,0.0,15.0,True,1.0,0.0,True,True,66.0,93.0
2020-10-06,1.1804,1.17355,1.17405,1.17306,0.00099,9.900000000000464,False,True,0,1,1.0,down_sweep,2020-10-07 01:06:00,1.0,True,False,0.006849999999999801,5.0,80.0,True,0.95,0.07153284671534536,True,False,91.0,
2020-10-07,1.17818,1.17579,1.17694,1.17612,0.00082,8.20000000000043,True,False,1,0,0.0,up_sweep,2020-10-08 01:01:00,1.0,True,False,0.0023900000000001143,0.0,5.0,True,1.0,0.0,True,True,179.0,1.0
2020-10-08,1.17663,1.17326,1.17672,1.17576,0.00096,9.60000000000072,False,True,0,1,1.0,up_sweep,2020-10-09 01:00:00,1.0,True,False,0.003370000000000095,10.0,15.0,True,0.9,0.026706231453982474,False,False,,
2020-10-12,1.18166,1.18012,1.18148,1.17941,0.00207,20.700000000000163,False,True,0,1,1.0,down_sweep,2020-10-13 01:56:00,1.0,True,False,0.0015399999999998748,85.0,0.0,True,1.0,0.461038961038991,False,False,,
2020-10-13,1.17987,1.17304,1.17509,1.17379,0.0013,13.000000000000789,True,False,1,0,0.0,down_sweep,2020-10-14 03:06:00,3.0,False,True,0.006829999999999892,40.0,80.0,False,0.6,0.0,True,False,91.0,
2020-10-14,1.1771,1.17438,1.17515,1.17419,0.0009599999999998,9.5999999999985,False,True,0,1,1.0,up_sweep,2020-10-15 01:00:00,1.0,True,False,0.0027200000000000557,10.0,10.0,True,0.9,0.06985294117643698,True,True,99.0,47.0
2020-10-15,1.17118,1.16884,1.17124,1.17004,0.0012,12.0000000000009,False,True,0,2,1.0,down_sweep,2020-10-16 02:21:00,2.0,False,True,0.0023400000000000087,35.0,5.0,True,0.95,0.025641025641003744,True,True,63.0,0.0
2020-10-19,1.17936,1.17643,1.1776,1.17648,0.00112,11.2000000000001,True,False,1,0,1.0,up_sweep,2020-10-20 01:00:00,1.0,True,False,0.002929999999999877,25.0,25.0,False,0.75,0.0,True,True,131.0,3.0
2020-10-20,1.18407,1.18066,1.18349,1.1826,0.0008899999999998,8.899999999998354,True,False,2,0,1.0,up_sweep,2020-10-21 01:00:00,1.0,True,False,0.003409999999999913,5.0,30.0,True,0.95,0.0,False,False,,
2020-10-21,1.18807,1.18441,1.1861,1.18426,0.0018399999999998,18.399999999998418,False,True,0,1,1.0,down_sweep,2020-10-22 03:03:00,3.0,False,True,0.0036599999999999966,80.0,35.0,False,0.65,0.04098360655734224,True,True,25.0,25.0
2020-10-22,1.18367,1.18114,1.18233,1.17866,0.00367,36.70000000000062,False,True,0,2,1.0,up_sweep,2020-10-23 03:41:00,3.0,False,True,0.002529999999999921,100.0,15.0,True,0.85,0.980237154150243,False,True,,0.0
2020-10-26,1.18264,1.18061,1.18228,1.18077,0.0015099999999999,15.099999999999005,True,False,1,0,0.0,up_sweep,2020-10-27 01:00:00,1.0,True,False,0.0020299999999999763,70.0,5.0,True,0.95,0.0,True,True,130.0,89.0
2020-10-27,1.18387,1.17927,1.17879,1.17726,0.00153,15.300000000000312,False,True,0,1,1.0,down_sweep,2020-10-28 01:52:00,1.0,True,False,0.0045999999999999375,70.0,60.0,False,0.4,0.436956521739151,False,False,,
2020-10-28,1.17603,1.17206,1.17587,1.17437,0.0015,15.000000000000568,True,False,1,0,1.0,down_sweep,2020-10-29 02:03:00,2.0,False,True,0.003969999999999807,65.0,55.00000000000001,False,0.44999999999999996,0.0,False,True,,54.0
2020-10-29,1.17144,1.16501,1.16849,1.16686,0.00163,16.300000000000203,True,False,2,0,0.0,down_sweep,2020-10-30 02:12:00,2.0,False,True,0.006429999999999936,80.0,85.0,False,0.19999999999999996,0.0,False,True,,26.0
2020-11-02,1.1647,1.16228,1.16511,1.16372,0.00139,13.900000000000023,False,True,0,1,1.0,up_sweep,2020-11-03 01:00:00,1.0,True,False,0.0024200000000000887,55.00000000000001,20.0,True,0.8,0.16942148760330844,False,False,,
2020-11-03,1.17397,1.16957,1.17704,1.16744,0.0096,96.00000000000053,False,True,0,2,1.0,down_sweep,2020-11-04 01:00:00,1.0,True,False,0.0043999999999999595,100.0,65.0,False,0.35,0.6977272727273083,False,False,,
2020-11-04,1.17341,1.16803,1.1739,1.17181,0.0020899999999999,20.899999999999253,False,True,0,3,1.0,up_sweep,2020-11-05 01:00:00,1.0,True,False,0.005380000000000162,90.0,80.0,False,0.19999999999999996,0.09107806691447298,False,False,,
2020-11-05,1.18468,1.17913,1.18317,1.17952,0.0036500000000001,36.50000000000153,True,False,1,0,1.0,up_sweep,2020-11-06 02:10:00,2.0,False,True,0.005549999999999944,90.0,85.0,False,0.15000000000000002,0.0,False,False,,
2020-11-09,1.19199,1.17952,1.18283,1.18068,0.00215,21.500000000000963,True,False,1,0,1.0,up_sweep,2020-11-10 01:00:00,1.0,True,False,0.012470000000000203,85.0,100.0,False,0.15000000000000002,0.0,False,False,,
2020-11-10,1.18342,1.1793,1.18282,1.18169,0.00113,11.300000000000754,True,False,2,0,1.0,down_sweep,2020-11-11 01:28:00,1.0,True,False,0.0041199999999999015,30.0,60.0,False,0.7,0.0,True,True,46.0,76.0
2020-11-11,1.17813,1.17454,1.17883,1.17731,0.0015199999999999,15.199999999999658,False,True,0,1,1.0,down_sweep,2020-11-12 01:00:00,1.0,True,False,0.003589999999999982,55.00000000000001,50.0,False,0.5,0.19498607242343968,True,True,128.0,23.0
2020-11-12,1.18175,1.17872,1.18136,1.18037,0.00099,9.900000000000464,True,False,1,0,1.0,down_sweep,2020-11-13 01:12:00,1.0,True,False,0.003030000000000088,15.0,35.0,True,0.85,0.0,True,True,82.0,58.0
2020-11-16,1.18523,1.18141,1.18666,1.18587,0.00079,7.900000000000684,False,True,0,1,1.0,down_sweep,2020-11-17 01:00:00,1.0,True,False,0.0038199999999999346,0.0,55.00000000000001,True,1.0,0.3743455497382374,True,False,173.0,
2020-11-17,1.18937,1.18573,1.18659,1.18504,0.0015499999999999,15.499999999999403,False,True,0,2,1.0,up_sweep,2020-11-18 01:00:00,1.0,True,False,0.0036400000000000876,65.0,45.0,False,0.55,0.1895604395603958,False,True,,47.0
2020-11-18,1.18767,1.18513,1.18452,1.18318,0.0013400000000001,13.400000000001189,False,True,0,3,1.0,up_sweep,2020-11-19 01:00:00,1.0,True,False,0.0025399999999999867,35.0,20.0,True,0.8,0.7677165354331215,True,False,171.0,
2020-11-19,1.18802,1.18183,1.18781,1.18654,0.0012700000000001,12.700000000001044,True,False,1,0,0.0,up_sweep,2020-11-20 01:00:00,1.0,True,False,0.00619000000000014,30.0,90.0,False,0.7,0.0,True,False,170.0,
2020-11-23,1.19005,1.17997,1.18473,1.18384,0.00089,8.900000000000574,True,False,1,0,1.0,up_sweep,2020-11-24 01:00:00,1.0,True,False,0.010080000000000089,10.0,95.0,True,0.9,0.0,False,True,,0.0
2020-11-24,1.1894,1.18414,1.1906,1.18945,0.0011500000000002,11.500000000002064,False,True,0,1,1.0,down_sweep,2020-11-25 01:22:00,1.0,True,False,0.005260000000000042,25.0,70.0,False,0.75,0.2281368821292928,True,False,176.0,
2020-11-25,1.19263,1.18914,1.19292,1.19162,0.0013,13.000000000000789,False,True,0,2,1.0,up_sweep,2020-11-26 01:02:00,1.0,True,False,0.003489999999999993,30.0,25.0,False,0.75,0.08309455587389743,True,False,180.0,
2020-11-26,1.19185,1.1893,1.19149,1.19094,0.0005499999999998,5.499999999998284,True,False,1,0,1.0,up_sweep,2020-11-27 01:00:00,1.0,True,False,0.0025500000000000522,0.0,20.0,True,1.0,0.0,False,False,,
2020-12-01,1.20753,1.19745,1.20722,1.20605,0.0011699999999998,11.699999999998932,True,False,1,0,1.0,up_sweep,2020-12-02 01:07:00,1.0,True,False,0.010080000000000089,30.0,95.0,False,0.7,0.0,True,False,159.0,
2020-12-02,1.21081,1.20601,1.21149,1.21039,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,up_sweep,2020-12-03 01:00:00,1.0,True,False,0.0047999999999999154,20.0,60.0,True,0.8,0.14166666666667208,False,False,,
2020-12-03,1.21746,1.21326,1.21537,1.21407,0.0013,13.000000000000789,True,False,1,0,1.0,up_sweep,2020-12-04 01:18:00,1.0,True,False,0.0041999999999999815,50.0,50.0,False,0.5,0.0,False,True,,0.0
2020-12-07,1.21662,1.21082,1.21112,1.21041,0.0007099999999999,7.099999999999884,False,True,0,1,1.0,up_sweep,2020-12-08 01:00:00,1.0,True,False,0.005800000000000027,5.0,75.0,True,0.95,0.07068965517241715,True,False,144.0,
2020-12-08,1.21336,1.21,1.21146,1.2107,0.0007599999999998,7.599999999998719,True,False,1,0,1.0,up_sweep,2020-12-09 01:00:00,1.0,True,False,0.0033600000000000296,10.0,20.0,True,0.9,0.0,False,False,,
2020-12-09,1.21237,1.20587,1.20843,1.20784,0.0005899999999998,5.899999999998684,True,False,2,0,1.0,up_sweep,2020-12-10 01:00:00,1.0,True,False,0.00649999999999995,5.0,85.0,True,0.95,0.0,False,True,,11.0
2020-12-10,1.21588,1.20965,1.216,1.21402,0.0019799999999998,19.799999999998708,False,True,0,1,1.0,up_sweep,2020-12-11 01:28:00,1.0,True,False,0.00623000000000018,85.0,80.0,False,0.19999999999999996,0.019261637239148394,True,True,74.0,88.0
2020-12-14,1.21767,1.21229,1.21605,1.21472,0.00133,13.300000000000534,True,False,1,0,1.0,down_sweep,2020-12-15 02:00:00,2.0,False,True,0.00537999999999994,70.0,60.0,False,0.4,0.0,True,True,146.0,3.0
2020-12-15,1.21689,1.21356,1.21552,1.21451,0.0010099999999999,10.099999999999554,True,False,2,0,1.0,up_sweep,2020-12-16 01:00:00,1.0,True,False,0.003330000000000055,35.0,15.0,True,0.85,0.0,False,True,,120.0
2020-12-16,1.22063,1.2125,1.22087,1.21898,0.0018899999999999,18.899999999999476,False,True,0,1,1.0,up_sweep,2020-12-17 01:00:00,1.0,True,False,0.008130000000000193,95.0,90.0,False,0.09999999999999998,0.02952029520292623,False,False,,
2020-12-17,1.22726,1.22389,1.22641,1.22506,0.0013499999999999,13.499999999999623,True,False,1,0,0.0,down_sweep,2020-12-18 01:00:00,1.0,True,False,0.003370000000000095,80.0,25.0,False,0.75,0.0,False,True,,79.0
2020-12-21,1.22529,1.21875,1.22433,1.22283,0.0014999999999998,14.999999999998348,True,False,1,0,1.0,down_sweep,2020-12-22 01:00:00,1.0,True,False,0.00653999999999999,85.0,85.0,False,0.15000000000000002,0.0,False,True,,10.0
2020-12-22,1.22431,1.2152,1.21872,1.21538,0.0033400000000001,33.40000000000121,True,False,2,0,1.0,up_sweep,2020-12-23 01:00:00,1.0,True,False,0.009109999999999951,100.0,90.0,False,0.09999999999999998,0.0,False,True,,112.0
2020-12-23,1.2221,1.21602,1.22121,1.21928,0.0019299999999999,19.299999999999876,True,False,3,0,,,,,False,False,0.006079999999999863,90.0,60.0,False,0.4,0.0,,,,
2020-12-24,1.21978,1.21773,1.21913,1.21709,0.00204,20.400000000000414,False,True,0,1,1.0,up_sweep,2020-12-25 01:00:00,1.0,True,False,0.0020500000000001073,95.0,0.0,True,1.0,0.3121951219511905,False,True,,83.0
2020-12-28,1.22399,1.22025,1.22345,1.22193,0.0015199999999999,15.199999999999658,True,False,1,0,1.0,up_sweep,2020-12-29 01:00:00,1.0,True,False,0.0037399999999998546,75.0,30.0,False,0.7,0.0,False,False,,
2020-12-29,1.2275,1.22359,1.22948,1.22511,0.0043699999999999,43.69999999999985,False,True,0,1,,,,,False,False,0.00391000000000008,100.0,35.0,False,0.65,0.5063938618925397,,,,
2020-12-30,1.23101,1.22711,1.23092,1.22948,0.0014400000000001,14.40000000000108,True,False,1,0,0.0,down_sweep,2020-12-31 01:00:00,1.0,True,False,0.0039000000000000146,60.0,35.0,False,0.65,0.0,False,True,,1.0
