trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2018-07-17,1.17085,1.16494,1.16594,1.16484,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,down_sweep,2018-07-18 01:00:00,1.0,True,False,0.00590999999999986,35.0,70.0,False,0.65,0.01692047377326419,False,False,,
2018-07-18,1.1662,1.16119,1.16541,1.1641,0.0013100000000001,13.100000000001444,True,False,1,0,1.0,down_sweep,2018-07-19 01:51:00,1.0,True,False,0.005009999999999959,65.0,60.0,False,0.4,0.0,False,True,,17.0
2018-07-19,1.16784,1.15747,1.16564,1.16425,0.00139,13.900000000000023,True,False,2,0,1.0,up_sweep,2018-07-20 01:00:00,1.0,True,False,0.01036999999999999,70.0,95.0,False,0.30000000000000004,0.0,True,False,180.0,
2018-07-23,1.17273,1.16835,1.1695,1.16862,0.0008799999999999,8.799999999999919,True,False,1,0,1.0,down_sweep,2018-07-24 01:00:00,1.0,True,False,0.0043800000000000505,15.0,35.0,True,0.85,0.0,True,False,180.0,
2018-07-24,1.17166,1.16728,1.16929,1.16815,0.0011399999999999,11.399999999999189,True,False,2,0,0.0,down_sweep,2018-07-25 01:00:00,1.0,True,False,0.0043799999999998285,55.00000000000001,30.0,False,0.7,0.0,True,True,98.0,98.0
2018-07-25,1.17385,1.1664,1.17387,1.17306,0.0008099999999999,8.099999999999774,False,True,0,1,1.0,down_sweep,2018-07-26 01:00:00,1.0,True,False,0.007449999999999957,5.0,80.0,True,0.95,0.00268456375837706,True,False,143.0,
2018-07-26,1.17306,1.16402,1.16449,1.16379,0.0006999999999999,6.999999999999229,False,True,0,2,1.0,up_sweep,2018-07-27 01:00:00,1.0,True,False,0.009039999999999937,0.0,85.0,True,1.0,0.025442477876101113,True,False,96.0,
2018-07-30,1.17185,1.16789,1.17108,1.17045,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,up_sweep,2018-07-31 01:00:00,1.0,True,False,0.0039599999999999635,0.0,15.0,True,1.0,0.0,False,False,,
2018-07-31,1.17457,1.16888,1.16922,1.16852,0.0006999999999999,6.999999999999229,False,True,0,1,0.0,down_sweep,2018-08-01 01:00:00,1.0,True,False,0.005689999999999973,10.0,70.0,True,0.9,0.06326889279436163,True,False,166.0,
2018-08-01,1.16994,1.16572,1.16655,1.16603,0.00052,5.20000000000076,True,False,1,0,1.0,down_sweep,2018-08-02 01:00:00,1.0,True,False,0.0042199999999998905,0.0,20.0,True,1.0,0.0,False,False,,
2018-08-02,1.1632,1.15839,1.159,1.15816,0.0008399999999999,8.399999999999519,False,True,0,1,1.0,up_sweep,2018-08-03 01:00:00,1.0,True,False,0.004809999999999981,30.0,50.0,False,0.7,0.047817047817038126,True,False,169.0,
2018-08-06,1.15702,1.15392,1.1562,1.15553,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,down_sweep,2018-08-07 01:32:00,1.0,True,False,0.0030999999999998806,10.0,10.0,True,0.9,0.0,True,True,31.0,1.0
2018-08-07,1.16081,1.1582,1.16074,1.15987,0.0008700000000001,8.700000000001484,True,False,2,0,1.0,up_sweep,2018-08-08 01:00:00,1.0,True,False,0.002610000000000001,45.0,5.0,True,0.95,0.0,False,False,,
2018-08-08,1.16197,1.15731,1.16122,1.16055,0.0006699999999999,6.699999999999484,True,False,3,0,1.0,down_sweep,2018-08-09 01:00:00,1.0,True,False,0.0046599999999998865,15.0,50.0,True,0.85,0.0,True,True,83.0,123.0
2018-08-09,1.15997,1.15258,1.15348,1.15162,0.0018599999999999,18.599999999999728,False,True,0,1,1.0,down_sweep,2018-08-10 01:07:00,1.0,True,False,0.007390000000000008,100.0,80.0,False,0.19999999999999996,0.129905277401874,False,False,,
2018-08-13,1.14325,1.13851,1.14065,1.13948,0.0011699999999998,11.699999999998932,True,False,1,0,1.0,up_sweep,2018-08-14 01:49:00,1.0,True,False,0.0047400000000001885,75.0,45.0,False,0.55,0.0,True,True,177.0,1.0
2018-08-14,1.13994,1.13299,1.13494,1.1336,0.0013400000000001,13.400000000001189,True,False,2,0,1.0,down_sweep,2018-08-15 01:00:00,1.0,True,False,0.006950000000000012,90.0,75.0,False,0.25,0.0,False,False,,
2018-08-15,1.13548,1.13009,1.13464,1.13356,0.0010800000000001,10.80000000000192,True,False,3,0,1.0,up_sweep,2018-08-16 01:00:00,1.0,True,False,0.005390000000000006,60.0,60.0,False,0.4,0.0,False,False,,
2018-08-16,1.14088,1.13473,1.13757,1.13661,0.00096,9.60000000000072,True,False,4,0,1.0,up_sweep,2018-08-17 01:00:00,1.0,True,False,0.006149999999999878,55.00000000000001,75.0,False,0.44999999999999996,0.0,False,True,,0.0
2018-08-20,1.14789,1.14167,1.1542,1.14853,0.0056699999999998,56.69999999999842,False,True,0,1,,,,,False,False,0.006220000000000114,100.0,75.0,False,0.25,1.0144694533761576,,,,
2018-08-21,1.1601,1.14918,1.15821,1.15703,0.0011799999999999,11.799999999999589,True,False,1,0,1.0,down_sweep,2018-08-22 02:17:00,2.0,False,True,0.010919999999999819,75.0,100.0,False,0.25,0.0,True,False,172.0,
2018-08-22,1.16228,1.15809,1.15974,1.15629,0.0034499999999999,34.49999999999953,False,True,0,1,0.0,down_sweep,2018-08-23 01:00:00,1.0,True,False,0.004189999999999916,95.0,15.0,True,0.85,0.4295942720763866,False,False,,
2018-08-23,1.15904,1.15296,1.15509,1.1538,0.00129,12.900000000000134,True,False,1,0,1.0,up_sweep,2018-08-24 01:00:00,1.0,True,False,0.006080000000000085,75.0,60.0,False,0.4,0.0,False,True,,172.0
2018-08-27,1.16934,1.1633,1.16968,1.16779,0.0018899999999999,18.899999999999476,False,True,0,1,0.0,down_sweep,2018-08-28 01:00:00,1.0,True,False,0.006040000000000045,90.0,60.0,False,0.4,0.05629139072847755,True,True,131.0,22.0
2018-08-28,1.17331,1.16903,1.16967,1.16835,0.0013199999999999,13.199999999999878,False,True,0,2,1.0,down_sweep,2018-08-29 01:33:00,1.0,True,False,0.0042800000000000615,75.0,25.0,False,0.75,0.15887850467289816,False,False,,
2018-08-29,1.17075,1.1655,1.17133,1.17024,0.00109,10.900000000000354,False,True,0,3,1.0,down_sweep,2018-08-30 01:00:00,1.0,True,False,0.005249999999999977,55.00000000000001,45.0,False,0.55,0.11047619047619571,True,False,148.0,
2018-08-30,1.16935,1.16416,1.16684,1.16602,0.00082,8.20000000000043,True,False,1,0,1.0,up_sweep,2018-08-31 01:00:00,1.0,True,False,0.005189999999999806,30.0,45.0,False,0.7,0.0,False,False,,
2018-09-03,1.16278,1.16033,1.16173,1.16016,0.0015699999999998,15.699999999998491,False,True,0,1,1.0,down_sweep,2018-09-04 02:05:00,2.0,False,True,0.002449999999999841,80.0,0.0,True,1.0,0.06938775510204674,False,False,,
2018-09-04,1.15858,1.15299,1.15875,1.15802,0.0007299999999998,7.299999999998974,False,True,0,2,1.0,up_sweep,2018-09-05 01:00:00,1.0,True,False,0.005589999999999984,20.0,60.0,True,0.8,0.030411449016100888,True,True,81.0,137.0
2018-09-05,1.16398,1.1576,1.1659,1.16317,0.0027299999999998,27.29999999999899,False,True,0,3,1.0,down_sweep,2018-09-06 01:03:00,1.0,True,False,0.006380000000000052,90.0,85.0,False,0.15000000000000002,0.3009404388714586,False,False,,
2018-09-06,1.16549,1.16052,1.1625,1.16145,0.0010499999999999,10.499999999999954,True,False,1,0,1.0,up_sweep,2018-09-07 01:00:00,1.0,True,False,0.004969999999999919,35.0,40.0,False,0.65,0.0,True,True,61.0,4.0
2018-09-10,1.16156,1.15769,1.15994,1.15887,0.0010699999999999,10.699999999999044,True,False,1,0,1.0,up_sweep,2018-09-11 01:00:00,1.0,True,False,0.003869999999999818,35.0,15.0,True,0.85,0.0,False,False,,
2018-09-11,1.15987,1.15699,1.16035,1.15909,0.00126,12.600000000000389,False,True,0,1,0.0,down_sweep,2018-09-12 01:00:00,1.0,True,False,0.0028799999999999937,55.00000000000001,10.0,True,0.9,0.1666666666666795,True,True,168.0,33.0
2018-09-12,1.16493,1.15829,1.16361,1.16251,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,down_sweep,2018-09-13 01:00:00,1.0,True,False,0.006639999999999979,40.0,85.0,False,0.6,0.0,False,True,,179.0
2018-09-13,1.17008,1.16186,1.16962,1.16876,0.00086,8.60000000000083,True,False,2,0,1.0,up_sweep,2018-09-14 01:00:00,1.0,True,False,0.008220000000000116,10.0,95.0,True,0.9,0.0,False,False,,
2018-09-17,1.16979,1.16732,1.16778,1.16665,0.00113,11.300000000000754,False,True,0,1,1.0,up_sweep,2018-09-18 01:00:00,1.0,True,False,0.0024700000000001943,45.0,5.0,True,0.95,0.2712550607287027,False,True,,23.0
2018-09-18,1.17243,1.1652,1.16814,1.16672,0.0014199999999999,14.199999999999768,True,False,1,0,1.0,up_sweep,2018-09-19 01:30:00,1.0,True,False,0.00723000000000007,75.0,90.0,False,0.25,0.0,False,True,,100.0
2018-09-19,1.16922,1.165,1.16814,1.16688,0.00126,12.600000000000389,True,False,2,0,1.0,up_sweep,2018-09-20 01:18:00,1.0,True,False,0.0042199999999998905,60.0,25.0,False,0.75,0.0,False,False,,
2018-09-20,1.17843,1.17388,1.17842,1.17743,0.00099,9.900000000000464,True,False,3,0,1.0,up_sweep,2018-09-21 01:12:00,1.0,True,False,0.004550000000000054,20.0,35.0,True,0.8,0.0,True,False,177.0,
2018-09-24,1.18148,1.17442,1.17588,1.17487,0.0010099999999999,10.099999999999554,True,False,1,0,1.0,down_sweep,2018-09-25 01:00:00,1.0,True,False,0.007060000000000066,20.0,85.0,True,0.8,0.0,True,False,155.0,
2018-09-25,1.17923,1.17608,1.17681,1.17566,0.0011499999999999,11.499999999999844,False,True,0,1,0.0,up_sweep,2018-09-26 02:47:00,2.0,False,True,0.003149999999999986,50.0,15.0,True,0.85,0.13333333333336153,True,False,13.0,
2018-09-26,1.17976,1.17259,1.1757,1.17458,0.00112,11.2000000000001,True,False,1,0,1.0,down_sweep,2018-09-27 01:04:00,1.0,True,False,0.007169999999999899,45.0,90.0,False,0.55,0.0,False,False,,
2018-09-27,1.16963,1.16423,1.16436,1.16331,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,up_sweep,2018-09-28 01:00:00,1.0,True,False,0.005399999999999849,30.0,55.00000000000001,False,0.7,0.17037037037038102,True,False,89.0,
2018-10-01,1.16243,1.15631,1.15784,1.15725,0.00059,5.9000000000009045,True,False,1,0,1.0,down_sweep,2018-10-02 01:00:00,1.0,True,False,0.006120000000000125,0.0,70.0,True,1.0,0.0,False,False,,
2018-10-02,1.15702,1.15289,1.15541,1.15425,0.00116,11.6000000000005,True,False,2,0,1.0,up_sweep,2018-10-03 01:00:00,1.0,True,False,0.004129999999999967,70.0,25.0,False,0.75,0.0,False,False,,
2018-10-03,1.15465,1.15091,1.1485,1.1472,0.0013,13.000000000000789,False,True,0,1,1.0,down_sweep,2018-10-04 01:00:00,1.0,True,False,0.0037399999999998546,85.0,20.0,True,0.8,0.9919786096257344,True,False,159.0,
2018-10-04,1.15424,1.14924,1.15197,1.15112,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2018-10-05 01:00:00,1.0,True,False,0.004999999999999893,15.0,50.0,True,0.85,0.0,False,False,,
2018-10-08,1.14989,1.14599,1.14947,1.14865,0.00082,8.20000000000043,True,False,1,0,1.0,up_sweep,2018-10-09 01:00:00,1.0,True,False,0.0039000000000000146,10.0,30.0,True,0.9,0.0,True,True,76.0,79.0
2018-10-09,1.1503,1.14355,1.15084,1.1495,0.0013400000000001,13.400000000001189,False,True,0,1,1.0,up_sweep,2018-10-10 01:11:00,1.0,True,False,0.006750000000000034,90.0,80.0,False,0.19999999999999996,0.07999999999999736,True,False,176.0,
2018-10-10,1.15452,1.1488,1.15421,1.15279,0.0014199999999999,14.199999999999768,True,False,1,0,0.0,up_sweep,2018-10-11 01:00:00,1.0,True,False,0.005719999999999947,95.0,60.0,False,0.4,0.0,False,False,,
2018-10-11,1.15992,1.1545,1.16024,1.15875,0.0014899999999999,14.899999999999912,False,True,0,1,0.0,up_sweep,2018-10-12 01:00:00,1.0,True,False,0.00541999999999998,100.0,60.0,False,0.4,0.05904059040588138,True,False,118.0,
2018-10-15,1.1606,1.15741,1.15923,1.15812,0.0011099999999999,11.099999999999444,True,False,1,0,1.0,down_sweep,2018-10-16 01:00:00,1.0,True,False,0.003190000000000026,45.0,15.0,True,0.85,0.0,True,True,146.0,142.0
2018-10-16,1.1621,1.15715,1.15804,1.1572,0.0008399999999999,8.399999999999519,True,False,2,0,1.0,down_sweep,2018-10-17 01:00:00,1.0,True,False,0.00495000000000001,10.0,45.0,True,0.9,0.0,False,False,,
2018-10-17,1.15471,1.15009,1.15048,1.14948,0.0009999999999998,9.9999999999989,False,True,0,1,1.0,down_sweep,2018-10-18 01:19:00,1.0,True,False,0.0046199999999998465,30.0,40.0,False,0.7,0.1320346320346363,True,False,141.0,
2018-10-18,1.1518,1.14494,1.14598,1.14533,0.00065,6.500000000000394,True,False,1,0,1.0,up_sweep,2018-10-19 01:05:00,1.0,True,False,0.006859999999999866,5.0,80.0,True,0.95,0.0,True,False,122.0,
2018-10-22,1.14975,1.14556,1.14663,1.14587,0.00076,7.600000000000939,True,False,1,0,1.0,down_sweep,2018-10-23 01:00:00,1.0,True,False,0.004190000000000138,10.0,30.0,True,0.9,0.0,True,False,179.0,
2018-10-23,1.14932,1.14488,1.14748,1.14675,0.0007300000000001,7.300000000001194,True,False,2,0,1.0,down_sweep,2018-10-24 01:01:00,1.0,True,False,0.0044399999999999995,10.0,35.0,True,0.9,0.0,True,True,124.0,122.0
2018-10-24,1.14095,1.13806,1.14095,1.13951,0.0014399999999998,14.399999999998858,True,False,3,0,0.0,up_sweep,2018-10-25 01:00:00,1.0,True,False,0.002889999999999837,95.0,0.0,True,1.0,0.0,True,True,180.0,180.0
2018-10-25,1.14322,1.1356,1.13763,1.13667,0.0009599999999998,9.5999999999985,True,False,4,0,1.0,down_sweep,2018-10-26 01:00:00,1.0,True,False,0.00761999999999996,35.0,100.0,False,0.65,0.0,True,False,180.0,
2018-10-29,1.14002,1.13672,1.13788,1.13717,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,up_sweep,2018-10-30 01:00:00,1.0,True,False,0.0033000000000000806,10.0,15.0,True,0.9,0.0,True,True,117.0,123.0
2018-10-30,1.13814,1.13403,1.13471,1.13398,0.0007300000000001,7.300000000001194,False,True,0,1,0.0,down_sweep,2018-10-31 01:33:00,1.0,True,False,0.004109999999999836,20.0,30.0,True,0.8,0.01216545012168066,True,False,169.0,
2018-10-31,1.13467,1.13018,1.13302,1.13126,0.0017599999999999,17.599999999999838,True,False,1,0,1.0,up_sweep,2018-11-01 01:00:00,1.0,True,False,0.004490000000000105,100.0,45.0,False,0.55,0.0,False,False,,
2018-11-01,1.14241,1.13849,1.14054,1.13995,0.00059,5.9000000000009045,True,False,2,0,1.0,up_sweep,2018-11-02 01:00:00,1.0,True,False,0.0039199999999999235,5.0,25.0,True,0.95,0.0,False,False,,
2018-11-05,1.1424,1.13711,1.1414,1.14053,0.0008699999999999,8.699999999999264,True,False,1,0,1.0,down_sweep,2018-11-06 01:00:00,1.0,True,False,0.005290000000000017,50.0,70.0,False,0.5,0.0,True,False,168.0,
2018-11-06,1.14377,1.1406,1.14727,1.13982,0.0074499999999999,74.49999999999956,False,True,0,1,1.0,up_sweep,2018-11-07 03:17:00,3.0,False,True,0.003169999999999895,100.0,5.0,True,0.95,1.1041009463722948,False,False,,
2018-11-07,1.14892,1.14352,1.14365,1.1428,0.00085,8.500000000000174,False,True,0,2,0.0,down_sweep,2018-11-08 02:07:00,2.0,False,True,0.005399999999999849,45.0,75.0,False,0.55,0.13333333333334704,True,False,106.0,
2018-11-08,1.14463,1.13512,1.13686,1.13575,0.0011099999999999,11.099999999999444,True,False,1,0,1.0,down_sweep,2018-11-09 01:00:00,1.0,True,False,0.00951000000000013,70.0,100.0,False,0.30000000000000004,0.0,False,False,,
2018-11-12,1.12781,1.12332,1.12366,1.12215,0.0015100000000001,15.100000000001224,False,True,0,1,0.0,up_sweep,2018-11-13 01:00:00,1.0,True,False,0.004489999999999883,90.0,45.0,False,0.55,0.2605790645880058,False,True,,65.0
2018-11-13,1.12934,1.12524,1.13189,1.13033,0.00156,15.600000000000058,False,True,0,2,1.0,down_sweep,2018-11-14 01:00:00,1.0,True,False,0.0040999999999999925,90.0,25.0,False,0.75,0.621951219512209,False,False,,
2018-11-14,1.13472,1.12758,1.13236,1.13113,0.00123,12.300000000000644,True,False,1,0,0.0,up_sweep,2018-11-15 01:00:00,1.0,True,False,0.007139999999999924,65.0,90.0,False,0.35,0.0,True,True,177.0,177.0
2018-11-15,1.13622,1.12873,1.1343,1.13236,0.00194,19.400000000000528,True,False,2,0,1.0,up_sweep,2018-11-16 01:01:00,1.0,True,False,0.007489999999999997,95.0,90.0,False,0.09999999999999998,0.0,False,False,,
2018-11-19,1.14643,1.14235,1.1458,1.14426,0.0015399999999998,15.399999999998748,True,False,1,0,1.0,up_sweep,2018-11-20 02:25:00,2.0,False,True,0.0040800000000000836,80.0,25.0,False,0.75,0.0,True,True,75.0,75.0
2018-11-20,1.14207,1.13585,1.13733,1.13655,0.00078,7.800000000000029,True,False,2,0,1.0,up_sweep,2018-11-21 01:00:00,1.0,True,False,0.006219999999999892,30.0,75.0,False,0.7,0.0,False,True,,50.0
2018-11-21,1.14244,1.13802,1.13922,1.13851,0.0007099999999999,7.099999999999884,True,False,3,0,1.0,up_sweep,2018-11-22 01:00:00,1.0,True,False,0.0044199999999998685,15.0,40.0,True,0.85,0.0,False,True,,23.0
2018-11-22,1.14136,1.13909,1.14075,1.14009,0.0006599999999998,6.599999999998829,True,False,4,0,1.0,up_sweep,2018-11-23 01:00:00,1.0,True,False,0.0022699999999999942,10.0,0.0,True,1.0,0.0,True,True,150.0,150.0
2018-11-26,1.13753,1.13257,1.13355,1.13281,0.0007399999999999,7.399999999999629,True,False,1,0,1.0,up_sweep,2018-11-27 01:00:00,1.0,True,False,0.004959999999999853,30.0,65.0,False,0.7,0.0,True,False,101.0,
2018-11-27,1.13295,1.12772,1.1297,1.12847,0.0012299999999998,12.299999999998423,True,False,2,0,1.0,up_sweep,2018-11-28 01:04:00,1.0,True,False,0.005229999999999846,60.0,65.0,False,0.4,0.0,True,False,176.0,
2018-11-28,1.13869,1.12686,1.13718,1.13629,0.00089,8.900000000000574,True,False,3,0,1.0,up_sweep,2018-11-29 01:00:00,1.0,True,False,0.011830000000000007,45.0,100.0,False,0.55,0.0,False,False,,
2018-11-29,1.14014,1.13632,1.1396,1.13846,0.0011399999999999,11.399999999999189,True,False,4,0,0.0,up_sweep,2018-11-30 01:46:00,1.0,True,False,0.0038199999999999346,60.0,15.0,True,0.85,0.0,True,True,70.0,70.0
2018-12-03,1.13635,1.13236,1.13663,1.13499,0.00164,16.40000000000086,False,True,0,1,1.0,up_sweep,2018-12-04 01:00:00,1.0,True,False,0.003989999999999938,85.0,25.0,False,0.75,0.07017543859650685,False,False,,
2018-12-04,1.14049,1.13182,1.13462,1.13327,0.0013499999999999,13.499999999999623,True,False,1,0,0.0,down_sweep,2018-12-05 01:00:00,1.0,True,False,0.008669999999999956,65.0,90.0,False,0.35,0.0,False,False,,
2018-12-05,1.13609,1.13105,1.13518,1.13439,0.00079,7.900000000000684,True,False,2,0,1.0,down_sweep,2018-12-06 01:00:00,1.0,True,False,0.005039999999999933,25.0,55.00000000000001,False,0.75,0.0,False,True,,30.0
2018-12-06,1.14121,1.13576,1.13778,1.13711,0.0006699999999999,6.699999999999484,True,False,3,0,0.0,down_sweep,2018-12-07 01:00:00,1.0,True,False,0.005449999999999955,10.0,70.0,True,0.9,0.0,True,False,180.0,
2018-12-10,1.14215,1.13503,1.13651,1.13529,0.0012199999999999,12.199999999999989,True,False,1,0,1.0,up_sweep,2018-12-11 01:00:00,1.0,True,False,0.007120000000000015,55.00000000000001,75.0,False,0.44999999999999996,0.0,False,True,,156.0
2018-12-11,1.13838,1.13062,1.13333,1.13215,0.0011799999999999,11.799999999999589,True,False,2,0,0.0,down_sweep,2018-12-12 02:35:00,2.0,False,True,0.007759999999999989,50.0,85.0,False,0.5,0.0,True,False,179.0,
2018-12-12,1.13871,1.13397,1.13742,1.13658,0.0008400000000001,8.40000000000174,True,False,3,0,1.0,down_sweep,2018-12-13 01:00:00,1.0,True,False,0.0047400000000001885,30.0,35.0,False,0.7,0.0,True,False,94.0,
2018-12-13,1.13876,1.1331,1.13649,1.13562,0.0008699999999999,8.699999999999264,True,False,4,0,1.0,down_sweep,2018-12-14 01:07:00,1.0,True,False,0.005659999999999998,35.0,60.0,False,0.65,0.0,False,False,,
2018-12-17,1.13577,1.13301,1.136,1.13441,0.0015899999999999,15.899999999999803,False,True,0,1,1.0,down_sweep,2018-12-18 01:03:00,1.0,True,False,0.0027599999999998737,90.0,5.0,True,0.95,0.08333333333331992,True,True,117.0,0.0
2018-12-18,1.13865,1.135,1.13865,1.13745,0.0011999999999998,11.999999999998678,True,False,1,0,1.0,up_sweep,2018-12-19 01:00:00,1.0,True,False,0.003649999999999931,55.00000000000001,10.0,True,0.9,0.0,False,False,,
2018-12-19,1.14392,1.13643,1.13879,1.13771,0.0010799999999999,10.7999999999997,True,False,2,0,1.0,up_sweep,2018-12-20 01:00:00,1.0,True,False,0.007489999999999997,45.0,85.0,False,0.55,0.0,False,True,,55.0
2018-12-20,1.14849,1.14021,1.14616,1.14481,0.0013499999999999,13.499999999999623,True,False,3,0,1.0,down_sweep,2018-12-21 01:00:00,1.0,True,False,0.008280000000000065,80.0,90.0,False,0.19999999999999996,0.0,True,True,161.0,179.0
2018-12-24,1.14384,1.13934,1.14139,1.13974,0.0016499999999999,16.499999999999293,True,False,1,0,0.0,up_sweep,2018-12-25 01:00:00,1.0,True,False,0.0044999999999999485,100.0,35.0,False,0.65,0.0,True,True,91.0,8.0
2018-12-26,1.14141,1.13428,1.13778,1.1358,0.00198,19.800000000000928,True,False,1,0,1.0,up_sweep,2018-12-27 01:00:00,1.0,True,False,0.007130000000000081,100.0,75.0,False,0.25,0.0,False,True,,5.0
2018-12-27,1.1454,1.13791,1.14487,1.14299,0.0018800000000001,18.80000000000104,True,False,2,0,1.0,up_sweep,2018-12-28 01:00:00,1.0,True,False,0.007489999999999997,95.0,80.0,False,0.19999999999999996,0.0,False,False,,
