trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2022-06-23,1.0554,1.04942,1.05281,1.0512,0.0016100000000001,16.100000000001113,True,False,2,0,0.0,up_sweep,2022-06-24 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,13.499999999999623,0.838509316770105,,False,,,False,False,False
2022-06-27,1.0615,1.05535,1.05853,1.05703,0.0015,15.000000000000568,True,False,1,0,0.0,up_sweep,2022-06-28 02:28:00,2.0,False,True,30.0,low_0_35,False,False,False,10.300000000000864,0.6866666666666983,0.0,False,16.80000000000126,1.1200000000000414,True,False,False
2022-06-28,1.05574,1.05032,1.0531,1.05187,0.0012299999999998,12.299999999998423,True,False,2,0,1.0,down_sweep,2022-06-29 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,14.700000000000824,1.1951219512197324,,False,,,False,False,False
2022-06-29,1.05289,1.04352,1.04472,1.04378,0.0009400000000001,9.40000000000163,True,False,3,0,0.0,up_sweep,2022-06-30 01:00:00,1.0,True,False,0.0,low_0_35,True,False,True,8.699999999999264,0.9255319148933783,,False,,,False,False,False
2022-06-30,1.04887,1.03866,1.04793,1.04665,0.0012799999999999,12.799999999999478,True,False,4,0,1.0,down_sweep,2022-07-01 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,14.300000000000423,1.1171875000000786,,False,,,False,False,False
2022-07-04,1.04575,1.0417,1.04364,1.04263,0.0010099999999999,10.099999999999554,True,False,1,0,1.0,up_sweep,2022-07-05 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,6.099999999999994,0.60396039603963,0.0,False,9.799999999999809,0.9702970297029943,False,False,False
2022-07-05,1.0296,1.0235,1.02693,1.02537,0.00156,15.600000000000058,True,False,2,0,0.0,down_sweep,2022-07-06 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,8.899999999998354,0.5705128205127128,,False,,,False,False,False
2022-07-06,1.02012,1.01614,1.01889,1.0176,0.00129,12.900000000000134,True,False,3,0,1.0,up_sweep,2022-07-07 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,16.099999999998893,1.2480620155037772,,False,,,False,False,False
2022-07-07,1.01933,1.01439,1.01871,1.01621,0.0024999999999999,24.999999999999467,True,False,4,0,1.0,down_sweep,2022-07-08 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,10.300000000000864,0.41200000000004333,,False,,,False,False,False
2022-07-11,1.0097,1.00336,1.00552,1.00352,0.002,20.000000000000018,True,False,1,0,1.0,down_sweep,2022-07-12 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,25.100000000000122,1.255000000000005,,False,,,False,False,False
2022-07-12,1.00738,1.0032,1.00395,1.00255,0.0013999999999998,13.999999999998458,False,True,0,1,0.0,up_sweep,2022-07-13 01:41:00,1.0,True,False,35.0,low_0_35,False,False,False,1.0000000000021103,0.07142857142873003,0.0,False,13.300000000000534,0.9500000000001427,True,False,False
2022-07-13,1.01222,0.99979,1.00535,1.00208,0.0032699999999998,32.69999999999884,True,False,1,0,0.0,down_sweep,2022-07-14 01:07:00,1.0,True,False,100.0,high_85_100,False,True,True,0.5000000000010552,0.015290519877708653,0.0,False,15.899999999999803,0.486238532110103,True,False,False
2022-07-14,1.00477,0.99521,1.00276,1.0011,0.0016599999999999,16.599999999999948,True,False,2,0,1.0,up_sweep,2022-07-15 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,3.5999999999991594,0.21686746987946812,2.0,True,1.9999999999997797,0.12048192771083048,False,False,False
2022-07-18,1.02011,1.01203,1.01483,1.01285,0.0019799999999998,19.799999999998708,True,False,1,0,1.0,down_sweep,2022-07-19 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,1.500000000000945,0.07575757575762843,0.0,False,1.900000000001345,0.09595959595967016,False,False,False
2022-07-19,1.02646,1.02211,1.02484,1.02295,0.0018899999999999,18.899999999999476,True,False,2,0,1.0,down_sweep,2022-07-20 02:27:00,2.0,False,True,65.0,mid_35_85,False,False,False,0.20000000000131024,0.0105820105820802,0.0,False,10.799999999999699,0.5714285714285713,True,False,False
2022-07-20,1.02377,1.01553,1.01934,1.01765,0.0016899999999999,16.899999999999693,True,False,3,0,1.0,up_sweep,2022-07-21 01:00:00,1.0,True,False,60.0,mid_35_85,True,False,True,30.400000000001537,1.7988165680474608,,False,,,False,False,False
2022-07-21,1.02781,1.01531,1.02303,1.02035,0.00268,26.80000000000016,True,False,4,0,1.0,down_sweep,2022-07-22 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,23.200000000000998,0.8656716417910768,,False,,,False,False,False
2022-07-25,1.0255,1.02032,1.02329,1.02162,0.00167,16.700000000000603,True,False,1,0,0.0,down_sweep,2022-07-26 01:57:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,3.1999999999987594,0.19161676646698467,0.0,True,8.099999999999774,0.48502994011972944,False,False,False
2022-07-26,1.01528,1.01074,1.01442,1.01278,0.00164,16.40000000000086,True,False,2,0,0.0,up_sweep,2022-07-27 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,6.499999999998174,0.39634146341450205,,False,,,False,False,False
2022-07-27,1.02206,1.00966,1.02121,1.01803,0.0031799999999999,31.799999999999606,True,False,3,0,0.0,up_sweep,2022-07-28 01:44:00,1.0,True,False,95.0,high_85_100,True,True,True,6.00000000000156,0.18867924528307026,0.0,True,20.700000000000163,0.6509433962264283,True,True,False
2022-07-28,1.01882,1.01261,1.02029,1.01888,0.0014099999999999,14.099999999999111,False,True,0,1,1.0,up_sweep,2022-07-29 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,10.700000000001264,0.7588652482270878,,False,,,False,False,False
2022-08-01,1.02751,1.02265,1.02939,1.0256,0.0037899999999999,37.8999999999996,False,True,0,1,1.0,down_sweep,2022-08-02 02:15:00,2.0,False,True,100.0,high_85_100,False,False,False,2.9999999999996696,0.0791556728232111,0.0,False,40.99999999999992,1.0817941952506689,True,True,True
2022-08-02,1.02357,1.01679,1.01656,1.01498,0.0015799999999999,15.799999999999148,False,True,0,2,1.0,up_sweep,2022-08-03 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,21.200000000001218,1.3417721518988837,,False,,,False,False,False
2022-08-03,1.01936,1.01226,1.01662,1.01542,0.0012,12.0000000000009,True,False,1,0,1.0,up_sweep,2022-08-04 01:14:00,1.0,True,False,10.0,low_0_35,False,False,False,1.0999999999983245,0.09166666666652017,0.0,False,18.299999999999983,1.5249999999998842,True,False,False
2022-08-04,1.02537,1.01733,1.0252,1.02316,0.0020399999999998,20.3999999999982,True,False,2,0,0.0,down_sweep,2022-08-05 01:06:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.2999999999996348,0.06372549019606615,0.0,False,9.200000000000319,0.45098039215691815,False,False,False
2022-08-08,1.02217,1.01838,1.02008,1.01888,0.0012,12.0000000000009,True,False,1,0,1.0,up_sweep,2022-08-09 01:59:00,1.0,True,False,10.0,low_0_35,False,False,False,3.4999999999985043,0.29166666666652014,0.0,True,15.099999999999003,1.258333333333156,True,False,False
2022-08-09,1.02441,1.02024,1.02096,1.02027,0.00069,6.900000000000794,True,False,2,0,1.0,up_sweep,2022-08-10 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,5.199999999998539,0.7536231884054986,,False,,,False,False,False
2022-08-10,1.03685,1.02401,1.03038,1.02933,0.0010499999999999,10.499999999999954,True,False,3,0,1.0,down_sweep,2022-08-11 01:00:00,1.0,True,False,5.0,low_0_35,True,False,True,11.600000000000499,1.1047619047619572,,False,,,False,False,False
2022-08-11,1.03642,1.03095,1.03251,1.03065,0.0018599999999999,18.599999999999728,False,True,0,1,1.0,down_sweep,2022-08-12 03:01:00,3.0,False,True,55.00000000000001,mid_35_85,False,False,False,0.6000000000017103,0.03225806451622146,0.0,False,17.899999999999583,0.9623655913978412,True,False,False
2022-08-15,1.0223,1.01544,1.01634,1.01473,0.0016100000000001,16.100000000001113,False,True,0,1,0.0,up_sweep,2022-08-16 01:44:00,1.0,True,False,35.0,low_0_35,False,False,False,0.1999999999990898,0.01242236024838981,0.0,False,6.699999999999484,0.41614906832292053,False,False,False
2022-08-16,1.01948,1.01304,1.01747,1.0166,0.0008700000000001,8.700000000001484,True,False,1,0,0.0,up_sweep,2022-08-17 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,10.499999999999954,1.2068965517239267,,False,,,False,False,False
2022-08-17,1.02029,1.01453,1.01929,1.01724,0.0020500000000001,20.500000000001076,True,False,2,0,1.0,down_sweep,2022-08-18 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,6.199999999998429,0.3024390243901514,,False,,,False,False,False
2022-08-18,1.01818,1.00795,1.00922,1.00739,0.0018299999999999,18.299999999999983,False,True,0,1,0.0,down_sweep,2022-08-19 01:33:00,1.0,True,False,60.0,mid_35_85,False,False,False,0.10000000000065512,0.005464480874352744,0.0,False,0.5999999999994898,0.03278688524587379,False,False,False
2022-08-22,1.00086,0.9926,0.995,0.993,0.002,20.000000000000018,True,False,1,0,0.0,down_sweep,2022-08-23 01:15:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.60000000000049,0.08000000000002443,0.0,False,29.50000000000008,1.4750000000000028,True,True,False
2022-08-23,1.00181,0.99138,0.99727,0.99518,0.00209,20.90000000000036,True,False,2,0,0.0,down_sweep,2022-08-24 01:44:00,1.0,True,False,85.0,high_85_100,False,True,True,2.3999999999990695,0.11483253588512096,0.0,False,15.399999999999858,0.7368421052631384,True,False,False
2022-08-24,0.99993,0.99099,0.99876,0.99629,0.0024699999999999,24.69999999999972,True,False,3,0,1.0,up_sweep,2022-08-25 01:00:00,1.0,True,False,85.0,high_85_100,True,True,True,16.1,0.6518218623481856,,False,,,False,False,False
2022-08-25,1.00004,0.9949,0.99746,0.99625,0.00121,12.100000000000444,True,False,4,0,0.0,down_sweep,2022-08-26 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,0.7999999999996898,0.06611570247931078,0.0,False,16.1,1.3305785123966456,True,False,False
2022-08-29,1.00291,0.9981,1.00132,0.99968,0.0016399999999999,16.399999999999746,True,False,1,0,1.0,down_sweep,2022-08-30 01:17:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.40000000000040004,0.024390243902463794,0.0,False,15.399999999999858,0.9390243902439083,True,False,False
2022-08-30,1.00412,0.99825,1.00344,1.00152,0.0019200000000001,19.20000000000144,True,False,2,0,1.0,up_sweep,2022-08-31 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,6.599999999998829,0.3437499999999132,,False,,,False,False,False
2022-08-31,1.0079,0.9982,1.00507,1.00199,0.0030799999999999,30.79999999999972,True,False,3,0,0.0,down_sweep,2022-09-01 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,12.199999999999989,0.39610389610389934,,False,,,False,False,False
2022-09-01,1.00047,0.99107,0.99585,0.99431,0.0015399999999999,15.399999999999858,True,False,4,0,1.0,up_sweep,2022-09-02 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,14.499999999999513,0.9415584415584186,,False,,,False,False,False
2022-09-05,0.99359,0.99142,0.99689,0.994,0.00289,28.900000000000592,False,True,0,1,1.0,up_sweep,2022-09-06 02:55:00,2.0,False,True,90.0,high_85_100,False,False,False,10.199999999999099,0.35294117647054984,0.0,False,9.699999999999154,0.33564013840826834,False,False,False
2022-09-06,0.9929,0.98638,0.99038,0.98831,0.00207,20.700000000000163,True,False,1,0,1.0,up_sweep,2022-09-07 02:41:00,2.0,False,True,80.0,mid_35_85,False,False,False,2.7999999999994696,0.1352657004830651,0.0,False,25.600000000000065,1.2367149758454041,True,True,False
2022-09-07,1.00098,0.98811,1.00055,0.99827,0.00228,22.8000000000006,True,False,2,0,1.0,up_sweep,2022-09-08 02:07:00,2.0,False,True,85.0,high_85_100,False,False,False,3.8000000000004697,0.16666666666668287,0.0,True,8.299999999998864,0.3640350877192388,False,False,False
2022-09-08,1.0027,0.99303,1.00509,1.00012,0.0049700000000001,49.70000000000141,False,True,0,1,1.0,up_sweep,2022-09-09 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,22.599999999999287,0.45472837022130075,,False,,,False,False,False
2022-09-12,1.01469,1.01041,1.01464,1.01227,0.0023699999999999,23.699999999999832,True,False,1,0,1.0,up_sweep,2022-09-13 02:10:00,2.0,False,True,80.0,mid_35_85,False,False,False,2.2999999999995246,0.09704641350209034,0.0,False,9.299999999998754,0.39240506329108943,False,False,False
2022-09-13,1.01669,0.99701,0.99831,0.99643,0.0018799999999999,18.79999999999993,False,True,0,1,1.0,up_sweep,2022-09-14 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,19.000000000000128,1.010638297872351,,False,,,False,False,False
2022-09-14,1.00093,0.99689,0.99836,0.99714,0.0012199999999999,12.199999999999989,True,False,1,0,0.0,down_sweep,2022-09-15 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,6.099999999999994,0.5,,False,,,False,False,False
2022-09-15,1.00177,0.99779,1.00105,0.9986,0.0024499999999999,24.49999999999952,True,False,2,0,1.0,down_sweep,2022-09-16 01:17:00,1.0,True,False,80.0,mid_35_85,False,False,False,1.60000000000049,0.06530612244900087,0.0,False,8.599999999999719,0.3510204081632607,False,False,False
2022-09-19,1.0025,0.99756,1.00504,1.00226,0.00278,27.800000000000047,False,True,0,1,0.0,down_sweep,2022-09-20 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,1.7000000000000348,0.061151079136691794,0.0,False,9.099999999999664,0.32733812949639024,False,False,False
2022-09-20,0.99993,0.9955,0.9975,0.99573,0.00177,17.700000000000493,True,False,1,0,1.0,down_sweep,2022-09-21 01:58:00,1.0,True,False,25.0,low_0_35,False,False,False,33.199999999999896,1.8757062146892074,0.0,False,65.99999999999939,3.7288135593218956,True,True,True
2022-09-21,0.99202,0.98128,0.98408,0.9808,0.0032799999999999,32.79999999999949,False,True,0,1,1.0,up_sweep,2022-09-22 03:31:00,3.0,False,True,95.0,high_85_100,False,False,False,12.500000000000844,0.3810975609756414,0.0,False,65.3999999999999,1.9939024390244182,True,True,True
2022-09-22,0.98878,0.98119,0.98483,0.9832,0.00163,16.300000000000203,True,False,1,0,1.0,down_sweep,2022-09-23 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,9.500000000000064,0.5828220858895672,,False,,,False,False,False
2022-09-26,0.96894,0.95995,0.96384,0.96069,0.0031499999999999,31.49999999999986,True,False,1,0,1.0,up_sweep,2022-09-27 01:04:00,1.0,True,False,90.0,high_85_100,False,True,True,0.3999999999992898,0.01269841269839021,0.0,False,32.29999999999955,1.0253968253968155,True,True,True
2022-09-27,0.96483,0.95689,0.96006,0.95676,0.0032999999999999,32.999999999999694,False,True,0,1,0.0,down_sweep,2022-09-28 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,18.90000000000058,0.5727272727272956,,False,,,False,False,False
2022-09-28,0.97508,0.95732,0.97242,0.96891,0.0035099999999999,35.09999999999902,True,False,1,0,1.0,down_sweep,2022-09-29 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,5.20000000000076,0.14814814814817392,,False,,,False,False,False
2022-09-29,0.98089,0.96832,0.98382,0.98141,0.00241,24.100000000000232,False,True,0,1,0.0,down_sweep,2022-09-30 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,15.300000000000313,0.6348547717842392,,False,,,False,False,False
2022-10-03,0.98445,0.97568,0.98378,0.98197,0.0018099999999999,18.09999999999978,True,False,1,0,1.0,up_sweep,2022-10-04 01:06:00,1.0,True,False,25.0,low_0_35,False,False,False,0.900000000000345,0.04972375690609701,0.0,False,39.09999999999969,2.160220994475147,True,True,True
2022-10-04,0.99995,0.99065,0.99898,0.99702,0.0019599999999999,19.599999999999618,True,False,2,0,1.0,down_sweep,2022-10-05 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,4.6000000000001595,0.23469387755103313,3.0,True,6.800000000000139,0.34693877551021796,False,False,False
2022-10-05,0.99229,0.98346,0.99261,0.98876,0.00385,38.5000000000002,False,True,0,1,,,,,False,False,95.0,high_85_100,False,False,False,,,,False,,,False,False,False
2022-10-06,0.9882,0.9788,0.97975,0.97862,0.0011299999999999,11.299999999999644,False,True,0,2,1.0,up_sweep,2022-10-07 01:07:00,1.0,True,False,0.0,low_0_35,False,False,False,0.5999999999994898,0.05309734513269989,0.0,False,7.399999999999629,0.654867256637156,False,False,False
2022-10-10,0.97457,0.96851,0.97228,0.96985,0.00243,24.30000000000043,True,False,1,0,0.0,down_sweep,2022-10-11 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,22.699999999999942,0.9341563786008041,,False,,,False,False,False
2022-10-11,0.97745,0.96908,0.9714,0.969,0.0024,24.00000000000069,False,True,0,1,0.0,up_sweep,2022-10-12 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.7999999999993594,0.1583333333333021,0.0,True,16.800000000000146,0.699999999999986,True,False,False
2022-10-12,0.97203,0.96678,0.97219,0.96975,0.0024399999999999,24.399999999999977,False,True,0,2,0.0,down_sweep,2022-10-13 01:58:00,1.0,True,False,60.0,mid_35_85,False,False,False,1.60000000000049,0.06557377049182342,0.0,False,11.299999999999644,0.46311475409834646,True,False,False
2022-10-13,0.98057,0.96315,0.97786,0.97616,0.0016999999999999,16.999999999999236,True,False,1,0,0.0,up_sweep,2022-10-14 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,5.5000000000005045,0.3235294117647501,,False,,,False,False,False
2022-10-17,0.9852,0.97508,0.98525,0.98388,0.0013699999999999,13.699999999999823,False,True,0,1,1.0,up_sweep,2022-10-18 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,9.400000000000519,0.6861313868613605,,False,,,False,False,False
2022-10-18,0.98755,0.98213,0.98721,0.9853,0.00191,19.100000000000783,True,False,1,0,1.0,down_sweep,2022-10-19 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,15.299999999999203,0.8010471204187736,,False,,,False,False,False
2022-10-19,0.98025,0.97571,0.97716,0.97582,0.00134,13.40000000000008,True,False,2,0,1.0,up_sweep,2022-10-20 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,6.899999999999684,0.5149253731343018,,False,,,False,False,False
2022-10-20,0.98454,0.97731,0.97829,0.97679,0.0014999999999999,14.999999999999458,False,True,0,1,1.0,down_sweep,2022-10-21 01:05:00,1.0,True,False,15.0,low_0_35,False,False,False,2.6999999999999247,0.1800000000000015,0.0,True,5.999999999999339,0.3999999999999704,False,False,False
2022-10-24,0.98935,0.98266,0.9897,0.98787,0.0018299999999999,18.299999999999983,False,True,0,1,1.0,down_sweep,2022-10-25 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.6000000000006,0.03278688524593446,0.0,False,23.699999999999832,1.2950819672131069,True,True,False
2022-10-25,0.99768,0.98612,0.99673,0.99434,0.00239,23.90000000000003,True,False,1,0,1.0,up_sweep,2022-10-26 01:40:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,3.4999999999996145,0.14644351464433514,0.0,False,40.79999999999972,1.707112970711283,True,True,True
2022-10-26,1.00885,0.99955,1.00934,1.00744,0.0019,19.000000000000128,False,True,0,1,1.0,down_sweep,2022-10-27 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,4.3999999999999595,0.23157894736841736,2.0,True,18.299999999999983,0.9631578947368348,True,False,False
2022-10-27,1.00436,0.99575,0.99719,0.99578,0.00141,14.100000000000223,True,False,1,0,1.0,up_sweep,2022-10-28 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,15.399999999999858,1.0921985815602564,,False,,,False,False,False
2022-10-31,0.99081,0.98728,0.98996,0.98822,0.0017399999999999,17.399999999999636,True,False,1,0,1.0,up_sweep,2022-11-01 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,26.70000000000061,1.5344827586207568,,False,,,False,False,False
2022-11-01,0.99417,0.98527,0.98889,0.98743,0.00146,14.600000000000168,True,False,2,0,1.0,up_sweep,2022-11-02 01:01:00,1.0,True,False,20.0,low_0_35,False,False,False,0.49999999999994493,0.03424657534246159,0.0,False,0.700000000000145,0.04794520547946143,False,False,False
2022-11-02,0.99757,0.98129,0.98394,0.98098,0.00296,29.600000000000737,False,True,0,1,1.0,down_sweep,2022-11-03 01:56:00,1.0,True,False,90.0,high_85_100,False,False,False,3.1999999999998696,0.10810810810810101,0.0,False,51.100000000000584,1.726351351351328,True,True,True
2022-11-03,0.97946,0.97423,0.97664,0.97472,0.0019199999999999,19.199999999999218,True,False,1,0,1.0,up_sweep,2022-11-04 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,16.40000000000086,0.8541666666667461,,False,,,False,False,False
2022-11-07,1.0034,0.99755,1.00308,1.00108,0.002,20.000000000000018,True,False,1,0,1.0,down_sweep,2022-11-08 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,15.499999999999403,0.7749999999999695,,False,,,False,False,False
2022-11-08,1.00963,0.99929,1.00804,1.0059,0.00214,21.400000000000308,True,False,2,0,0.0,down_sweep,2022-11-09 01:14:00,1.0,True,False,70.0,mid_35_85,False,False,False,2.80000000000058,0.13084112149535232,0.0,False,1.4999999999987246,0.07009345794386462,False,False,False
2022-11-09,1.00861,0.99927,1.00289,1.00151,0.0013800000000001,13.800000000001589,True,False,3,0,1.0,up_sweep,2022-11-10 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,9.799999999999809,0.7101449275361362,,False,,,False,False,False
2022-11-10,1.01973,0.99533,1.01963,1.0163,0.00333,33.30000000000055,True,False,4,0,1.0,up_sweep,2022-11-11 01:00:00,1.0,True,False,100.0,high_85_100,True,True,True,38.3,1.150150150150131,,False,,,False,False,False
2022-11-14,1.03584,1.02972,1.03282,1.03121,0.0016100000000001,16.100000000001113,True,False,1,0,1.0,up_sweep,2022-11-15 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,4.899999999998794,0.30434782608686056,0.0,True,88.39999999999958,5.490683229813259,True,True,True
2022-11-15,1.04808,1.02799,1.03611,1.03307,0.0030400000000001,30.400000000001537,True,False,2,0,1.0,up_sweep,2022-11-16 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,19.899999999999363,0.6546052631578406,,False,,,False,False,False
2022-11-16,1.04159,1.03545,1.03948,1.03739,0.0020899999999999,20.899999999999253,True,False,3,0,0.0,down_sweep,2022-11-17 02:24:00,2.0,False,True,70.0,mid_35_85,True,False,True,3.9999999999995595,0.1913875598085982,0.0,True,3.6999999999998145,0.17703349282296396,False,False,False
2022-11-17,1.03694,1.03051,1.03778,1.03569,0.0020899999999999,20.899999999999253,False,True,0,1,1.0,up_sweep,2022-11-18 02:02:00,2.0,False,True,75.0,mid_35_85,False,False,False,3.60000000000138,0.17224880382782337,0.0,True,6.6000000000010495,0.315789473684272,False,False,False
2022-11-21,1.02625,1.02227,1.0268,1.02417,0.0026299999999999,26.299999999999105,False,True,0,1,1.0,up_sweep,2022-11-22 03:26:00,3.0,False,True,85.0,high_85_100,False,False,False,13.300000000000534,0.5057034220532695,0.0,False,13.499999999999623,0.5133079847908777,True,False,False
2022-11-22,1.03082,1.02538,1.03211,1.03003,0.00208,20.800000000000814,False,True,0,2,0.0,up_sweep,2022-11-23 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,8.299999999998864,0.3990384615383913,,False,,,False,False,False
2022-11-23,1.04048,1.03174,1.0425,1.0405,0.002,20.000000000000018,False,True,0,3,0.0,up_sweep,2022-11-24 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,12.900000000000134,0.6450000000000061,,False,,,False,False,False
2022-11-24,1.04273,1.04011,1.04148,1.03959,0.0018899999999999,18.899999999999476,False,True,0,4,1.0,up_sweep,2022-11-25 01:37:00,1.0,True,False,35.0,low_0_35,False,False,False,2.500000000000835,0.13227513227518012,0.0,False,13.000000000000789,0.6878306878307486,True,False,False
2022-11-28,1.04654,1.033,1.03623,1.03339,0.0028399999999999,28.399999999999537,True,False,1,0,1.0,up_sweep,2022-11-29 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,26.100000000000012,0.9190140845070577,,False,,,False,False,False
2022-11-29,1.0373,1.03197,1.0353,1.03205,0.0032500000000001,32.50000000000197,True,False,2,0,1.0,up_sweep,2022-11-30 01:21:00,1.0,True,False,95.0,high_85_100,False,True,True,0.9999999999998899,0.030769230769225518,0.0,False,6.699999999999484,0.2061538461538178,False,False,False
2022-11-30,1.04285,1.029,1.04477,1.04216,0.00261,26.10000000000001,False,True,0,1,0.0,up_sweep,2022-12-01 01:38:00,1.0,True,False,70.0,mid_35_85,False,False,False,3.9999999999995595,0.15325670498082597,0.0,True,14.800000000001479,0.5670498084291753,True,False,False
2022-12-01,1.05336,1.0459,1.05278,1.05063,0.00215,21.500000000000963,True,False,1,0,1.0,up_sweep,2022-12-02 01:13:00,1.0,True,False,65.0,mid_35_85,False,False,False,3.8999999999989043,0.18139534883715022,0.0,True,15.300000000000313,0.7116279069767268,True,False,False
2022-12-05,1.05919,1.048,1.05186,1.04949,0.0023699999999999,23.699999999999832,True,False,1,0,1.0,down_sweep,2022-12-06 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,3.6999999999998145,0.1561181434599089,0.0,True,17.700000000000493,0.7468354430380008,True,False,False
2022-12-06,1.05288,1.04591,1.04739,1.04549,0.0019,19.000000000000128,False,True,0,1,1.0,down_sweep,2022-12-07 01:08:00,1.0,True,False,20.0,low_0_35,False,False,False,5.299999999999194,0.27894736842100837,0.0,True,11.699999999998933,0.6157894736841503,True,False,False
2022-12-07,1.05496,1.04881,1.0515,1.04945,0.0020500000000001,20.500000000001076,True,False,1,0,1.0,up_sweep,2022-12-08 01:36:00,1.0,True,False,35.0,low_0_35,False,False,False,1.1999999999989797,0.058536585365800815,0.0,False,16.20000000000177,0.7902439024390692,True,False,False
2022-12-08,1.05647,1.05106,1.05853,1.05517,0.00336,33.60000000000029,False,True,0,1,0.0,up_sweep,2022-12-09 02:07:00,2.0,False,True,100.0,high_85_100,False,False,False,2.80000000000058,0.08333333333334986,0.0,False,0.9999999999998899,0.029761904761901225,False,False,False
2022-12-12,1.058,1.05105,1.05493,1.05371,0.0012199999999999,12.199999999999989,True,False,1,0,0.0,up_sweep,2022-12-13 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,2.20000000000109,0.18032786885254853,0.0,True,10.799999999999699,0.8852459016393204,True,False,False
2022-12-13,1.06731,1.05537,1.06389,1.06231,0.0015799999999999,15.799999999999148,True,False,2,0,1.0,up_sweep,2022-12-14 01:38:00,1.0,True,False,10.0,low_0_35,False,False,False,1.500000000000945,0.09493670886082442,0.0,False,5.799999999998029,0.36708860759483175,False,False,False
2022-12-14,1.0695,1.06206,1.06827,1.06598,0.0022900000000001,22.900000000001253,True,False,3,0,1.0,down_sweep,2022-12-15 01:00:00,1.0,True,False,60.0,mid_35_85,True,False,True,4.199999999998649,0.1834061135370489,0.0,True,19.000000000000128,0.829694323144065,True,False,False
2022-12-15,1.07361,1.05921,1.0647,1.06342,0.0012799999999999,12.799999999999478,True,False,4,0,1.0,up_sweep,2022-12-16 01:05:00,1.0,True,False,5.0,low_0_35,True,False,True,0.8999999999992347,0.07031249999994307,0.0,False,15.899999999999803,1.2421875000000353,True,False,False
