trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2024-07-16,1.09029,1.08715,1.09029,1.08958,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,up_sweep,2024-07-17 01:00:00,1.0,True,False,0.0031399999999999206,70.0,70.0,False,0.30000000000000004,0.0,True,False,127.0,
2024-07-17,1.0948,1.09237,1.0941,1.09366,0.0004399999999999,4.39999999999996,True,False,2,0,1.0,down_sweep,2024-07-18 01:00:00,1.0,True,False,0.002429999999999932,5.0,35.0,True,0.95,0.0,False,True,,35.0
2024-07-18,1.09369,1.08935,1.09017,1.08908,0.00109,10.900000000000354,False,True,0,1,1.0,down_sweep,2024-07-19 01:00:00,1.0,True,False,0.0043400000000000105,95.0,75.0,False,0.25,0.06221198156681839,False,False,,
2024-07-22,1.08917,1.0873,1.08924,1.0887,0.0005399999999999,5.399999999999849,False,True,0,1,1.0,down_sweep,2024-07-23 02:05:00,2.0,False,True,0.0018700000000000383,30.0,10.0,True,0.9,0.03743315508022089,False,True,,26.0
2024-07-23,1.08614,1.08438,1.0852,1.08456,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2024-07-24 01:45:00,1.0,True,False,0.0017600000000002058,60.0,10.0,True,0.9,0.0,True,True,40.0,10.0
2024-07-24,1.08664,1.08359,1.08412,1.08349,0.0006299999999999,6.299999999999084,False,True,0,1,1.0,up_sweep,2024-07-25 01:37:00,1.0,True,False,0.003049999999999997,50.0,75.0,False,0.5,0.03278688524589806,True,True,114.0,140.0
2024-07-25,1.08699,1.08302,1.08554,1.08468,0.0008599999999998,8.599999999998609,True,False,1,0,0.0,up_sweep,2024-07-26 01:00:00,1.0,True,False,0.003969999999999807,80.0,80.0,False,0.19999999999999996,0.0,True,True,135.0,131.0
2024-07-29,1.08259,1.08028,1.08222,1.08153,0.0006899999999998,6.899999999998574,True,False,1,0,0.0,up_sweep,2024-07-30 01:00:00,1.0,True,False,0.0023100000000000342,55.00000000000001,35.0,False,0.65,0.0,True,False,180.0,
2024-07-30,1.08176,1.07982,1.082,1.08127,0.0007300000000001,7.300000000001194,False,True,0,1,0.0,up_sweep,2024-07-31 01:00:00,1.0,True,False,0.0019400000000000528,60.0,20.0,True,0.8,0.12371134020619147,True,False,137.0,
2024-07-31,1.08493,1.08019,1.083,1.08217,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,down_sweep,2024-08-01 02:15:00,2.0,False,True,0.0047399999999999665,75.0,85.0,False,0.25,0.0,False,False,,
2024-08-01,1.08182,1.07802,1.07925,1.07818,0.0010700000000001,10.700000000001264,True,False,2,0,1.0,up_sweep,2024-08-02 01:00:00,1.0,True,False,0.0038000000000000256,90.0,70.0,False,0.30000000000000004,0.0,False,True,,8.0
2024-08-05,1.10088,1.09472,1.0963,1.09437,0.0019299999999999,19.299999999999876,False,True,0,1,1.0,down_sweep,2024-08-06 02:12:00,2.0,False,True,0.006160000000000165,100.0,100.0,False,0.0,0.05681818181815601,False,False,,
2024-08-06,1.09348,1.09046,1.09305,1.09231,0.0007400000000001,7.4000000000018495,True,False,1,0,1.0,down_sweep,2024-08-07 01:00:00,1.0,True,False,0.0030200000000000227,50.0,55.00000000000001,False,0.5,0.0,False,True,,127.0
2024-08-07,1.09366,1.09124,1.09338,1.09258,0.0007999999999999,7.999999999999119,True,False,2,0,1.0,up_sweep,2024-08-08 01:55:00,1.0,True,False,0.0024200000000000887,65.0,40.0,False,0.6,0.0,False,False,,
2024-08-08,1.09292,1.08814,1.09193,1.09114,0.00079,7.900000000000684,True,False,3,0,1.0,up_sweep,2024-08-09 01:00:00,1.0,True,False,0.004779999999999784,60.0,90.0,False,0.4,0.0,False,False,,
2024-08-12,1.09393,1.09152,1.09363,1.09292,0.0007100000000002,7.100000000002105,True,False,1,0,0.0,up_sweep,2024-08-13 01:00:00,1.0,True,False,0.0024100000000000232,40.0,35.0,False,0.65,0.0,True,True,135.0,135.0
2024-08-13,1.09996,1.09277,1.09984,1.09916,0.00068,6.800000000000139,True,False,2,0,1.0,down_sweep,2024-08-14 01:33:00,1.0,True,False,0.00719000000000003,30.0,100.0,False,0.7,0.0,True,False,99.0,
2024-08-14,1.10473,1.10039,1.10142,1.10092,0.0005000000000001,5.00000000000167,True,False,3,0,0.0,down_sweep,2024-08-15 01:12:00,1.0,True,False,0.0043400000000000105,5.0,75.0,True,0.95,0.0,True,False,169.0,
2024-08-15,1.10114,1.09495,1.09769,1.09711,0.00058,5.800000000000249,True,False,4,0,1.0,up_sweep,2024-08-16 01:00:00,1.0,True,False,0.006189999999999918,15.0,95.0,True,0.85,0.0,False,True,,144.0
2024-08-19,1.10863,1.10301,1.10871,1.10799,0.00072,7.200000000000539,False,True,0,1,0.0,down_sweep,2024-08-20 01:00:00,1.0,True,False,0.005619999999999958,50.0,85.0,False,0.5,0.0142348754448542,True,False,180.0,
2024-08-20,1.11273,1.10822,1.11325,1.11253,0.00072,7.200000000000539,False,True,0,2,1.0,down_sweep,2024-08-21 01:00:00,1.0,True,False,0.004510000000000014,55.00000000000001,70.0,False,0.44999999999999996,0.11529933481154642,False,False,,
2024-08-21,1.1174,1.10992,1.1158,1.11453,0.0012699999999998,12.699999999998823,True,False,1,0,1.0,down_sweep,2024-08-22 01:00:00,1.0,True,False,0.007479999999999931,95.0,100.0,False,0.050000000000000044,0.0,True,True,135.0,150.0
2024-08-22,1.11431,1.1098,1.11224,1.11129,0.00095,9.500000000000064,True,False,2,0,0.0,up_sweep,2024-08-23 01:00:00,1.0,True,False,0.004510000000000014,80.0,65.0,False,0.35,0.0,True,True,167.0,79.0
2024-08-26,1.11788,1.115,1.11668,1.11595,0.0007299999999998,7.299999999998974,True,False,1,0,0.0,up_sweep,2024-08-27 01:00:00,1.0,True,False,0.0028799999999999937,50.0,30.0,False,0.7,0.0,False,True,,104.0
2024-08-27,1.11905,1.11501,1.11845,1.11745,0.0009999999999998,9.9999999999989,True,False,2,0,1.0,down_sweep,2024-08-28 01:00:00,1.0,True,False,0.0040400000000000436,85.0,50.0,False,0.5,0.0,False,False,,
2024-08-28,1.11377,1.1105,1.11324,1.11227,0.0009699999999999,9.699999999999154,True,False,3,0,0.0,up_sweep,2024-08-29 01:00:00,1.0,True,False,0.003269999999999884,80.0,35.0,False,0.65,0.0,True,True,125.0,125.0
2024-08-29,1.10976,1.10556,1.1083,1.10787,0.0004300000000001,4.300000000001525,True,False,4,0,1.0,down_sweep,2024-08-30 01:00:00,1.0,True,False,0.0041999999999999815,0.0,50.0,True,1.0,0.0,True,True,105.0,18.0
2024-09-02,1.10727,1.106,1.10687,1.10589,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,down_sweep,2024-09-03 01:00:00,1.0,True,False,0.0012699999999998823,80.0,0.0,True,1.0,0.08661417322839739,False,True,,143.0
2024-09-03,1.1069,1.10263,1.10512,1.1045,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2024-09-04 01:00:00,1.0,True,False,0.004269999999999996,15.0,50.0,True,0.85,0.0,False,True,,81.0
2024-09-04,1.10951,1.10407,1.10853,1.10756,0.0009699999999999,9.699999999999154,True,False,2,0,1.0,up_sweep,2024-09-05 02:40:00,2.0,False,True,0.005439999999999889,75.0,75.0,False,0.25,0.0,False,False,,
2024-09-05,1.11147,1.10762,1.11145,1.11085,0.0006000000000001,6.00000000000156,True,False,3,0,1.0,up_sweep,2024-09-06 01:00:00,1.0,True,False,0.003849999999999909,15.0,35.0,True,0.85,0.0,False,False,,
2024-09-09,1.10536,1.1034,1.10381,1.10283,0.0009799999999999,9.799999999999809,False,True,0,1,0.0,up_sweep,2024-09-10 01:00:00,1.0,True,False,0.0019599999999999618,85.0,5.0,True,0.95,0.2908163265305972,False,True,,110.0
2024-09-10,1.10349,1.10151,1.10237,1.10166,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,up_sweep,2024-09-11 01:00:00,1.0,True,False,0.001980000000000093,30.0,10.0,True,0.9,0.0,False,False,,
2024-09-11,1.10422,1.10019,1.10128,1.10059,0.00069,6.900000000000794,True,False,2,0,0.0,up_sweep,2024-09-12 01:00:00,1.0,True,False,0.004029999999999978,30.0,40.0,False,0.7,0.0,True,True,121.0,75.0
2024-09-12,1.10716,1.10112,1.10873,1.10715,0.0015799999999999,15.799999999999148,False,True,0,1,1.0,up_sweep,2024-09-13 03:49:00,3.0,False,True,0.006039999999999823,100.0,85.0,False,0.15000000000000002,0.2599337748344565,False,False,,
2024-09-16,1.11374,1.1116,1.11311,1.11219,0.00092,9.20000000000032,True,False,1,0,1.0,up_sweep,2024-09-17 02:30:00,2.0,False,True,0.0021400000000000308,60.0,15.0,True,0.85,0.0,True,True,27.0,22.0
2024-09-17,1.11436,1.11109,1.11285,1.11179,0.0010599999999998,10.599999999998388,True,False,2,0,1.0,down_sweep,2024-09-18 01:49:00,1.0,True,False,0.003270000000000106,90.0,30.0,False,0.7,0.0,True,True,95.0,94.0
2024-09-18,1.11891,1.10966,1.11219,1.10788,0.00431,43.10000000000036,False,True,0,1,1.0,up_sweep,2024-09-19 01:00:00,1.0,True,False,0.00924999999999998,100.0,100.0,False,0.0,0.19243243243244526,False,True,,119.0
2024-09-19,1.11678,1.11164,1.11615,1.11571,0.0004399999999999,4.39999999999996,True,False,1,0,1.0,up_sweep,2024-09-20 01:00:00,1.0,True,False,0.0051400000000001445,5.0,70.0,True,0.95,0.0,False,False,,
2024-09-23,1.11433,1.11118,1.11137,1.11043,0.0009399999999999,9.399999999999409,False,True,0,1,1.0,up_sweep,2024-09-24 01:00:00,1.0,True,False,0.003149999999999986,50.0,25.0,False,0.75,0.23809523809524816,True,True,93.0,165.0
2024-09-24,1.11767,1.11324,1.11939,1.11833,0.00106,10.600000000000607,False,True,0,2,0.0,up_sweep,2024-09-25 01:00:00,1.0,True,False,0.004429999999999934,85.0,65.0,False,0.35,0.3882618510158446,False,False,,
2024-09-25,1.1214,1.11215,1.11368,1.1129,0.00078,7.800000000000029,True,False,1,0,0.0,up_sweep,2024-09-26 01:00:00,1.0,True,False,0.00924999999999998,35.0,100.0,False,0.65,0.0,True,False,180.0,
2024-09-26,1.11893,1.11257,1.11776,1.1168,0.00096,9.60000000000072,True,False,2,0,1.0,down_sweep,2024-09-27 01:00:00,1.0,True,False,0.006359999999999921,55.00000000000001,90.0,False,0.44999999999999996,0.0,False,True,,105.0
2024-09-30,1.11924,1.11136,1.11426,1.11271,0.0015499999999999,15.499999999999403,True,False,1,0,1.0,up_sweep,2024-10-01 01:31:00,1.0,True,False,0.00788000000000011,90.0,90.0,False,0.09999999999999998,0.0,True,False,112.0,
2024-10-01,1.10868,1.10458,1.10719,1.10633,0.0008599999999998,8.599999999998609,True,False,2,0,0.0,down_sweep,2024-10-02 01:00:00,1.0,True,False,0.004100000000000215,35.0,50.0,False,0.65,0.0,True,True,137.0,88.0
2024-10-02,1.10656,1.10325,1.10477,1.10372,0.0010499999999999,10.499999999999954,True,False,3,0,1.0,down_sweep,2024-10-03 01:00:00,1.0,True,False,0.003309999999999924,75.0,35.0,False,0.65,0.0,False,False,,
2024-10-03,1.10468,1.10082,1.10395,1.10331,0.0006399999999999,6.399999999999739,True,False,4,0,1.0,down_sweep,2024-10-04 01:00:00,1.0,True,False,0.0038600000000001966,20.0,40.0,True,0.8,0.0,False,True,,1.0
2024-10-07,1.09868,1.09657,1.09839,1.09737,0.00102,10.200000000000207,True,False,1,0,1.0,up_sweep,2024-10-08 01:00:00,1.0,True,False,0.0021100000000000563,70.0,15.0,True,0.85,0.0,False,False,,
2024-10-08,1.09839,1.09608,1.09809,1.09736,0.0007300000000001,7.300000000001194,True,False,2,0,1.0,down_sweep,2024-10-09 01:00:00,1.0,True,False,0.0023100000000000342,30.0,20.0,True,0.8,0.0,False,True,,5.0
2024-10-09,1.09598,1.09362,1.09429,1.09388,0.00041,4.100000000000215,True,False,3,0,1.0,down_sweep,2024-10-10 01:20:00,1.0,True,False,0.0023599999999999177,0.0,25.0,True,1.0,0.0,True,False,148.0,
2024-10-10,1.09548,1.09,1.09378,1.09321,0.0005699999999999,5.699999999999594,True,False,4,0,1.0,up_sweep,2024-10-11 01:43:00,1.0,True,False,0.005479999999999929,10.0,75.0,True,0.9,0.0,True,False,102.0,
2024-10-14,1.09272,1.08881,1.09103,1.0904,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,down_sweep,2024-10-15 01:00:00,1.0,True,False,0.003909999999999858,15.0,50.0,True,0.85,0.0,False,False,,
2024-10-15,1.09167,1.08819,1.089,1.08821,0.00079,7.900000000000684,True,False,2,0,0.0,up_sweep,2024-10-16 01:47:00,1.0,True,False,0.0034799999999999276,45.0,40.0,False,0.6,0.0,True,False,178.0,
2024-10-16,1.08996,1.08532,1.08642,1.08562,0.0007999999999999,7.999999999999119,True,False,3,0,1.0,down_sweep,2024-10-17 01:00:00,1.0,True,False,0.0046399999999999775,45.0,65.0,False,0.55,0.0,False,False,,
2024-10-17,1.08649,1.0811,1.08323,1.08252,0.0007099999999999,7.099999999999884,True,False,4,0,1.0,up_sweep,2024-10-18 01:00:00,1.0,True,False,0.005390000000000006,25.0,70.0,False,0.75,0.0,False,True,,131.0
2024-10-21,1.0859,1.08111,1.08183,1.0814,0.0004300000000001,4.300000000001525,True,False,1,0,1.0,up_sweep,2024-10-22 01:00:00,1.0,True,False,0.004790000000000072,5.0,65.0,True,0.95,0.0,False,True,,161.0
2024-10-22,1.08184,1.07939,1.08008,1.07922,0.0008599999999998,8.599999999998609,False,True,0,1,1.0,up_sweep,2024-10-23 01:00:00,1.0,True,False,0.002449999999999841,60.0,15.0,True,0.85,0.06938775510204674,True,True,99.0,59.0
2024-10-23,1.07865,1.07634,1.07898,1.07794,0.0010400000000001,10.40000000000152,False,True,0,2,1.0,up_sweep,2024-10-24 01:00:00,1.0,True,False,0.0023100000000000342,80.0,10.0,True,0.9,0.1428571428571154,True,True,135.0,135.0
2024-10-24,1.08289,1.07881,1.0825,1.08201,0.0004900000000001,4.900000000001015,True,False,1,0,0.0,up_sweep,2024-10-25 01:29:00,1.0,True,False,0.0040799999999998615,15.0,50.0,True,0.85,0.0,True,False,144.0,
2024-10-28,1.08276,1.08099,1.08192,1.08116,0.00076,7.600000000000939,True,False,1,0,0.0,down_sweep,2024-10-29 01:00:00,1.0,True,False,0.0017700000000000493,40.0,0.0,True,1.0,0.0,True,True,149.0,149.0
2024-10-29,1.08183,1.0777,1.08259,1.08195,0.0006399999999999,6.399999999999739,False,True,0,1,1.0,down_sweep,2024-10-30 01:00:00,1.0,True,False,0.004129999999999967,30.0,60.0,False,0.7,0.18401937046001887,True,False,127.0,
2024-10-30,1.08713,1.08202,1.08592,1.08441,0.0015099999999999,15.099999999999005,True,False,1,0,0.0,up_sweep,2024-10-31 02:40:00,2.0,False,True,0.005109999999999948,95.0,75.0,False,0.25,0.0,False,False,,
2024-10-31,1.08881,1.08461,1.08885,1.08785,0.0010000000000001,10.00000000000112,False,True,0,1,1.0,down_sweep,2024-11-01 01:00:00,1.0,True,False,0.0041999999999999815,75.0,65.0,False,0.35,0.00952380952381909,False,True,,120.0
2024-11-04,1.09096,1.08753,1.0878,1.08724,0.0005600000000001,5.60000000000116,False,True,0,1,1.0,up_sweep,2024-11-05 01:00:00,1.0,True,False,0.003429999999999822,15.0,35.0,True,0.85,0.08454810495630861,False,True,,157.0
2024-11-05,1.09365,1.08894,1.09339,1.08214,0.0112499999999999,112.49999999999982,False,True,0,2,1.0,down_sweep,2024-11-06 01:00:00,1.0,True,False,0.004709999999999992,100.0,80.0,False,0.19999999999999996,1.443736730360919,False,False,,
2024-11-06,1.0758,1.06984,1.07372,1.07129,0.0024299999999999,24.29999999999932,True,False,1,0,1.0,up_sweep,2024-11-07 01:00:00,1.0,True,False,0.005960000000000187,95.0,100.0,False,0.050000000000000044,0.0,False,False,,
2024-11-07,1.08247,1.07669,1.07973,1.0779,0.0018299999999999,18.299999999999983,True,False,2,0,1.0,down_sweep,2024-11-08 01:11:00,1.0,True,False,0.005780000000000118,90.0,95.0,False,0.09999999999999998,0.0,False,False,,
2024-11-11,1.06575,1.06286,1.06631,1.06478,0.00153,15.300000000000312,False,True,0,1,1.0,down_sweep,2024-11-12 01:00:00,1.0,True,False,0.002890000000000059,85.0,30.0,False,0.7,0.19377162629761402,False,False,,
2024-11-12,1.06272,1.05951,1.06291,1.06109,0.0018199999999999,18.199999999999328,False,True,0,2,0.0,down_sweep,2024-11-13 01:06:00,1.0,True,False,0.003210000000000157,85.0,30.0,False,0.7,0.059190031152617804,False,True,,0.0
2024-11-13,1.0654,1.05556,1.05686,1.0551,0.0017599999999999,17.599999999999838,False,True,0,3,1.0,down_sweep,2024-11-14 01:00:00,1.0,True,False,0.009839999999999849,80.0,100.0,False,0.19999999999999996,0.046747967479688415,False,False,,
2024-11-14,1.05825,1.05119,1.05415,1.05236,0.0017899999999999,17.899999999999583,True,False,1,0,1.0,up_sweep,2024-11-15 01:07:00,1.0,True,False,0.007059999999999844,80.0,95.0,False,0.19999999999999996,0.0,False,True,,32.0
2024-11-18,1.06071,1.05536,1.0596,1.05871,0.00089,8.900000000000574,True,False,1,0,1.0,down_sweep,2024-11-19 01:00:00,1.0,True,False,0.005349999999999966,50.0,75.0,False,0.5,0.0,True,True,57.0,70.0
2024-11-19,1.0601,1.05655,1.06097,1.05958,0.00139,13.900000000000023,False,True,0,1,1.0,down_sweep,2024-11-20 01:00:00,1.0,True,False,0.003549999999999942,60.0,35.0,False,0.65,0.24507042253519454,False,True,,11.0
2024-11-20,1.05603,1.05068,1.05497,1.05424,0.0007299999999998,7.299999999998974,True,False,1,0,1.0,up_sweep,2024-11-21 01:12:00,1.0,True,False,0.005349999999999966,25.0,75.0,False,0.75,0.0,True,True,56.0,75.0
2024-11-21,1.05447,1.04622,1.04777,1.04663,0.0011400000000001,11.400000000001407,True,False,2,0,1.0,down_sweep,2024-11-22 01:00:00,1.0,True,False,0.00825000000000009,55.00000000000001,95.0,False,0.44999999999999996,0.0,True,False,158.0,
2024-11-25,1.05303,1.04667,1.04645,1.0425,0.0039500000000001,39.5000000000012,False,True,0,1,1.0,up_sweep,2024-11-26 01:00:00,1.0,True,False,0.006359999999999921,95.0,85.0,False,0.15000000000000002,0.6556603773584998,False,False,,
2024-11-26,1.05158,1.04571,1.04964,1.04846,0.0011799999999999,11.799999999999589,True,False,1,0,1.0,down_sweep,2024-11-27 01:00:00,1.0,True,False,0.005870000000000042,50.0,75.0,False,0.5,0.0,True,True,91.0,63.0
2024-11-27,1.05876,1.05324,1.05627,1.05473,0.00154,15.400000000000968,True,False,2,0,1.0,down_sweep,2024-11-28 01:01:00,1.0,True,False,0.005519999999999969,65.0,65.0,False,0.35,0.0,False,False,,
2024-11-28,1.0557,1.05302,1.05748,1.05564,0.00184,18.40000000000064,False,True,0,1,0.0,up_sweep,2024-11-29 01:31:00,1.0,True,False,0.0026800000000000157,85.0,5.0,True,0.95,0.664179104477568,False,False,,
2024-12-02,1.05158,1.04607,1.05014,1.04842,0.0017200000000001,17.20000000000166,True,False,1,0,1.0,down_sweep,2024-12-03 01:45:00,1.0,True,False,0.005509999999999904,60.0,60.0,False,0.4,0.0,True,True,40.0,10.0
2024-12-03,1.0535,1.0492,1.05125,1.04971,0.00154,15.400000000000968,True,False,2,0,1.0,up_sweep,2024-12-04 01:00:00,1.0,True,False,0.0043000000000001926,55.00000000000001,35.0,False,0.65,0.0,True,True,165.0,1.0
2024-12-04,1.05439,1.04723,1.05158,1.05081,0.0007699999999999,7.699999999999374,True,False,3,0,1.0,up_sweep,2024-12-05 01:00:00,1.0,True,False,0.007159999999999833,10.0,90.0,True,0.9,0.0,False,False,,
2024-12-05,1.05896,1.05459,1.05864,1.05659,0.0020500000000001,20.500000000001076,True,False,4,0,0.0,up_sweep,2024-12-06 03:07:00,3.0,False,True,0.004369999999999985,85.0,35.0,False,0.65,0.0,False,False,,
2024-12-09,1.05944,1.05471,1.05545,1.05452,0.00093,9.300000000000974,False,True,0,1,1.0,up_sweep,2024-12-10 01:00:00,1.0,True,False,0.004729999999999901,20.0,40.0,True,0.8,0.040169133192418285,True,False,168.0,
2024-12-10,1.05312,1.04984,1.05355,1.05276,0.00079,7.900000000000684,False,True,0,2,1.0,down_sweep,2024-12-11 01:00:00,1.0,True,False,0.0032799999999999496,10.0,15.0,True,0.9,0.13109756097559055,False,True,,69.0
2024-12-11,1.05373,1.04802,1.05087,1.05023,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2024-12-12 01:39:00,1.0,True,False,0.005710000000000104,0.0,60.0,True,1.0,0.0,False,True,,0.0
2024-12-12,1.05209,1.04637,1.04808,1.04633,0.0017499999999999,17.499999999999183,False,True,0,1,0.0,down_sweep,2024-12-13 01:08:00,1.0,True,False,0.005719999999999947,65.0,65.0,False,0.35,0.006993006993014051,False,False,,
2024-12-16,1.05226,1.04745,1.05343,1.05149,0.00194,19.400000000000528,False,True,0,1,1.0,down_sweep,2024-12-17 01:00:00,1.0,True,False,0.004809999999999981,90.0,40.0,False,0.6,0.2432432432432682,False,True,,24.0
2024-12-17,1.05159,1.04851,1.05027,1.04928,0.00099,9.900000000000464,True,False,1,0,0.0,up_sweep,2024-12-18 01:00:00,1.0,True,False,0.0030799999999999716,30.0,5.0,True,0.95,0.0,True,True,115.0,106.0
2024-12-18,1.05032,1.03439,1.03799,1.03504,0.00295,29.50000000000008,True,False,2,0,1.0,up_sweep,2024-12-19 01:00:00,1.0,True,False,0.01593,95.0,100.0,False,0.050000000000000044,0.0,False,False,,
2024-12-19,1.04139,1.03545,1.03692,1.03587,0.0010499999999999,10.499999999999954,True,False,3,0,1.0,up_sweep,2024-12-20 01:07:00,1.0,True,False,0.005940000000000056,35.0,75.0,False,0.65,0.0,True,True,20.0,99.0
2024-12-23,1.04179,1.03842,1.04047,1.03979,0.00068,6.800000000000139,True,False,1,0,1.0,down_sweep,2024-12-24 01:00:00,1.0,True,False,0.003370000000000095,5.0,15.0,True,0.95,0.0,True,True,159.0,156.0
2024-12-24,1.04098,1.03835,1.04106,1.03952,0.00154,15.400000000000968,False,True,0,1,,,,,False,False,0.00262999999999991,65.0,0.0,True,1.0,0.030418250950601803,,,,
2024-12-26,1.04301,1.03951,1.04237,1.04121,0.00116,11.6000000000005,True,False,1,0,0.0,down_sweep,2024-12-27 01:00:00,1.0,True,False,0.0035000000000000586,45.0,25.0,False,0.75,0.0,True,True,117.0,114.0
2024-12-30,1.04377,1.03717,1.04131,1.03969,0.0016199999999999,16.199999999999548,True,False,1,0,1.0,up_sweep,2024-12-31 03:04:00,3.0,False,True,0.006600000000000161,65.0,85.0,False,0.35,0.0,False,False,,
