trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2021-06-29,1.19114,1.18775,1.19066,1.18966,0.0010000000000001,10.00000000000112,True,False,2,0,0,down_sweep,2021-06-30 01:59:00,1,True,False,45.0,mid_35_85,False,False,False,2.5999999999992696,0.2599999999998978,0.0,True,2.80000000000058,0.2800000000000266,False,False,False
2021-06-30,1.18833,1.1845,1.18603,1.18464,0.00139,13.900000000000023,True,False,3,0,0,down_sweep,2021-07-01 01:12:00,1,True,False,90.0,high_85_100,True,True,True,6.599999999998829,0.47482014388480703,0.0,False,8.799999999999919,0.6330935251798492,False,False,False
2021-07-01,1.1882,1.18408,1.18476,1.18407,0.00069,6.900000000000794,False,True,0,1,1,up_sweep,2021-07-02 01:43:00,1,True,False,25.0,low_0_35,False,False,False,0.10000000000065512,0.014492753623281682,0.0,False,0.10000000000065512,0.014492753623281682,False,False,False
2021-07-05,1.18697,1.18554,1.18664,1.18601,0.0006299999999999,6.299999999999084,True,False,1,0,1,up_sweep,2021-07-06 01:00:00,1,True,False,15.0,low_0_35,False,False,False,9.40000000000163,1.4920634920639675,,False,,,False,False,False
2021-07-06,1.18464,1.18068,1.18248,1.18155,0.0009299999999998,9.299999999998754,True,False,2,0,1,up_sweep,2021-07-07 01:11:00,1,True,False,45.0,mid_35_85,False,False,False,5.20000000000076,0.5591397849463932,0.0,False,8.700000000001484,0.9354838709680269,False,False,False
2021-07-07,1.18281,1.17815,1.17989,1.17894,0.00095,9.500000000000064,True,False,3,0,1,up_sweep,2021-07-08 01:39:00,1,True,False,50.0,mid_35_85,True,False,True,3.399999999997849,0.35789473684187645,0.0,False,8.500000000000174,0.8947368421052755,False,False,False
2021-07-08,1.18678,1.1835,1.18499,1.18383,0.00116,11.6000000000005,True,False,4,0,0,down_sweep,2021-07-09 01:00:00,1,True,False,70.0,mid_35_85,True,False,True,6.500000000000394,0.5603448275862167,,False,,,False,False,False
2021-07-12,1.18742,1.18493,1.18686,1.18585,0.0010099999999999,10.099999999999554,True,False,1,0,1,down_sweep,2021-07-13 01:58:00,1,True,False,60.0,mid_35_85,False,False,False,2.900000000001235,0.2871287128714221,0.0,True,10.600000000000609,1.0495049504951561,True,False,False
2021-07-13,1.18474,1.17721,1.1779,1.17717,0.0007299999999998,7.299999999998974,False,True,0,1,1,up_sweep,2021-07-14 01:00:00,1,True,False,35.0,low_0_35,False,False,False,6.200000000000649,0.849315068493359,,False,,,False,False,False
2021-07-14,1.18387,1.1809,1.18386,1.18285,0.0010099999999999,10.099999999999554,True,False,1,0,0,up_sweep,2021-07-15 01:41:00,1,True,False,65.0,mid_35_85,False,False,False,1.100000000000545,0.10891089108916768,0.0,False,7.800000000000029,0.7722772277228093,False,False,False
2021-07-15,1.18232,1.17962,1.18168,1.18099,0.00069,6.900000000000794,True,False,2,0,1,down_sweep,2021-07-16 01:00:00,1,True,False,25.0,low_0_35,False,False,False,0.8999999999992347,0.13043478260856972,0.0,False,6.200000000000649,0.8985507246376718,False,False,False
2021-07-19,1.18244,1.17705,1.17993,1.17899,0.0009399999999999,9.399999999999409,True,False,1,0,1,down_sweep,2021-07-20 01:00:00,1,True,False,40.0,mid_35_85,False,False,False,3.2999999999994145,0.35106382978719386,,False,,,False,False,False
2021-07-20,1.1786,1.17555,1.17829,1.1778,0.0004900000000001,4.900000000001015,True,False,2,0,1,down_sweep,2021-07-21 01:00:00,1,True,False,5.0,low_0_35,False,False,False,5.999999999999339,1.224489795917979,,False,,,False,False,False
2021-07-21,1.18046,1.17598,1.17954,1.1788,0.0007399999999999,7.399999999999629,True,False,3,0,0,up_sweep,2021-07-22 01:00:00,1,True,False,35.0,low_0_35,True,False,True,2.5999999999992696,0.35135135135127027,7.0,False,4.900000000001015,0.6621621621623325,False,False,False
2021-07-22,1.18304,1.17572,1.17798,1.1771,0.0008799999999999,8.799999999999919,True,False,4,0,0,down_sweep,2021-07-23 01:00:00,1,True,False,40.0,mid_35_85,True,False,True,3.6999999999998145,0.42045454545452826,14.0,False,7.800000000000029,0.8863636363636478,False,False,False
2021-07-26,1.18172,1.17791,1.1812,1.17998,0.0012199999999999,12.199999999999989,True,False,1,0,1,down_sweep,2021-07-27 01:05:00,1,True,False,85.0,high_85_100,False,True,True,0.40000000000040004,0.03278688524593446,0.0,False,14.899999999999913,1.2213114754098302,True,False,False
2021-07-27,1.18409,1.18005,1.18239,1.18123,0.00116,11.6000000000005,True,False,2,0,1,down_sweep,2021-07-28 02:30:00,2,False,True,80.0,mid_35_85,False,False,False,2.6999999999999247,0.23275862068963862,0.0,True,8.500000000000174,0.7327586206896386,False,False,False
2021-07-28,1.18492,1.17721,1.18468,1.18406,0.00062,6.200000000000649,True,False,3,0,1,up_sweep,2021-07-29 01:00:00,1,True,False,10.0,low_0_35,True,False,True,9.600000000000719,1.5483870967741473,,False,,,False,False,False
2021-07-29,1.18927,1.18719,1.18942,1.18813,0.00129,12.900000000000134,False,True,0,1,1,down_sweep,2021-07-30 01:00:00,1,True,False,95.0,high_85_100,False,False,False,4.599999999999049,0.3565891472867443,,False,,,False,False,False
2021-08-02,1.18891,1.18652,1.18786,1.18704,0.0008199999999998,8.199999999998209,True,False,1,0,0,up_sweep,2021-08-03 01:00:00,1,True,False,35.0,low_0_35,False,False,False,3.00000000000189,0.3658536585368958,10.0,False,1.4999999999987246,0.1829268292681771,False,False,False
2021-08-03,1.18873,1.18535,1.18701,1.18606,0.00095,9.500000000000064,True,False,2,0,1,up_sweep,2021-08-04 01:00:00,1,True,False,60.0,mid_35_85,False,False,False,1.900000000001345,0.20000000000014023,1.0,True,8.700000000001484,0.9157894736843606,False,False,False
2021-08-04,1.18996,1.18326,1.18387,1.18315,0.00072,7.200000000000539,False,True,0,1,1,down_sweep,2021-08-05 02:06:00,2,False,True,25.0,low_0_35,False,False,False,0.2999999999997449,0.04166666666662812,0.0,False,2.20000000000109,0.30555555555568403,False,False,False
2021-08-05,1.18512,1.1831,1.18343,1.18249,0.0009399999999999,9.399999999999409,False,True,0,2,1,down_sweep,2021-08-06 01:00:00,1,True,False,60.0,mid_35_85,False,False,False,0.20000000000131024,0.021276595744821575,0.0,False,3.4999999999985043,0.3723404255317792,False,False,False
2021-08-09,1.17689,1.17348,1.1738,1.17321,0.0005899999999998,5.899999999998684,False,True,0,1,1,up_sweep,2021-08-10 01:00:00,1,True,False,5.0,low_0_35,False,False,False,0.700000000000145,0.1186440677966612,0.0,False,4.699999999999704,0.796610169491653,False,False,False
2021-08-10,1.17248,1.17095,1.1722,1.17129,0.0009099999999999,9.099999999999664,True,False,1,0,1,down_sweep,2021-08-11 02:10:00,2,False,True,45.0,mid_35_85,False,False,False,1.1999999999989797,0.13186813186802462,0.0,False,8.500000000000174,0.9340659340659877,False,False,False
2021-08-11,1.17541,1.17169,1.17445,1.17375,0.0006999999999999,6.999999999999229,True,False,2,0,0,up_sweep,2021-08-12 01:32:00,1,True,False,20.0,low_0_35,False,False,False,0.5999999999994898,0.08571428571422228,0.0,False,0.5999999999994898,0.08571428571422228,False,False,False
2021-08-12,1.17424,1.17236,1.17386,1.17327,0.0005899999999998,5.899999999998684,True,False,3,0,0,up_sweep,2021-08-13 01:00:00,1,True,False,10.0,low_0_35,True,False,True,0.8000000000008001,0.1355932203391489,0.0,False,0.0,0.0,False,False,False
2021-08-16,1.17903,1.17703,1.17805,1.17722,0.0008300000000001,8.300000000001084,True,False,1,0,0,down_sweep,2021-08-17 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,3.6999999999998145,0.4457831325300399,,False,,,False,False,False
2021-08-17,1.17705,1.17083,1.17133,1.17053,0.0007999999999999,7.999999999999119,False,True,0,1,1,up_sweep,2021-08-18 01:00:00,1,True,False,45.0,mid_35_85,False,False,False,4.699999999999704,0.5875000000000278,,False,,,False,False,False
2021-08-18,1.17427,1.16936,1.17148,1.16839,0.00309,30.90000000000037,False,True,0,2,1,down_sweep,2021-08-19 01:00:00,1,True,False,100.0,high_85_100,False,False,False,9.799999999999809,0.31715210355986057,,False,,,False,False,False
2021-08-19,1.17041,1.16724,1.16836,1.1675,0.00086,8.60000000000083,True,False,1,0,0,up_sweep,2021-08-20 01:00:00,1,True,False,55.00000000000001,mid_35_85,False,False,False,2.4999999999986144,0.2906976744184155,2.0,True,4.3999999999999595,0.5116279069766901,False,False,False
2021-08-23,1.17501,1.17239,1.17473,1.17384,0.00089,8.900000000000574,True,False,1,0,1,down_sweep,2021-08-24 03:14:00,3,False,True,60.0,mid_35_85,False,False,False,2.100000000000435,0.23595505617980891,0.0,True,9.600000000000719,1.0786516853932697,False,False,False
2021-08-24,1.1765,1.17351,1.17575,1.17399,0.0017599999999999,17.599999999999838,True,False,2,0,1,down_sweep,2021-08-25 01:00:00,1,True,False,95.0,high_85_100,False,True,True,0.10000000000065512,0.005681818181855457,0.0,False,8.799999999999919,0.5,False,False,False
2021-08-25,1.17743,1.1726,1.17736,1.17662,0.0007399999999999,7.399999999999629,True,False,3,0,0,down_sweep,2021-08-26 01:00:00,1,True,False,30.0,low_0_35,True,False,True,2.4000000000001798,0.32432432432436487,,False,,,False,False,False
2021-08-26,1.17758,1.17458,1.17576,1.1742,0.00156,15.600000000000058,False,True,0,1,1,up_sweep,2021-08-27 01:00:00,1,True,False,90.0,high_85_100,False,False,False,6.6000000000010495,0.4230769230769888,,False,,,False,False,False
2021-08-30,1.18041,1.17827,1.18029,1.17952,0.0007700000000001,7.700000000001594,True,False,1,0,1,up_sweep,2021-08-31 01:00:00,1,True,False,30.0,low_0_35,False,False,False,16.799999999999038,2.1818181818176052,,False,,,False,False,False
2021-08-31,1.18387,1.17964,1.18116,1.18011,0.0010499999999999,10.499999999999954,True,False,2,0,0,down_sweep,2021-09-01 01:00:00,1,True,False,75.0,mid_35_85,False,False,False,3.5000000000007248,0.3333333333334038,0.0,True,6.40000000000196,0.6095238095239989,False,False,False
2021-09-01,1.18571,1.18254,1.1846,1.18397,0.0006300000000001,6.300000000001305,True,False,3,0,1,down_sweep,2021-09-02 01:00:00,1,True,False,15.0,low_0_35,True,False,True,5.5000000000005045,0.8730158730157723,,False,,,False,False,False
2021-09-02,1.18759,1.18363,1.18827,1.1873,0.0009699999999999,9.699999999999154,False,True,0,1,0,down_sweep,2021-09-03 03:53:00,3,False,True,75.0,mid_35_85,False,False,False,1.7000000000000348,0.17525773195878178,0.0,True,3.9999999999995595,0.4123711340206091,False,False,False
2021-09-06,1.18714,1.18576,1.18816,1.1871,0.00106,10.600000000000607,False,True,0,1,0,down_sweep,2021-09-07 01:07:00,1,True,False,85.0,high_85_100,False,False,False,0.5000000000010552,0.04716981132085156,0.0,False,8.300000000001084,0.7830188679245857,False,False,False
2021-09-07,1.18641,1.18374,1.18479,1.18403,0.00076,7.600000000000939,True,False,1,0,1,down_sweep,2021-09-08 01:07:00,1,True,False,30.0,low_0_35,False,False,False,0.5999999999994898,0.07894736842097574,0.0,False,11.500000000002064,1.5131578947369266,True,False,False
2021-09-08,1.18299,1.18019,1.18189,1.18122,0.0006700000000001,6.700000000001705,True,False,2,0,1,down_sweep,2021-09-09 01:02:00,1,True,False,15.0,low_0_35,False,False,False,0.8999999999992347,0.13432835820880684,0.0,False,0.700000000000145,0.10447761194029356,False,False,False
2021-09-09,1.18397,1.18051,1.18275,1.18224,0.00051,5.100000000000104,True,False,3,0,1,up_sweep,2021-09-10 01:00:00,1,True,False,0.0,low_0_35,True,False,True,4.100000000000215,0.8039215686274768,,False,,,False,False,False
2021-09-13,1.18169,1.17796,1.18116,1.18054,0.00062,6.200000000000649,True,False,1,0,1,up_sweep,2021-09-14 01:00:00,1,True,False,15.0,low_0_35,False,False,False,2.100000000000435,0.3387096774193895,5.0,True,5.5000000000005045,0.8870967741935368,False,False,False
2021-09-14,1.18458,1.18,1.18074,1.18007,0.0006699999999999,6.699999999999484,True,False,2,0,1,up_sweep,2021-09-15 02:00:00,2,False,True,20.0,low_0_35,False,False,False,1.6000000000016001,0.23880597014951094,0.0,True,12.900000000000134,1.9253731343285263,True,False,False
2021-09-15,1.18307,1.18033,1.18204,1.18159,0.00045,4.500000000000615,True,False,3,0,1,down_sweep,2021-09-16 01:00:00,1,True,False,0.0,low_0_35,True,False,True,6.800000000000139,1.5111111111109357,,False,,,False,False,False
2021-09-16,1.17712,1.17504,1.17659,1.17591,0.00068,6.800000000000139,True,False,4,0,1,up_sweep,2021-09-17 01:00:00,1,True,False,35.0,low_0_35,True,False,True,8.299999999998864,1.2205882352939255,,False,,,False,False,False
2021-09-20,1.17364,1.17062,1.17305,1.17249,0.0005599999999998,5.599999999998939,True,False,1,0,0,up_sweep,2021-09-21 01:00:00,1,True,False,10.0,low_0_35,False,False,False,2.300000000001745,0.41071428571467516,2.0,False,5.60000000000116,1.0000000000003966,False,False,False
2021-09-21,1.17426,1.17147,1.17249,1.17169,0.0008000000000001,8.00000000000134,True,False,2,0,1,up_sweep,2021-09-22 01:20:00,1,True,False,60.0,mid_35_85,False,False,False,1.100000000000545,0.13750000000004511,0.0,False,7.599999999998719,0.9499999999996808,False,False,False
2021-09-22,1.17555,1.16843,1.16944,1.16834,0.0011000000000001,11.000000000001007,False,True,0,1,1,up_sweep,2021-09-23 01:00:00,1,True,False,85.0,high_85_100,False,False,False,15.199999999999658,1.3818181818180242,,False,,,False,False,False
2021-09-23,1.175,1.17168,1.17476,1.17391,0.00085,8.500000000000174,True,False,1,0,1,down_sweep,2021-09-24 01:00:00,1,True,False,60.0,mid_35_85,False,False,False,2.6999999999999247,0.3176470588235141,,False,,,False,False,False
2021-09-27,1.17095,1.16907,1.16967,1.16859,0.0010799999999999,10.7999999999997,False,True,0,1,0,up_sweep,2021-09-28 01:00:00,1,True,False,85.0,high_85_100,False,False,False,5.5000000000005045,0.5092592592593201,,False,,,False,False,False
2021-09-28,1.17011,1.16682,1.16874,1.168,0.0007399999999999,7.399999999999629,True,False,1,0,1,up_sweep,2021-09-29 01:40:00,1,True,False,45.0,mid_35_85,False,False,False,0.40000000000040004,0.054054054054110824,0.0,False,0.2999999999997449,0.0405405405405081,False,False,False
2021-09-29,1.16556,1.15894,1.16036,1.15976,0.0006000000000001,6.00000000000156,True,False,2,0,1,up_sweep,2021-09-30 01:00:00,1,True,False,15.0,low_0_35,False,False,False,4.299999999999304,0.7166666666663645,1.0,False,3.4999999999985043,0.5833333333329325,False,False,False
2021-09-30,1.15981,1.15624,1.15811,1.1565,0.0016099999999998,16.099999999998893,True,False,3,0,0,up_sweep,2021-10-01 02:14:00,2,False,True,100.0,high_85_100,True,False,True,0.5000000000010552,0.031055900621185687,0.0,False,11.699999999998933,0.7267080745341452,True,False,False
2021-10-04,1.16394,1.1615,1.16198,1.16104,0.0009399999999999,9.399999999999409,False,True,0,1,1,down_sweep,2021-10-05 01:00:00,1,True,False,70.0,mid_35_85,False,False,False,16.00000000000046,1.702127659574624,,False,,,False,False,False
2021-10-05,1.16131,1.15804,1.15988,1.15919,0.00069,6.900000000000794,True,False,1,0,1,down_sweep,2021-10-06 01:00:00,1,True,False,45.0,mid_35_85,False,False,False,7.399999999999629,1.0724637681157647,,False,,,False,False,False
2021-10-06,1.15591,1.15322,1.1561,1.15523,0.0008699999999999,8.699999999999264,False,True,0,1,1,down_sweep,2021-10-07 01:47:00,1,True,False,70.0,mid_35_85,False,False,False,1.5999999999993797,0.18390804597695576,0.0,True,2.9999999999996696,0.34482758620688775,False,False,False
2021-10-07,1.15688,1.15474,1.156,1.15525,0.0007499999999998,7.499999999998064,True,False,1,0,1,down_sweep,2021-10-08 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,4.40000000000218,0.5866666666671088,,False,,,False,False,False
2021-10-11,1.15837,1.15501,1.15543,1.15471,0.00072,7.200000000000539,False,True,0,1,1,up_sweep,2021-10-12 01:00:00,1,True,False,45.0,mid_35_85,False,False,False,6.300000000001305,0.8750000000001157,,False,,,False,False,False
2021-10-12,1.15501,1.15242,1.15425,1.15299,0.00126,12.600000000000389,True,False,1,0,1,up_sweep,2021-10-13 01:00:00,1,True,False,95.0,high_85_100,False,True,True,10.600000000000609,0.8412698412698636,,False,,,False,False,False
2021-10-13,1.15972,1.15361,1.16009,1.15944,0.00065,6.500000000000394,False,True,0,1,1,down_sweep,2021-10-14 01:00:00,1,True,False,25.0,low_0_35,False,False,False,5.20000000000076,0.8000000000000683,,False,,,False,False,False
2021-10-14,1.16083,1.15839,1.15987,1.15881,0.00106,10.600000000000607,True,False,1,0,1,up_sweep,2021-10-15 01:00:00,1,True,False,80.0,mid_35_85,False,False,False,9.500000000000064,0.8962264150942943,,False,,,False,False,False
2021-10-18,1.16223,1.15923,1.16251,1.16084,0.0016699999999998,16.699999999998383,False,True,0,1,1,up_sweep,2021-10-19 01:00:00,1,True,False,100.0,high_85_100,False,False,False,21.900000000001363,1.3113772455091905,,False,,,False,False,False
2021-10-19,1.16583,1.16295,1.16353,1.16276,0.0007699999999999,7.699999999999374,False,True,0,2,1,up_sweep,2021-10-20 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,16.100000000001113,2.0909090909094057,,False,,,False,False,False
2021-10-20,1.16586,1.16315,1.16581,1.1651,0.0007099999999999,7.099999999999884,True,False,1,0,1,down_sweep,2021-10-21 01:00:00,1,True,False,30.0,low_0_35,False,False,False,0.40000000000040004,0.056338028169071346,0.0,False,6.6000000000010495,0.9295774647888954,False,False,False
2021-10-21,1.16516,1.16206,1.16279,1.1621,0.00069,6.900000000000794,True,False,2,0,1,up_sweep,2021-10-22 01:35:00,1,True,False,25.0,low_0_35,False,False,False,0.2999999999997449,0.04347826086952324,0.0,False,17.80000000000115,2.5797101449274056,True,False,False
2021-10-25,1.16168,1.15907,1.16101,1.15989,0.00112,11.2000000000001,True,False,1,0,1,down_sweep,2021-10-26 03:03:00,3,False,True,85.0,high_85_100,False,False,False,3.300000000001635,0.2946428571430005,0.0,True,4.999999999999449,0.4464285714285183,False,False,False
2021-10-26,1.16224,1.15848,1.16043,1.15938,0.0010499999999999,10.499999999999954,True,False,2,0,1,up_sweep,2021-10-27 02:33:00,2,False,True,65.0,mid_35_85,False,False,False,2.0999999999982144,0.1999999999998308,0.0,True,8.300000000001084,0.7904761904762972,False,False,False
2021-10-27,1.16259,1.1588,1.16026,1.159,0.00126,12.600000000000389,True,False,3,0,1,up_sweep,2021-10-28 01:00:00,1,True,False,90.0,high_85_100,True,True,True,5.1000000000001044,0.40476190476190055,,False,,,False,False,False
2021-10-28,1.16921,1.15864,1.16899,1.16799,0.0009999999999998,9.9999999999989,True,False,4,0,1,down_sweep,2021-10-29 01:00:00,1,True,False,60.0,mid_35_85,True,False,True,16.20000000000177,1.620000000000355,,False,,,False,False,False
2021-11-01,1.1609,1.15653,1.16013,1.1595,0.0006300000000001,6.300000000001305,True,False,1,0,1,up_sweep,2021-11-02 01:00:00,1,True,False,5.0,low_0_35,False,False,False,5.899999999998684,0.9365079365075337,13.0,False,11.399999999999189,1.809523809523306,True,False,False
2021-11-02,1.16,1.15751,1.15831,1.15748,0.0008299999999998,8.299999999998864,False,True,0,1,1,up_sweep,2021-11-03 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,2.20000000000109,0.26506024096402303,0.0,True,3.4999999999985043,0.4216867469878293,False,False,False
2021-11-03,1.16162,1.15622,1.1616,1.16029,0.0013099999999999,13.099999999999223,True,False,1,0,1,down_sweep,2021-11-04 01:00:00,1,True,False,90.0,high_85_100,False,True,True,19.100000000000783,1.4580152671757187,,False,,,False,False,False
2021-11-04,1.15667,1.15282,1.1556,1.1545,0.0010999999999998,10.999999999998789,True,False,2,0,0,up_sweep,2021-11-05 01:42:00,1,True,False,70.0,mid_35_85,False,False,False,1.100000000000545,0.10000000000006055,0.0,False,6.300000000001305,0.5727272727274544,False,False,False
2021-11-08,1.15949,1.1564,1.15906,1.1577,0.00136,13.60000000000028,True,False,1,0,0,up_sweep,2021-11-09 01:00:00,1,True,False,95.0,high_85_100,False,True,True,13.300000000000534,0.9779411764706073,,False,,,False,False,False
2021-11-09,1.16087,1.15713,1.15952,1.1588,0.00072,7.200000000000539,True,False,2,0,1,down_sweep,2021-11-10 01:00:00,1,True,False,30.0,low_0_35,False,False,False,10.600000000000609,1.4722222222221966,,False,,,False,False,False
2021-11-10,1.15741,1.14775,1.14875,1.14727,0.0014799999999999,14.799999999999258,False,True,0,1,1,down_sweep,2021-11-11 02:45:00,2,False,True,95.0,high_85_100,False,False,False,6.299999999999084,0.42567567567563513,0.0,False,16.499999999999293,1.114864864864873,True,False,False
2021-11-11,1.1477,1.14428,1.14482,1.14359,0.0012299999999998,12.299999999998423,False,True,0,2,1,up_sweep,2021-11-12 02:32:00,2,False,True,70.0,mid_35_85,False,False,False,1.7000000000000348,0.13821138211384168,0.0,False,6.40000000000196,0.5203252032522585,False,False,False
2021-11-15,1.14465,1.13562,1.13796,1.1366,0.00136,13.60000000000028,True,False,1,0,0,up_sweep,2021-11-16 01:08:00,1,True,False,90.0,high_85_100,False,True,True,2.4999999999986144,0.18382352941165903,0.0,True,0.9999999999998899,0.07352941176469627,False,False,False
2021-11-16,1.13748,1.13117,1.13267,1.13137,0.0013,13.000000000000789,True,False,2,0,0,down_sweep,2021-11-17 01:00:00,1,True,False,75.0,mid_35_85,False,False,False,15.199999999999658,1.169230769230672,,False,,,False,False,False
2021-11-17,1.13265,1.12931,1.13283,1.13163,0.0012,12.0000000000009,False,True,0,1,1,down_sweep,2021-11-18 01:17:00,1,True,False,60.0,mid_35_85,False,False,False,0.2999999999997449,0.024999999999976867,0.0,False,2.500000000000835,0.20833333333338727,False,False,False
2021-11-18,1.1374,1.13268,1.13692,1.1356,0.0013199999999999,13.199999999999878,True,False,1,0,1,down_sweep,2021-11-19 01:00:00,1,True,False,80.0,mid_35_85,False,False,False,3.2999999999994145,0.24999999999995795,,False,,,False,False,False
2021-11-22,1.12805,1.12306,1.12439,1.12367,0.00072,7.200000000000539,True,False,1,0,1,down_sweep,2021-11-23 01:00:00,1,True,False,20.0,low_0_35,False,False,False,2.5999999999992696,0.3611111111109826,2.0,False,4.299999999999304,0.5972222222220809,False,False,False
2021-11-23,1.12713,1.124,1.1247,1.12389,0.0008099999999999,8.099999999999774,False,True,0,1,1,up_sweep,2021-11-24 01:56:00,1,True,False,30.0,low_0_35,False,False,False,0.2999999999997449,0.03703703703700658,0.0,False,8.40000000000174,1.0370370370372808,False,False,False
2021-11-24,1.1216,1.11859,1.12122,1.12025,0.0009700000000001,9.700000000001374,True,False,1,0,1,up_sweep,2021-11-25 01:00:00,1,True,False,35.0,low_0_35,False,False,False,2.3999999999979593,0.2474226804121257,0.0,True,7.800000000000029,0.8041237113400953,False,False,False
2021-11-25,1.12265,1.12055,1.12248,1.12067,0.0018099999999998,18.099999999998676,True,False,2,0,1,up_sweep,2021-11-26 01:01:00,1,True,False,100.0,high_85_100,False,True,True,0.9000000000014552,0.04972375690616138,0.0,False,18.899999999999473,1.0441988950276715,True,False,False
2021-11-29,1.12842,1.12583,1.12963,1.12847,0.0011599999999998,11.599999999998278,False,True,0,1,1,up_sweep,2021-11-30 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,18.60000000000195,1.6034482758624748,,False,,,False,False,False
2021-11-30,1.13828,1.12349,1.13363,1.13182,0.0018099999999998,18.099999999998676,True,False,1,0,1,up_sweep,2021-12-01 01:00:00,1,True,False,100.0,high_85_100,False,True,True,0.8000000000008001,0.04419889502767174,0.0,False,15.300000000000313,0.845303867403394,True,False,False
2021-12-01,1.13578,1.1309,1.13282,1.13149,0.0013299999999998,13.299999999998311,True,False,2,0,0,down_sweep,2021-12-02 02:17:00,2,False,True,75.0,mid_35_85,False,False,False,1.6000000000016001,0.12030075187983483,0.0,False,8.699999999999264,0.6541353383458923,False,False,False
2021-12-02,1.13472,1.12953,1.13074,1.12907,0.00167,16.700000000000603,False,True,0,1,0,down_sweep,2021-12-03 01:49:00,1,True,False,90.0,high_85_100,False,False,False,5.699999999999594,0.34131736526942447,0.0,True,9.500000000000064,0.5688622754490851,False,False,False
2021-12-06,1.13078,1.12663,1.12844,1.12758,0.00086,8.60000000000083,True,False,1,0,1,up_sweep,2021-12-07 01:00:00,1,True,False,25.0,low_0_35,False,False,False,5.699999999999594,0.6627906976743075,,False,,,False,False,False
2021-12-07,1.12676,1.12275,1.12815,1.12725,0.0008999999999999,8.999999999999009,False,True,0,1,1,up_sweep,2021-12-08 01:00:00,1,True,False,25.0,low_0_35,False,False,False,12.000000000000899,1.33333333333358,,False,,,False,False,False
2021-12-08,1.13547,1.12975,1.13442,1.13326,0.00116,11.6000000000005,True,False,1,0,1,down_sweep,2021-12-09 01:00:00,1,True,False,40.0,mid_35_85,False,False,False,5.899999999998684,0.508620689655037,,False,,,False,False,False
2021-12-09,1.132,1.12783,1.12969,1.12868,0.0010100000000001,10.100000000001774,True,False,2,0,1,up_sweep,2021-12-10 01:00:00,1,True,False,30.0,low_0_35,False,False,False,4.100000000000215,0.4059405940593559,0.0,False,1.6000000000016001,0.158415841584289,False,False,False
2021-12-13,1.13071,1.12731,1.12847,1.12737,0.0011000000000001,11.000000000001007,True,False,1,0,0,down_sweep,2021-12-14 02:12:00,2,False,True,35.0,low_0_35,False,False,False,0.2999999999997449,0.027272727272701587,0.0,False,7.500000000000284,0.6818181818181452,False,False,False
2021-12-14,1.13172,1.12535,1.12697,1.12569,0.0012799999999999,12.799999999999478,True,False,2,0,1,up_sweep,2021-12-15 01:05:00,1,True,False,60.0,mid_35_85,False,False,False,1.80000000000069,0.14062500000005962,0.0,False,7.0000000000014495,0.5468750000001356,False,False,False
2021-12-15,1.12991,1.12215,1.1292,1.12811,0.00109,10.900000000000354,True,False,3,0,1,up_sweep,2021-12-16 01:53:00,1,True,False,30.0,low_0_35,True,False,True,0.8999999999992347,0.08256880733937666,0.0,False,23.899999999998922,2.1926605504585455,True,True,False
2021-12-16,1.13603,1.12983,1.13351,1.13206,0.0014499999999999,14.499999999999512,True,False,4,0,1,up_sweep,2021-12-17 01:00:00,1,True,False,85.0,high_85_100,True,True,True,13.499999999999623,0.9310344827586261,,False,,,False,False,False
2021-12-20,1.13037,1.12718,1.12846,1.1273,0.00116,11.6000000000005,True,False,1,0,1,up_sweep,2021-12-21 02:26:00,2,False,True,50.0,mid_35_85,False,False,False,3.1000000000003247,0.2672413793103613,0.0,True,17.899999999999583,1.5431034482757595,True,False,False
2021-12-21,1.12972,1.12607,1.1294,1.12813,0.0012699999999998,12.699999999998823,True,False,2,0,1,down_sweep,2021-12-22 01:00:00,1,True,False,60.0,mid_35_85,False,False,False,13.300000000000534,1.0472440944883281,,False,,,False,False,False
2021-12-22,1.13423,1.13044,1.13422,1.13258,0.00164,16.40000000000086,True,False,3,0,1,down_sweep,2021-12-23 03:02:00,3,False,True,85.0,high_85_100,True,False,True,0.9999999999998899,0.06097560975608765,0.0,False,15.400000000000968,0.9390243902439124,True,False,False
2021-12-23,1.13377,1.129,1.13275,1.1322,0.0005499999999998,5.499999999998284,True,False,4,0,1,up_sweep,2021-12-24 01:00:00,1,True,False,0.0,low_0_35,True,False,True,2.60000000000149,0.4727272727276911,15.0,False,3.6999999999998145,0.6727272727274489,False,False,False
