trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2019-06-20,1.13173,1.12705,1.12987,1.12888,0.0009899999999998,9.899999999998244,True,False,1,0,1.0,up_sweep,2019-06-21 01:25:00,1.0,True,False,85.0,high_85_100,False,True,True,0.6000000000017103,0.060606060606244114,0.0,False,14.800000000001479,1.4949494949499096,True,False,False
2019-06-24,1.14039,1.13792,1.14062,1.13962,0.0009999999999998,9.9999999999989,False,True,0,1,1.0,up_sweep,2019-06-25 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,3.8000000000004697,0.38000000000008877,5.0,False,1.6000000000016001,0.1600000000001776,False,False,False
2019-06-25,1.13987,1.13442,1.13722,1.13603,0.0011899999999998,11.899999999998023,True,False,1,0,0.0,down_sweep,2019-06-26 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,4.900000000001015,0.41176470588250663,,False,,,False,False,False
2019-06-26,1.13913,1.13474,1.13748,1.13689,0.00059,5.9000000000009045,True,False,2,0,1.0,down_sweep,2019-06-27 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,17.700000000000493,2.999999999999624,,False,,,False,False,False
2019-06-27,1.13747,1.13564,1.13763,1.13675,0.0008799999999999,8.799999999999919,False,True,0,1,1.0,down_sweep,2019-06-28 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,5.299999999999194,0.6022727272726413,,False,,,False,False,False
2019-07-01,1.13562,1.1281,1.12893,1.12833,0.0005999999999999,5.999999999999339,True,False,1,0,0.0,up_sweep,2019-07-02 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,0.2999999999997449,0.04999999999996299,0.0,False,7.099999999999884,1.1833333333334444,False,False,False
2019-07-02,1.13119,1.12821,1.12942,1.12868,0.0007400000000001,7.4000000000018495,True,False,2,0,1.0,down_sweep,2019-07-03 01:23:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.7000000000000348,0.229729729729677,0.0,True,18.100000000000893,2.4459459459454553,True,False,False
2019-07-03,1.13123,1.12718,1.1289,1.12847,0.0004299999999999,4.299999999999304,True,False,3,0,1.0,down_sweep,2019-07-04 01:15:00,1.0,True,False,0.0,low_0_35,True,False,True,0.9000000000014552,0.20930232558176762,0.0,True,4.20000000000087,0.9767441860468719,False,False,False
2019-07-04,1.12887,1.12731,1.12867,1.12795,0.00072,7.200000000000539,True,False,4,0,1.0,down_sweep,2019-07-05 01:03:00,1.0,True,False,50.0,mid_35_85,True,False,True,1.2999999999996348,0.1805555555554913,0.0,True,6.900000000000794,0.9583333333333719,False,False,False
2019-07-08,1.12269,1.12069,1.12187,1.12133,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,down_sweep,2019-07-09 02:00:00,2.0,False,True,20.0,low_0_35,False,False,False,2.4000000000001798,0.4444444444444901,0.0,False,7.800000000000029,1.4444444444444902,False,False,False
2019-07-09,1.12138,1.11997,1.12064,1.12018,0.0004600000000001,4.60000000000127,True,False,2,0,1.0,up_sweep,2019-07-10 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,1.1999999999989797,0.2608695652170975,0.0,True,10.900000000000354,2.3695652173907273,True,False,False
2019-07-10,1.12643,1.12141,1.1265,1.12555,0.00095,9.500000000000064,False,True,0,1,1.0,up_sweep,2019-07-11 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,13.900000000000023,1.4631578947368347,,False,,,False,False,False
2019-07-11,1.12817,1.12451,1.12601,1.12493,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,up_sweep,2019-07-12 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,11.700000000001154,1.0833333333334703,,False,,,False,False,False
2019-07-15,1.12712,1.12532,1.12631,1.12574,0.0005699999999999,5.699999999999594,True,False,1,0,1.0,down_sweep,2019-07-16 02:29:00,2.0,False,True,30.0,low_0_35,False,False,False,2.80000000000058,0.4912280701755753,0.0,False,20.800000000000818,3.649122807017947,True,True,False
2019-07-16,1.12243,1.12018,1.12129,1.12068,0.0006099999999999,6.099999999999994,True,False,2,0,0.0,up_sweep,2019-07-17 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,4.500000000000615,0.7377049180328883,,False,,,False,False,False
2019-07-17,1.12335,1.12096,1.12388,1.12255,0.00133,13.300000000000534,False,True,0,1,1.0,up_sweep,2019-07-18 01:50:00,1.0,True,False,95.0,high_85_100,False,False,False,1.2999999999996348,0.09774436090222426,0.0,False,4.699999999999704,0.35338345864658016,False,False,False
2019-07-18,1.12804,1.1212,1.12683,1.12491,0.0019199999999999,19.199999999999218,True,False,1,0,,,,,False,False,95.0,high_85_100,False,False,False,,,,False,,,False,False,False
2019-07-22,1.12253,1.12062,1.12087,1.12031,0.0005600000000001,5.60000000000116,False,True,0,1,1.0,down_sweep,2019-07-23 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,11.299999999998533,2.0178571428564633,,False,,,False,False,False
2019-07-23,1.11738,1.11467,1.11521,1.1144,0.0008099999999999,8.099999999999774,False,True,0,2,1.0,down_sweep,2019-07-24 01:05:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,1.2999999999996348,0.1604938271604532,0.0,True,3.2999999999994145,0.4074074074073465,False,False,False
2019-07-24,1.11558,1.11329,1.11427,1.11344,0.0008300000000001,8.300000000001084,True,False,1,0,1.0,down_sweep,2019-07-25 01:13:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,1.2999999999996348,0.15662650602403191,0.0,True,4.299999999999304,0.518072289156475,False,False,False
2019-07-25,1.11877,1.11013,1.11496,1.11422,0.0007399999999999,7.399999999999629,True,False,2,0,1.0,down_sweep,2019-07-26 02:28:00,2.0,False,True,45.0,mid_35_85,False,False,False,0.8999999999992347,0.1216216216215243,0.0,False,9.799999999999809,1.324324324324365,False,False,False
2019-07-29,1.11509,1.11177,1.11465,1.11401,0.0006399999999999,6.399999999999739,True,False,1,0,0.0,down_sweep,2019-07-30 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,3.8999999999989043,0.6093749999998537,12.0,False,6.899999999998574,1.078124999999821,False,False,False
2019-07-30,1.1161,1.11379,1.1159,1.11533,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-07-31 02:10:00,2.0,False,True,25.0,low_0_35,False,False,False,2.000000000002,0.35087719298283204,0.0,False,2.80000000000058,0.4912280701755753,False,False,False
2019-07-31,1.11527,1.10644,1.10795,1.10335,0.0045999999999999,45.999999999999375,False,True,0,1,1.0,down_sweep,2019-08-01 03:54:00,3.0,False,True,100.0,high_85_100,False,False,False,1.2000000000012,0.026086956521765573,0.0,False,1.7000000000000348,0.03695652173913169,False,False,False
2019-08-01,1.10958,1.10269,1.10966,1.10778,0.0018800000000001,18.80000000000104,False,True,0,2,1.0,down_sweep,2019-08-02 01:18:00,1.0,True,False,90.0,high_85_100,False,False,False,0.5999999999994898,0.031914893616992374,0.0,False,0.10000000000065512,0.005319148936204765,False,False,False
2019-08-05,1.1213,1.117,1.12497,1.12217,0.0028000000000001,28.00000000000136,False,True,0,1,1.0,down_sweep,2019-08-06 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,20.399999999998197,0.7285714285713288,,False,,,False,False,False
2019-08-06,1.12057,1.11675,1.12174,1.12007,0.00167,16.700000000000603,False,True,0,2,1.0,down_sweep,2019-08-07 02:49:00,2.0,False,True,80.0,mid_35_85,False,False,False,4.899999999998794,0.2934131736526118,0.0,True,13.600000000000279,0.8143712574850172,True,False,False
2019-08-07,1.12417,1.11908,1.12137,1.12012,0.0012499999999999,12.499999999999734,True,False,1,0,1.0,up_sweep,2019-08-08 02:10:00,2.0,False,True,70.0,mid_35_85,False,False,False,1.80000000000069,0.14400000000005828,0.0,False,4.799999999998139,0.3839999999998593,False,False,False
2019-08-08,1.12323,1.11811,1.11945,1.11849,0.00096,9.60000000000072,True,False,2,0,0.0,up_sweep,2019-08-09 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,1.5999999999993797,0.16666666666658952,0.0,True,2.2999999999995246,0.23958333333326584,False,False,False
2019-08-12,1.12306,1.1196,1.12166,1.12057,0.00109,10.900000000000354,True,False,1,0,1.0,down_sweep,2019-08-13 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,16.40000000000086,1.5045871559633326,,False,,,False,False,False
2019-08-13,1.12246,1.11701,1.11782,1.11725,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,down_sweep,2019-08-14 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,1.6000000000016001,0.2807017543862656,0.0,True,7.200000000000539,1.2631578947370266,False,False,False
2019-08-14,1.11861,1.11305,1.11453,1.11395,0.00058,5.800000000000249,True,False,3,0,1.0,up_sweep,2019-08-15 01:00:00,1.0,True,False,20.0,low_0_35,True,False,True,6.399999999999739,1.1034482758619766,,False,,,False,False,False
2019-08-15,1.11482,1.10913,1.11121,1.10995,0.00126,12.600000000000389,True,False,4,0,1.0,down_sweep,2019-08-16 03:13:00,3.0,False,True,70.0,mid_35_85,True,False,True,5.399999999999849,0.4285714285714034,0.0,False,19.199999999999218,1.5238095238094147,True,False,False
2019-08-19,1.1105,1.1076,1.10878,1.10792,0.00086,8.60000000000083,True,False,1,0,1.0,down_sweep,2019-08-20 02:26:00,2.0,False,True,50.0,mid_35_85,False,False,False,2.900000000001235,0.33720930232569246,0.0,True,7.999999999999119,0.9302325581393427,False,False,False
2019-08-20,1.11066,1.10655,1.10993,1.10915,0.00078,7.800000000000029,True,False,2,0,0.0,down_sweep,2019-08-21 02:51:00,2.0,False,True,35.0,low_0_35,False,False,False,0.2999999999997449,0.038461538461505615,0.0,False,4.300000000001525,0.5512820512822447,False,False,False
2019-08-21,1.1105,1.10804,1.10916,1.10841,0.00075,7.500000000000284,True,False,3,0,1.0,down_sweep,2019-08-22 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,2.6999999999999247,0.35999999999997634,9.0,False,7.299999999998974,0.9733333333331596,False,False,False
2019-08-22,1.10987,1.10678,1.10858,1.10791,0.0006699999999999,6.699999999999484,True,False,4,0,1.0,down_sweep,2019-08-23 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,11.099999999999444,1.6567164179104923,,False,,,False,False,False
2019-08-26,1.11242,1.10947,1.11054,1.10982,0.00072,7.200000000000539,True,False,1,0,1.0,down_sweep,2019-08-27 02:25:00,2.0,False,True,30.0,low_0_35,False,False,False,0.40000000000040004,0.055555555555606956,0.0,False,0.2999999999997449,0.04166666666662812,False,False,False
2019-08-27,1.11097,1.10855,1.10929,1.10858,0.0007100000000002,7.100000000002105,True,False,2,0,1.0,down_sweep,2019-08-28 01:07:00,1.0,True,False,25.0,low_0_35,False,False,False,0.6999999999979245,0.0985915492954531,0.0,False,1.0999999999983245,0.15492957746450683,False,False,False
2019-08-28,1.10861,1.10733,1.10867,1.10831,0.0003600000000001,3.60000000000138,False,True,0,1,1.0,down_sweep,2019-08-29 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,1.7999999999984695,0.4999999999993832,0.0,False,6.399999999999739,1.7777777777770238,False,False,False
2019-08-29,1.1093,1.10419,1.10603,1.10516,0.0008700000000001,8.700000000001484,True,False,1,0,1.0,down_sweep,2019-08-30 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,6.999999999999229,0.8045977011491994,,False,,,False,False,False
2019-09-02,1.09753,1.09602,1.09663,1.09514,0.0014899999999999,14.899999999999912,False,True,0,1,1.0,down_sweep,2019-09-03 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,14.199999999999768,0.953020134228178,,False,,,False,False,False
2019-09-03,1.09786,1.09279,1.09792,1.09686,0.00106,10.600000000000607,False,True,0,2,1.0,up_sweep,2019-09-04 02:21:00,2.0,False,True,60.0,mid_35_85,False,False,False,4.100000000000215,0.38679245283018676,0.0,False,17.400000000000748,1.6415094339622407,True,False,False
2019-09-04,1.10383,1.10091,1.10375,1.10306,0.00069,6.900000000000794,True,False,1,0,1.0,down_sweep,2019-09-05 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,5.199999999998539,0.7536231884054986,12.0,False,12.999999999998568,1.8840579710140684,True,False,False
2019-09-05,1.10847,1.1032,1.10369,1.10297,0.00072,7.200000000000539,False,True,0,1,1.0,up_sweep,2019-09-06 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,0.9999999999998899,0.1388888888888632,0.0,False,9.200000000000319,1.2777777777777264,False,False,False
2019-09-09,1.1068,1.10279,1.10496,1.10426,0.0006999999999999,6.999999999999229,True,False,1,0,0.0,down_sweep,2019-09-10 02:00:00,2.0,False,True,25.0,low_0_35,False,False,False,0.2999999999997449,0.04285714285711114,0.0,False,4.3999999999999595,0.6285714285714921,False,False,False
2019-09-10,1.10521,1.10305,1.10551,1.10459,0.00092,9.20000000000032,False,True,0,1,1.0,down_sweep,2019-09-11 02:19:00,2.0,False,True,65.0,mid_35_85,False,False,False,1.5999999999993797,0.17391304347818737,0.0,True,19.199999999999218,2.0869565217389727,True,False,False
2019-09-11,1.10121,1.09851,1.10142,1.10079,0.0006300000000001,6.300000000001305,False,True,0,2,1.0,up_sweep,2019-09-12 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,0.7999999999985796,0.12698412698387523,0.0,False,0.4999999999988347,0.07936507936487797,False,False,False
2019-09-12,1.10871,1.09268,1.10647,1.10554,0.00093,9.300000000000974,True,False,1,0,1.0,up_sweep,2019-09-13 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,5.899999999998684,0.6344086021503297,,False,,,False,False,False
2019-09-16,1.10345,1.09932,1.10116,1.10009,0.0010699999999999,10.699999999999044,True,False,1,0,1.0,up_sweep,2019-09-17 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,2.100000000000435,0.19626168224304882,0.0,True,0.5999999999994898,0.05607476635509752,False,False,False
2019-09-17,1.10734,1.10207,1.10755,1.10682,0.0007300000000001,7.300000000001194,False,True,0,1,1.0,down_sweep,2019-09-18 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.9999999999995595,0.547945205479302,,False,,,False,False,False
2019-09-18,1.10682,1.10136,1.10316,1.10229,0.0008699999999999,8.699999999999264,True,False,1,0,1.0,up_sweep,2019-09-19 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,7.7000000000015945,0.885057471264626,,False,,,False,False,False
2019-09-19,1.10699,1.10385,1.10519,1.10437,0.0008199999999998,8.199999999998209,True,False,2,0,0.0,up_sweep,2019-09-20 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,6.900000000000794,0.8414634146344271,,False,,,False,False,False
2019-09-23,1.09997,1.09796,1.09957,1.09892,0.00065,6.500000000000394,True,False,1,0,1.0,down_sweep,2019-09-24 01:05:00,1.0,True,False,10.0,low_0_35,False,False,False,1.3999999999980695,0.2153846153843053,0.0,True,5.399999999999849,0.8307692307691572,False,False,False
2019-09-24,1.1024,1.0994,1.10194,1.10066,0.0012799999999999,12.799999999999478,True,False,2,0,1.0,down_sweep,2019-09-25 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,12.699999999998823,0.9921874999999485,,False,,,False,False,False
2019-09-25,1.09882,1.09374,1.0955,1.09486,0.0006399999999999,6.399999999999739,True,False,3,0,1.0,up_sweep,2019-09-26 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,7.0000000000014495,1.0937500000002711,,False,,,False,False,False
2019-09-26,1.09672,1.09087,1.09231,1.09046,0.0018499999999999,18.499999999999076,False,True,0,1,0.0,up_sweep,2019-09-27 01:02:00,1.0,True,False,100.0,high_85_100,False,False,False,0.10000000000065512,0.005405405405441087,0.0,False,1.0999999999983245,0.059459459459371866,False,False,False
2019-09-30,1.09139,1.08855,1.09008,1.08948,0.0005999999999999,5.999999999999339,True,False,1,0,1.0,down_sweep,2019-10-01 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,5.299999999999194,0.8833333333332963,,False,,,False,False,False
2019-10-01,1.09428,1.08845,1.09413,1.09297,0.00116,11.6000000000005,True,False,2,0,1.0,down_sweep,2019-10-02 02:05:00,2.0,False,True,85.0,high_85_100,False,False,False,1.8999999999991246,0.16379310344819334,0.0,True,16.099999999998893,1.3879310344826032,True,False,False
2019-10-02,1.09636,1.09235,1.09649,1.09585,0.0006399999999999,6.399999999999739,False,True,0,1,1.0,down_sweep,2019-10-03 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,2.4000000000001798,0.37500000000004335,0.0,False,16.899999999999693,2.6406250000000595,True,False,False
2019-10-03,1.09992,1.09525,1.09792,1.09715,0.0007699999999999,7.699999999999374,True,False,1,0,0.0,down_sweep,2019-10-04 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.9999999999998899,0.12987012987012614,0.0,False,5.599999999998939,0.7272727272726486,False,False,False
2019-10-07,1.10004,1.0969,1.09742,1.09648,0.0009400000000001,9.40000000000163,False,True,0,1,1.0,up_sweep,2019-10-08 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,2.100000000000435,0.22340425531915648,3.0,True,10.000000000001119,1.0638297872339773,True,False,False
2019-10-08,1.09926,1.09409,1.09612,1.09548,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2019-10-09 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,1.2999999999996348,0.2031249999999512,0.0,True,2.1999999999988695,0.34374999999983735,False,False,False
2019-10-09,1.09837,1.09701,1.09896,1.0981,0.0008599999999998,8.599999999998609,False,True,0,1,1.0,up_sweep,2019-10-10 02:35:00,2.0,False,True,60.0,mid_35_85,False,False,False,2.900000000001235,0.33720930232577956,0.0,True,30.09999999999957,3.5000000000005165,True,True,True
2019-10-10,1.10313,1.1002,1.10137,1.10046,0.0009099999999999,9.099999999999664,True,False,1,0,0.0,up_sweep,2019-10-11 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,2.20000000000109,0.24175824175837046,1.0,True,7.800000000000029,0.857142857142892,False,False,False
2019-10-14,1.10325,1.10176,1.10281,1.10214,0.0006700000000001,6.700000000001705,True,False,1,0,1.0,up_sweep,2019-10-15 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,1.7000000000000348,0.25373134328352276,0.0,True,17.000000000000348,2.5373134328352274,True,False,False
2019-10-15,1.10445,1.09912,1.10351,1.10302,0.0004900000000001,4.900000000001015,True,False,2,0,0.0,down_sweep,2019-10-16 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,0.8999999999992347,0.1836734693875609,0.0,True,1.2999999999996348,0.2653061224488501,False,False,False
2019-10-16,1.10855,1.10284,1.10846,1.10729,0.0011699999999998,11.699999999998932,True,False,3,0,0.0,down_sweep,2019-10-17 01:47:00,1.0,True,False,90.0,high_85_100,True,True,True,3.60000000000138,0.3076923076924537,0.0,True,7.800000000000029,0.66666666666673,False,False,False
2019-10-17,1.11322,1.11075,1.11287,1.11228,0.00059,5.9000000000009045,True,False,4,0,0.0,down_sweep,2019-10-18 01:00:00,1.0,True,False,5.0,low_0_35,True,False,True,1.40000000000029,0.23728813559323308,0.0,True,7.800000000000029,1.322033898304887,False,False,False
2019-10-21,1.11658,1.11386,1.11542,1.1148,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2019-10-22 01:15:00,1.0,True,False,15.0,low_0_35,False,False,False,1.0999999999983245,0.17741935483842086,0.0,True,1.9999999999997797,0.322580645161221,False,False,False
2019-10-22,1.1154,1.11176,1.11308,1.11248,0.0006000000000001,6.00000000000156,True,False,2,0,1.0,down_sweep,2019-10-23 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,4.199999999998649,0.699999999999593,,False,,,False,False,False
2019-10-23,1.11405,1.11117,1.11334,1.1129,0.0004399999999999,4.39999999999996,True,False,3,0,1.0,up_sweep,2019-10-24 01:00:00,1.0,True,False,0.0,low_0_35,True,False,True,1.40000000000029,0.31818181818188696,0.0,True,2.1999999999988695,0.4999999999997476,False,False,False
2019-10-24,1.11537,1.1093,1.11042,1.1101,0.0003199999999998,3.1999999999987594,True,False,4,0,1.0,up_sweep,2019-10-25 01:30:00,1.0,True,False,0.0,low_0_35,True,False,True,1.500000000000945,0.46875000000047706,0.0,False,8.300000000001084,2.5937500000013443,False,False,False
2019-10-28,1.11032,1.10863,1.10998,1.10913,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2019-10-29 01:17:00,1.0,True,False,65.0,mid_35_85,False,False,False,1.1999999999989797,0.14117647058811236,0.0,False,8.500000000000174,1.0,False,False,False
2019-10-29,1.11183,1.10924,1.11123,1.11066,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-10-30 01:20:00,1.0,True,False,15.0,low_0_35,False,False,False,0.20000000000131024,0.03508771929847798,0.0,False,11.100000000001664,1.9473684210530622,True,False,False
2019-10-30,1.11516,1.10801,1.11698,1.11521,0.00177,17.700000000000493,False,True,0,1,1.0,up_sweep,2019-10-31 03:55:00,3.0,False,True,95.0,high_85_100,False,False,False,5.699999999999594,0.32203389830505286,0.0,True,5.20000000000076,0.293785310734498,False,False,False
2019-10-31,1.11589,1.11314,1.11666,1.11486,0.0018,18.000000000000238,False,True,0,2,0.0,up_sweep,2019-11-01 02:15:00,2.0,False,True,95.0,high_85_100,False,False,False,0.10000000000065512,0.005555555555591877,0.0,False,2.80000000000058,0.1555555555555857,False,False,False
2019-11-04,1.11589,1.11247,1.11312,1.11252,0.0006000000000001,6.00000000000156,True,False,1,0,1.0,down_sweep,2019-11-05 01:17:00,1.0,True,False,35.0,low_0_35,False,False,False,0.09999999999843467,0.016666666666401448,0.0,False,0.0,0.0,False,False,False
2019-11-05,1.11049,1.10635,1.10757,1.10666,0.0009099999999999,9.099999999999664,True,False,2,0,1.0,up_sweep,2019-11-06 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,0.5999999999994898,0.06593406593401231,0.0,False,4.499999999998394,0.4945054945053363,False,False,False
2019-11-06,1.10919,1.10651,1.10707,1.10633,0.0007399999999999,7.399999999999629,False,True,0,1,1.0,down_sweep,2019-11-07 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.6999999999999247,0.36486486486487296,2.0,False,4.20000000000087,0.5675675675677135,False,False,False
2019-11-07,1.10786,1.1036,1.10533,1.10457,0.0007599999999998,7.599999999998719,True,False,1,0,0.0,up_sweep,2019-11-08 01:09:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.10000000000065512,0.013157894736930523,0.0,False,1.9999999999997797,0.26315789473685747,False,False,False
2019-11-11,1.10418,1.10309,1.10378,1.1028,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,up_sweep,2019-11-12 01:29:00,1.0,True,False,85.0,high_85_100,False,False,False,0.700000000000145,0.0714285714285876,0.0,False,1.1999999999989797,0.12244897959173501,False,False,False
2019-11-12,1.10227,1.10025,1.10141,1.10085,0.0005599999999998,5.599999999998939,True,False,1,0,0.0,up_sweep,2019-11-13 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,1.40000000000029,0.25000000000009914,0.0,True,1.40000000000029,0.25000000000009914,False,False,False
2019-11-13,1.10156,1.09953,1.10109,1.10036,0.0007299999999998,7.299999999998974,True,False,2,0,0.0,down_sweep,2019-11-14 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,6.900000000000794,0.9452054794522965,,False,,,False,False,False
2019-11-14,1.10274,1.09926,1.10269,1.10196,0.0007299999999998,7.299999999998974,True,False,3,0,0.0,down_sweep,2019-11-15 02:07:00,2.0,False,True,55.00000000000001,mid_35_85,True,False,True,0.40000000000040004,0.05479452054800771,0.0,False,4.3999999999999595,0.6027397260274764,False,False,False
2019-11-18,1.10899,1.10553,1.10741,1.10626,0.0011499999999999,11.499999999999844,True,False,1,0,0.0,up_sweep,2019-11-19 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,3.8000000000004697,0.330434782608741,,False,,,False,False,False
2019-11-19,1.10839,1.10719,1.10796,1.10704,0.00092,9.20000000000032,False,True,0,1,1.0,down_sweep,2019-11-20 01:57:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.900000000001345,0.20652173913057378,0.0,True,14.600000000000168,1.5869565217390933,True,False,False
2019-11-20,1.10813,1.10541,1.10794,1.10755,0.0003899999999998,3.899999999998904,True,False,1,0,1.0,down_sweep,2019-11-21 01:41:00,1.0,True,False,5.0,low_0_35,False,False,False,2.80000000000058,0.7179487179490684,0.0,False,3.1000000000003247,0.7948717948721016,False,False,False
2019-11-21,1.10883,1.10522,1.10658,1.10614,0.0004399999999999,4.39999999999996,True,False,2,0,1.0,up_sweep,2019-11-22 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,1.80000000000069,0.4090909090910696,0.0,False,5.5000000000005045,1.250000000000126,False,False,False
2019-11-25,1.10248,1.10035,1.10122,1.10073,0.0004900000000001,4.900000000001015,True,False,1,0,1.0,up_sweep,2019-11-26 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,2.9999999999996696,0.6122448979589895,,False,,,False,False,False
2019-11-26,1.10248,1.10071,1.10222,1.10151,0.0007099999999999,7.099999999999884,True,False,2,0,1.0,down_sweep,2019-11-27 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,6.699999999999484,0.9436619718309287,,False,,,False,False,False
2019-11-27,1.10105,1.09922,1.1008,1.10032,0.00048,4.80000000000036,True,False,3,0,1.0,up_sweep,2019-11-28 01:10:00,1.0,True,False,20.0,low_0_35,True,False,True,1.7000000000000348,0.3541666666666473,0.0,False,5.1000000000001044,1.062499999999942,False,False,False
2019-11-28,1.10109,1.10021,1.10122,1.10081,0.00041,4.100000000000215,False,True,0,1,1.0,down_sweep,2019-11-29 02:01:00,2.0,False,True,10.0,low_0_35,False,False,False,0.9999999999998899,0.2439024390243506,0.0,True,2.6999999999999247,0.6585365853658008,False,False,False
2019-12-02,1.10907,1.10237,1.1078,1.10714,0.0006599999999998,6.599999999998829,True,False,1,0,1.0,up_sweep,2019-12-03 01:59:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.100000000000545,0.16666666666677882,0.0,True,6.699999999999484,1.015151515151617,False,False,False
2019-12-03,1.10934,1.10697,1.10843,1.10767,0.00076,7.600000000000939,True,False,2,0,0.0,down_sweep,2019-12-04 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,1.4999999999987246,0.19736842105243937,5.0,True,2.4999999999986144,0.32894736842082967,False,False,False
2019-12-04,1.11161,1.10672,1.10853,1.10799,0.0005399999999999,5.399999999999849,True,False,3,0,1.0,down_sweep,2019-12-05 02:59:00,2.0,False,True,25.0,low_0_35,True,False,True,0.5999999999994898,0.11111111111101973,0.0,False,0.4999999999988347,0.09259259259237938,False,False,False
2019-12-05,1.11078,1.10888,1.11071,1.11029,0.00042,4.20000000000087,True,False,4,0,1.0,down_sweep,2019-12-06 02:00:00,2.0,False,True,10.0,low_0_35,True,False,True,1.500000000000945,0.3571428571430082,0.0,False,1.3000000000018552,0.3095238095241872,False,False,False
2019-12-09,1.10769,1.10551,1.10683,1.10628,0.00055,5.5000000000005045,True,False,1,0,1.0,up_sweep,2019-12-10 02:12:00,2.0,False,True,35.0,low_0_35,False,False,False,1.2999999999996348,0.2363636363635483,0.0,True,8.900000000000574,1.6181818181817742,False,False,False
