trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2019-07-17,1.12335,1.12096,1.12388,1.12255,0.00133,13.300000000000534,False,True,0,1,1.0,up_sweep,2019-07-18 01:50:00,1.0,True,False,0.0023900000000001143,95.0,35.0,False,0.65,0.22175732217568792,False,False,,
2019-07-18,1.12804,1.1212,1.12683,1.12491,0.0019199999999999,19.199999999999218,True,False,1,0,,,,,False,False,0.006839999999999957,95.0,95.0,False,0.050000000000000044,0.0,,,,
2019-07-22,1.12253,1.12062,1.12087,1.12031,0.0005600000000001,5.60000000000116,False,True,0,1,1.0,down_sweep,2019-07-23 01:00:00,1.0,True,False,0.0019100000000000783,20.0,20.0,True,0.8,0.16230366492147633,False,False,,
2019-07-23,1.11738,1.11467,1.11521,1.1144,0.0008099999999999,8.099999999999774,False,True,0,2,1.0,down_sweep,2019-07-24 01:05:00,1.0,True,False,0.00270999999999999,55.00000000000001,45.0,False,0.55,0.09963099630996068,True,False,129.0,
2019-07-24,1.11558,1.11329,1.11427,1.11344,0.0008300000000001,8.300000000001084,True,False,1,0,1.0,down_sweep,2019-07-25 01:13:00,1.0,True,False,0.0022900000000001253,55.00000000000001,35.0,False,0.65,0.0,False,False,,
2019-07-25,1.11877,1.11013,1.11496,1.11422,0.0007399999999999,7.399999999999629,True,False,2,0,1.0,down_sweep,2019-07-26 02:28:00,2.0,False,True,0.008639999999999981,45.0,100.0,False,0.55,0.0,False,True,,27.0
2019-07-29,1.11509,1.11177,1.11465,1.11401,0.0006399999999999,6.399999999999739,True,False,1,0,0.0,down_sweep,2019-07-30 01:00:00,1.0,True,False,0.0033199999999999896,40.0,60.0,False,0.6,0.0,True,True,173.0,58.0
2019-07-30,1.1161,1.11379,1.1159,1.11533,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-07-31 02:10:00,2.0,False,True,0.0023100000000000342,25.0,40.0,False,0.75,0.0,True,True,97.0,98.0
2019-07-31,1.11527,1.10644,1.10795,1.10335,0.0045999999999999,45.999999999999375,False,True,0,1,1.0,down_sweep,2019-08-01 03:54:00,3.0,False,True,0.008829999999999893,100.0,100.0,False,0.0,0.34994337485844557,False,False,,
2019-08-01,1.10958,1.10269,1.10966,1.10778,0.0018800000000001,18.80000000000104,False,True,0,2,1.0,down_sweep,2019-08-02 01:18:00,1.0,True,False,0.006890000000000063,90.0,85.0,False,0.15000000000000002,0.011611030478966514,True,False,180.0,
2019-08-05,1.1213,1.117,1.12497,1.12217,0.0028000000000001,28.00000000000136,False,True,0,1,1.0,down_sweep,2019-08-06 01:00:00,1.0,True,False,0.0042999999999999705,95.0,70.0,False,0.30000000000000004,0.8534883720930435,False,False,,
2019-08-06,1.12057,1.11675,1.12174,1.12007,0.00167,16.700000000000603,False,True,0,2,1.0,down_sweep,2019-08-07 02:49:00,2.0,False,True,0.0038200000000001566,80.0,65.0,False,0.35,0.30628272251304856,False,True,,137.0
2019-08-07,1.12417,1.11908,1.12137,1.12012,0.0012499999999999,12.499999999999734,True,False,1,0,1.0,up_sweep,2019-08-08 02:10:00,2.0,False,True,0.005089999999999817,70.0,80.0,False,0.30000000000000004,0.0,True,True,51.0,65.0
2019-08-08,1.12323,1.11811,1.11945,1.11849,0.00096,9.60000000000072,True,False,2,0,0.0,up_sweep,2019-08-09 01:00:00,1.0,True,False,0.005120000000000013,60.0,80.0,False,0.4,0.0,True,False,179.0,
2019-08-12,1.12306,1.1196,1.12166,1.12057,0.00109,10.900000000000354,True,False,1,0,1.0,down_sweep,2019-08-13 01:00:00,1.0,True,False,0.0034600000000000186,65.0,50.0,False,0.5,0.0,False,False,,
2019-08-13,1.12246,1.11701,1.11782,1.11725,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,down_sweep,2019-08-14 01:00:00,1.0,True,False,0.005449999999999955,20.0,80.0,True,0.8,0.0,True,False,180.0,
2019-08-14,1.11861,1.11305,1.11453,1.11395,0.00058,5.800000000000249,True,False,3,0,1.0,up_sweep,2019-08-15 01:00:00,1.0,True,False,0.005560000000000009,20.0,80.0,True,0.8,0.0,True,False,138.0,
2019-08-15,1.11482,1.10913,1.11121,1.10995,0.00126,12.600000000000389,True,False,4,0,1.0,down_sweep,2019-08-16 03:13:00,3.0,False,True,0.005689999999999973,70.0,80.0,False,0.30000000000000004,0.0,False,False,,
2019-08-19,1.1105,1.1076,1.10878,1.10792,0.00086,8.60000000000083,True,False,1,0,1.0,down_sweep,2019-08-20 02:26:00,2.0,False,True,0.0029000000000001247,50.0,35.0,False,0.65,0.0,False,False,,
2019-08-20,1.11066,1.10655,1.10993,1.10915,0.00078,7.800000000000029,True,False,2,0,0.0,down_sweep,2019-08-21 02:51:00,2.0,False,True,0.004110000000000058,35.0,50.0,False,0.65,0.0,True,False,162.0,
2019-08-21,1.1105,1.10804,1.10916,1.10841,0.00075,7.500000000000284,True,False,3,0,1.0,down_sweep,2019-08-22 01:00:00,1.0,True,False,0.0024600000000001288,30.0,20.0,True,0.8,0.0,True,True,135.0,135.0
2019-08-22,1.10987,1.10678,1.10858,1.10791,0.0006699999999999,6.699999999999484,True,False,4,0,1.0,down_sweep,2019-08-23 01:00:00,1.0,True,False,0.003089999999999815,25.0,30.0,False,0.75,0.0,False,False,,
2019-08-26,1.11242,1.10947,1.11054,1.10982,0.00072,7.200000000000539,True,False,1,0,1.0,down_sweep,2019-08-27 02:25:00,2.0,False,True,0.002950000000000008,30.0,30.0,False,0.7,0.0,True,True,37.0,37.0
2019-08-27,1.11097,1.10855,1.10929,1.10858,0.0007100000000002,7.100000000002105,True,False,2,0,1.0,down_sweep,2019-08-28 01:07:00,1.0,True,False,0.0024200000000000887,25.0,10.0,True,0.9,0.0,True,True,173.0,173.0
2019-08-28,1.10861,1.10733,1.10867,1.10831,0.0003600000000001,3.60000000000138,False,True,0,1,1.0,down_sweep,2019-08-29 01:00:00,1.0,True,False,0.0012800000000001699,0.0,0.0,True,1.0,0.04687499999995392,True,True,108.0,120.0
2019-08-29,1.1093,1.10419,1.10603,1.10516,0.0008700000000001,8.700000000001484,True,False,1,0,1.0,down_sweep,2019-08-30 01:00:00,1.0,True,False,0.005109999999999948,60.0,65.0,False,0.4,0.0,False,False,,
2019-09-02,1.09753,1.09602,1.09663,1.09514,0.0014899999999999,14.899999999999912,False,True,0,1,1.0,down_sweep,2019-09-03 01:00:00,1.0,True,False,0.0015099999999999003,80.0,5.0,True,0.95,0.5827814569536754,False,False,,
2019-09-03,1.09786,1.09279,1.09792,1.09686,0.00106,10.600000000000607,False,True,0,2,1.0,up_sweep,2019-09-04 02:21:00,2.0,False,True,0.00507000000000013,60.0,60.0,False,0.4,0.011834319526616854,False,False,,
2019-09-04,1.10383,1.10091,1.10375,1.10306,0.00069,6.900000000000794,True,False,1,0,1.0,down_sweep,2019-09-05 01:00:00,1.0,True,False,0.0029200000000000337,20.0,25.0,True,0.8,0.0,True,True,152.0,60.0
2019-09-05,1.10847,1.1032,1.10369,1.10297,0.00072,7.200000000000539,False,True,0,1,1.0,up_sweep,2019-09-06 01:00:00,1.0,True,False,0.005270000000000108,35.0,80.0,False,0.65,0.04364326375710584,False,False,,
2019-09-09,1.1068,1.10279,1.10496,1.10426,0.0006999999999999,6.999999999999229,True,False,1,0,0.0,down_sweep,2019-09-10 02:00:00,2.0,False,True,0.004010000000000069,25.0,50.0,False,0.75,0.0,True,True,47.0,43.0
2019-09-10,1.10521,1.10305,1.10551,1.10459,0.00092,9.20000000000032,False,True,0,1,1.0,down_sweep,2019-09-11 02:19:00,2.0,False,True,0.0021599999999999397,65.0,10.0,True,0.9,0.13888888888887746,False,True,,64.0
2019-09-11,1.10121,1.09851,1.10142,1.10079,0.0006300000000001,6.300000000001305,False,True,0,2,1.0,up_sweep,2019-09-12 01:00:00,1.0,True,False,0.0026999999999999247,15.0,25.0,True,0.85,0.07777777777779606,True,False,111.0,
2019-09-12,1.10871,1.09268,1.10647,1.10554,0.00093,9.300000000000974,True,False,1,0,1.0,up_sweep,2019-09-13 01:00:00,1.0,True,False,0.01602999999999999,75.0,100.0,False,0.25,0.0,False,False,,
2019-09-16,1.10345,1.09932,1.10116,1.10009,0.0010699999999999,10.699999999999044,True,False,1,0,1.0,up_sweep,2019-09-17 01:00:00,1.0,True,False,0.004129999999999967,85.0,65.0,False,0.35,0.0,True,True,133.0,150.0
2019-09-17,1.10734,1.10207,1.10755,1.10682,0.0007300000000001,7.300000000001194,False,True,0,1,1.0,down_sweep,2019-09-18 01:00:00,1.0,True,False,0.005269999999999886,50.0,75.0,False,0.5,0.03984819734346262,False,False,,
2019-09-18,1.10682,1.10136,1.10316,1.10229,0.0008699999999999,8.699999999999264,True,False,1,0,1.0,up_sweep,2019-09-19 01:00:00,1.0,True,False,0.00546000000000002,65.0,85.0,False,0.35,0.0,False,True,,35.0
2019-09-19,1.10699,1.10385,1.10519,1.10437,0.0008199999999998,8.199999999998209,True,False,2,0,0.0,up_sweep,2019-09-20 01:00:00,1.0,True,False,0.0031399999999999206,55.00000000000001,50.0,False,0.5,0.0,False,True,,74.0
2019-09-23,1.09997,1.09796,1.09957,1.09892,0.00065,6.500000000000394,True,False,1,0,1.0,down_sweep,2019-09-24 01:05:00,1.0,True,False,0.0020099999999998452,10.0,10.0,True,0.9,0.0,True,True,119.0,10.0
2019-09-24,1.1024,1.0994,1.10194,1.10066,0.0012799999999999,12.799999999999478,True,False,2,0,1.0,down_sweep,2019-09-25 01:00:00,1.0,True,False,0.0030000000000001137,95.0,45.0,False,0.55,0.0,False,False,,
2019-09-25,1.09882,1.09374,1.0955,1.09486,0.0006399999999999,6.399999999999739,True,False,3,0,1.0,up_sweep,2019-09-26 01:00:00,1.0,True,False,0.005079999999999973,10.0,75.0,True,0.9,0.0,True,False,140.0,
2019-09-26,1.09672,1.09087,1.09231,1.09046,0.0018499999999999,18.499999999999076,False,True,0,1,0.0,up_sweep,2019-09-27 01:02:00,1.0,True,False,0.005849999999999911,100.0,95.0,False,0.050000000000000044,0.07008547008547482,False,False,,
2019-09-30,1.09139,1.08855,1.09008,1.08948,0.0005999999999999,5.999999999999339,True,False,1,0,1.0,down_sweep,2019-10-01 01:00:00,1.0,True,False,0.0028400000000001757,5.0,30.0,True,0.95,0.0,False,False,,
2019-10-01,1.09428,1.08845,1.09413,1.09297,0.00116,11.6000000000005,True,False,2,0,1.0,down_sweep,2019-10-02 02:05:00,2.0,False,True,0.005830000000000002,85.0,90.0,False,0.15000000000000002,0.0,False,True,,121.0
2019-10-02,1.09636,1.09235,1.09649,1.09585,0.0006399999999999,6.399999999999739,False,True,0,1,1.0,down_sweep,2019-10-03 01:00:00,1.0,True,False,0.004010000000000069,20.0,50.0,True,0.8,0.0324189526184442,False,True,,118.0
2019-10-03,1.09992,1.09525,1.09792,1.09715,0.0007699999999999,7.699999999999374,True,False,1,0,0.0,down_sweep,2019-10-04 01:00:00,1.0,True,False,0.004669999999999952,45.0,55.00000000000001,False,0.55,0.0,False,True,,73.0
2019-10-07,1.10004,1.0969,1.09742,1.09648,0.0009400000000001,9.40000000000163,False,True,0,1,1.0,up_sweep,2019-10-08 01:00:00,1.0,True,False,0.0031399999999999206,70.0,40.0,False,0.6,0.13375796178347057,False,True,,101.0
2019-10-08,1.09926,1.09409,1.09612,1.09548,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2019-10-09 01:00:00,1.0,True,False,0.005169999999999897,20.0,70.0,True,0.8,0.0,True,True,70.0,130.0
2019-10-09,1.09837,1.09701,1.09896,1.0981,0.0008599999999998,8.599999999998609,False,True,0,1,1.0,up_sweep,2019-10-10 02:35:00,2.0,False,True,0.0013600000000000279,60.0,0.0,True,1.0,0.4338235294116591,False,False,,
2019-10-10,1.10313,1.1002,1.10137,1.10046,0.0009099999999999,9.099999999999664,True,False,1,0,0.0,up_sweep,2019-10-11 01:00:00,1.0,True,False,0.002929999999999877,65.0,25.0,False,0.75,0.0,False,True,,26.0
2019-10-14,1.10325,1.10176,1.10281,1.10214,0.0006700000000001,6.700000000001705,True,False,1,0,1.0,up_sweep,2019-10-15 01:00:00,1.0,True,False,0.0014899999999999913,30.0,5.0,True,0.95,0.0,True,True,132.0,129.0
2019-10-15,1.10445,1.09912,1.10351,1.10302,0.0004900000000001,4.900000000001015,True,False,2,0,0.0,down_sweep,2019-10-16 01:00:00,1.0,True,False,0.005329999999999835,0.0,80.0,True,1.0,0.0,True,False,180.0,
2019-10-16,1.10855,1.10284,1.10846,1.10729,0.0011699999999998,11.699999999998932,True,False,3,0,0.0,down_sweep,2019-10-17 01:47:00,1.0,True,False,0.005709999999999882,90.0,85.0,False,0.15000000000000002,0.0,True,False,170.0,
2019-10-17,1.11322,1.11075,1.11287,1.11228,0.00059,5.9000000000009045,True,False,4,0,0.0,down_sweep,2019-10-18 01:00:00,1.0,True,False,0.0024700000000001943,5.0,15.0,True,0.95,0.0,True,True,174.0,59.0
2019-10-21,1.11658,1.11386,1.11542,1.1148,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2019-10-22 01:15:00,1.0,True,False,0.0027199999999998337,15.0,20.0,True,0.85,0.0,True,True,98.0,35.0
2019-10-22,1.1154,1.11176,1.11308,1.11248,0.0006000000000001,6.00000000000156,True,False,2,0,1.0,down_sweep,2019-10-23 01:00:00,1.0,True,False,0.0036399999999998656,15.0,50.0,True,0.85,0.0,False,False,,
2019-10-23,1.11405,1.11117,1.11334,1.1129,0.0004399999999999,4.39999999999996,True,False,3,0,1.0,up_sweep,2019-10-24 01:00:00,1.0,True,False,0.0028799999999999937,0.0,30.0,True,1.0,0.0,False,False,,
2019-10-24,1.11537,1.1093,1.11042,1.1101,0.0003199999999998,3.1999999999987594,True,False,4,0,1.0,up_sweep,2019-10-25 01:30:00,1.0,True,False,0.00607000000000002,0.0,100.0,True,1.0,0.0,False,False,,
2019-10-28,1.11032,1.10863,1.10998,1.10913,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2019-10-29 01:17:00,1.0,True,False,0.0016899999999999693,65.0,10.0,True,0.9,0.0,False,False,,
2019-10-29,1.11183,1.10924,1.11123,1.11066,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-10-30 01:20:00,1.0,True,False,0.0025900000000000922,15.0,20.0,True,0.85,0.0,False,False,,
2019-10-30,1.11516,1.10801,1.11698,1.11521,0.00177,17.700000000000493,False,True,0,1,1.0,up_sweep,2019-10-31 03:55:00,3.0,False,True,0.00714999999999999,95.0,100.0,False,0.050000000000000044,0.25454545454547656,True,False,178.0,
2019-10-31,1.11589,1.11314,1.11666,1.11486,0.0018,18.000000000000238,False,True,0,2,0.0,up_sweep,2019-11-01 02:15:00,2.0,False,True,0.00275000000000003,95.0,30.0,False,0.7,0.27999999999997416,True,False,177.0,
2019-11-04,1.11589,1.11247,1.11312,1.11252,0.0006000000000001,6.00000000000156,True,False,1,0,1.0,down_sweep,2019-11-05 01:17:00,1.0,True,False,0.0034199999999999786,35.0,55.00000000000001,False,0.65,0.0,True,False,179.0,
2019-11-05,1.11049,1.10635,1.10757,1.10666,0.0009099999999999,9.099999999999664,True,False,2,0,1.0,up_sweep,2019-11-06 01:00:00,1.0,True,False,0.0041400000000000325,75.0,65.0,False,0.35,0.0,False,True,,154.0
2019-11-06,1.10919,1.10651,1.10707,1.10633,0.0007399999999999,7.399999999999629,False,True,0,1,1.0,down_sweep,2019-11-07 01:00:00,1.0,True,False,0.0026799999999997937,55.00000000000001,25.0,False,0.75,0.06716417910450853,True,True,103.0,110.0
2019-11-07,1.10786,1.1036,1.10533,1.10457,0.0007599999999998,7.599999999998719,True,False,1,0,0.0,up_sweep,2019-11-08 01:09:00,1.0,True,False,0.0042600000000001526,55.00000000000001,70.0,False,0.44999999999999996,0.0,True,False,157.0,
2019-11-11,1.10418,1.10309,1.10378,1.1028,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,up_sweep,2019-11-12 01:29:00,1.0,True,False,0.0010900000000000354,85.0,0.0,True,1.0,0.26605504587146056,True,True,61.0,2.0
2019-11-12,1.10227,1.10025,1.10141,1.10085,0.0005599999999998,5.599999999998939,True,False,1,0,0.0,up_sweep,2019-11-13 01:00:00,1.0,True,False,0.002020000000000133,15.0,20.0,True,0.85,0.0,True,True,83.0,18.0
2019-11-13,1.10156,1.09953,1.10109,1.10036,0.0007299999999998,7.299999999998974,True,False,2,0,0.0,down_sweep,2019-11-14 01:00:00,1.0,True,False,0.0020300000000001983,50.0,25.0,False,0.75,0.0,True,True,115.0,96.0
2019-11-14,1.10274,1.09926,1.10269,1.10196,0.0007299999999998,7.299999999998974,True,False,3,0,0.0,down_sweep,2019-11-15 02:07:00,2.0,False,True,0.0034800000000001496,55.00000000000001,65.0,False,0.44999999999999996,0.0,False,False,,
2019-11-18,1.10899,1.10553,1.10741,1.10626,0.0011499999999999,11.499999999999844,True,False,1,0,0.0,up_sweep,2019-11-19 01:00:00,1.0,True,False,0.0034600000000000186,85.0,60.0,False,0.4,0.0,False,True,,112.0
2019-11-19,1.10839,1.10719,1.10796,1.10704,0.00092,9.20000000000032,False,True,0,1,1.0,down_sweep,2019-11-20 01:57:00,1.0,True,False,0.0012000000000000899,75.0,5.0,True,0.95,0.12499999999988436,False,False,,
2019-11-20,1.10813,1.10541,1.10794,1.10755,0.0003899999999998,3.899999999998904,True,False,1,0,1.0,down_sweep,2019-11-21 01:41:00,1.0,True,False,0.0027200000000000557,5.0,45.0,True,0.95,0.0,True,False,124.0,
2019-11-21,1.10883,1.10522,1.10658,1.10614,0.0004399999999999,4.39999999999996,True,False,2,0,1.0,up_sweep,2019-11-22 01:00:00,1.0,True,False,0.003609999999999891,15.0,75.0,True,0.85,0.0,True,True,121.0,45.0
2019-11-25,1.10248,1.10035,1.10122,1.10073,0.0004900000000001,4.900000000001015,True,False,1,0,1.0,up_sweep,2019-11-26 01:00:00,1.0,True,False,0.0021299999999999653,20.0,25.0,True,0.8,0.0,False,True,,23.0
2019-11-26,1.10248,1.10071,1.10222,1.10151,0.0007099999999999,7.099999999999884,True,False,2,0,1.0,down_sweep,2019-11-27 01:00:00,1.0,True,False,0.0017699999999998273,45.0,15.0,True,0.85,0.0,False,False,,
2019-11-27,1.10105,1.09922,1.1008,1.10032,0.00048,4.80000000000036,True,False,3,0,1.0,up_sweep,2019-11-28 01:10:00,1.0,True,False,0.0018299999999999983,20.0,20.0,True,0.8,0.0,False,False,,
2019-11-28,1.10109,1.10021,1.10122,1.10081,0.00041,4.100000000000215,False,True,0,1,1.0,down_sweep,2019-11-29 02:01:00,2.0,False,True,0.0008799999999999919,10.0,0.0,True,1.0,0.1477272727274849,True,True,61.0,117.0
2019-12-02,1.10907,1.10237,1.1078,1.10714,0.0006599999999998,6.599999999998829,True,False,1,0,1.0,up_sweep,2019-12-03 01:59:00,1.0,True,False,0.006699999999999928,40.0,95.0,False,0.6,0.0,False,False,,
2019-12-03,1.10934,1.10697,1.10843,1.10767,0.00076,7.600000000000939,True,False,2,0,0.0,down_sweep,2019-12-04 01:00:00,1.0,True,False,0.0023699999999999832,70.0,40.0,False,0.6,0.0,True,True,136.0,135.0
2019-12-04,1.11161,1.10672,1.10853,1.10799,0.0005399999999999,5.399999999999849,True,False,3,0,1.0,down_sweep,2019-12-05 02:59:00,2.0,False,True,0.004890000000000061,25.0,90.0,False,0.75,0.0,True,True,46.0,65.0
2019-12-05,1.11078,1.10888,1.11071,1.11029,0.00042,4.20000000000087,True,False,4,0,1.0,down_sweep,2019-12-06 02:00:00,2.0,False,True,0.0019000000000000128,10.0,25.0,True,0.9,0.0,True,True,129.0,166.0
2019-12-09,1.10769,1.10551,1.10683,1.10628,0.00055,5.5000000000005045,True,False,1,0,1.0,up_sweep,2019-12-10 02:12:00,2.0,False,True,0.0021800000000000708,35.0,45.0,False,0.65,0.0,False,False,,
2019-12-10,1.10977,1.10739,1.10959,1.10901,0.00058,5.800000000000249,True,False,2,0,1.0,down_sweep,2019-12-11 01:00:00,1.0,True,False,0.0023799999999998267,45.0,55.00000000000001,False,0.55,0.0,False,True,,58.0
2019-12-11,1.11448,1.10783,1.11402,1.11314,0.0008799999999999,8.799999999999919,True,False,3,0,0.0,up_sweep,2019-12-12 01:01:00,1.0,True,False,0.006649999999999823,85.0,95.0,False,0.15000000000000002,0.0,True,False,175.0,
2019-12-12,1.11541,1.11029,1.11833,1.1168,0.00153,15.300000000000312,False,True,0,1,0.0,down_sweep,2019-12-13 01:27:00,1.0,True,False,0.005120000000000013,100.0,90.0,False,0.09999999999999998,0.5703125000000051,False,False,,
2019-12-16,1.11581,1.11349,1.11403,1.11341,0.00062,6.200000000000649,False,True,0,1,0.0,up_sweep,2019-12-17 01:00:00,1.0,True,False,0.0023199999999998777,50.0,50.0,False,0.5,0.03448275862072596,True,True,141.0,3.0
2019-12-17,1.11666,1.11445,1.11512,1.11389,0.0012299999999998,12.299999999998423,False,True,0,2,1.0,down_sweep,2019-12-18 01:00:00,1.0,True,False,0.0022100000000000453,95.0,45.0,False,0.55,0.25339366515831785,False,False,,
2019-12-18,1.11342,1.11111,1.11247,1.11145,0.00102,10.200000000000207,True,False,1,0,1.0,up_sweep,2019-12-19 01:00:00,1.0,True,False,0.0023100000000000342,85.0,45.0,False,0.55,0.0,False,False,,
2019-12-19,1.11306,1.11072,1.11232,1.11159,0.0007299999999998,7.299999999998974,True,False,2,0,0.0,down_sweep,2019-12-20 01:12:00,1.0,True,False,0.0023400000000000087,65.0,50.0,False,0.5,0.0,True,True,108.0,92.0
2019-12-23,1.10958,1.10699,1.10938,1.10869,0.00069,6.900000000000794,True,False,1,0,1.0,down_sweep,2019-12-24 01:01:00,1.0,True,False,0.0025900000000000922,55.00000000000001,65.0,False,0.44999999999999996,0.0,False,True,,86.0
2019-12-24,1.10934,1.10759,1.10885,1.10795,0.0008999999999999,8.999999999999009,True,False,2,0,0.0,down_sweep,2019-12-25 02:18:00,2.0,False,True,0.0017499999999999183,80.0,10.0,True,0.9,0.0,False,False,,
2019-12-26,1.11088,1.10899,1.11098,1.10987,0.0011100000000001,11.100000000001664,False,True,0,1,1.0,up_sweep,2019-12-27 01:00:00,1.0,True,False,0.0018900000000001693,90.0,20.0,True,0.8,0.052910052910042346,False,False,,
2019-12-30,1.12207,1.11815,1.12138,1.1201,0.0012799999999999,12.799999999999478,True,False,1,0,,,,,False,False,0.0039199999999999235,95.0,80.0,False,0.19999999999999996,0.0,,,,
