trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2024-06-19,1.07507,1.07408,1.07487,1.0745,0.0003699999999999,3.699999999999815,True,False,2,0,1.0,down_sweep,2024-06-20 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,2.80000000000058,0.7567567567569513,,False,,,False,False,False
2024-06-20,1.07307,1.07033,1.07075,1.07019,0.0005600000000001,5.60000000000116,False,True,0,1,1.0,up_sweep,2024-06-21 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,11.200000000000099,1.9999999999996034,,False,,,False,False,False
2024-06-24,1.07463,1.0722,1.07356,1.07308,0.00048,4.80000000000036,True,False,1,0,1.0,up_sweep,2024-06-25 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,5.1000000000001044,1.062499999999942,,False,,,False,False,False
2024-06-25,1.07175,1.06906,1.07125,1.07061,0.0006399999999999,6.399999999999739,True,False,2,0,1.0,down_sweep,2024-06-26 01:28:00,1.0,True,False,60.0,mid_35_85,False,False,False,1.100000000000545,0.17187500000009215,0.0,True,20.500000000001073,3.203125000000298,True,True,False
2024-06-26,1.06958,1.0666,1.06816,1.0677,0.0004599999999999,4.599999999999049,True,False,3,0,1.0,up_sweep,2024-06-27 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,12.700000000001044,2.7608695652181887,,False,,,False,False,False
2024-06-27,1.07264,1.06969,1.07108,1.06975,0.00133,13.300000000000534,True,False,4,0,1.0,down_sweep,2024-06-28 01:00:00,1.0,True,False,100.0,high_85_100,True,True,True,11.399999999999189,0.8571428571427617,,False,,,False,False,False
2024-07-01,1.07697,1.07197,1.07385,1.07331,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,down_sweep,2024-07-02 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,4.20000000000087,0.7777777777779605,,False,,,False,False,False
2024-07-02,1.07469,1.0724,1.07542,1.07467,0.00075,7.500000000000284,False,True,0,1,1.0,down_sweep,2024-07-03 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,5.9000000000009045,0.7866666666667574,,False,,,False,False,False
2024-07-03,1.08168,1.07652,1.07937,1.07881,0.0005599999999998,5.599999999998939,True,False,1,0,1.0,down_sweep,2024-07-04 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,2.6999999999999247,0.48214285714293503,,False,,,False,False,False
2024-07-04,1.08138,1.07948,1.08179,1.08093,0.00086,8.60000000000083,False,True,0,1,1.0,up_sweep,2024-07-05 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,4.199999999998649,0.4883720930230517,,False,,,False,False,False
2024-07-08,1.0845,1.08223,1.08333,1.08255,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2024-07-09 02:15:00,2.0,False,True,80.0,mid_35_85,False,False,False,0.8999999999992347,0.11538461538451684,0.0,False,10.600000000000609,1.3589743589744319,True,False,False
2024-07-09,1.08282,1.08054,1.08166,1.08111,0.00055,5.5000000000005045,True,False,2,0,0.0,up_sweep,2024-07-10 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,4.499999999998394,0.8181818181814512,,False,,,False,False,False
2024-07-10,1.08295,1.08173,1.08367,1.0831,0.0005699999999999,5.699999999999594,False,True,0,1,1.0,up_sweep,2024-07-11 01:01:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.5000000000010552,0.08771929824580539,0.0,False,2.5999999999992696,0.4561403508770973,False,False,False
2024-07-11,1.08999,1.08456,1.08744,1.08649,0.00095,9.500000000000064,True,False,1,0,1.0,down_sweep,2024-07-12 02:35:00,2.0,False,True,95.0,high_85_100,False,False,False,0.9999999999998899,0.10526315789472454,0.0,False,3.0999999999981043,0.32631578947348244,False,False,False
2024-07-15,1.09222,1.08932,1.08985,1.08909,0.00076,7.600000000000939,False,True,0,1,1.0,down_sweep,2024-07-16 01:14:00,1.0,True,False,80.0,mid_35_85,False,False,False,1.2999999999996348,0.17105263157887818,0.0,True,6.900000000000794,0.9078947368420975,False,False,False
2024-07-16,1.09029,1.08715,1.09029,1.08958,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,up_sweep,2024-07-17 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,1.80000000000069,0.2535211267606647,0.0,True,2.20000000000109,0.30985915492973604,False,False,False
2024-07-17,1.0948,1.09237,1.0941,1.09366,0.0004399999999999,4.39999999999996,True,False,2,0,1.0,down_sweep,2024-07-18 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,3.5000000000007248,0.7954545454547174,,False,,,False,False,False
2024-07-18,1.09369,1.08935,1.09017,1.08908,0.00109,10.900000000000354,False,True,0,1,1.0,down_sweep,2024-07-19 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,6.300000000001305,0.5779816513762477,,False,,,False,False,False
2024-07-22,1.08917,1.0873,1.08924,1.0887,0.0005399999999999,5.399999999999849,False,True,0,1,1.0,down_sweep,2024-07-23 02:05:00,2.0,False,True,30.0,low_0_35,False,False,False,0.9999999999998899,0.18518518518516996,0.0,True,15.300000000000313,2.8333333333334703,True,False,False
2024-07-23,1.08614,1.08438,1.0852,1.08456,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2024-07-24 01:45:00,1.0,True,False,60.0,mid_35_85,False,False,False,0.5000000000010552,0.07812500000016805,0.0,False,1.4999999999987246,0.23437499999981026,False,False,False
2024-07-24,1.08664,1.08359,1.08412,1.08349,0.0006299999999999,6.299999999999084,False,True,0,1,1.0,up_sweep,2024-07-25 01:37:00,1.0,True,False,50.0,mid_35_85,False,False,False,2.500000000000835,0.39682539682558704,0.0,False,3.6999999999998145,0.5873015873016433,False,False,False
2024-07-25,1.08699,1.08302,1.08554,1.08468,0.0008599999999998,8.599999999998609,True,False,1,0,0.0,up_sweep,2024-07-26 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,2.9999999999996696,0.3488372093023436,,False,,,False,False,False
2024-07-29,1.08259,1.08028,1.08222,1.08153,0.0006899999999998,6.899999999998574,True,False,1,0,0.0,up_sweep,2024-07-30 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.100000000000435,0.30434782608708244,12.0,True,1.7000000000000348,0.24637681159425887,False,False,False
2024-07-30,1.08176,1.07982,1.082,1.08127,0.0007300000000001,7.300000000001194,False,True,0,1,0.0,up_sweep,2024-07-31 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,6.499999999998174,0.8904109589037138,,False,,,False,False,False
2024-07-31,1.08493,1.08019,1.083,1.08217,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,down_sweep,2024-08-01 02:15:00,2.0,False,True,75.0,mid_35_85,False,False,False,0.9999999999998899,0.12048192771084659,0.0,False,38.50000000000131,4.638554216868262,True,True,True
2024-08-01,1.08182,1.07802,1.07925,1.07818,0.0010700000000001,10.700000000001264,True,False,2,0,1.0,up_sweep,2024-08-02 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,5.800000000000249,0.5420560747663145,,False,,,False,False,False
2024-08-05,1.10088,1.09472,1.0963,1.09437,0.0019299999999999,19.299999999999876,False,True,0,1,1.0,down_sweep,2024-08-06 02:12:00,2.0,False,True,100.0,high_85_100,False,False,False,1.7000000000000348,0.08808290155440651,0.0,False,25.900000000000922,1.3419689119171547,True,True,False
2024-08-06,1.09348,1.09046,1.09305,1.09231,0.0007400000000001,7.4000000000018495,True,False,1,0,1.0,down_sweep,2024-08-07 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,11.699999999998933,1.5810810810805418,,False,,,False,False,False
2024-08-07,1.09366,1.09124,1.09338,1.09258,0.0007999999999999,7.999999999999119,True,False,2,0,1.0,up_sweep,2024-08-08 01:55:00,1.0,True,False,65.0,mid_35_85,False,False,False,2.1999999999988695,0.274999999999889,0.0,True,11.200000000000099,1.4000000000001664,True,False,False
2024-08-08,1.09292,1.08814,1.09193,1.09114,0.00079,7.900000000000684,True,False,3,0,1.0,up_sweep,2024-08-09 01:00:00,1.0,True,False,60.0,mid_35_85,True,False,True,0.9999999999998899,0.12658227848098774,0.0,False,8.099999999999774,1.0253164556960852,False,False,False
2024-08-12,1.09393,1.09152,1.09363,1.09292,0.0007100000000002,7.100000000002105,True,False,1,0,0.0,up_sweep,2024-08-13 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,3.6999999999998145,0.5211267605631997,,False,,,False,False,False
2024-08-13,1.09996,1.09277,1.09984,1.09916,0.00068,6.800000000000139,True,False,2,0,1.0,down_sweep,2024-08-14 01:33:00,1.0,True,False,30.0,low_0_35,False,False,False,1.2999999999996348,0.19117647058817766,0.0,True,5.20000000000076,0.7647058823530373,False,False,False
2024-08-14,1.10473,1.10039,1.10142,1.10092,0.0005000000000001,5.00000000000167,True,False,3,0,0.0,down_sweep,2024-08-15 01:12:00,1.0,True,False,5.0,low_0_35,True,False,True,0.2999999999997449,0.059999999999928944,0.0,False,1.2000000000012,0.24000000000015986,False,False,False
2024-08-15,1.10114,1.09495,1.09769,1.09711,0.00058,5.800000000000249,True,False,4,0,1.0,up_sweep,2024-08-16 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,5.599999999998939,0.9655172413790859,,False,,,False,False,False
2024-08-19,1.10863,1.10301,1.10871,1.10799,0.00072,7.200000000000539,False,True,0,1,0.0,down_sweep,2024-08-20 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.9999999999995595,0.5555555555554528,,False,,,False,False,False
2024-08-20,1.11273,1.10822,1.11325,1.11253,0.00072,7.200000000000539,False,True,0,2,1.0,down_sweep,2024-08-21 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,6.399999999999739,0.8888888888887861,,False,,,False,False,False
2024-08-21,1.1174,1.10992,1.1158,1.11453,0.0012699999999998,12.699999999998823,True,False,1,0,1.0,down_sweep,2024-08-22 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,2.500000000000835,0.19685039370087137,,False,,,False,False,False
2024-08-22,1.11431,1.1098,1.11224,1.11129,0.00095,9.500000000000064,True,False,2,0,0.0,up_sweep,2024-08-23 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,5.20000000000076,0.5473684210527079,,False,,,False,False,False
2024-08-26,1.11788,1.115,1.11668,1.11595,0.0007299999999998,7.299999999998974,True,False,1,0,0.0,up_sweep,2024-08-27 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,5.40000000000207,0.7397260273976478,,False,,,False,False,False
2024-08-27,1.11905,1.11501,1.11845,1.11745,0.0009999999999998,9.9999999999989,True,False,2,0,1.0,down_sweep,2024-08-28 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,17.199999999999438,1.720000000000133,,False,,,False,False,False
2024-08-28,1.11377,1.1105,1.11324,1.11227,0.0009699999999999,9.699999999999154,True,False,3,0,0.0,up_sweep,2024-08-29 01:00:00,1.0,True,False,80.0,mid_35_85,True,False,True,3.6999999999998145,0.3814432989690863,10.0,False,6.6000000000010495,0.6804123711341882,False,False,False
2024-08-29,1.10976,1.10556,1.1083,1.10787,0.0004300000000001,4.300000000001525,True,False,4,0,1.0,down_sweep,2024-08-30 01:00:00,1.0,True,False,0.0,low_0_35,True,False,True,5.299999999999194,1.2325581395342593,,False,,,False,False,False
2024-09-02,1.10727,1.106,1.10687,1.10589,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,down_sweep,2024-09-03 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,4.999999999999449,0.5102040816326068,,False,,,False,False,False
2024-09-03,1.1069,1.10263,1.10512,1.1045,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2024-09-04 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,6.199999999998429,0.9999999999996418,,False,,,False,False,False
2024-09-04,1.10951,1.10407,1.10853,1.10756,0.0009699999999999,9.699999999999154,True,False,2,0,1.0,up_sweep,2024-09-05 02:40:00,2.0,False,True,75.0,mid_35_85,False,False,False,1.5999999999993797,0.16494845360819788,0.0,True,14.099999999999113,1.4536082474227159,True,False,False
2024-09-05,1.11147,1.10762,1.11145,1.11085,0.0006000000000001,6.00000000000156,True,False,3,0,1.0,up_sweep,2024-09-06 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,3.4000000000000696,0.566666666666531,0.0,False,5.199999999998539,0.866666666666198,False,False,False
2024-09-09,1.10536,1.1034,1.10381,1.10283,0.0009799999999999,9.799999999999809,False,True,0,1,0.0,up_sweep,2024-09-10 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,2.100000000000435,0.21428571428576285,3.0,True,11.299999999998533,1.1530612244896687,True,False,False
2024-09-10,1.10349,1.10151,1.10237,1.10166,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,up_sweep,2024-09-11 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,23.899999999998922,3.3661971830984947,,False,,,False,False,False
2024-09-11,1.10422,1.10019,1.10128,1.10059,0.00069,6.900000000000794,True,False,2,0,0.0,up_sweep,2024-09-12 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,3.5999999999991594,0.5217391304346007,,False,,,False,False,False
2024-09-12,1.10716,1.10112,1.10873,1.10715,0.0015799999999999,15.799999999999148,False,True,0,1,1.0,up_sweep,2024-09-13 03:49:00,3.0,False,True,100.0,high_85_100,False,False,False,4.999999999999449,0.31645569620251385,0.0,True,12.599999999998168,0.7974683544303068,True,False,False
2024-09-16,1.11374,1.1116,1.11311,1.11219,0.00092,9.20000000000032,True,False,1,0,1.0,up_sweep,2024-09-17 02:30:00,2.0,False,True,60.0,mid_35_85,False,False,False,1.9999999999997797,0.21739130434779455,0.0,True,6.299999999999084,0.6847826086955288,False,False,False
2024-09-17,1.11436,1.11109,1.11285,1.11179,0.0010599999999998,10.599999999998388,True,False,2,0,1.0,down_sweep,2024-09-18 01:49:00,1.0,True,False,90.0,high_85_100,False,True,True,0.20000000000131024,0.01886792452842836,0.0,False,3.1000000000003247,0.29245283018875434,False,False,False
2024-09-18,1.11891,1.10966,1.11219,1.10788,0.00431,43.10000000000036,False,True,0,1,1.0,up_sweep,2024-09-19 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,0.9999999999998899,0.02320185614848913,0.0,False,24.800000000000377,0.5754060324826026,True,True,False
2024-09-19,1.11678,1.11164,1.11615,1.11571,0.0004399999999999,4.39999999999996,True,False,1,0,1.0,up_sweep,2024-09-20 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,4.100000000000215,0.9318181818182389,10.0,False,16.00000000000046,3.6363636363637735,True,False,False
2024-09-23,1.11433,1.11118,1.11137,1.11043,0.0009399999999999,9.399999999999409,False,True,0,1,1.0,up_sweep,2024-09-24 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,4.100000000000215,0.4361702127660077,5.0,False,5.199999999998539,0.5531914893615815,False,False,False
2024-09-24,1.11767,1.11324,1.11939,1.11833,0.00106,10.600000000000607,False,True,0,2,0.0,up_sweep,2024-09-25 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,1.9999999999997797,0.18867924528298727,7.0,True,1.2999999999996348,0.12264150943392078,False,False,False
2024-09-25,1.1214,1.11215,1.11368,1.1129,0.00078,7.800000000000029,True,False,1,0,0.0,up_sweep,2024-09-26 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,5.699999999999594,0.730769230769176,,False,,,False,False,False
2024-09-26,1.11893,1.11257,1.11776,1.1168,0.00096,9.60000000000072,True,False,2,0,1.0,down_sweep,2024-09-27 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,3.900000000001125,0.40625000000008665,10.0,False,27.600000000000957,2.8749999999998836,True,True,False
2024-09-30,1.11924,1.11136,1.11426,1.11271,0.0015499999999999,15.499999999999403,True,False,1,0,1.0,up_sweep,2024-10-01 01:31:00,1.0,True,False,90.0,high_85_100,False,True,True,0.700000000000145,0.04516129032259174,0.0,False,1.1999999999989797,0.07741935483864683,False,False,False
2024-10-01,1.10868,1.10458,1.10719,1.10633,0.0008599999999998,8.599999999998609,True,False,2,0,0.0,down_sweep,2024-10-02 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,3.8000000000004697,0.44186046511640514,0.0,False,7.900000000000684,0.9186046511630188,False,False,False
2024-10-02,1.10656,1.10325,1.10477,1.10372,0.0010499999999999,10.499999999999954,True,False,3,0,1.0,down_sweep,2024-10-03 01:00:00,1.0,True,False,75.0,mid_35_85,True,False,True,6.300000000001305,0.6000000000001269,,False,,,False,False,False
2024-10-03,1.10468,1.10082,1.10395,1.10331,0.0006399999999999,6.399999999999739,True,False,4,0,1.0,down_sweep,2024-10-04 01:00:00,1.0,True,False,20.0,low_0_35,True,False,True,5.999999999999339,0.9374999999999349,,False,,,False,False,False
2024-10-07,1.09868,1.09657,1.09839,1.09737,0.00102,10.200000000000207,True,False,1,0,1.0,up_sweep,2024-10-08 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,1.8999999999991246,0.18627450980383195,3.0,True,4.00000000000178,0.39215686274526457,False,False,False
2024-10-08,1.09839,1.09608,1.09809,1.09736,0.0007300000000001,7.300000000001194,True,False,2,0,1.0,down_sweep,2024-10-09 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,10.099999999999554,1.3835616438353289,5.0,False,12.700000000001044,1.7397260273971187,True,False,False
2024-10-09,1.09598,1.09362,1.09429,1.09388,0.00041,4.100000000000215,True,False,3,0,1.0,down_sweep,2024-10-10 01:20:00,1.0,True,False,0.0,low_0_35,True,False,True,1.80000000000069,0.4390243902440477,0.0,False,4.3999999999999595,1.073170731707251,False,False,False
2024-10-10,1.09548,1.09,1.09378,1.09321,0.0005699999999999,5.699999999999594,True,False,4,0,1.0,up_sweep,2024-10-11 01:43:00,1.0,True,False,10.0,low_0_35,True,False,True,0.10000000000065512,0.01754385964923899,0.0,False,6.099999999999994,1.0701754385965665,False,False,False
2024-10-14,1.09272,1.08881,1.09103,1.0904,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,down_sweep,2024-10-15 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,12.799999999999478,2.0317460317462444,,False,,,False,False,False
2024-10-15,1.09167,1.08819,1.089,1.08821,0.00079,7.900000000000684,True,False,2,0,0.0,up_sweep,2024-10-16 01:47:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.20000000000131024,0.025316455696366192,0.0,False,0.8000000000008001,0.10126582278490263,False,False,False
2024-10-16,1.08996,1.08532,1.08642,1.08562,0.0007999999999999,7.999999999999119,True,False,3,0,1.0,down_sweep,2024-10-17 01:00:00,1.0,True,False,45.0,mid_35_85,True,False,True,3.5000000000007248,0.4375000000001388,,False,,,False,False,False
2024-10-17,1.08649,1.0811,1.08323,1.08252,0.0007099999999999,7.099999999999884,True,False,4,0,1.0,up_sweep,2024-10-18 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,9.300000000000974,1.309859154929736,,False,,,False,False,False
2024-10-21,1.0859,1.08111,1.08183,1.0814,0.0004300000000001,4.300000000001525,True,False,1,0,1.0,up_sweep,2024-10-22 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,2.8999999999990145,0.6744186046506945,,False,,,False,False,False
2024-10-22,1.08184,1.07939,1.08008,1.07922,0.0008599999999998,8.599999999998609,False,True,0,1,1.0,up_sweep,2024-10-23 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,2.500000000000835,0.2906976744187488,,False,,,False,False,False
2024-10-23,1.07865,1.07634,1.07898,1.07794,0.0010400000000001,10.40000000000152,False,True,0,2,1.0,up_sweep,2024-10-24 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,3.4000000000000696,0.32692307692303585,6.0,True,2.20000000000109,0.21153846153853545,False,False,False
2024-10-24,1.08289,1.07881,1.0825,1.08201,0.0004900000000001,4.900000000001015,True,False,1,0,0.0,up_sweep,2024-10-25 01:29:00,1.0,True,False,15.0,low_0_35,False,False,False,0.40000000000040004,0.08163265306128922,0.0,False,0.2999999999997449,0.06122448979585363,False,False,False
2024-10-28,1.08276,1.08099,1.08192,1.08116,0.00076,7.600000000000939,True,False,1,0,0.0,down_sweep,2024-10-29 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,3.0999999999981043,0.4078947368418054,0.0,False,5.299999999999194,0.6973684210524393,False,False,False
2024-10-29,1.08183,1.0777,1.08259,1.08195,0.0006399999999999,6.399999999999739,False,True,0,1,1.0,down_sweep,2024-10-30 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,3.9999999999995595,0.6249999999999566,1.0,False,2.4000000000001798,0.37500000000004335,False,False,False
2024-10-30,1.08713,1.08202,1.08592,1.08441,0.0015099999999999,15.099999999999005,True,False,1,0,0.0,up_sweep,2024-10-31 02:40:00,2.0,False,True,95.0,high_85_100,False,False,False,4.299999999999304,0.2847682119205025,0.0,True,4.599999999999049,0.30463576158936106,False,False,False
2024-10-31,1.08881,1.08461,1.08885,1.08785,0.0010000000000001,10.00000000000112,False,True,0,1,1.0,down_sweep,2024-11-01 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,7.699999999999374,0.7699999999998511,,False,,,False,False,False
2024-11-04,1.09096,1.08753,1.0878,1.08724,0.0005600000000001,5.60000000000116,False,True,0,1,1.0,up_sweep,2024-11-05 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,0.8999999999992347,0.16071428571411578,0.0,True,12.600000000000389,2.2499999999996034,True,False,False
2024-11-05,1.09365,1.08894,1.09339,1.08214,0.0112499999999999,112.49999999999982,False,True,0,2,1.0,down_sweep,2024-11-06 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,74.20000000000203,0.6595555555555748,,False,,,False,False,False
2024-11-06,1.0758,1.06984,1.07372,1.07129,0.0024299999999999,24.29999999999932,True,False,1,0,1.0,up_sweep,2024-11-07 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,9.200000000000319,0.37860082304529125,,False,,,False,False,False
2024-11-07,1.08247,1.07669,1.07973,1.0779,0.0018299999999999,18.299999999999983,True,False,2,0,1.0,down_sweep,2024-11-08 01:11:00,1.0,True,False,90.0,high_85_100,False,True,True,2.60000000000149,0.142076502732322,0.0,False,16.700000000000603,0.9125683060109627,True,False,False
2024-11-11,1.06575,1.06286,1.06631,1.06478,0.00153,15.300000000000312,False,True,0,1,1.0,down_sweep,2024-11-12 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,14.100000000001334,0.9215686274510488,,False,,,False,False,False
2024-11-12,1.06272,1.05951,1.06291,1.06109,0.0018199999999999,18.199999999999328,False,True,0,2,0.0,down_sweep,2024-11-13 01:06:00,1.0,True,False,85.0,high_85_100,False,False,False,3.20000000000098,0.17582417582423615,0.0,True,8.799999999999919,0.4835164835164969,False,False,False
2024-11-13,1.0654,1.05556,1.05686,1.0551,0.0017599999999999,17.599999999999838,False,True,0,3,1.0,down_sweep,2024-11-14 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,4.899999999998794,0.27840909090902494,3.0,True,10.799999999999699,0.6136363636363522,True,False,False
2024-11-14,1.05825,1.05119,1.05415,1.05236,0.0017899999999999,17.899999999999583,True,False,1,0,1.0,up_sweep,2024-11-15 01:07:00,1.0,True,False,80.0,mid_35_85,False,False,False,0.6000000000017103,0.03351955307272202,0.0,False,22.299999999999542,1.2458100558659253,True,True,False
2024-11-18,1.06071,1.05536,1.0596,1.05871,0.00089,8.900000000000574,True,False,1,0,1.0,down_sweep,2024-11-19 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.900000000001125,0.43820224719110934,3.0,False,12.000000000000899,1.348314606741587,True,False,False
2024-11-19,1.0601,1.05655,1.06097,1.05958,0.00139,13.900000000000023,False,True,0,1,1.0,down_sweep,2024-11-20 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,9.799999999999809,0.7050359712230067,,False,,,False,False,False
2024-11-20,1.05603,1.05068,1.05497,1.05424,0.0007299999999998,7.299999999998974,True,False,1,0,1.0,up_sweep,2024-11-21 01:12:00,1.0,True,False,25.0,low_0_35,False,False,False,4.699999999999704,0.6438356164384061,0.0,False,2.9999999999996696,0.41095890410960156,False,False,False
2024-11-21,1.05447,1.04622,1.04777,1.04663,0.0011400000000001,11.400000000001407,True,False,2,0,1.0,down_sweep,2024-11-22 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.80000000000058,0.24561403508773985,3.0,True,2.8999999999990145,0.25438596491216287,False,False,False
2024-11-25,1.05303,1.04667,1.04645,1.0425,0.0039500000000001,39.5000000000012,False,True,0,1,1.0,up_sweep,2024-11-26 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,13.900000000000023,0.3518987341772051,,False,,,False,False,False
2024-11-26,1.05158,1.04571,1.04964,1.04846,0.0011799999999999,11.799999999999589,True,False,1,0,1.0,down_sweep,2024-11-27 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,9.399999999999409,0.7966101694915031,,False,,,False,False,False
2024-11-27,1.05876,1.05324,1.05627,1.05473,0.00154,15.400000000000968,True,False,2,0,1.0,down_sweep,2024-11-28 01:01:00,1.0,True,False,65.0,mid_35_85,False,False,False,4.499999999998394,0.29220779220766957,0.0,True,13.499999999999623,0.876623376623297,True,False,False
2024-11-28,1.0557,1.05302,1.05748,1.05564,0.00184,18.40000000000064,False,True,0,1,0.0,up_sweep,2024-11-29 01:31:00,1.0,True,False,85.0,high_85_100,False,False,False,0.8999999999992347,0.04891304347821757,0.0,False,21.700000000000053,1.1793478260869183,True,True,False
2024-12-02,1.05158,1.04607,1.05014,1.04842,0.0017200000000001,17.20000000000166,True,False,1,0,1.0,down_sweep,2024-12-03 01:45:00,1.0,True,False,60.0,mid_35_85,False,False,False,0.7999999999985796,0.04651162790688968,0.0,False,0.8999999999992347,0.0523255813952993,False,False,False
2024-12-03,1.0535,1.0492,1.05125,1.04971,0.00154,15.400000000000968,True,False,2,0,1.0,up_sweep,2024-12-04 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.6999999999999247,0.1753246753246594,1.0,True,14.900000000002134,0.9675324675325453,True,False,False
2024-12-04,1.05439,1.04723,1.05158,1.05081,0.0007699999999999,7.699999999999374,True,False,3,0,1.0,up_sweep,2024-12-05 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,13.900000000000023,1.805194805194955,,False,,,False,False,False
2024-12-05,1.05896,1.05459,1.05864,1.05659,0.0020500000000001,20.500000000001076,True,False,4,0,0.0,up_sweep,2024-12-06 03:07:00,3.0,False,True,85.0,high_85_100,True,False,True,7.599999999998719,0.37073170731699123,0.0,False,6.599999999998829,0.3219512195121211,False,False,False
2024-12-09,1.05944,1.05471,1.05545,1.05452,0.00093,9.300000000000974,False,True,0,1,1.0,up_sweep,2024-12-10 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,8.399999999999519,0.9032258064514666,,False,,,False,False,False
2024-12-10,1.05312,1.04984,1.05355,1.05276,0.00079,7.900000000000684,False,True,0,2,1.0,down_sweep,2024-12-11 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,5.199999999998539,0.6582278481010239,10.0,False,39.1000000000008,4.949367088607267,True,True,True
