trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2017-07-17,1.1487,1.14608,1.14868,1.14715,0.00153,15.300000000000312,True,False,1,0,1.0,up_sweep,2017-07-18 01:00:00,1.0,True,False,0.0026200000000000667,85.0,15.0,True,0.85,0.0,False,False,,
2017-07-18,1.15831,1.15448,1.15534,1.15431,0.00103,10.300000000000864,False,True,0,1,1.0,down_sweep,2017-07-19 01:00:00,1.0,True,False,0.00383,35.0,45.0,False,0.65,0.044386422976502214,False,False,,
2017-07-19,1.15384,1.15099,1.15325,1.15227,0.0009800000000002,9.80000000000203,True,False,1,0,1.0,down_sweep,2017-07-20 01:00:00,1.0,True,False,0.002850000000000019,25.0,20.0,True,0.8,0.0,False,True,,111.0
2017-07-20,1.16579,1.14909,1.16319,1.16189,0.0012999999999998,12.999999999998568,True,False,2,0,1.0,up_sweep,2017-07-21 01:24:00,1.0,True,False,0.01670000000000016,75.0,100.0,False,0.25,0.0,False,False,,
2017-07-24,1.16574,1.16259,1.16404,1.16307,0.0009699999999999,9.699999999999154,True,False,1,0,1.0,up_sweep,2017-07-25 01:00:00,1.0,True,False,0.003149999999999986,25.0,30.0,False,0.75,0.0,False,False,,
2017-07-25,1.1712,1.1644,1.16471,1.16378,0.0009299999999998,9.299999999998754,False,True,0,1,1.0,down_sweep,2017-07-26 01:00:00,1.0,True,False,0.006799999999999917,25.0,75.0,False,0.75,0.09117647058824596,False,False,,
2017-07-26,1.17398,1.16219,1.1739,1.17249,0.0014099999999999,14.099999999999111,True,False,1,0,1.0,up_sweep,2017-07-27 01:00:00,1.0,True,False,0.011789999999999967,80.0,95.0,False,0.19999999999999996,0.0,True,False,180.0,
2017-07-27,1.1706,1.165,1.16922,1.16711,0.0021099999999998,21.099999999998342,True,False,2,0,1.0,up_sweep,2017-07-28 01:21:00,1.0,True,False,0.005600000000000049,100.0,60.0,False,0.4,0.0,False,False,,
2017-07-31,1.18447,1.17262,1.18323,1.18197,0.00126,12.600000000000389,True,False,1,0,1.0,up_sweep,2017-08-01 01:01:00,1.0,True,False,0.011849999999999916,55.00000000000001,95.0,False,0.44999999999999996,0.0,True,False,179.0,
2017-08-01,1.18388,1.1785,1.18175,1.18025,0.0015,15.000000000000568,True,False,2,0,1.0,up_sweep,2017-08-02 01:00:00,1.0,True,False,0.00537999999999994,75.0,50.0,False,0.5,0.0,False,False,,
2017-08-02,1.19101,1.18202,1.1853,1.18356,0.00174,17.400000000000748,True,False,3,0,0.0,up_sweep,2017-08-03 01:35:00,1.0,True,False,0.008989999999999831,90.0,85.0,False,0.15000000000000002,0.0,True,False,172.0,
2017-08-03,1.18931,1.18428,1.18854,1.18744,0.0010999999999998,10.999999999998789,True,False,4,0,0.0,up_sweep,2017-08-04 01:53:00,1.0,True,False,0.00503000000000009,30.0,50.0,False,0.7,0.0,True,False,28.0,
2017-08-07,1.17993,1.17813,1.1805,1.17919,0.0013100000000001,13.100000000001444,False,True,0,1,1.0,up_sweep,2017-08-08 01:00:00,1.0,True,False,0.0018000000000000238,60.0,5.0,True,0.95,0.3166666666667633,False,False,,
2017-08-08,1.18174,1.17151,1.17638,1.17333,0.0030499999999999,30.49999999999997,True,False,1,0,,,,,False,False,0.010229999999999961,100.0,85.0,False,0.15000000000000002,0.0,,,,
2017-08-09,1.17617,1.16888,1.17635,1.17514,0.0012099999999999,12.099999999999334,False,True,0,1,1.0,down_sweep,2017-08-10 01:00:00,1.0,True,False,0.007290000000000019,35.0,65.0,False,0.65,0.02469135802470076,False,True,,121.0
2017-08-10,1.17848,1.17179,1.17765,1.17635,0.0013,13.000000000000789,True,False,1,0,1.0,up_sweep,2017-08-11 01:03:00,1.0,True,False,0.006689999999999863,55.00000000000001,55.00000000000001,False,0.44999999999999996,0.0,True,True,89.0,137.0
2017-08-14,1.18018,1.177,1.17895,1.17681,0.00214,21.400000000000308,False,True,0,1,1.0,down_sweep,2017-08-15 01:47:00,1.0,True,False,0.0031799999999999606,95.0,25.0,False,0.75,0.05974842767299901,False,False,,
2017-08-15,1.17432,1.16871,1.17454,1.17361,0.0009299999999998,9.299999999998754,False,True,0,2,1.0,up_sweep,2017-08-16 01:14:00,1.0,True,False,0.005610000000000115,5.0,50.0,True,0.95,0.03921568627448885,True,True,162.0,165.0
2017-08-16,1.17785,1.16816,1.17791,1.17648,0.00143,14.300000000000423,False,True,0,3,1.0,up_sweep,2017-08-17 01:00:00,1.0,True,False,0.009689999999999976,65.0,80.0,False,0.35,0.006191950464391035,True,False,128.0,
2017-08-17,1.17538,1.16817,1.17298,1.17083,0.0021499999999998,21.499999999998742,True,False,1,0,0.0,up_sweep,2017-08-18 01:00:00,1.0,True,False,0.007210000000000161,95.0,65.0,False,0.35,0.0,False,False,,
2017-08-21,1.18279,1.17635,1.18173,1.18079,0.0009399999999999,9.399999999999409,True,False,1,0,1.0,down_sweep,2017-08-22 01:00:00,1.0,True,False,0.006440000000000001,10.0,50.0,True,0.9,0.0,False,True,,96.0
2017-08-22,1.17717,1.1748,1.1766,1.1749,0.0017,17.000000000000348,True,False,2,0,1.0,down_sweep,2017-08-23 03:17:00,3.0,False,True,0.0023699999999999832,75.0,5.0,True,0.95,0.0,True,True,13.0,13.0
2017-08-23,1.18231,1.17868,1.18176,1.18077,0.0009899999999998,9.899999999998244,True,False,3,0,1.0,down_sweep,2017-08-24 01:00:00,1.0,True,False,0.003630000000000022,25.0,25.0,False,0.75,0.0,False,True,,25.0
2017-08-24,1.18145,1.17875,1.18041,1.17928,0.0011299999999998,11.299999999998532,True,False,4,0,1.0,down_sweep,2017-08-25 02:01:00,2.0,False,True,0.0026999999999999247,30.0,10.0,True,0.9,0.0,False,True,,155.0
2017-08-28,1.19837,1.1924,1.19721,1.19551,0.0017,17.000000000000348,True,False,1,0,1.0,up_sweep,2017-08-29 01:00:00,1.0,True,False,0.005970000000000031,75.0,50.0,False,0.5,0.0,False,False,,
2017-08-29,1.20592,1.19671,1.19787,1.19628,0.0015899999999999,15.899999999999803,False,True,0,1,1.0,down_sweep,2017-08-30 02:00:00,2.0,False,True,0.009210000000000163,65.0,80.0,False,0.35,0.04668838219325981,False,False,,
2017-08-30,1.19377,1.18826,1.18967,1.18861,0.00106,10.600000000000607,True,False,1,0,0.0,down_sweep,2017-08-31 01:00:00,1.0,True,False,0.005509999999999904,15.0,35.0,True,0.85,0.0,True,False,154.0,
2017-08-31,1.19096,1.18302,1.19145,1.19055,0.0008999999999999,8.999999999999009,False,True,0,1,1.0,down_sweep,2017-09-01 01:00:00,1.0,True,False,0.007940000000000058,0.0,75.0,True,1.0,0.061712846347591416,False,False,,
2017-09-04,1.19197,1.1889,1.19015,1.18898,0.0011700000000001,11.700000000001154,True,False,1,0,1.0,up_sweep,2017-09-05 01:00:00,1.0,True,False,0.003069999999999906,35.0,15.0,True,0.85,0.0,True,True,156.0,16.0
2017-09-05,1.19405,1.18863,1.19246,1.19152,0.0009400000000001,9.40000000000163,True,False,2,0,1.0,down_sweep,2017-09-06 01:00:00,1.0,True,False,0.00541999999999998,15.0,40.0,True,0.85,0.0,True,True,52.0,3.0
2017-09-06,1.19501,1.19079,1.19345,1.19207,0.0013799999999999,13.799999999999368,True,False,3,0,1.0,down_sweep,2017-09-07 02:06:00,2.0,False,True,0.0042199999999998905,60.0,30.0,False,0.7,0.0,True,True,60.0,54.0
2017-09-07,1.20591,1.19294,1.20355,1.20175,0.0017999999999998,17.999999999998018,True,False,4,0,1.0,up_sweep,2017-09-08 01:00:00,1.0,True,False,0.012970000000000148,85.0,100.0,False,0.15000000000000002,0.0,False,False,,
2017-09-11,1.19965,1.19493,1.19643,1.19457,0.0018600000000001,18.60000000000195,False,True,0,1,1.0,up_sweep,2017-09-12 02:02:00,2.0,False,True,0.0047200000000000575,85.0,35.0,False,0.65,0.07627118644070627,False,True,,24.0
2017-09-12,1.19736,1.19276,1.19736,1.19643,0.0009299999999998,9.299999999998754,True,False,1,0,1.0,up_sweep,2017-09-13 01:00:00,1.0,True,False,0.0045999999999999375,10.0,30.0,True,0.9,0.0,False,False,,
2017-09-13,1.19894,1.1873,1.18939,1.18814,0.0012499999999999,12.499999999999734,True,False,2,0,1.0,down_sweep,2017-09-14 01:00:00,1.0,True,False,0.011639999999999873,50.0,95.0,False,0.5,0.0,True,False,167.0,
2017-09-14,1.1922,1.18379,1.19237,1.19072,0.0016499999999999,16.499999999999293,False,True,0,1,0.0,down_sweep,2017-09-15 02:14:00,2.0,False,True,0.008410000000000029,70.0,80.0,False,0.30000000000000004,0.02021403091557704,True,False,158.0,
2017-09-18,1.19672,1.19222,1.19665,1.19559,0.00106,10.600000000000607,True,False,1,0,1.0,up_sweep,2017-09-19 01:00:00,1.0,True,False,0.0044999999999999485,35.0,30.0,False,0.7,0.0,False,False,,
2017-09-19,1.20066,1.19607,1.20005,1.19866,0.00139,13.900000000000023,True,False,2,0,0.0,up_sweep,2017-09-20 01:00:00,1.0,True,False,0.004590000000000094,60.0,30.0,False,0.7,0.0,False,False,,
2017-09-20,1.20329,1.18612,1.18908,1.18655,0.0025299999999999,25.29999999999921,True,False,3,0,1.0,up_sweep,2017-09-21 02:07:00,2.0,False,True,0.017169999999999908,100.0,100.0,False,0.0,0.0,False,False,,
2017-09-21,1.19536,1.18984,1.19487,1.19394,0.00093,9.300000000000974,True,False,4,0,1.0,up_sweep,2017-09-22 01:00:00,1.0,True,False,0.005519999999999969,10.0,55.00000000000001,True,0.9,0.0,False,False,,
2017-09-25,1.18898,1.18321,1.18592,1.18499,0.00093,9.300000000000974,True,False,1,0,1.0,down_sweep,2017-09-26 01:05:00,1.0,True,False,0.005769999999999831,15.0,60.0,True,0.85,0.0,True,False,93.0,
2017-09-26,1.18102,1.17572,1.17901,1.17763,0.0013799999999999,13.799999999999368,True,False,2,0,1.0,down_sweep,2017-09-27 01:04:00,1.0,True,False,0.00529999999999986,60.0,45.0,False,0.55,0.0,False,True,,41.0
2017-09-27,1.1776,1.1717,1.17561,1.17414,0.00147,14.700000000000824,True,False,3,0,0.0,down_sweep,2017-09-28 01:00:00,1.0,True,False,0.005900000000000016,70.0,65.0,False,0.35,0.0,True,True,153.0,106.0
2017-09-28,1.1804,1.17665,1.17891,1.17772,0.0011899999999998,11.899999999998023,True,False,4,0,1.0,down_sweep,2017-09-29 01:13:00,1.0,True,False,0.00374999999999992,45.0,10.0,True,0.9,0.0,True,True,82.0,78.0
2017-10-02,1.17631,1.17304,1.17396,1.17192,0.0020399999999998,20.3999999999982,False,True,0,1,1.0,down_sweep,2017-10-03 01:00:00,1.0,True,False,0.003269999999999884,95.0,5.0,True,0.95,0.342507645259954,True,False,178.0,
2017-10-03,1.17733,1.17376,1.17795,1.17415,0.0038,38.000000000000256,False,True,0,2,,,,,False,False,0.003570000000000073,100.0,10.0,True,0.9,0.17366946778712947,,,,
2017-10-04,1.1773,1.17464,1.17623,1.17517,0.00106,10.600000000000607,True,False,1,0,1.0,up_sweep,2017-10-05 01:02:00,1.0,True,False,0.0026600000000001067,35.0,0.0,True,1.0,0.0,True,True,62.0,0.0
2017-10-05,1.1742,1.1699,1.17141,1.1699,0.0015100000000001,15.100000000001224,True,False,2,0,1.0,down_sweep,2017-10-06 01:09:00,1.0,True,False,0.0042999999999999705,70.0,30.0,False,0.7,0.0,False,False,,
2017-10-09,1.17558,1.1725,1.17487,1.17399,0.0008799999999999,8.799999999999919,True,False,1,0,1.0,up_sweep,2017-10-10 01:00:00,1.0,True,False,0.0030799999999999716,0.0,10.0,True,1.0,0.0,False,False,,
2017-10-10,1.18254,1.1782,1.18274,1.18096,0.0017799999999998,17.799999999998928,False,True,0,1,0.0,up_sweep,2017-10-11 02:23:00,2.0,False,True,0.0043400000000000105,75.0,35.0,False,0.65,0.04608294930875057,False,False,,
2017-10-11,1.18691,1.18303,1.18715,1.18584,0.0013099999999999,13.099999999999223,False,True,0,2,0.0,up_sweep,2017-10-12 01:00:00,1.0,True,False,0.0038799999999998835,40.0,25.0,False,0.75,0.061855670103099274,True,False,150.0,
2017-10-12,1.18554,1.18269,1.18443,1.18249,0.00194,19.400000000000528,False,True,0,3,0.0,up_sweep,2017-10-13 01:00:00,1.0,True,False,0.002850000000000019,85.0,5.0,True,0.95,0.07017543859648302,True,True,126.0,91.0
2017-10-16,1.18196,1.1786,1.17948,1.1784,0.0010800000000001,10.80000000000192,False,True,0,1,1.0,down_sweep,2017-10-17 01:00:00,1.0,True,False,0.0033599999999998076,30.0,20.0,True,0.8,0.05952380952387246,False,False,,
2017-10-17,1.17748,1.17359,1.17805,1.17681,0.0012400000000001,12.4000000000013,False,True,0,2,1.0,down_sweep,2017-10-18 01:00:00,1.0,True,False,0.003890000000000171,40.0,40.0,False,0.6,0.14652956298198827,False,True,,118.0
2017-10-18,1.18053,1.17562,1.18164,1.17924,0.0023999999999999,23.999999999999577,False,True,0,3,0.0,up_sweep,2017-10-19 02:59:00,2.0,False,True,0.00490999999999997,90.0,65.0,False,0.35,0.22606924643583526,True,True,77.0,78.0
2017-10-19,1.18579,1.18259,1.18528,1.18435,0.0009299999999998,9.299999999998754,True,False,1,0,1.0,down_sweep,2017-10-20 01:00:00,1.0,True,False,0.0031999999999998696,5.0,15.0,True,0.95,0.0,False,False,,
2017-10-23,1.17633,1.17249,1.17606,1.17488,0.0011800000000001,11.800000000001807,True,False,1,0,0.0,up_sweep,2017-10-24 01:00:00,1.0,True,False,0.0038400000000000656,35.0,40.0,False,0.65,0.0,True,True,134.0,135.0
2017-10-24,1.17926,1.1754,1.17658,1.17529,0.00129,12.900000000000134,False,True,0,1,0.0,up_sweep,2017-10-25 01:49:00,1.0,True,False,0.0038599999999999746,45.0,45.0,False,0.55,0.028497409326439176,False,False,,
2017-10-25,1.18177,1.17699,1.18229,1.18146,0.0008300000000001,8.300000000001084,False,True,0,2,0.0,up_sweep,2017-10-26 01:00:00,1.0,True,False,0.0047800000000000065,0.0,70.0,True,1.0,0.10878661087867683,True,False,152.0,
2017-10-26,1.17853,1.16405,1.16456,1.16284,0.0017199999999999,17.199999999999438,False,True,0,3,0.0,down_sweep,2017-10-27 02:26:00,2.0,False,True,0.014480000000000048,75.0,100.0,False,0.25,0.08356353591159733,False,False,,
2017-10-30,1.16577,1.16034,1.16527,1.16395,0.0013199999999999,13.199999999999878,True,False,1,0,0.0,down_sweep,2017-10-31 01:00:00,1.0,True,False,0.005430000000000046,55.00000000000001,85.0,False,0.44999999999999996,0.0,False,True,,13.0
2017-10-31,1.16612,1.16264,1.16546,1.16391,0.0015499999999999,15.499999999999403,True,False,2,0,0.0,down_sweep,2017-11-01 01:00:00,1.0,True,False,0.0034800000000001496,70.0,30.0,False,0.7,0.0,True,True,180.0,94.0
2017-11-01,1.16431,1.16062,1.16385,1.16174,0.00211,21.100000000000563,True,False,3,0,1.0,up_sweep,2017-11-02 01:00:00,1.0,True,False,0.003689999999999971,90.0,40.0,False,0.6,0.0,False,False,,
2017-11-02,1.16872,1.1635,1.16648,1.16543,0.0010499999999999,10.499999999999954,True,False,4,0,1.0,up_sweep,2017-11-03 01:59:00,1.0,True,False,0.005220000000000002,15.0,90.0,True,0.85,0.0,True,True,70.0,59.0
2017-11-06,1.16159,1.15802,1.16153,1.16023,0.0012999999999998,12.999999999998568,True,False,1,0,1.0,down_sweep,2017-11-07 01:49:00,1.0,True,False,0.003569999999999851,45.0,35.0,False,0.65,0.0,False,True,,2.0
2017-11-07,1.15926,1.15599,1.16036,1.15913,0.00123,12.300000000000644,False,True,0,1,0.0,down_sweep,2017-11-08 01:05:00,1.0,True,False,0.003269999999999884,35.0,20.0,True,0.8,0.3363914373089113,True,False,169.0,
2017-11-08,1.1604,1.1579,1.15959,1.15855,0.0010399999999999,10.3999999999993,True,False,1,0,0.0,up_sweep,2017-11-09 01:00:00,1.0,True,False,0.0025000000000001688,15.0,0.0,True,1.0,0.0,False,True,,157.0
2017-11-09,1.16546,1.16004,1.16542,1.16442,0.0009999999999998,9.9999999999989,True,False,2,0,1.0,down_sweep,2017-11-10 01:33:00,1.0,True,False,0.00541999999999998,15.0,90.0,True,0.85,0.0,False,True,,89.0
2017-11-13,1.1675,1.1655,1.16756,1.16625,0.0013099999999999,13.099999999999223,False,True,0,1,1.0,up_sweep,2017-11-14 02:18:00,2.0,False,True,0.0020000000000000018,65.0,0.0,True,1.0,0.029999999999974464,False,False,,
2017-11-14,1.18048,1.17387,1.1797,1.17858,0.00112,11.2000000000001,True,False,1,0,1.0,down_sweep,2017-11-15 01:06:00,1.0,True,False,0.006610000000000005,30.0,95.0,False,0.7,0.0,True,False,55.0,
2017-11-15,1.18606,1.17898,1.17892,1.1777,0.0012199999999999,12.199999999999989,False,True,0,1,0.0,up_sweep,2017-11-16 01:19:00,1.0,True,False,0.007079999999999975,40.0,95.0,False,0.6,0.18079096045197066,True,False,180.0,
2017-11-16,1.1785,1.17592,1.18162,1.17754,0.0040799999999998,40.79999999999861,False,True,0,2,,,,,False,False,0.0025800000000000267,100.0,10.0,True,0.9,1.2093023255813014,,,,
2017-11-20,1.17767,1.17279,1.17444,1.17307,0.0013699999999998,13.699999999998711,True,False,1,0,0.0,up_sweep,2017-11-21 01:01:00,1.0,True,False,0.0048799999999999955,75.0,65.0,False,0.35,0.0,True,True,114.0,134.0
2017-11-21,1.17519,1.1718,1.17474,1.17353,0.0012099999999999,12.099999999999334,True,False,2,0,1.0,up_sweep,2017-11-22 01:12:00,1.0,True,False,0.003390000000000004,35.0,25.0,False,0.75,0.0,False,False,,
2017-11-22,1.18268,1.17457,1.18244,1.1813,0.0011399999999999,11.399999999999189,True,False,3,0,1.0,up_sweep,2017-11-23 01:00:00,1.0,True,False,0.008110000000000062,30.0,95.0,False,0.7,0.0,False,False,,
2017-11-23,1.18545,1.184,1.18547,1.18367,0.0018,18.000000000000238,False,True,0,1,1.0,up_sweep,2017-11-24 03:30:00,3.0,False,True,0.0014499999999999513,90.0,0.0,True,1.0,0.22758620689651898,False,False,,
2017-11-27,1.19611,1.18955,1.19085,1.18973,0.00112,11.2000000000001,True,False,1,0,0.0,up_sweep,2017-11-28 01:12:00,1.0,True,False,0.006559999999999899,25.0,80.0,False,0.75,0.0,True,False,115.0,
2017-11-28,1.19002,1.18269,1.18527,1.184,0.0012700000000001,12.700000000001044,True,False,2,0,1.0,up_sweep,2017-11-29 01:03:00,1.0,True,False,0.007330000000000059,50.0,90.0,False,0.5,0.0,False,True,,61.0
2017-11-29,1.18658,1.18168,1.18682,1.18475,0.00207,20.700000000000163,False,True,0,1,1.0,up_sweep,2017-11-30 01:50:00,1.0,True,False,0.004899999999999904,90.0,55.00000000000001,False,0.44999999999999996,0.04897959183673932,True,True,114.0,116.0
2017-11-30,1.19313,1.18405,1.19155,1.18963,0.0019200000000001,19.20000000000144,True,False,1,0,1.0,up_sweep,2017-12-01 01:00:00,1.0,True,False,0.009079999999999977,85.0,95.0,False,0.15000000000000002,0.0,False,False,,
2017-12-04,1.18647,1.18291,1.18747,1.18635,0.00112,11.2000000000001,False,True,0,1,1.0,down_sweep,2017-12-05 01:45:00,1.0,True,False,0.0035600000000000076,25.0,35.0,False,0.75,0.2808988764045252,True,True,27.0,116.0
2017-12-05,1.18454,1.18007,1.18308,1.18162,0.00146,14.600000000000168,True,False,1,0,0.0,up_sweep,2017-12-06 01:00:00,1.0,True,False,0.004469999999999974,70.0,50.0,False,0.5,0.0,True,True,149.0,94.0
2017-12-06,1.18236,1.17805,1.18065,1.17925,0.0014,14.00000000000068,True,False,2,0,1.0,down_sweep,2017-12-07 01:00:00,1.0,True,False,0.004310000000000036,70.0,45.0,False,0.55,0.0,False,True,,134.0
2017-12-07,1.18145,1.17728,1.17744,1.17615,0.00129,12.900000000000134,False,True,0,1,1.0,down_sweep,2017-12-08 01:19:00,1.0,True,False,0.004169999999999785,55.00000000000001,40.0,False,0.6,0.27098321342928866,False,False,,
2017-12-11,1.18115,1.17715,1.17796,1.17686,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,up_sweep,2017-12-12 02:04:00,2.0,False,True,0.0040000000000000036,10.0,40.0,True,0.9,0.07249999999997529,False,True,,102.0
2017-12-12,1.17668,1.17175,1.1748,1.17417,0.0006300000000001,6.300000000001305,True,False,1,0,1.0,up_sweep,2017-12-13 01:00:00,1.0,True,False,0.004929999999999879,0.0,65.0,True,1.0,0.0,True,True,106.0,106.0
2017-12-13,1.18258,1.17342,1.18437,1.18286,0.0015099999999999,15.099999999999005,False,True,0,1,1.0,down_sweep,2017-12-14 01:00:00,1.0,True,False,0.009160000000000057,80.0,100.0,False,0.19999999999999996,0.1954148471615663,False,False,,
2017-12-14,1.18624,1.17706,1.179,1.17732,0.0016800000000001,16.80000000000126,True,False,1,0,0.0,up_sweep,2017-12-15 02:34:00,2.0,False,True,0.009179999999999966,80.0,100.0,False,0.19999999999999996,0.0,False,False,,
2017-12-18,1.1834,1.17754,1.17844,1.17764,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2017-12-19 01:00:00,1.0,True,False,0.005859999999999976,5.0,60.0,True,0.95,0.0,False,True,,109.0
2017-12-19,1.18486,1.18048,1.1846,1.18352,0.0010800000000001,10.80000000000192,True,False,2,0,1.0,up_sweep,2017-12-20 01:02:00,1.0,True,False,0.0043800000000000505,10.0,35.0,True,0.9,0.0,True,False,134.0,
2017-12-20,1.19017,1.18432,1.18818,1.18706,0.00112,11.2000000000001,True,False,3,0,0.0,down_sweep,2017-12-21 01:00:00,1.0,True,False,0.005849999999999911,30.0,60.0,False,0.7,0.0,False,True,,63.0
2017-12-21,1.1879,1.18493,1.18534,1.18169,0.0036500000000001,36.50000000000153,False,True,0,1,1.0,up_sweep,2017-12-22 01:34:00,1.0,True,False,0.002969999999999917,95.0,10.0,True,0.9,1.0909090909091657,False,False,,
2017-12-26,1.18786,1.18521,1.18645,1.18551,0.0009399999999999,9.399999999999409,True,False,1,0,1.0,up_sweep,2017-12-27 01:00:00,1.0,True,False,0.002649999999999819,10.0,5.0,True,0.95,0.0,False,True,,106.0
2017-12-27,1.19103,1.18852,1.19057,1.18969,0.0008799999999999,8.799999999999919,True,False,2,0,1.0,up_sweep,2017-12-28 01:00:00,1.0,True,False,0.0025100000000000122,10.0,5.0,True,0.95,0.0,False,False,,
2017-12-28,1.19589,1.19365,1.19491,1.19369,0.0012199999999999,12.199999999999989,True,False,3,0,1.0,up_sweep,2017-12-29 01:00:00,1.0,True,False,0.0022399999999997977,50.0,5.0,True,0.95,0.0,False,True,,99.0
