trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2023-06-22,1.0985,1.095,1.09585,1.09526,0.00059,5.9000000000009045,True,False,1,0,1.0,down_sweep,2023-06-23 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,22.099999999998232,3.745762711863533,,False,,,False,False,False
2023-06-26,1.09199,1.08999,1.09113,1.09021,0.00092,9.20000000000032,True,False,1,0,1.0,up_sweep,2023-06-27 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,14.700000000000824,1.5978260869565555,,False,,,False,False,False
2023-06-27,1.09766,1.09458,1.09614,1.09526,0.0008799999999999,8.799999999999919,True,False,2,0,1.0,down_sweep,2023-06-28 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,5.899999999998684,0.6704545454544021,,False,,,False,False,False
2023-06-28,1.09367,1.08968,1.09161,1.09011,0.0015,15.000000000000568,True,False,3,0,1.0,down_sweep,2023-06-29 01:00:00,1.0,True,False,95.0,high_85_100,True,True,True,17.199999999999438,1.1466666666665857,,False,,,False,False,False
2023-06-29,1.09349,1.08655,1.08739,1.08634,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,up_sweep,2023-06-30 01:33:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.4999999999987246,0.14285714285702203,0.0,False,1.5999999999993797,0.15238095238089397,False,False,False
2023-07-03,1.09339,1.09026,1.09149,1.09085,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,down_sweep,2023-07-04 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,8.500000000000174,1.3281250000000813,,False,,,False,False,False
2023-07-04,1.09074,1.08869,1.08908,1.08825,0.0008300000000001,8.300000000001084,False,True,0,1,0.0,down_sweep,2023-07-05 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,14.399999999998858,1.7349397590357805,,False,,,False,False,False
2023-07-05,1.09019,1.08525,1.08561,1.08464,0.0009699999999999,9.699999999999154,False,True,0,2,0.0,down_sweep,2023-07-06 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,4.900000000001015,0.5051546391754064,10.0,False,2.8999999999990145,0.29896907216487295,False,False,False
2023-07-06,1.08888,1.08583,1.08949,1.08823,0.00126,12.600000000000389,False,True,0,3,1.0,up_sweep,2023-07-07 01:07:00,1.0,True,False,90.0,high_85_100,False,False,False,1.0999999999983245,0.08730158730145164,0.0,False,5.20000000000076,0.41269841269846025,False,False,False
2023-07-10,1.09994,1.09434,1.10086,1.10014,0.00072,7.200000000000539,False,True,0,1,0.0,up_sweep,2023-07-11 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,12.199999999999989,1.6944444444443159,,False,,,False,False,False
2023-07-11,1.1009,1.09783,1.10216,1.10111,0.0010499999999999,10.499999999999954,False,True,0,2,1.0,up_sweep,2023-07-12 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,14.499999999999513,1.3809523809523407,,False,,,False,False,False
2023-07-12,1.11325,1.10212,1.11451,1.11341,0.0010999999999998,10.999999999998789,False,True,0,3,1.0,down_sweep,2023-07-13 01:56:00,1.0,True,False,85.0,high_85_100,False,False,False,4.299999999999304,0.3909090909090707,0.0,False,2.7999999999983594,0.25454545454533345,False,False,False
2023-07-13,1.12225,1.11761,1.12247,1.12134,0.00113,11.300000000000754,False,True,0,4,0.0,up_sweep,2023-07-14 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,9.799999999999809,0.8672566371680668,,False,,,False,False,False
2023-07-17,1.1246,1.12033,1.12464,1.12345,0.00119,11.900000000000244,False,True,0,1,1.0,up_sweep,2023-07-18 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,6.599999999998829,0.554621848739386,,False,,,False,False,False
2023-07-18,1.12458,1.12089,1.12327,1.12271,0.0005599999999998,5.599999999998939,True,False,1,0,1.0,down_sweep,2023-07-19 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,6.00000000000156,1.071428571429053,,False,,,False,False,False
2023-07-19,1.12246,1.11895,1.12202,1.12023,0.0017899999999999,17.899999999999583,True,False,2,0,0.0,up_sweep,2023-07-20 01:00:00,1.0,True,False,100.0,high_85_100,False,True,True,2.8999999999990145,0.16201117318430627,0.0,True,1.7000000000000348,0.0949720670391103,False,False,False
2023-07-20,1.1195,1.11184,1.11381,1.11296,0.00085,8.500000000000174,True,False,3,0,1.0,up_sweep,2023-07-21 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,3.4000000000000696,0.4,0.0,False,5.599999999998939,0.6588235294116264,False,False,False
2023-07-24,1.10936,1.10672,1.107,1.10627,0.0007299999999998,7.299999999998974,False,True,0,1,1.0,up_sweep,2023-07-25 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,1.7000000000000348,0.23287671232880464,0.0,True,15.400000000000968,2.1095890410963194,True,False,False
2023-07-25,1.10533,1.10255,1.1053,1.1044,0.0008999999999999,8.999999999999009,True,False,1,0,1.0,up_sweep,2023-07-26 01:34:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.6999999999998145,0.4111111111111358,0.0,False,17.700000000000493,1.9666666666669381,True,False,False
2023-07-26,1.11047,1.10564,1.10873,1.10774,0.00099,9.900000000000464,True,False,2,0,1.0,up_sweep,2023-07-27 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,10.300000000000864,1.0404040404040789,,False,,,False,False,False
2023-07-27,1.10652,1.09717,1.09825,1.09774,0.00051,5.100000000000104,True,False,3,0,1.0,down_sweep,2023-07-28 01:00:00,1.0,True,False,0.0,low_0_35,True,False,True,7.699999999999374,1.509803921568474,,False,,,False,False,False
2023-07-31,1.10458,1.09937,1.10015,1.09882,0.00133,13.300000000000534,False,True,0,1,1.0,down_sweep,2023-08-01 01:13:00,1.0,True,False,90.0,high_85_100,False,False,False,1.7000000000000348,0.12781954887217795,0.0,False,17.899999999999583,1.34586466165405,True,False,False
2023-08-01,1.09892,1.09523,1.10166,1.09926,0.0024000000000001,24.0000000000018,False,True,0,2,1.0,down_sweep,2023-08-02 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,3.7999999999982492,0.1583333333332485,1.0,True,10.900000000000354,0.45416666666664735,True,False,False
2023-08-02,1.09739,1.09178,1.09456,1.09371,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2023-08-03 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,18.099999999998673,2.1294117647056825,,False,,,False,False,False
2023-08-03,1.09628,1.09155,1.09555,1.09464,0.0009099999999999,9.099999999999664,True,False,2,0,0.0,up_sweep,2023-08-04 01:22:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.700000000000145,0.07692307692309569,0.0,False,2.6999999999999247,0.29670329670329937,False,False,False
2023-08-07,1.10116,1.09803,1.10054,1.09895,0.0015899999999999,15.899999999999803,True,False,1,0,1.0,up_sweep,2023-08-08 02:34:00,2.0,False,True,90.0,high_85_100,False,False,False,2.5999999999992696,0.16352201257857243,0.0,True,4.60000000000127,0.28930817610071236,False,False,False
2023-08-08,1.09619,1.0929,1.09651,1.0952,0.0013100000000001,13.100000000001444,False,True,0,1,1.0,up_sweep,2023-08-09 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,9.500000000000064,0.7251908396945814,,False,,,False,False,False
2023-08-09,1.09953,1.09681,1.09776,1.09673,0.00103,10.300000000000864,False,True,0,2,1.0,up_sweep,2023-08-10 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.1999999999987594,0.3106796116503389,5.0,True,20.199999999999108,1.9611650485434382,True,True,False
2023-08-10,1.1065,1.09761,1.0989,1.09797,0.00093,9.300000000000974,True,False,1,0,1.0,up_sweep,2023-08-11 01:19:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.2000000000012,0.12903225806463164,0.0,False,13.000000000000789,1.3978494623655298,True,False,False
2023-08-14,1.09359,1.08747,1.09094,1.09014,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2023-08-15 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,0.5999999999994898,0.07499999999994449,0.0,False,17.400000000000748,2.175000000000333,True,False,False
2023-08-15,1.09524,1.08969,1.09052,1.08991,0.0006099999999999,6.099999999999994,True,False,2,0,1.0,up_sweep,2023-08-16 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,11.300000000000754,1.852459016393568,,False,,,False,False,False
2023-08-16,1.09233,1.08714,1.08798,1.08662,0.00136,13.60000000000028,False,True,0,1,1.0,down_sweep,2023-08-17 01:01:00,1.0,True,False,85.0,high_85_100,False,False,False,0.09999999999843467,0.007352941176355339,0.0,False,3.5000000000007248,0.2573529411765186,False,False,False
2023-08-17,1.0918,1.08563,1.0892,1.08717,0.0020299999999999,20.299999999999763,True,False,1,0,0.0,down_sweep,2023-08-18 02:56:00,2.0,False,True,95.0,high_85_100,False,False,False,4.500000000000615,0.2216748768473235,0.0,True,7.800000000000029,0.38423645320197636,False,False,False
2023-08-21,1.09056,1.08753,1.09015,1.08932,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,up_sweep,2023-08-22 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,11.099999999999444,1.3373493975904776,,False,,,False,False,False
2023-08-22,1.08899,1.08329,1.08534,1.08456,0.00078,7.800000000000029,True,False,2,0,1.0,up_sweep,2023-08-23 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,8.099999999999774,1.0384615384615057,,False,,,False,False,False
2023-08-23,1.087,1.08025,1.0875,1.08609,0.0014099999999999,14.099999999999111,False,True,0,1,1.0,up_sweep,2023-08-24 01:25:00,1.0,True,False,80.0,mid_35_85,False,False,False,0.30000000000196536,0.021276595744821578,0.0,False,1.5999999999993797,0.11347517730492769,False,False,False
2023-08-24,1.08486,1.08056,1.0807,1.07928,0.0014199999999999,14.199999999999768,False,True,0,2,1.0,down_sweep,2023-08-25 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,12.700000000001044,0.8943661971831867,,False,,,False,False,False
2023-08-28,1.08198,1.07989,1.08315,1.08213,0.00102,10.200000000000207,False,True,0,1,1.0,down_sweep,2023-08-29 01:30:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.2999999999997449,0.029411764705856748,0.0,False,13.100000000001444,1.2843137254903116,True,False,False
2023-08-29,1.08919,1.07822,1.08849,1.08671,0.0017799999999998,17.799999999998928,True,False,1,0,1.0,down_sweep,2023-08-30 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,7.200000000000539,0.4044943820225266,,False,,,False,False,False
2023-08-30,1.09454,1.08934,1.09339,1.09264,0.00075,7.500000000000284,True,False,2,0,1.0,down_sweep,2023-08-31 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,8.900000000000574,1.1866666666666983,,False,,,False,False,False
2023-08-31,1.08849,1.08351,1.08451,1.08363,0.0008799999999999,8.799999999999919,True,False,3,0,1.0,up_sweep,2023-09-01 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,1.8999999999991246,0.21590909090899343,0.0,True,3.5000000000007248,0.39772727272735875,False,False,False
2023-09-04,1.08053,1.07832,1.0795,1.07886,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,down_sweep,2023-09-05 01:15:00,1.0,True,False,5.0,low_0_35,False,False,False,0.8999999999992347,0.14062499999988615,0.0,False,30.29999999999866,4.734374999999984,True,True,True
2023-09-05,1.07486,1.07062,1.0728,1.07151,0.00129,12.900000000000134,True,False,2,0,1.0,up_sweep,2023-09-06 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,8.500000000000174,0.6589147286821773,,False,,,False,False,False
2023-09-06,1.07402,1.07025,1.07258,1.0719,0.00068,6.800000000000139,True,False,3,0,1.0,down_sweep,2023-09-07 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,1.900000000001345,0.27941176470607443,0.0,True,3.9999999999995595,0.5882352941175703,False,False,False
2023-09-07,1.07099,1.06861,1.07149,1.06941,0.00208,20.800000000000814,False,True,0,1,0.0,up_sweep,2023-09-08 01:06:00,1.0,True,False,100.0,high_85_100,False,False,False,0.5999999999994898,0.02884615384612819,0.0,False,12.900000000000134,0.6201923076922898,True,False,False
2023-09-11,1.07593,1.07192,1.07507,1.07422,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2023-09-12 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,4.199999999998649,0.4941176470586545,,False,,,False,False,False
2023-09-12,1.07375,1.07055,1.07641,1.07525,0.00116,11.6000000000005,False,True,0,1,1.0,down_sweep,2023-09-13 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,0.700000000000145,0.06034482758621679,0.0,False,18.199999999999328,1.5689655172412535,True,False,False
2023-09-13,1.07614,1.0711,1.07423,1.07301,0.0012199999999999,12.199999999999989,True,False,1,0,0.0,up_sweep,2023-09-14 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,7.099999999999884,0.5819672131147452,,False,,,False,False,False
2023-09-14,1.07004,1.06318,1.06436,1.06342,0.0009399999999999,9.399999999999409,True,False,2,0,1.0,up_sweep,2023-09-15 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,9.900000000000464,1.0531914893618177,,False,,,False,False,False
2023-09-18,1.06986,1.06546,1.06965,1.06878,0.0008699999999999,8.699999999999264,True,False,1,0,0.0,down_sweep,2023-09-19 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,8.900000000000574,1.022988505747279,,False,,,False,False,False
2023-09-19,1.07177,1.06761,1.06859,1.06792,0.0006699999999999,6.699999999999484,True,False,2,0,1.0,down_sweep,2023-09-20 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,0.8999999999992347,0.13432835820885136,0.0,False,5.499999999998284,0.8208955223878668,False,False,False
2023-09-20,1.07368,1.06579,1.06552,1.063,0.00252,25.200000000000777,False,True,0,1,0.0,up_sweep,2023-09-21 03:35:00,3.0,False,True,100.0,high_85_100,False,False,False,1.80000000000069,0.0714285714285966,0.0,False,9.699999999999154,0.3849206349205895,False,False,False
2023-09-21,1.06734,1.06246,1.06626,1.06534,0.00092,9.20000000000032,True,False,1,0,1.0,down_sweep,2023-09-22 01:03:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.100000000000545,0.11956521739135942,0.0,False,6.200000000000649,0.6739130434783079,False,False,False
2023-09-25,1.06294,1.05753,1.05952,1.05806,0.00146,14.600000000000168,True,False,1,0,0.0,down_sweep,2023-09-26 02:22:00,2.0,False,True,85.0,high_85_100,False,False,False,1.2999999999996348,0.08904109589038492,0.0,False,11.200000000000099,0.7671232876712308,True,False,False
2023-09-26,1.06087,1.0562,1.05732,1.05559,0.00173,17.300000000000093,False,True,0,1,0.0,down_sweep,2023-09-27 01:22:00,1.0,True,False,85.0,high_85_100,False,False,False,1.100000000000545,0.0635838150289329,0.0,False,0.5999999999994898,0.03468208092482582,False,False,False
2023-09-27,1.05513,1.0488,1.05153,1.05022,0.0013100000000001,13.100000000001444,True,False,1,0,0.0,down_sweep,2023-09-28 01:32:00,1.0,True,False,65.0,mid_35_85,False,False,False,6.399999999999739,0.48854961832053695,0.0,False,9.799999999999809,0.7480916030533381,False,False,False
2023-09-28,1.05788,1.05176,1.05648,1.05579,0.00069,6.900000000000794,True,False,2,0,1.0,up_sweep,2023-09-29 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,16.899999999999693,2.449275362318514,,False,,,False,False,False
2023-10-02,1.05355,1.04807,1.04827,1.04647,0.0018,18.000000000000238,False,True,0,1,0.0,down_sweep,2023-10-03 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,2.9999999999996696,0.16666666666664612,0.0,True,3.1999999999987594,0.1777777777777065,False,False,False
2023-10-03,1.04857,1.04483,1.04755,1.0463,0.0012499999999999,12.499999999999734,True,False,1,0,1.0,down_sweep,2023-10-04 02:16:00,2.0,False,True,60.0,mid_35_85,False,False,False,3.1000000000003247,0.24800000000003125,0.0,True,10.499999999999954,0.8400000000000142,True,False,False
2023-10-04,1.05321,1.04829,1.0522,1.05022,0.00198,19.800000000000928,True,False,2,0,0.0,up_sweep,2023-10-05 01:08:00,1.0,True,False,90.0,high_85_100,False,True,True,1.40000000000029,0.07070707070708203,0.0,False,4.100000000000215,0.2070707070707082,False,False,False
2023-10-05,1.05515,1.05,1.05484,1.05411,0.0007299999999998,7.299999999998974,True,False,3,0,1.0,down_sweep,2023-10-06 01:00:00,1.0,True,False,20.0,low_0_35,True,False,True,1.2000000000012,0.16438356164402312,0.0,True,9.300000000000974,1.2739726027400384,False,False,False
2023-10-09,1.05702,1.05224,1.05836,1.05678,0.0015799999999999,15.799999999999148,False,True,0,1,0.0,down_sweep,2023-10-10 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,8.399999999999519,0.5316455696202513,,False,,,False,False,False
2023-10-10,1.06198,1.05786,1.06142,1.06034,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,down_sweep,2023-10-11 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.2000000000012,0.11111111111122532,0.0,False,3.6999999999998145,0.3425925925925849,False,False,False
2023-10-11,1.06346,1.05806,1.06279,1.06187,0.0009199999999998,9.1999999999981,True,False,2,0,0.0,up_sweep,2023-10-12 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,3.8000000000004697,0.4130434782610059,,False,,,False,False,False
2023-10-12,1.06271,1.05257,1.05395,1.05307,0.0008799999999999,8.799999999999919,True,False,3,0,1.0,up_sweep,2023-10-13 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,11.200000000000099,1.2727272727272956,,False,,,False,False,False
2023-10-16,1.05627,1.05256,1.05607,1.05529,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2023-10-17 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,7.099999999999884,0.910256410256392,,False,,,False,False,False
2023-10-17,1.05948,1.05383,1.05761,1.05604,0.0015699999999998,15.699999999998491,True,False,2,0,1.0,up_sweep,2023-10-18 01:02:00,1.0,True,False,75.0,mid_35_85,False,False,False,2.4000000000001798,0.1528662420382427,0.0,True,17.499999999999183,1.1146496815287175,True,False,False
2023-10-18,1.05707,1.05231,1.05398,1.05327,0.0007099999999999,7.099999999999884,True,False,3,0,0.0,down_sweep,2023-10-19 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,1.2999999999996348,0.18309859154924732,0.0,True,4.299999999999304,0.6056338028168133,False,False,False
2023-10-19,1.06163,1.05561,1.05865,1.05737,0.0012800000000001,12.8000000000017,True,False,4,0,1.0,down_sweep,2023-10-20 01:07:00,1.0,True,False,60.0,mid_35_85,True,False,True,0.4999999999988347,0.03906249999990377,0.0,False,8.40000000000174,0.6562500000000487,False,False,False
2023-10-23,1.06779,1.0591,1.06734,1.06668,0.0006599999999998,6.599999999998829,True,False,1,0,1.0,up_sweep,2023-10-24 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,7.600000000000939,1.1515151515154982,,False,,,False,False,False
2023-10-24,1.0627,1.0583,1.05987,1.05897,0.0009000000000001,9.00000000000123,True,False,2,0,1.0,up_sweep,2023-10-25 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,7.999999999999119,0.8888888888886696,,False,,,False,False,False
2023-10-25,1.05956,1.05658,1.05691,1.05576,0.0011499999999999,11.499999999999844,False,True,0,1,1.0,down_sweep,2023-10-26 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,12.900000000000134,1.1217391304348094,,False,,,False,False,False
2023-10-26,1.05645,1.05221,1.05657,1.05558,0.00099,9.900000000000464,False,True,0,2,0.0,up_sweep,2023-10-27 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,2.9999999999996696,0.30303030303025547,8.0,True,2.9999999999996696,0.30303030303025547,False,False,False
2023-10-30,1.0625,1.05909,1.06143,1.06033,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,down_sweep,2023-10-31 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,9.099999999999664,0.827272727272621,,False,,,False,False,False
2023-10-31,1.06157,1.05574,1.05806,1.05673,0.00133,13.300000000000534,True,False,2,0,1.0,down_sweep,2023-11-01 02:33:00,2.0,False,True,75.0,mid_35_85,False,False,False,1.5999999999993797,0.12030075187964778,0.0,False,21.599999999999397,1.6240601503758294,True,True,False
2023-11-01,1.05757,1.05167,1.06021,1.05837,0.00184,18.40000000000064,False,True,0,1,0.0,up_sweep,2023-11-02 02:29:00,2.0,False,True,95.0,high_85_100,False,False,False,4.699999999999704,0.2554347826086707,0.0,True,13.900000000000023,0.7554347826086706,True,False,False
2023-11-02,1.06598,1.06105,1.06226,1.06146,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2023-11-03 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,8.20000000000043,1.0250000000001664,,False,,,False,False,False
2023-11-06,1.07492,1.07193,1.07193,1.07079,0.0011400000000001,11.400000000001407,False,True,0,1,1.0,down_sweep,2023-11-07 01:10:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,1.4999999999987246,0.13157894736829293,0.0,False,15.399999999998748,1.3508771929821795,True,False,False
2023-11-07,1.07047,1.0664,1.06977,1.06863,0.0011400000000001,11.400000000001407,True,False,1,0,1.0,down_sweep,2023-11-08 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,2.6999999999999247,0.23684210526312205,0.0,True,9.600000000000719,0.8421052631578538,False,False,False
2023-11-08,1.0716,1.06601,1.07146,1.07024,0.0012199999999999,12.199999999999989,True,False,2,0,1.0,down_sweep,2023-11-09 01:10:00,1.0,True,False,70.0,mid_35_85,False,False,False,0.9999999999998899,0.08196721311474514,0.0,False,0.5999999999994898,0.049180327868810686,False,False,False
2023-11-09,1.07254,1.06601,1.0675,1.06629,0.0012099999999999,12.099999999999334,True,False,3,0,0.0,down_sweep,2023-11-10 02:03:00,2.0,False,True,70.0,mid_35_85,True,False,True,1.1999999999989797,0.0991735537189294,0.0,False,6.399999999999739,0.5289256198347183,False,False,False
2023-11-13,1.07061,1.0665,1.07023,1.06945,0.00078,7.800000000000029,True,False,1,0,0.0,down_sweep,2023-11-14 01:03:00,1.0,True,False,15.0,low_0_35,False,False,False,0.40000000000040004,0.05128205128210238,0.0,False,0.5999999999994898,0.07692307692301123,False,False,False
2023-11-14,1.08875,1.07049,1.08782,1.08656,0.00126,12.600000000000389,True,False,2,0,0.0,down_sweep,2023-11-15 02:19:00,2.0,False,True,80.0,mid_35_85,False,False,False,0.8999999999992347,0.07142857142850849,0.0,False,10.499999999999954,0.833333333333304,True,False,False
2023-11-15,1.08858,1.08315,1.08558,1.08419,0.00139,13.900000000000023,True,False,3,0,0.0,down_sweep,2023-11-16 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,4.299999999999304,0.30935251798556096,,False,,,False,False,False
2023-11-16,1.08955,1.08449,1.08569,1.08487,0.00082,8.20000000000043,True,False,4,0,1.0,down_sweep,2023-11-17 02:00:00,2.0,False,True,25.0,low_0_35,True,False,True,3.5999999999991594,0.43902439024377693,0.0,False,22.899999999999032,2.7926829268290043,True,True,False
2023-11-20,1.09517,1.09187,1.09574,1.09421,0.00153,15.300000000000312,False,True,0,1,0.0,up_sweep,2023-11-21 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,1.500000000000945,0.09803921568633428,0.0,False,5.300000000001415,0.34640522875825536,False,False,False
2023-11-21,1.09612,1.09001,1.09229,1.09088,0.0014099999999999,14.099999999999111,True,False,1,0,1.0,down_sweep,2023-11-22 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,3.8000000000004697,0.2695035460993411,,False,,,False,False,False
2023-11-22,1.09158,1.08522,1.08958,1.08878,0.0007999999999999,7.999999999999119,True,False,2,0,1.0,up_sweep,2023-11-23 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,17.80000000000115,2.2250000000003887,,False,,,False,False,False
2023-11-23,1.09104,1.0887,1.09102,1.09012,0.0009000000000001,9.00000000000123,True,False,3,0,1.0,up_sweep,2023-11-24 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,1.3999999999980695,0.1555555555553198,0.0,True,1.4999999999987246,0.16666666666650218,False,False,False
2023-11-27,1.09574,1.09251,1.09617,1.09541,0.00076,7.600000000000939,False,True,0,1,1.0,down_sweep,2023-11-28 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,4.299999999999304,0.5657894736840491,,False,,,False,False,False
2023-11-28,1.10088,1.09574,1.10171,1.09975,0.0019599999999999,19.599999999999618,False,True,0,2,1.0,down_sweep,2023-11-29 01:15:00,1.0,True,False,100.0,high_85_100,False,False,False,1.2999999999996348,0.06632653061222755,0.0,False,20.900000000001473,1.0663265306123408,True,True,False
2023-11-29,1.09948,1.09601,1.09838,1.09685,0.0015299999999998,15.299999999998091,True,False,1,0,1.0,down_sweep,2023-11-30 02:29:00,2.0,False,True,85.0,high_85_100,False,False,False,4.700000000001925,0.30718954248382424,0.0,True,47.999999999999154,3.1372549019611204,True,True,True
2023-11-30,1.09496,1.08794,1.091,1.08916,0.00184,18.40000000000064,True,False,2,0,0.0,up_sweep,2023-12-01 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,0.8999999999992347,0.04891304347821757,0.0,False,2.4000000000001798,0.13043478260870087,False,False,False
2023-12-04,1.08733,1.0804,1.08461,1.08345,0.00116,11.6000000000005,True,False,1,0,1.0,up_sweep,2023-12-05 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.2999999999996348,0.11206896551720506,0.0,False,0.20000000000131024,0.017241379310457036,False,False,False
2023-12-05,1.08388,1.07781,1.07984,1.07879,0.0010499999999999,10.499999999999954,True,False,2,0,1.0,up_sweep,2023-12-06 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,2.6999999999999247,0.2571428571428511,1.0,True,2.9999999999996696,0.2857142857142555,False,False,False
2023-12-06,1.08047,1.07586,1.07721,1.0764,0.0008099999999999,8.099999999999774,True,False,3,0,1.0,down_sweep,2023-12-07 01:00:00,1.0,True,False,20.0,low_0_35,True,False,True,5.299999999999194,0.6543209876542397,,False,,,False,False,False
2023-12-07,1.08175,1.07611,1.08005,1.07852,0.00153,15.300000000000312,True,False,4,0,0.0,down_sweep,2023-12-08 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,2.6999999999999247,0.1764705882352856,4.0,True,11.499999999999844,0.751633986928079,True,False,False
2023-12-11,1.07696,1.07415,1.07696,1.07633,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,up_sweep,2023-12-12 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,1.2000000000012,0.19047619047640865,0.0,True,12.499999999999734,1.9841269841272302,True,False,False
2023-12-12,1.08279,1.07671,1.07998,1.07912,0.0008599999999998,8.599999999998609,True,False,2,0,1.0,down_sweep,2023-12-13 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,2.100000000000435,0.24418604651171796,0.0,True,11.100000000001664,1.2906976744190068,True,False,False
2023-12-13,1.08965,1.07799,1.08983,1.08791,0.0019200000000001,19.20000000000144,False,True,0,1,1.0,up_sweep,2023-12-14 01:04:00,1.0,True,False,95.0,high_85_100,False,False,False,2.2999999999995246,0.11979166666663292,0.0,False,9.099999999999664,0.47395833333328025,False,False,False
