trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2020-06-22,1.12698,1.12088,1.12809,1.12665,0.0014400000000001,14.40000000000108,False,True,0,1,1.0,down_sweep,2020-06-23 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,4.999999999999449,0.34722222222215793,15.0,True,8.999999999999009,0.6249999999998843,False,False,False
2020-06-23,1.13486,1.13018,1.13221,1.13073,0.0014799999999999,14.799999999999258,True,False,1,0,1.0,up_sweep,2020-06-24 01:42:00,1.0,True,False,50.0,mid_35_85,False,False,False,1.500000000000945,0.10135135135142029,0.0,False,2.500000000000835,0.1689189189189838,False,False,False
2020-06-24,1.12823,1.12509,1.12584,1.12457,0.0012699999999998,12.699999999998823,False,True,0,1,1.0,down_sweep,2020-06-25 02:08:00,2.0,False,True,20.0,low_0_35,False,False,False,0.9999999999998899,0.07874015748031359,0.0,False,21.900000000001363,1.7244094488191648,True,True,False
2020-06-25,1.12314,1.11981,1.12237,1.12081,0.00156,15.600000000000058,True,False,1,0,1.0,up_sweep,2020-06-26 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,1.5999999999993797,0.10256410256406241,0.0,False,0.40000000000040004,0.02564102564105119,False,False,False
2020-06-29,1.12867,1.12193,1.12517,1.12346,0.0017100000000001,17.100000000001003,True,False,1,0,1.0,down_sweep,2020-06-30 01:25:00,1.0,True,False,70.0,mid_35_85,False,False,False,1.8999999999991246,0.1111111111110534,0.0,False,30.200000000000227,1.7660818713449389,True,True,True
2020-06-30,1.12619,1.11978,1.12355,1.12275,0.0008000000000001,8.00000000000134,True,False,2,0,0.0,down_sweep,2020-07-01 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,10.399999999999299,1.2999999999996947,,False,,,False,False,False
2020-07-01,1.12751,1.1205,1.12542,1.12475,0.0006700000000001,6.700000000001705,True,False,3,0,1.0,up_sweep,2020-07-02 01:00:00,1.0,True,False,0.0,low_0_35,True,False,True,11.399999999999189,1.7014925373128789,,False,,,False,False,False
2020-07-02,1.12974,1.12233,1.12415,1.12331,0.0008399999999999,8.399999999999519,True,False,4,0,0.0,down_sweep,2020-07-03 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,5.60000000000116,0.6666666666668429,,False,,,False,False,False
2020-07-06,1.13454,1.13024,1.13325,1.13093,0.00232,23.200000000001,True,False,1,0,1.0,down_sweep,2020-07-07 01:34:00,1.0,True,False,90.0,high_85_100,False,True,True,4.299999999999304,0.1853448275861689,0.0,True,25.600000000001177,1.103448275862072,True,True,False
2020-07-07,1.13068,1.12713,1.12825,1.12649,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2020-07-08 02:11:00,2.0,False,True,70.0,mid_35_85,False,False,False,2.5999999999992696,0.14772727272723257,0.0,False,1.7999999999984695,0.10227272727264125,False,False,False
2020-07-08,1.13518,1.1278,1.13467,1.13317,0.0015,15.000000000000568,True,False,1,0,0.0,up_sweep,2020-07-09 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,18.499999999999073,1.2333333333332248,,False,,,False,False,False
2020-07-09,1.13486,1.12842,1.12901,1.12708,0.0019299999999999,19.299999999999876,False,True,0,1,0.0,down_sweep,2020-07-10 01:01:00,1.0,True,False,80.0,mid_35_85,False,False,False,1.3000000000018552,0.06735751295346443,0.0,False,13.099999999999223,0.6787564766839019,True,False,False
2020-07-13,1.13748,1.13252,1.13502,1.13399,0.0010299999999998,10.299999999998644,True,False,1,0,1.0,down_sweep,2020-07-14 01:49:00,1.0,True,False,15.0,low_0_35,False,False,False,2.20000000000109,0.2135922330098427,0.0,True,14.100000000001334,1.3689320388352613,True,False,False
2020-07-14,1.14086,1.13612,1.1423,1.14048,0.0018200000000001,18.20000000000155,False,True,0,1,1.0,down_sweep,2020-07-15 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,13.799999999999368,0.7582417582416591,,False,,,False,False,False
2020-07-15,1.1452,1.14014,1.14185,1.14093,0.00092,9.20000000000032,True,False,1,0,1.0,down_sweep,2020-07-16 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,4.699999999999704,0.5108695652173414,,False,,,False,False,False
2020-07-16,1.14417,1.13704,1.13931,1.13824,0.0010700000000001,10.700000000001264,True,False,2,0,0.0,down_sweep,2020-07-17 01:55:00,1.0,True,False,25.0,low_0_35,False,False,False,4.299999999999304,0.4018691588783922,0.0,False,3.0999999999981043,0.2897196261680129,False,False,False
2020-07-20,1.14496,1.14023,1.14639,1.14461,0.0017800000000001,17.80000000000115,False,True,0,1,1.0,down_sweep,2020-07-21 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,18.199999999999328,1.022471910112256,,False,,,False,False,False
2020-07-21,1.15398,1.14249,1.15423,1.15296,0.0012700000000001,12.700000000001044,False,True,0,2,1.0,up_sweep,2020-07-22 01:22:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.1999999999989797,0.09448818897628984,0.0,False,3.6999999999998145,0.2913385826771268,False,False,False
2020-07-22,1.16013,1.15627,1.15752,1.15641,0.0011100000000001,11.100000000001664,True,False,1,0,1.0,up_sweep,2020-07-23 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,6.199999999998429,0.5585585585583333,,False,,,False,False,False
2020-07-23,1.16268,1.15403,1.16162,1.15923,0.0023900000000001,23.900000000001143,True,False,2,0,0.0,down_sweep,2020-07-24 01:03:00,1.0,True,False,100.0,high_85_100,False,True,True,0.700000000000145,0.029288702928874956,0.0,False,1.9999999999997797,0.08368200836818762,False,False,False
2020-07-27,1.17813,1.1728,1.17729,1.17513,0.0021599999999999,21.5999999999994,True,False,1,0,1.0,down_sweep,2020-07-28 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,21.100000000000563,0.976851851851905,,False,,,False,False,False
2020-07-28,1.17422,1.17082,1.17256,1.17139,0.0011700000000001,11.700000000001154,True,False,2,0,1.0,up_sweep,2020-07-29 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,3.8000000000004697,0.3247863247863329,2.0,True,28.000000000001357,2.393162393162273,True,True,False
2020-07-29,1.18061,1.17271,1.17897,1.17722,0.0017500000000001,17.500000000001403,True,False,3,0,1.0,down_sweep,2020-07-30 01:00:00,1.0,True,False,65.0,mid_35_85,True,False,True,6.800000000000139,0.38857142857140536,,False,,,False,False,False
2020-07-30,1.18447,1.1748,1.18885,1.1843,0.00455,45.50000000000054,False,True,0,1,0.0,up_sweep,2020-07-31 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,9.300000000000974,0.20439560439562338,,False,,,False,False,False
2020-08-03,1.17656,1.16959,1.17614,1.17521,0.0009299999999998,9.299999999998754,True,False,1,0,1.0,up_sweep,2020-08-04 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,15.600000000000058,1.6774193548389407,,False,,,False,False,False
2020-08-04,1.1803,1.17211,1.1815,1.17943,0.00207,20.700000000000163,False,True,0,1,1.0,up_sweep,2020-08-05 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,2.80000000000058,0.13526570048311873,0.0,False,9.300000000000974,0.4492753623188841,False,False,False
2020-08-05,1.19048,1.18544,1.18859,1.187,0.0015899999999999,15.899999999999803,True,False,1,0,1.0,up_sweep,2020-08-06 02:01:00,2.0,False,True,50.0,mid_35_85,False,False,False,12.300000000000644,0.7735849056604274,0.0,False,28.799999999999937,1.8113207547169996,True,True,False
2020-08-06,1.18935,1.18179,1.18818,1.18713,0.0010499999999999,10.499999999999954,True,False,2,0,1.0,down_sweep,2020-08-07 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,37.4999999999992,3.571428571428511,,False,,,False,False,False
2020-08-10,1.17917,1.17361,1.17429,1.17219,0.0020999999999999,20.999999999999908,False,True,0,1,1.0,up_sweep,2020-08-11 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,9.299999999998754,0.44285714285708544,,False,,,False,False,False
2020-08-11,1.1807,1.17281,1.17436,1.1726,0.0017599999999999,17.599999999999838,False,True,0,2,1.0,down_sweep,2020-08-12 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,13.800000000001589,0.7840909090910065,,False,,,False,False,False
2020-08-12,1.1817,1.17614,1.18107,1.17854,0.0025300000000001,25.300000000001432,True,False,1,0,1.0,up_sweep,2020-08-13 01:20:00,1.0,True,False,95.0,high_85_100,False,True,True,1.2999999999996348,0.05138339920946882,0.0,False,26.799999999997937,1.0592885375492656,True,True,False
2020-08-13,1.18641,1.17934,1.18207,1.18071,0.00136,13.60000000000028,True,False,2,0,1.0,up_sweep,2020-08-14 01:57:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.9999999999998899,0.07352941176469627,0.0,False,6.399999999999739,0.4705882352940888,False,False,False
2020-08-17,1.18809,1.18513,1.18917,1.18711,0.0020599999999999,20.599999999999508,False,True,0,1,1.0,up_sweep,2020-08-18 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,1.7000000000000348,0.08252427184466386,0.0,False,12.299999999998423,0.5970873786407145,True,False,False
2020-08-18,1.19656,1.19179,1.19517,1.19357,0.0016,16.00000000000046,True,False,1,0,0.0,down_sweep,2020-08-19 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,6.999999999999229,0.43749999999993927,,False,,,False,False,False
2020-08-19,1.19486,1.18302,1.18515,1.18386,0.00129,12.900000000000134,True,False,2,0,1.0,down_sweep,2020-08-20 01:22:00,1.0,True,False,35.0,low_0_35,False,False,False,1.7999999999984695,0.13953488372081013,0.0,False,5.20000000000076,0.4031007751938532,False,False,False
2020-08-20,1.18653,1.18019,1.18767,1.18647,0.0012,12.0000000000009,False,True,0,1,1.0,up_sweep,2020-08-21 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,1.1999999999989797,0.09999999999990747,0.0,False,5.800000000000249,0.48333333333331785,False,False,False
2020-08-24,1.18449,1.17841,1.18004,1.17841,0.00163,16.300000000000203,True,False,1,0,1.0,up_sweep,2020-08-25 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,11.000000000001009,0.6748466257669247,,False,,,False,False,False
2020-08-25,1.18435,1.18037,1.1839,1.18275,0.0011499999999999,11.499999999999844,True,False,2,0,1.0,down_sweep,2020-08-26 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,16.199999999999548,1.408695652173893,,False,,,False,False,False
2020-08-26,1.18391,1.17721,1.18449,1.18346,0.00103,10.300000000000864,False,True,0,1,1.0,down_sweep,2020-08-27 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,4.299999999999304,0.41747572815523726,,False,,,False,False,False
2020-08-27,1.19018,1.17623,1.18219,1.18109,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2020-08-28 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,54.99999999999838,4.999999999999395,,False,,,False,False,False
2020-08-31,1.1966,1.1921,1.19481,1.19357,0.0012399999999999,12.399999999999078,True,False,1,0,1.0,up_sweep,2020-09-01 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,44.90000000000105,3.6209677419358375,,False,,,False,False,False
2020-09-01,1.20113,1.19013,1.19287,1.19062,0.00225,22.500000000000853,True,False,2,0,1.0,down_sweep,2020-09-02 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,5.1000000000001044,0.22666666666666271,0.0,True,14.699999999998603,0.6533333333332465,True,False,False
2020-09-02,1.18677,1.18221,1.18546,1.18298,0.00248,24.800000000000377,True,False,3,0,1.0,down_sweep,2020-09-03 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,25.399999999999867,1.0241935483870759,,False,,,False,False,False
2020-09-03,1.18646,1.18109,1.18578,1.18388,0.0019,19.000000000000128,True,False,4,0,0.0,down_sweep,2020-09-04 02:32:00,2.0,False,True,65.0,mid_35_85,True,False,True,1.2999999999996348,0.06842105263155926,0.0,False,5.20000000000076,0.27368421052635394,False,False,False
2020-09-07,1.18324,1.1812,1.18215,1.1805,0.0016499999999999,16.499999999999293,False,True,0,1,0.0,down_sweep,2020-09-08 01:08:00,1.0,True,False,60.0,mid_35_85,False,False,False,1.500000000000945,0.09090909090915208,0.0,False,7.399999999999629,0.4484848484848452,False,False,False
2020-09-08,1.18062,1.17654,1.17764,1.17589,0.0017499999999999,17.499999999999183,False,True,0,2,0.0,up_sweep,2020-09-09 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,3.8000000000004697,0.2171428571428941,,False,,,False,False,False
2020-09-09,1.18339,1.17749,1.18146,1.18004,0.0014199999999999,14.199999999999768,True,False,1,0,1.0,up_sweep,2020-09-10 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,6.399999999999739,0.45070422535210164,,False,,,False,False,False
2020-09-10,1.19175,1.181,1.18368,1.18221,0.00147,14.700000000000824,True,False,2,0,0.0,up_sweep,2020-09-11 01:41:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.8999999999991246,0.1292517006802053,0.0,False,10.699999999999044,0.7278911564624791,True,False,False
2020-09-14,1.1888,1.18593,1.18701,1.18587,0.0011399999999999,11.399999999999189,False,True,0,1,1.0,up_sweep,2020-09-15 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,28.900000000000592,2.535087719298478,,False,,,False,False,False
2020-09-15,1.18901,1.18395,1.18489,1.18289,0.002,20.000000000000018,False,True,0,2,1.0,up_sweep,2020-09-16 01:03:00,1.0,True,False,80.0,mid_35_85,False,False,False,1.8999999999991246,0.09499999999995615,0.0,False,5.1000000000001044,0.255000000000005,False,False,False
2020-09-16,1.18765,1.17876,1.18165,1.17686,0.00479,47.90000000000072,False,True,0,3,0.0,down_sweep,2020-09-17 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,12.000000000000899,0.25052192066807344,,False,,,False,False,False
2020-09-17,1.18513,1.17937,1.18618,1.18461,0.00157,15.700000000000712,False,True,0,4,0.0,up_sweep,2020-09-18 02:43:00,2.0,False,True,50.0,mid_35_85,False,False,False,0.700000000000145,0.04458598726115371,0.0,False,6.800000000000139,0.4331210191082695,False,False,False
2020-09-21,1.17799,1.17317,1.17708,1.17558,0.0014999999999998,14.999999999998348,True,False,1,0,1.0,down_sweep,2020-09-22 01:44:00,1.0,True,False,45.0,mid_35_85,False,False,False,2.500000000000835,0.16666666666674068,0.0,True,35.799999999999166,2.386666666666874,True,True,True
2020-09-22,1.17607,1.16916,1.17105,1.16779,0.0032599999999998,32.59999999999818,False,True,0,1,0.0,down_sweep,2020-09-23 02:15:00,2.0,False,True,95.0,high_85_100,False,False,False,5.800000000000249,0.17791411042946542,0.0,True,2.5999999999992696,0.0797546012269759,False,False,False
2020-09-23,1.17045,1.16513,1.16731,1.16519,0.0021200000000001,21.200000000001214,True,False,1,0,0.0,down_sweep,2020-09-24 01:01:00,1.0,True,False,80.0,mid_35_85,False,False,False,7.599999999998719,0.3584905660376549,0.0,False,2.2999999999995246,0.10849056603770721,False,False,False
2020-09-24,1.16869,1.16265,1.16771,1.16642,0.00129,12.900000000000134,True,False,2,0,0.0,up_sweep,2020-09-25 02:47:00,2.0,False,True,30.0,low_0_35,False,False,False,1.4999999999987246,0.11627906976734179,0.0,False,7.200000000000539,0.558139534883757,False,False,False
2020-09-28,1.16799,1.16423,1.16837,1.16673,0.0016399999999998,16.399999999998638,False,True,0,1,0.0,down_sweep,2020-09-29 02:12:00,2.0,False,True,55.00000000000001,mid_35_85,False,False,False,2.100000000000435,0.12804878048784202,0.0,False,1.9999999999997797,0.12195121951219182,False,False,False
2020-09-29,1.17455,1.16931,1.17484,1.1736,0.0012400000000001,12.4000000000013,False,True,0,2,1.0,down_sweep,2020-09-30 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,5.5000000000005045,0.44354838709676836,4.0,False,12.600000000000389,1.0161290322579892,True,False,False
2020-09-30,1.17516,1.16847,1.17318,1.17171,0.0014699999999998,14.699999999998605,True,False,1,0,1.0,up_sweep,2020-10-01 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,15.600000000000058,1.061224489796023,,False,,,False,False,False
2020-10-01,1.17675,1.17212,1.1745,1.17335,0.0011500000000002,11.500000000002064,True,False,2,0,1.0,down_sweep,2020-10-02 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,37.8999999999996,3.2956521739124174,,False,,,False,False,False
2020-10-05,1.17975,1.17568,1.17929,1.17835,0.0009399999999999,9.399999999999409,True,False,1,0,1.0,down_sweep,2020-10-06 02:09:00,2.0,False,True,0.0,low_0_35,False,False,False,2.5999999999992696,0.27659574468079073,0.0,True,13.300000000000534,1.4148936170214224,True,False,False
2020-10-06,1.1804,1.17355,1.17405,1.17306,0.00099,9.900000000000464,False,True,0,1,1.0,down_sweep,2020-10-07 01:06:00,1.0,True,False,5.0,low_0_35,False,False,False,0.8999999999992347,0.09090909090900935,0.0,False,0.7999999999985796,0.08080808080793354,False,False,False
2020-10-07,1.17818,1.17579,1.17694,1.17612,0.00082,8.20000000000043,True,False,1,0,0.0,up_sweep,2020-10-08 01:01:00,1.0,True,False,0.0,low_0_35,False,False,False,1.1999999999989797,0.14634146341450205,0.0,False,12.199999999999989,1.4878048780487012,True,False,False
2020-10-08,1.17663,1.17326,1.17672,1.17576,0.00096,9.60000000000072,False,True,0,1,1.0,up_sweep,2020-10-09 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,10.499999999999954,1.093749999999913,,False,,,False,False,False
2020-10-12,1.18166,1.18012,1.18148,1.17941,0.00207,20.700000000000163,False,True,0,1,1.0,down_sweep,2020-10-13 01:56:00,1.0,True,False,85.0,high_85_100,False,False,False,2.80000000000058,0.13526570048311873,0.0,False,15.799999999999148,0.7632850241545422,True,False,False
2020-10-13,1.17987,1.17304,1.17509,1.17379,0.0013,13.000000000000789,True,False,1,0,0.0,down_sweep,2020-10-14 03:06:00,3.0,False,True,40.0,mid_35_85,False,False,False,3.5999999999991594,0.27692307692299545,0.0,True,7.099999999999884,0.5461538461538041,False,False,False
2020-10-14,1.1771,1.17438,1.17515,1.17419,0.0009599999999998,9.5999999999985,False,True,0,1,1.0,up_sweep,2020-10-15 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,3.00000000000189,0.3125000000002457,0.0,True,5.300000000001415,0.552083333333567,False,False,False
2020-10-15,1.17118,1.16884,1.17124,1.17004,0.0012,12.0000000000009,False,True,0,2,1.0,down_sweep,2020-10-16 02:21:00,2.0,False,True,35.0,low_0_35,False,False,False,4.3999999999999595,0.3666666666666358,0.0,False,6.300000000001305,0.5250000000000693,False,False,False
2020-10-19,1.17936,1.17643,1.1776,1.17648,0.00112,11.2000000000001,True,False,1,0,1.0,up_sweep,2020-10-20 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,3.8000000000004697,0.33928571428575316,0.0,True,2.60000000000149,0.2321428571429881,False,False,False
2020-10-20,1.18407,1.18066,1.18349,1.1826,0.0008899999999998,8.899999999998354,True,False,2,0,1.0,up_sweep,2020-10-21 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,14.100000000001334,1.5842696629217912,,False,,,False,False,False
2020-10-21,1.18807,1.18441,1.1861,1.18426,0.0018399999999998,18.399999999998418,False,True,0,1,1.0,down_sweep,2020-10-22 03:03:00,3.0,False,True,80.0,mid_35_85,False,False,False,2.4000000000001798,0.13043478260871663,0.0,False,3.1000000000003247,0.16847826086959736,False,False,False
2020-10-22,1.18367,1.18114,1.18233,1.17866,0.00367,36.70000000000062,False,True,0,2,1.0,up_sweep,2020-10-23 03:41:00,3.0,False,True,100.0,high_85_100,False,False,False,3.9999999999995595,0.10899182561306517,0.0,False,27.69999999999939,0.7547683923705428,True,True,False
2020-10-26,1.18264,1.18061,1.18228,1.18077,0.0015099999999999,15.099999999999005,True,False,1,0,0.0,up_sweep,2020-10-27 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,12.600000000000389,0.834437086092796,,False,,,False,False,False
2020-10-27,1.18387,1.17927,1.17879,1.17726,0.00153,15.300000000000312,False,True,0,1,1.0,down_sweep,2020-10-28 01:52:00,1.0,True,False,70.0,mid_35_85,False,False,False,6.699999999999484,0.4379084967319835,0.0,False,21.600000000001618,1.4117647058824299,True,True,False
2020-10-28,1.17603,1.17206,1.17587,1.17437,0.0015,15.000000000000568,True,False,1,0,1.0,down_sweep,2020-10-29 02:03:00,2.0,False,True,65.0,mid_35_85,False,False,False,0.4999999999988347,0.03333333333325438,0.0,False,18.800000000001038,1.253333333333355,True,False,False
2020-10-29,1.17144,1.16501,1.16849,1.16686,0.00163,16.300000000000203,True,False,2,0,0.0,down_sweep,2020-10-30 02:12:00,2.0,False,True,80.0,mid_35_85,False,False,False,3.6999999999998145,0.22699386503066063,0.0,True,7.500000000000284,0.4601226993865148,False,False,False
2020-11-02,1.1647,1.16228,1.16511,1.16372,0.00139,13.900000000000023,False,True,0,1,1.0,up_sweep,2020-11-03 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,4.3999999999999595,0.3165467625899246,,False,,,False,False,False
2020-11-03,1.17397,1.16957,1.17704,1.16744,0.0096,96.00000000000053,False,True,0,2,1.0,down_sweep,2020-11-04 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,24.999999999999467,0.2604166666666597,,False,,,False,False,False
2020-11-04,1.17341,1.16803,1.1739,1.17181,0.0020899999999999,20.899999999999253,False,True,0,3,1.0,up_sweep,2020-11-05 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,1.7000000000000348,0.08133971291866486,0.0,False,10.100000000001774,0.4832535885168486,True,False,False
2020-11-05,1.18468,1.17913,1.18317,1.17952,0.0036500000000001,36.50000000000153,True,False,1,0,1.0,up_sweep,2020-11-06 02:10:00,2.0,False,True,90.0,high_85_100,False,False,False,2.4000000000001798,0.06575342465753642,0.0,False,21.099999999998342,0.5780821917807523,True,True,False
2020-11-09,1.19199,1.17952,1.18283,1.18068,0.00215,21.500000000000963,True,False,1,0,1.0,up_sweep,2020-11-10 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,6.399999999999739,0.2976744186046257,1.0,True,6.700000000001705,0.31162790697680953,False,False,False
2020-11-10,1.18342,1.1793,1.18282,1.18169,0.00113,11.300000000000754,True,False,2,0,1.0,down_sweep,2020-11-11 01:28:00,1.0,True,False,30.0,low_0_35,False,False,False,0.2999999999997449,0.026548672566347336,0.0,False,30.49999999999997,2.699115044247605,True,True,True
2020-11-11,1.17813,1.17454,1.17883,1.17731,0.0015199999999999,15.199999999999658,False,True,0,1,1.0,down_sweep,2020-11-12 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,3.00000000000189,0.19736842105276037,0.0,True,15.199999999999658,1.0,True,False,False
2020-11-12,1.18175,1.17872,1.18136,1.18037,0.00099,9.900000000000464,True,False,1,0,1.0,down_sweep,2020-11-13 01:12:00,1.0,True,False,15.0,low_0_35,False,False,False,0.5999999999994898,0.060606060606006235,0.0,False,2.6999999999999247,0.27272727272725233,False,False,False
2020-11-16,1.18523,1.18141,1.18666,1.18587,0.00079,7.900000000000684,False,True,0,1,1.0,down_sweep,2020-11-17 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,5.599999999998939,0.7088607594934752,,False,,,False,False,False
2020-11-17,1.18937,1.18573,1.18659,1.18504,0.0015499999999999,15.499999999999403,False,True,0,2,1.0,up_sweep,2020-11-18 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,8.299999999998864,0.5354838709676892,,False,,,False,False,False
2020-11-18,1.18767,1.18513,1.18452,1.18318,0.0013400000000001,13.400000000001189,False,True,0,3,1.0,up_sweep,2020-11-19 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,6.399999999999739,0.4776119402984456,15.0,False,5.999999999999339,0.4477611940297617,False,False,False
2020-11-19,1.18802,1.18183,1.18781,1.18654,0.0012700000000001,12.700000000001044,True,False,1,0,0.0,up_sweep,2020-11-20 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,5.999999999999339,0.4724409448817989,,False,,,False,False,False
2020-11-23,1.19005,1.17997,1.18473,1.18384,0.00089,8.900000000000574,True,False,1,0,1.0,up_sweep,2020-11-24 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,5.299999999999194,0.5955056179773991,,False,,,False,False,False
2020-11-24,1.1894,1.18414,1.1906,1.18945,0.0011500000000002,11.500000000002064,False,True,0,1,1.0,down_sweep,2020-11-25 01:22:00,1.0,True,False,25.0,low_0_35,False,False,False,3.1999999999987594,0.2782608695650596,0.0,True,2.9999999999996696,0.26086956521731575,False,False,False
2020-11-25,1.19263,1.18914,1.19292,1.19162,0.0013,13.000000000000789,False,True,0,2,1.0,up_sweep,2020-11-26 01:02:00,1.0,True,False,30.0,low_0_35,False,False,False,0.8000000000008001,0.06153846153851935,0.0,False,11.800000000001809,0.9076923076923917,True,False,False
2020-11-26,1.19185,1.1893,1.19149,1.19094,0.0005499999999998,5.499999999998284,True,False,1,0,1.0,up_sweep,2020-11-27 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,13.499999999999623,2.454545454546152,,False,,,False,False,False
2020-12-01,1.20753,1.19745,1.20722,1.20605,0.0011699999999998,11.699999999998932,True,False,1,0,1.0,up_sweep,2020-12-02 01:07:00,1.0,True,False,30.0,low_0_35,False,False,False,2.80000000000058,0.2393162393163107,0.0,True,14.600000000000168,1.2478632478633762,True,False,False
2020-12-02,1.21081,1.20601,1.21149,1.21039,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,up_sweep,2020-12-03 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,6.399999999999739,0.5818181818182222,,False,,,False,False,False
2020-12-03,1.21746,1.21326,1.21537,1.21407,0.0013,13.000000000000789,True,False,1,0,1.0,up_sweep,2020-12-04 01:18:00,1.0,True,False,50.0,mid_35_85,False,False,False,2.1999999999988695,0.169230769230672,0.0,True,10.700000000001264,0.8230769230769703,True,False,False
2020-12-07,1.21662,1.21082,1.21112,1.21041,0.0007099999999999,7.099999999999884,False,True,0,1,1.0,up_sweep,2020-12-08 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,9.399999999999409,1.3239436619717693,,False,,,False,False,False
2020-12-08,1.21336,1.21,1.21146,1.2107,0.0007599999999998,7.599999999998719,True,False,1,0,1.0,up_sweep,2020-12-09 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,19.199999999999218,2.526315789474007,,False,,,False,False,False
2020-12-09,1.21237,1.20587,1.20843,1.20784,0.0005899999999998,5.899999999998684,True,False,2,0,1.0,up_sweep,2020-12-10 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,12.000000000000899,2.033898305085352,,False,,,False,False,False
2020-12-10,1.21588,1.20965,1.216,1.21402,0.0019799999999998,19.799999999998708,False,True,0,1,1.0,up_sweep,2020-12-11 01:28:00,1.0,True,False,85.0,high_85_100,False,False,False,1.7000000000000348,0.08585858585859323,0.0,False,2.80000000000058,0.14141414141417993,False,False,False
2020-12-14,1.21767,1.21229,1.21605,1.21472,0.00133,13.300000000000534,True,False,1,0,1.0,down_sweep,2020-12-15 02:00:00,2.0,False,True,70.0,mid_35_85,False,False,False,0.2999999999997449,0.022556390977423523,0.0,False,15.700000000000713,1.180451127819555,True,False,False
