trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2021-07-26,1.18172,1.17791,1.1812,1.17998,0.0012199999999999,12.199999999999989,True,False,1,0,1,down_sweep,2021-07-27 01:05:00,1,True,False,0.003810000000000091,85.0,50.0,False,0.5,0.0,False,True,,55.0
2021-07-27,1.18409,1.18005,1.18239,1.18123,0.00116,11.6000000000005,True,False,2,0,1,down_sweep,2021-07-28 02:30:00,2,False,True,0.0040400000000000436,80.0,60.0,False,0.4,0.0,True,True,145.0,144.0
2021-07-28,1.18492,1.17721,1.18468,1.18406,0.00062,6.200000000000649,True,False,3,0,1,up_sweep,2021-07-29 01:00:00,1,True,False,0.007709999999999884,10.0,100.0,True,0.9,0.0,False,False,,
2021-07-29,1.18927,1.18719,1.18942,1.18813,0.00129,12.900000000000134,False,True,0,1,1,down_sweep,2021-07-30 01:00:00,1,True,False,0.002080000000000082,95.0,5.0,True,0.95,0.07211538461532047,True,True,145.0,69.0
2021-08-02,1.18891,1.18652,1.18786,1.18704,0.0008199999999998,8.199999999998209,True,False,1,0,0,up_sweep,2021-08-03 01:00:00,1,True,False,0.002389999999999892,35.0,10.0,True,0.9,0.0,True,True,112.0,19.0
2021-08-03,1.18873,1.18535,1.18701,1.18606,0.00095,9.500000000000064,True,False,2,0,1,up_sweep,2021-08-04 01:00:00,1,True,False,0.0033800000000001607,60.0,40.0,False,0.6,0.0,False,True,,8.0
2021-08-04,1.18996,1.18326,1.18387,1.18315,0.00072,7.200000000000539,False,True,0,1,1,down_sweep,2021-08-05 02:06:00,2,False,True,0.006699999999999928,25.0,85.0,False,0.75,0.016417910447769503,True,False,177.0,
2021-08-05,1.18512,1.1831,1.18343,1.18249,0.0009399999999999,9.399999999999409,False,True,0,2,1,down_sweep,2021-08-06 01:00:00,1,True,False,0.0020199999999999108,60.0,5.0,True,0.95,0.301980198019815,False,False,,
2021-08-09,1.17689,1.17348,1.1738,1.17321,0.0005899999999998,5.899999999998684,False,True,0,1,1,up_sweep,2021-08-10 01:00:00,1,True,False,0.003409999999999913,5.0,50.0,True,0.95,0.07917888563049834,True,False,178.0,
2021-08-10,1.17248,1.17095,1.1722,1.17129,0.0009099999999999,9.099999999999664,True,False,1,0,1,down_sweep,2021-08-11 02:10:00,2,False,True,0.0015300000000000313,45.0,0.0,True,1.0,0.0,False,True,,120.0
2021-08-11,1.17541,1.17169,1.17445,1.17375,0.0006999999999999,6.999999999999229,True,False,2,0,0,up_sweep,2021-08-12 01:32:00,1,True,False,0.0037200000000001676,20.0,55.00000000000001,True,0.8,0.0,True,True,85.0,85.0
2021-08-12,1.17424,1.17236,1.17386,1.17327,0.0005899999999998,5.899999999998684,True,False,3,0,0,up_sweep,2021-08-13 01:00:00,1,True,False,0.0018799999999998818,10.0,5.0,True,0.95,0.0,True,True,114.0,114.0
2021-08-16,1.17903,1.17703,1.17805,1.17722,0.0008300000000001,8.300000000001084,True,False,1,0,0,down_sweep,2021-08-17 01:00:00,1,True,False,0.0020000000000000018,50.0,10.0,True,0.9,0.0,False,False,,
2021-08-17,1.17705,1.17083,1.17133,1.17053,0.0007999999999999,7.999999999999119,False,True,0,1,1,up_sweep,2021-08-18 01:00:00,1,True,False,0.006219999999999892,45.0,80.0,False,0.55,0.048231511254014814,False,False,,
2021-08-18,1.17427,1.16936,1.17148,1.16839,0.00309,30.90000000000037,False,True,0,2,1,down_sweep,2021-08-19 01:00:00,1,True,False,0.00490999999999997,100.0,75.0,False,0.25,0.1975560081466235,False,False,,
2021-08-19,1.17041,1.16724,1.16836,1.1675,0.00086,8.60000000000083,True,False,1,0,0,up_sweep,2021-08-20 01:00:00,1,True,False,0.003169999999999895,55.00000000000001,40.0,False,0.6,0.0,False,True,,50.0
2021-08-23,1.17501,1.17239,1.17473,1.17384,0.00089,8.900000000000574,True,False,1,0,1,down_sweep,2021-08-24 03:14:00,3,False,True,0.0026200000000000667,60.0,30.0,False,0.7,0.0,False,True,,0.0
2021-08-24,1.1765,1.17351,1.17575,1.17399,0.0017599999999999,17.599999999999838,True,False,2,0,1,down_sweep,2021-08-25 01:00:00,1,True,False,0.002990000000000048,95.0,35.0,False,0.65,0.0,False,False,,
2021-08-25,1.17743,1.1726,1.17736,1.17662,0.0007399999999999,7.399999999999629,True,False,3,0,0,down_sweep,2021-08-26 01:00:00,1,True,False,0.00482999999999989,30.0,75.0,False,0.7,0.0,True,False,159.0,
2021-08-26,1.17758,1.17458,1.17576,1.1742,0.00156,15.600000000000058,False,True,0,1,1,up_sweep,2021-08-27 01:00:00,1,True,False,0.0030000000000001137,90.0,40.0,False,0.6,0.12666666666667753,False,True,,72.0
2021-08-30,1.18041,1.17827,1.18029,1.17952,0.0007700000000001,7.700000000001594,True,False,1,0,1,up_sweep,2021-08-31 01:00:00,1,True,False,0.0021400000000000308,30.0,25.0,False,0.75,0.0,False,False,,
2021-08-31,1.18387,1.17964,1.18116,1.18011,0.0010499999999999,10.499999999999954,True,False,2,0,0,down_sweep,2021-09-01 01:00:00,1,True,False,0.004229999999999956,75.0,75.0,False,0.25,0.0,True,False,124.0,
2021-09-01,1.18571,1.18254,1.1846,1.18397,0.0006300000000001,6.300000000001305,True,False,3,0,1,down_sweep,2021-09-02 01:00:00,1,True,False,0.003170000000000117,15.0,55.00000000000001,True,0.85,0.0,True,True,63.0,48.0
2021-09-02,1.18759,1.18363,1.18827,1.1873,0.0009699999999999,9.699999999999154,False,True,0,1,0,down_sweep,2021-09-03 03:53:00,3,False,True,0.0039599999999999635,75.0,75.0,False,0.25,0.17171717171717682,True,False,49.0,
2021-09-06,1.18714,1.18576,1.18816,1.1871,0.00106,10.600000000000607,False,True,0,1,0,down_sweep,2021-09-07 01:07:00,1,True,False,0.0013800000000001589,85.0,0.0,True,1.0,0.7391304347825387,True,True,149.0,84.0
2021-09-07,1.18641,1.18374,1.18479,1.18403,0.00076,7.600000000000939,True,False,1,0,1,down_sweep,2021-09-08 01:07:00,1,True,False,0.00266999999999995,30.0,35.0,False,0.7,0.0,False,False,,
2021-09-08,1.18299,1.18019,1.18189,1.18122,0.0006700000000001,6.700000000001705,True,False,2,0,1,down_sweep,2021-09-09 01:02:00,1,True,False,0.0027999999999999137,15.0,40.0,True,0.85,0.0,True,True,66.0,34.0
2021-09-09,1.18397,1.18051,1.18275,1.18224,0.00051,5.100000000000104,True,False,3,0,1,up_sweep,2021-09-10 01:00:00,1,True,False,0.0034600000000000186,0.0,70.0,True,1.0,0.0,False,False,,
2021-09-13,1.18169,1.17796,1.18116,1.18054,0.00062,6.200000000000649,True,False,1,0,1,up_sweep,2021-09-14 01:00:00,1,True,False,0.003730000000000011,15.0,75.0,True,0.85,0.0,False,False,,
2021-09-14,1.18458,1.18,1.18074,1.18007,0.0006699999999999,6.699999999999484,True,False,2,0,1,up_sweep,2021-09-15 02:00:00,2,False,True,0.0045800000000000285,20.0,85.0,True,0.8,0.0,True,True,40.0,163.0
2021-09-15,1.18307,1.18033,1.18204,1.18159,0.00045,4.500000000000615,True,False,3,0,1,down_sweep,2021-09-16 01:00:00,1,True,False,0.0027399999999999647,0.0,30.0,True,1.0,0.0,False,False,,
2021-09-16,1.17712,1.17504,1.17659,1.17591,0.00068,6.800000000000139,True,False,4,0,1,up_sweep,2021-09-17 01:00:00,1,True,False,0.0020799999999998597,35.0,15.0,True,0.85,0.0,False,False,,
2021-09-20,1.17364,1.17062,1.17305,1.17249,0.0005599999999998,5.599999999998939,True,False,1,0,0,up_sweep,2021-09-21 01:00:00,1,True,False,0.0030200000000000227,10.0,50.0,True,0.9,0.0,True,True,168.0,169.0
2021-09-21,1.17426,1.17147,1.17249,1.17169,0.0008000000000001,8.00000000000134,True,False,2,0,1,up_sweep,2021-09-22 01:20:00,1,True,False,0.00279000000000007,60.0,30.0,False,0.7,0.0,True,True,46.0,106.0
2021-09-22,1.17555,1.16843,1.16944,1.16834,0.0011000000000001,11.000000000001007,False,True,0,1,1,up_sweep,2021-09-23 01:00:00,1,True,False,0.007120000000000015,85.0,100.0,False,0.15000000000000002,0.012640449438222658,False,True,,124.0
2021-09-23,1.175,1.17168,1.17476,1.17391,0.00085,8.500000000000174,True,False,1,0,1,down_sweep,2021-09-24 01:00:00,1,True,False,0.0033199999999999896,60.0,65.0,False,0.4,0.0,False,True,,105.0
2021-09-27,1.17095,1.16907,1.16967,1.16859,0.0010799999999999,10.7999999999997,False,True,0,1,0,up_sweep,2021-09-28 01:00:00,1,True,False,0.0018799999999998818,85.0,5.0,True,0.95,0.2553191489362054,True,True,85.0,0.0
2021-09-28,1.17011,1.16682,1.16874,1.168,0.0007399999999999,7.399999999999629,True,False,1,0,1,up_sweep,2021-09-29 01:40:00,1,True,False,0.003290000000000015,45.0,60.0,False,0.55,0.0,True,True,24.0,13.0
2021-09-29,1.16556,1.15894,1.16036,1.15976,0.0006000000000001,6.00000000000156,True,False,2,0,1,up_sweep,2021-09-30 01:00:00,1,True,False,0.006619999999999848,15.0,95.0,True,0.85,0.0,True,False,141.0,
2021-09-30,1.15981,1.15624,1.15811,1.1565,0.0016099999999998,16.099999999998893,True,False,3,0,0,up_sweep,2021-10-01 02:14:00,2,False,True,0.003570000000000073,100.0,70.0,False,0.30000000000000004,0.0,False,True,,0.0
2021-10-04,1.16394,1.1615,1.16198,1.16104,0.0009399999999999,9.399999999999409,False,True,0,1,1,down_sweep,2021-10-05 01:00:00,1,True,False,0.0024399999999999977,70.0,20.0,True,0.8,0.18852459016389564,False,False,,
2021-10-05,1.16131,1.15804,1.15988,1.15919,0.00069,6.900000000000794,True,False,1,0,1,down_sweep,2021-10-06 01:00:00,1,True,False,0.003270000000000106,45.0,50.0,False,0.55,0.0,False,False,,
2021-10-06,1.15591,1.15322,1.1561,1.15523,0.0008699999999999,8.699999999999264,False,True,0,1,1,down_sweep,2021-10-07 01:47:00,1,True,False,0.002690000000000081,70.0,25.0,False,0.75,0.07063197026018837,True,False,180.0,
2021-10-07,1.15688,1.15474,1.156,1.15525,0.0007499999999998,7.499999999998064,True,False,1,0,1,down_sweep,2021-10-08 01:00:00,1,True,False,0.0021399999999998087,50.0,15.0,True,0.85,0.0,False,False,,
2021-10-11,1.15837,1.15501,1.15543,1.15471,0.00072,7.200000000000539,False,True,0,1,1,up_sweep,2021-10-12 01:00:00,1,True,False,0.0033599999999998076,45.0,70.0,False,0.55,0.08928571428577566,False,True,,94.0
2021-10-12,1.15501,1.15242,1.15425,1.15299,0.00126,12.600000000000389,True,False,1,0,1,up_sweep,2021-10-13 01:00:00,1,True,False,0.0025900000000000922,95.0,20.0,True,0.8,0.0,False,False,,
2021-10-13,1.15972,1.15361,1.16009,1.15944,0.00065,6.500000000000394,False,True,0,1,1,down_sweep,2021-10-14 01:00:00,1,True,False,0.00611000000000006,25.0,90.0,False,0.75,0.060556464811780335,True,False,122.0,
2021-10-14,1.16083,1.15839,1.15987,1.15881,0.00106,10.600000000000607,True,False,1,0,1,up_sweep,2021-10-15 01:00:00,1,True,False,0.0024399999999999977,80.0,20.0,True,0.8,0.0,False,False,,
2021-10-18,1.16223,1.15923,1.16251,1.16084,0.0016699999999998,16.699999999998383,False,True,0,1,1,up_sweep,2021-10-19 01:00:00,1,True,False,0.0030000000000001137,100.0,45.0,False,0.55,0.0933333333332751,False,False,,
2021-10-19,1.16583,1.16295,1.16353,1.16276,0.0007699999999999,7.699999999999374,False,True,0,2,1,up_sweep,2021-10-20 01:00:00,1,True,False,0.0028799999999999937,50.0,45.0,False,0.55,0.06597222222219197,True,True,131.0,64.0
2021-10-20,1.16586,1.16315,1.16581,1.1651,0.0007099999999999,7.099999999999884,True,False,1,0,1,down_sweep,2021-10-21 01:00:00,1,True,False,0.00270999999999999,30.0,35.0,False,0.7,0.0,False,True,,120.0
2021-10-21,1.16516,1.16206,1.16279,1.1621,0.00069,6.900000000000794,True,False,2,0,1,up_sweep,2021-10-22 01:35:00,1,True,False,0.0030999999999998806,25.0,60.0,False,0.75,0.0,False,True,,78.0
2021-10-25,1.16168,1.15907,1.16101,1.15989,0.00112,11.2000000000001,True,False,1,0,1,down_sweep,2021-10-26 03:03:00,3,False,True,0.002610000000000001,85.0,25.0,False,0.75,0.0,True,True,75.0,33.0
2021-10-26,1.16224,1.15848,1.16043,1.15938,0.0010499999999999,10.499999999999954,True,False,2,0,1,up_sweep,2021-10-27 02:33:00,2,False,True,0.0037599999999999856,65.0,85.0,False,0.35,0.0,True,True,117.0,3.0
2021-10-27,1.16259,1.1588,1.16026,1.159,0.00126,12.600000000000389,True,False,3,0,1,up_sweep,2021-10-28 01:00:00,1,True,False,0.00378999999999996,90.0,85.0,False,0.15000000000000002,0.0,False,True,,1.0
2021-10-28,1.16921,1.15864,1.16899,1.16799,0.0009999999999998,9.9999999999989,True,False,4,0,1,down_sweep,2021-10-29 01:00:00,1,True,False,0.01057000000000019,60.0,100.0,False,0.4,0.0,False,False,,
2021-11-01,1.1609,1.15653,1.16013,1.1595,0.0006300000000001,6.300000000001305,True,False,1,0,1,up_sweep,2021-11-02 01:00:00,1,True,False,0.004369999999999985,5.0,85.0,True,0.95,0.0,True,True,174.0,180.0
2021-11-02,1.16,1.15751,1.15831,1.15748,0.0008299999999998,8.299999999998864,False,True,0,1,1,up_sweep,2021-11-03 01:00:00,1,True,False,0.002489999999999881,50.0,15.0,True,0.85,0.012048192771074669,False,True,,136.0
2021-11-03,1.16162,1.15622,1.1616,1.16029,0.0013099999999999,13.099999999999223,True,False,1,0,1,down_sweep,2021-11-04 01:00:00,1,True,False,0.005400000000000071,90.0,85.0,False,0.15000000000000002,0.0,False,False,,
2021-11-04,1.15667,1.15282,1.1556,1.1545,0.0010999999999998,10.999999999998789,True,False,2,0,0,up_sweep,2021-11-05 01:42:00,1,True,False,0.003850000000000131,70.0,80.0,False,0.30000000000000004,0.0,True,True,142.0,136.0
2021-11-08,1.15949,1.1564,1.15906,1.1577,0.00136,13.60000000000028,True,False,1,0,0,up_sweep,2021-11-09 01:00:00,1,True,False,0.003089999999999815,95.0,50.0,False,0.5,0.0,False,False,,
2021-11-09,1.16087,1.15713,1.15952,1.1588,0.00072,7.200000000000539,True,False,2,0,1,down_sweep,2021-11-10 01:00:00,1,True,False,0.0037400000000000766,30.0,65.0,False,0.7,0.0,False,False,,
2021-11-10,1.15741,1.14775,1.14875,1.14727,0.0014799999999999,14.799999999999258,False,True,0,1,1,down_sweep,2021-11-11 02:45:00,2,False,True,0.009660000000000002,95.0,95.0,False,0.050000000000000044,0.04968944099379253,False,False,,
2021-11-11,1.1477,1.14428,1.14482,1.14359,0.0012299999999998,12.299999999998423,False,True,0,2,1,up_sweep,2021-11-12 02:32:00,2,False,True,0.0034199999999999786,70.0,55.00000000000001,False,0.44999999999999996,0.20175438596487186,False,False,,
2021-11-15,1.14465,1.13562,1.13796,1.1366,0.00136,13.60000000000028,True,False,1,0,0,up_sweep,2021-11-16 01:08:00,1,True,False,0.009029999999999871,90.0,90.0,False,0.09999999999999998,0.0,True,False,180.0,
2021-11-16,1.13748,1.13117,1.13267,1.13137,0.0013,13.000000000000789,True,False,2,0,0,down_sweep,2021-11-17 01:00:00,1,True,False,0.006310000000000038,75.0,85.0,False,0.25,0.0,False,False,,
2021-11-17,1.13265,1.12931,1.13283,1.13163,0.0012,12.0000000000009,False,True,0,1,1,down_sweep,2021-11-18 01:17:00,1,True,False,0.0033399999999998986,60.0,40.0,False,0.6,0.05389221556888457,True,False,177.0,
2021-11-18,1.1374,1.13268,1.13692,1.1356,0.0013199999999999,13.199999999999878,True,False,1,0,1,down_sweep,2021-11-19 01:00:00,1,True,False,0.0047200000000000575,80.0,75.0,False,0.25,0.0,False,True,,114.0
2021-11-22,1.12805,1.12306,1.12439,1.12367,0.00072,7.200000000000539,True,False,1,0,1,down_sweep,2021-11-23 01:00:00,1,True,False,0.00499000000000005,20.0,75.0,True,0.8,0.0,True,True,80.0,81.0
2021-11-23,1.12713,1.124,1.1247,1.12389,0.0008099999999999,8.099999999999774,False,True,0,1,1,up_sweep,2021-11-24 01:56:00,1,True,False,0.003129999999999855,30.0,30.0,False,0.7,0.03514376996807016,True,False,114.0,
2021-11-24,1.1216,1.11859,1.12122,1.12025,0.0009700000000001,9.700000000001374,True,False,1,0,1,up_sweep,2021-11-25 01:00:00,1,True,False,0.003009999999999957,35.0,15.0,True,0.85,0.0,False,False,,
2021-11-25,1.12265,1.12055,1.12248,1.12067,0.0018099999999998,18.099999999998676,True,False,2,0,1,up_sweep,2021-11-26 01:01:00,1,True,False,0.0020999999999999908,100.0,0.0,True,1.0,0.0,False,False,,
2021-11-29,1.12842,1.12583,1.12963,1.12847,0.0011599999999998,11.599999999998278,False,True,0,1,1,up_sweep,2021-11-30 01:00:00,1,True,False,0.00258999999999987,50.0,10.0,True,0.9,0.46718146718146486,False,False,,
2021-11-30,1.13828,1.12349,1.13363,1.13182,0.0018099999999998,18.099999999998676,True,False,1,0,1,up_sweep,2021-12-01 01:00:00,1,True,False,0.014789999999999859,100.0,100.0,False,0.0,0.0,True,True,154.0,161.0
2021-12-01,1.13578,1.1309,1.13282,1.13149,0.0013299999999998,13.299999999998311,True,False,2,0,0,down_sweep,2021-12-02 02:17:00,2,False,True,0.0048799999999999955,75.0,65.0,False,0.35,0.0,True,False,178.0,
2021-12-02,1.13472,1.12953,1.13074,1.12907,0.00167,16.700000000000603,False,True,0,1,0,down_sweep,2021-12-03 01:49:00,1,True,False,0.005190000000000028,90.0,70.0,False,0.30000000000000004,0.08863198458572302,False,False,,
2021-12-06,1.13078,1.12663,1.12844,1.12758,0.00086,8.60000000000083,True,False,1,0,1,up_sweep,2021-12-07 01:00:00,1,True,False,0.004149999999999876,25.0,50.0,False,0.75,0.0,True,True,174.0,114.0
2021-12-07,1.12676,1.12275,1.12815,1.12725,0.0008999999999999,8.999999999999009,False,True,0,1,1,up_sweep,2021-12-08 01:00:00,1,True,False,0.004010000000000069,25.0,50.0,False,0.75,0.3466334164588475,False,False,,
2021-12-08,1.13547,1.12975,1.13442,1.13326,0.00116,11.6000000000005,True,False,1,0,1,down_sweep,2021-12-09 01:00:00,1,True,False,0.005719999999999947,40.0,80.0,False,0.6,0.0,False,True,,64.0
2021-12-09,1.132,1.12783,1.12969,1.12868,0.0010100000000001,10.100000000001774,True,False,2,0,1,up_sweep,2021-12-10 01:00:00,1,True,False,0.004169999999999785,30.0,55.00000000000001,False,0.7,0.0,True,True,80.0,0.0
2021-12-13,1.13071,1.12731,1.12847,1.12737,0.0011000000000001,11.000000000001007,True,False,1,0,0,down_sweep,2021-12-14 02:12:00,2,False,True,0.0034000000000000696,35.0,30.0,False,0.7,0.0,True,True,125.0,134.0
2021-12-14,1.13172,1.12535,1.12697,1.12569,0.0012799999999999,12.799999999999478,True,False,2,0,1,up_sweep,2021-12-15 01:05:00,1,True,False,0.006369999999999987,60.0,85.0,False,0.4,0.0,False,False,,
2021-12-15,1.12991,1.12215,1.1292,1.12811,0.00109,10.900000000000354,True,False,3,0,1,up_sweep,2021-12-16 01:53:00,1,True,False,0.007759999999999989,30.0,85.0,False,0.7,0.0,False,False,,
2021-12-16,1.13603,1.12983,1.13351,1.13206,0.0014499999999999,14.499999999999512,True,False,4,0,1,up_sweep,2021-12-17 01:00:00,1,True,False,0.006200000000000205,85.0,75.0,False,0.25,0.0,True,True,108.0,79.0
2021-12-20,1.13037,1.12718,1.12846,1.1273,0.00116,11.6000000000005,True,False,1,0,1,up_sweep,2021-12-21 02:26:00,2,False,True,0.003190000000000026,50.0,20.0,True,0.8,0.0,False,True,,11.0
2021-12-21,1.12972,1.12607,1.1294,1.12813,0.0012699999999998,12.699999999998823,True,False,2,0,1,down_sweep,2021-12-22 01:00:00,1,True,False,0.003650000000000153,60.0,35.0,False,0.65,0.0,False,False,,
2021-12-22,1.13423,1.13044,1.13422,1.13258,0.00164,16.40000000000086,True,False,3,0,1,down_sweep,2021-12-23 03:02:00,3,False,True,0.003790000000000182,85.0,40.0,False,0.6,0.0,False,True,,6.0
2021-12-23,1.13377,1.129,1.13275,1.1322,0.0005499999999998,5.499999999998284,True,False,4,0,1,up_sweep,2021-12-24 01:00:00,1,True,False,0.004769999999999941,0.0,60.0,True,1.0,0.0,False,False,,
2021-12-27,1.13315,1.13088,1.13312,1.13197,0.0011499999999999,11.499999999999844,True,False,1,0,0,down_sweep,2021-12-28 02:57:00,2,False,True,0.0022699999999999942,45.0,5.0,True,0.95,0.0,True,True,29.0,11.0
2021-12-28,1.13316,1.12895,1.13135,1.12974,0.0016100000000001,16.100000000001113,True,False,2,0,1,down_sweep,2021-12-29 02:20:00,2,False,True,0.004210000000000047,80.0,60.0,False,0.4,0.0,False,False,,
2021-12-29,1.13688,1.13079,1.13597,1.13444,0.00153,15.300000000000312,True,False,3,0,1,down_sweep,2021-12-30 01:00:00,1,True,False,0.006089999999999929,75.0,80.0,False,0.25,0.0,False,False,,
2021-12-30,1.13399,1.12984,1.13285,1.13196,0.0008899999999998,8.899999999998354,True,False,4,0,1,down_sweep,2021-12-31 01:00:00,1,True,False,0.004150000000000098,10.0,45.0,True,0.9,0.0,False,False,,
